epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
16,169,,,,,,,,,,,0.4452380836009979,0.21109870076179504,1.6739760637283325,0.3119485080242157,0.17217974364757538
16,169,,,,,,0.4866666793823242,0.4336823523044586,1.6399643421173096,0.4356966018676758,0.4902052879333496,,,,,
17,179,,,,,,,,,,,0.4285714328289032,0.19952386617660522,1.6667101383209229,0.3039173185825348,0.1729254275560379
17,179,,,,,,0.4950000047683716,0.4614922106266022,1.6311973333358765,0.5101786255836487,0.505225419998169,,,,,
18,189,,,,,,,,,,,0.4571428596973419,0.21560603380203247,1.6600830554962158,0.31617289781570435,0.20137619972229004
18,189,,,,,,0.5433333516120911,0.5001041889190674,1.622861623764038,0.5866878628730774,0.5489891767501831,,,,,
19,199,,,,,,,,,,,0.4690476059913635,0.23499910533428192,1.6519408226013184,0.3244933485984802,0.21330444514751434
19,199,,,,,,0.5600000023841858,0.5360092520713806,1.6140778064727783,0.5945013165473938,0.5639710426330566,,,,,
20,209,,,,,,,,,,,0.40238094329833984,0.19505880773067474,1.64409601688385,0.292350172996521,0.16988156735897064
20,209,,,,,,0.5516666769981384,0.5126557350158691,1.6054983139038086,0.5211754441261292,0.5631042122840881,,,,,
21,219,,,,,,,,,,,0.49047619104385376,0.2390049546957016,1.6369966268539429,0.334278404712677,0.205552875995636
21,219,,,,,,0.57833331823349,0.5386075973510742,1.5961841344833374,0.555177628993988,0.5886374711990356,,,,,
22,229,,,,,,,,,,,0.46666666865348816,0.2334488332271576,1.630593180656433,0.30689576268196106,0.20305395126342773
22,229,,,,,,0.6150000095367432,0.60490483045578,1.5869821310043335,0.6438290476799011,0.6143651604652405,,,,,
23,239,,,,,,,,,,,0.5,0.23678380250930786,1.6257013082504272,0.3345598876476288,0.22055289149284363
23,239,,,,,,0.621666669845581,0.6099391579627991,1.5788720846176147,0.6301500201225281,0.6302022933959961,,,,,
24,249,,,,,,,,,,,0.4761904776096344,0.20789404213428497,1.6234809160232544,0.3096688389778137,0.19733326137065887
24,249,,,,,,0.5916666388511658,0.5459858775138855,1.5752201080322266,0.6114113330841064,0.6005896925926208,,,,,
25,259,,,,,,,,,,,0.511904776096344,0.25978225469589233,1.6148751974105835,0.3348311185836792,0.2337215542793274
25,259,,,,,,0.5950000286102295,0.5604120492935181,1.565536379814148,0.6409667134284973,0.6020914912223816,,,,,
26,269,,,,,,,,,,,0.43095237016677856,0.20063813030719757,1.608293056488037,0.26580730080604553,0.18008965253829956
26,269,,,,,,0.5849999785423279,0.5319457650184631,1.5555025339126587,0.544118344783783,0.5932235717773438,,,,,
27,279,,,,,,,,,,,0.4714285731315613,0.24959421157836914,1.6005134582519531,0.3351702094078064,0.2251831442117691
27,279,,,,,,0.6033333539962769,0.5553651452064514,1.5492783784866333,0.571323573589325,0.6081959009170532,,,,,
28,289,,,,,,,,,,,0.5,0.21834725141525269,1.5957109928131104,0.3110499382019043,0.20098650455474854
28,289,,,,,,0.6383333206176758,0.6101247668266296,1.5395382642745972,0.6418653130531311,0.6424400210380554,,,,,
29,299,,,,,,,,,,,0.5047619342803955,0.23693759739398956,1.5919973850250244,0.3270101249217987,0.21823494136333466
29,299,,,,,,0.6449999809265137,0.6152439117431641,1.5309300422668457,0.6540990471839905,0.6504342555999756,,,,,
30,309,,,,,,,,,,,0.5071428418159485,0.2388627529144287,1.5849339962005615,0.3039321303367615,0.21139022707939148
30,309,,,,,,0.675000011920929,0.6605466604232788,1.5228954553604126,0.674133837223053,0.6706646680831909,,,,,
31,319,,,,,,,,,,,0.5690476298332214,0.28664785623550415,1.5777192115783691,0.3676927983760834,0.2592765688896179
31,319,,,,,,0.6499999761581421,0.6121849417686462,1.5191367864608765,0.6367678642272949,0.6448902487754822,,,,,
32,329,,,,,,,,,,,0.5404762029647827,0.269123911857605,1.572818398475647,0.33662110567092896,0.24046894907951355
32,329,,,,,,0.653333306312561,0.6234435439109802,1.5107619762420654,0.642916738986969,0.6636964678764343,,,,,
33,339,,,,,,,,,,,0.4761904776096344,0.25510552525520325,1.5685057640075684,0.3813617527484894,0.2565012276172638
33,339,,,,,,0.6333333253860474,0.6201062798500061,1.5048004388809204,0.6903228163719177,0.6438191533088684,,,,,
34,349,,,,,,,,,,,0.5547618865966797,0.25158166885375977,1.5606390237808228,0.3242610692977905,0.23249633610248566
34,349,,,,,,0.6600000262260437,0.6456015110015869,1.4948608875274658,0.7051035761833191,0.6708259582519531,,,,,
35,359,,,,,,,,,,,0.561904788017273,0.28461045026779175,1.55484139919281,0.3598637580871582,0.2609778344631195
35,359,,,,,,0.6850000023841858,0.6674492955207825,1.4864604473114014,0.6932309865951538,0.6926180124282837,,,,,
36,369,,,,,,,,,,,0.5785714387893677,0.2582196593284607,1.552851915359497,0.32628265023231506,0.2334480881690979
36,369,,,,,,0.6816666722297668,0.6656162738800049,1.4800118207931519,0.6982892751693726,0.6921374201774597,,,,,
37,379,,,,,,,,,,,0.5476190447807312,0.2405470907688141,1.5489646196365356,0.30286329984664917,0.21756601333618164
37,379,,,,,,0.6650000214576721,0.634575605392456,1.4718631505966187,0.6403117179870605,0.6844080090522766,,,,,
38,389,,,,,,,,,,,0.538095235824585,0.2546684145927429,1.5417224168777466,0.322402685880661,0.22145727276802063
38,389,,,,,,0.6466666460037231,0.584365963935852,1.4680339097976685,0.5928705334663391,0.6496105194091797,,,,,
39,399,,,,,,,,,,,0.5476190447807312,0.2477838099002838,1.5358208417892456,0.3438009023666382,0.23075947165489197
39,399,,,,,,0.6866666674613953,0.6646382212638855,1.458884358406067,0.7049680948257446,0.6944010853767395,,,,,
40,409,,,,,,,,,,,0.5428571701049805,0.24931776523590088,1.532104253768921,0.34651169180870056,0.2523980140686035
40,409,,,,,,0.6816666722297668,0.6507708430290222,1.4522117376327515,0.7263969779014587,0.6936372518539429,,,,,
41,419,,,,,,,,,,,0.5666666626930237,0.25094643235206604,1.524514079093933,0.30991384387016296,0.2294480800628662
41,419,,,,,,0.6899999976158142,0.6757279634475708,1.4430761337280273,0.7202977538108826,0.7012977004051208,,,,,
42,429,,,,,,,,,,,0.6047618985176086,0.2739529609680176,1.5191022157669067,0.32568806409835815,0.2507679760456085
42,429,,,,,,0.7133333086967468,0.6913842558860779,1.436059594154358,0.7119199633598328,0.7167984843254089,,,,,
43,439,,,,,,,,,,,0.5952380895614624,0.2597498893737793,1.5149362087249756,0.318662166595459,0.24358832836151123
43,439,,,,,,0.7233333587646484,0.7020676136016846,1.428155779838562,0.7246955037117004,0.7203586101531982,,,,,
44,449,,,,,,,,,,,0.5952380895614624,0.26254215836524963,1.506438136100769,0.32063958048820496,0.25162479281425476
44,449,,,,,,0.7233333587646484,0.7067553997039795,1.4216703176498413,0.7272722125053406,0.7270776629447937,,,,,
45,459,,,,,,,,,,,0.6023809313774109,0.26912015676498413,1.5038955211639404,0.33536648750305176,0.24681000411510468
45,459,,,,,,0.7166666388511658,0.7031071782112122,1.4165396690368652,0.718967080116272,0.7211031317710876,,,,,
46,469,,,,,,,,,,,0.5833333134651184,0.2664628326892853,1.4947404861450195,0.3234920799732208,0.25345495343208313
46,469,,,,,,0.7416666746139526,0.7344515323638916,1.4081155061721802,0.7530521750450134,0.750774085521698,,,,,
47,479,,,,,,,,,,,0.5833333134651184,0.25950923562049866,1.4889838695526123,0.32020628452301025,0.246469184756279
47,479,,,,,,0.7400000095367432,0.7297950983047485,1.401651382446289,0.7492648959159851,0.7475805282592773,,,,,
48,489,,,,,,,,,,,0.5928571224212646,0.29487377405166626,1.4915862083435059,0.3634917736053467,0.27892738580703735
48,489,,,,,,0.7250000238418579,0.7040905952453613,1.3953403234481812,0.7301636338233948,0.7227199673652649,,,,,
49,499,,,,,,,,,,,0.6238095164299011,0.2921946346759796,1.4789308309555054,0.35182511806488037,0.27015453577041626
49,499,,,,,,0.7266666889190674,0.7184216976165771,1.388213038444519,0.7365617752075195,0.7364784479141235,,,,,
50,509,,,,,,,,,,,0.6023809313774109,0.2744426131248474,1.4738975763320923,0.33416786789894104,0.25487732887268066
50,509,,,,,,0.7400000095367432,0.7258275151252747,1.3820604085922241,0.7482730150222778,0.745945155620575,,,,,
51,519,,,,,,,,,,,0.550000011920929,0.2622057795524597,1.4758121967315674,0.34277504682540894,0.250240683555603
51,519,,,,,,0.6949999928474426,0.6640788316726685,1.3779125213623047,0.6625725030899048,0.7216057777404785,,,,,
52,529,,,,,,,,,,,0.5761904716491699,0.2545045018196106,1.4667927026748657,0.3306432366371155,0.24325384199619293
52,529,,,,,,0.7283333539962769,0.7168181538581848,1.3713676929473877,0.7542356252670288,0.7377484440803528,,,,,
53,539,,,,,,,,,,,0.6190476417541504,0.28420716524124146,1.4605627059936523,0.35769689083099365,0.269361674785614
53,539,,,,,,0.7266666889190674,0.6937222480773926,1.3639326095581055,0.7495245337486267,0.7290151119232178,,,,,
54,549,,,,,,,,,,,0.5357142686843872,0.22129938006401062,1.4580912590026855,0.2569652497768402,0.2128693014383316
54,549,,,,,,0.7200000286102295,0.6826776266098022,1.360315203666687,0.6956188082695007,0.7221327424049377,,,,,
55,559,,,,,,,,,,,0.5952380895614624,0.27008751034736633,1.4523077011108398,0.33379828929901123,0.2612881362438202
55,559,,,,,,0.7283333539962769,0.6886825561523438,1.3491392135620117,0.7075484395027161,0.7324118614196777,,,,,
56,569,,,,,,,,,,,0.5952380895614624,0.2830177843570709,1.4508236646652222,0.34591126441955566,0.2679072916507721
56,569,,,,,,0.746666669845581,0.7353894114494324,1.3430527448654175,0.762622058391571,0.7510961890220642,,,,,
57,579,,,,,,,,,,,0.5761904716491699,0.253095418214798,1.4479650259017944,0.3337002396583557,0.24216248095035553
57,579,,,,,,0.7516666650772095,0.7293903827667236,1.3409394025802612,0.7654922604560852,0.7504143714904785,,,,,
58,589,,,,,,,,,,,0.5904762148857117,0.2613496482372284,1.43844473361969,0.3415010869503021,0.25641751289367676
58,589,,,,,,0.7200000286102295,0.6823869347572327,1.336899995803833,0.7623857259750366,0.7196277379989624,,,,,
59,599,,,,,,,,,,,0.6119047403335571,0.2816297709941864,1.4302700757980347,0.3386710286140442,0.26459917426109314
59,599,,,,,,0.7433333396911621,0.7150353789329529,1.3269853591918945,0.7792848348617554,0.7484502792358398,,,,,
60,609,,,,,,,,,,,0.538095235824585,0.26708489656448364,1.4308524131774902,0.3505706191062927,0.24508707225322723
60,609,,,,,,0.7116666436195374,0.6794103980064392,1.3244184255599976,0.7247961759567261,0.7245329022407532,,,,,
61,619,,,,,,,,,,,0.6261904835700989,0.27936267852783203,1.4249465465545654,0.3294464349746704,0.26333263516426086
61,619,,,,,,0.7566666603088379,0.7469909191131592,1.3163881301879883,0.7710207104682922,0.7662801742553711,,,,,
62,629,,,,,,,,,,,0.6166666746139526,0.29204419255256653,1.4238193035125732,0.34883978962898254,0.27856525778770447
62,629,,,,,,0.7749999761581421,0.7658345699310303,1.308367371559143,0.7889403700828552,0.7881080508232117,,,,,
63,639,,,,,,,,,,,0.6095238327980042,0.27386611700057983,1.417471170425415,0.3420959413051605,0.2634277641773224
63,639,,,,,,0.7549999952316284,0.7278175950050354,1.3015481233596802,0.7724581360816956,0.7582821249961853,,,,,
64,649,,,,,,,,,,,0.6285714507102966,0.28005146980285645,1.4137327671051025,0.3318917155265808,0.27164214849472046
64,649,,,,,,0.7649999856948853,0.7412228584289551,1.2942187786102295,0.7829338312149048,0.7615385055541992,,,,,
65,659,,,,,,,,,,,0.6047618985176086,0.282263845205307,1.4130487442016602,0.3404848873615265,0.2677486538887024
65,659,,,,,,0.7549999952316284,0.7471383810043335,1.2942334413528442,0.7685078978538513,0.770775556564331,,,,,
66,669,,,,,,,,,,,0.6261904835700989,0.2751588821411133,1.4014478921890259,0.3305116593837738,0.26603591442108154
66,669,,,,,,0.7749999761581421,0.7711506485939026,1.2855632305145264,0.7950754165649414,0.7894826531410217,,,,,
67,679,,,,,,,,,,,0.6285714507102966,0.2827211320400238,1.4015783071517944,0.331129789352417,0.2653510272502899
67,679,,,,,,0.7766666412353516,0.7732481360435486,1.2802255153656006,0.7873893976211548,0.7881159782409668,,,,,
68,689,,,,,,,,,,,0.6380952596664429,0.28013473749160767,1.3949129581451416,0.3365916907787323,0.26429709792137146
68,689,,,,,,0.7733333110809326,0.7631584405899048,1.2743569612503052,0.7919896841049194,0.7800150513648987,,,,,
69,699,,,,,,,,,,,0.6142857074737549,0.2709336280822754,1.3919345140457153,0.32621803879737854,0.2562379240989685
69,699,,,,,,0.7516666650772095,0.7307121753692627,1.2718671560287476,0.7769773006439209,0.7517369389533997,,,,,
70,709,,,,,,,,,,,0.5928571224212646,0.2915323078632355,1.3872907161712646,0.35450318455696106,0.2785035967826843
70,709,,,,,,0.7749999761581421,0.7528463006019592,1.2652862071990967,0.7605887651443481,0.7788988947868347,,,,,
71,719,,,,,,,,,,,0.6238095164299011,0.2988792657852173,1.3887828588485718,0.3528565466403961,0.2740267813205719
71,719,,,,,,0.7433333396911621,0.7173373699188232,1.2578763961791992,0.73940110206604,0.7501502633094788,,,,,
72,729,,,,,,,,,,,0.6333333253860474,0.2802257835865021,1.3805921077728271,0.3341901898384094,0.2668750584125519
72,729,,,,,,0.7749999761581421,0.749144434928894,1.2573002576828003,0.7580592632293701,0.7719624638557434,,,,,
73,739,,,,,,,,,,,0.6261904835700989,0.288998007774353,1.381605863571167,0.34517914056777954,0.276621013879776
73,739,,,,,,0.7633333206176758,0.7521958947181702,1.2484546899795532,0.7864840626716614,0.7736495733261108,,,,,
74,749,,,,,,,,,,,0.6071428656578064,0.2862972021102905,1.3753290176391602,0.34662938117980957,0.28553423285484314
74,749,,,,,,0.7683333158493042,0.7485560774803162,1.2443184852600098,0.7823060750961304,0.7688083648681641,,,,,
75,759,,,,,,,,,,,0.6333333253860474,0.29608988761901855,1.3666242361068726,0.347506582736969,0.27558767795562744
75,759,,,,,,0.7883333563804626,0.7793871760368347,1.237862467765808,0.793395459651947,0.7904375791549683,,,,,
76,769,,,,,,,,,,,0.6357142925262451,0.2971521019935608,1.3618905544281006,0.3433127701282501,0.28208276629447937
76,769,,,,,,0.7666666507720947,0.7609195709228516,1.2317259311676025,0.7723873257637024,0.7736882567405701,,,,,
77,779,,,,,,,,,,,0.6357142925262451,0.29579228162765503,1.3608553409576416,0.34744057059288025,0.28113502264022827
77,779,,,,,,0.7833333611488342,0.7733647227287292,1.2274081707000732,0.7910369634628296,0.789610743522644,,,,,
78,789,,,,,,,,,,,0.6214285492897034,0.29218900203704834,1.358459234237671,0.3420655429363251,0.29150840640068054
78,789,,,,,,0.79666668176651,0.7863612174987793,1.221801996231079,0.7918744683265686,0.801897406578064,,,,,
79,799,,,,,,,,,,,0.5952380895614624,0.2837248146533966,1.3559120893478394,0.3535122871398926,0.285099059343338
79,799,,,,,,0.778333306312561,0.7775506377220154,1.221379041671753,0.8063411712646484,0.7879906296730042,,,,,
80,809,,,,,,,,,,,0.6142857074737549,0.2889774739742279,1.3478081226348877,0.34207722544670105,0.28643086552619934
80,809,,,,,,0.7950000166893005,0.7872845530509949,1.2182523012161255,0.8084678649902344,0.8028735518455505,,,,,
81,819,,,,,,,,,,,0.6571428775787354,0.28988343477249146,1.349912166595459,0.3395051956176758,0.26639023423194885
81,819,,,,,,0.7866666913032532,0.7717326879501343,1.2065379619598389,0.8003919720649719,0.7916013598442078,,,,,
82,829,,,,,,,,,,,0.6404761672019958,0.3028927147388458,1.3430628776550293,0.3477100431919098,0.29754698276519775
82,829,,,,,,0.7933333516120911,0.7878276705741882,1.201704740524292,0.8047838807106018,0.8013290762901306,,,,,
83,839,,,,,,,,,,,0.6404761672019958,0.30801165103912354,1.343342661857605,0.35118600726127625,0.299219012260437
83,839,,,,,,0.7883333563804626,0.7805194854736328,1.1965703964233398,0.7952951788902283,0.7973946332931519,,,,,
84,849,,,,,,,,,,,0.6523809432983398,0.29785194993019104,1.3384884595870972,0.3483237028121948,0.2832344174385071
84,849,,,,,,0.8016666769981384,0.7918968200683594,1.1912084817886353,0.7984256148338318,0.8026081323623657,,,,,
85,859,,,,,,,,,,,0.6428571343421936,0.3023821711540222,1.3316236734390259,0.34454023838043213,0.2978302836418152
85,859,,,,,,0.8033333420753479,0.7954994440078735,1.1866564750671387,0.8010762929916382,0.807670533657074,,,,,
86,869,,,,,,,,,,,0.6190476417541504,0.3332401514053345,1.332491397857666,0.40784433484077454,0.3354397118091583
86,869,,,,,,0.7799999713897705,0.7722306847572327,1.184815764427185,0.7967599034309387,0.7932419180870056,,,,,
87,879,,,,,,,,,,,0.6380952596664429,0.27806469798088074,1.3235458135604858,0.3286696672439575,0.26323214173316956
87,879,,,,,,0.8033333420753479,0.7958900332450867,1.1767679452896118,0.8131188750267029,0.8158556818962097,,,,,
88,889,,,,,,,,,,,0.6452381014823914,0.30009040236473083,1.3204480409622192,0.34951096773147583,0.28311851620674133
88,889,,,,,,0.7933333516120911,0.7841999530792236,1.1718076467514038,0.8013060092926025,0.7943214178085327,,,,,
89,899,,,,,,,,,,,0.6309523582458496,0.29328954219818115,1.317191243171692,0.34486034512519836,0.28565433621406555
89,899,,,,,,0.7933333516120911,0.7814719676971436,1.1717908382415771,0.7974786162376404,0.794338047504425,,,,,
90,909,,,,,,,,,,,0.6333333253860474,0.3208982050418854,1.322400450706482,0.37987273931503296,0.3220959007740021
90,909,,,,,,0.8100000023841858,0.7942572832107544,1.165279746055603,0.8053023219108582,0.8015287518501282,,,,,
91,919,,,,,,,,,,,0.6642857193946838,0.2997649908065796,1.3132703304290771,0.3451507091522217,0.27947381138801575
91,919,,,,,,0.79666668176651,0.7940885424613953,1.160611629486084,0.8021585941314697,0.8001149296760559,,,,,
92,929,,,,,,,,,,,0.6404761672019958,0.3071542978286743,1.3025168180465698,0.35438650846481323,0.30024096369743347
92,929,,,,,,0.8016666769981384,0.7909613251686096,1.156880497932434,0.8066381812095642,0.804603636264801,,,,,
93,939,,,,,,,,,,,0.6190476417541504,0.3097653090953827,1.3016993999481201,0.37393003702163696,0.31077829003334045
93,939,,,,,,0.7866666913032532,0.7749684453010559,1.152816891670227,0.8035370111465454,0.792320191860199,,,,,
94,949,,,,,,,,,,,0.6333333253860474,0.28485676646232605,1.3033884763717651,0.34631121158599854,0.2728387117385864
94,949,,,,,,0.8016666769981384,0.787885844707489,1.1482727527618408,0.8101175427436829,0.8010064363479614,,,,,
95,959,,,,,,,,,,,0.6309523582458496,0.307120144367218,1.2939777374267578,0.360053151845932,0.29387256503105164
95,959,,,,,,0.7950000166893005,0.7743242383003235,1.1519564390182495,0.7786579728126526,0.7972171306610107,,,,,
96,969,,,,,,,,,,,0.6499999761581421,0.3079144060611725,1.2840253114700317,0.356688916683197,0.2969180941581726
96,969,,,,,,0.7916666865348816,0.7866036891937256,1.1481853723526,0.8003854155540466,0.7977213263511658,,,,,
97,979,,,,,,,,,,,0.6261904835700989,0.30033180117607117,1.2861768007278442,0.362203985452652,0.29854074120521545
97,979,,,,,,0.8066666722297668,0.8037295341491699,1.1348254680633545,0.8150818347930908,0.8138818144798279,,,,,
98,989,,,,,,,,,,,0.6523809432983398,0.28363993763923645,1.2821526527404785,0.3356548547744751,0.27615106105804443
98,989,,,,,,0.8016666769981384,0.7886961698532104,1.132407307624817,0.8147997260093689,0.8014073967933655,,,,,
99,999,,,,,,,,,,,0.6333333253860474,0.3211069405078888,1.284916877746582,0.376110702753067,0.31944704055786133
99,999,,,,,,0.8083333373069763,0.7967321872711182,1.1237921714782715,0.8269662261009216,0.8140591382980347,,,,,
100,1000,0.7476459741592407,0.34096768498420715,1.1538296937942505,0.3942389488220215,0.3076891303062439,,,,,,,,,,
