epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
33,339,,,,,0.6000000238418579,1.6097121238708496
33,339,,,0.9549999833106995,0.08589987456798553,,
34,349,,,,,0.7309523820877075,2.13291072845459
34,349,,,0.9633333086967468,0.1212272122502327,,
35,359,,,,,0.8333333134651184,0.5766251683235168
35,359,,,0.9649999737739563,0.10157465934753418,,
36,369,,,,,0.8071428537368774,0.6188493967056274
36,369,,,0.9816666841506958,0.06145010516047478,,
37,379,,,,,0.6595237851142883,1.7123152017593384
37,379,,,0.9750000238418579,0.07031268626451492,,
38,389,,,,,0.6738095283508301,1.7234457731246948
38,389,,,0.9766666889190674,0.060006286948919296,,
39,399,,,,,0.6785714030265808,1.5699971914291382
39,399,,,0.9850000143051147,0.05678793415427208,,
40,409,,,,,0.6714285612106323,2.3999171257019043
40,409,,,0.9850000143051147,0.06174078583717346,,
41,419,,,,,0.6452381014823914,1.4704415798187256
41,419,,,0.9833333492279053,0.055083610117435455,,
42,429,,,,,0.6476190686225891,1.6807036399841309
42,429,,,0.9816666841506958,0.057515595108270645,,
43,439,,,,,0.6571428775787354,1.6783946752548218
43,439,,,0.9800000190734863,0.0534578338265419,,
44,449,,,,,0.7309523820877075,1.7837094068527222
44,449,,,0.9883333444595337,0.042421914637088776,,
45,459,,,,,0.7547619342803955,0.945909321308136
45,459,,,0.9766666889190674,0.06600809097290039,,
46,469,,,,,0.6666666865348816,1.3939558267593384
46,469,,,0.9883333444595337,0.041747163981199265,,
47,479,,,,,0.800000011920929,0.8046913743019104
47,479,,,0.9816666841506958,0.05324636027216911,,
48,489,,,,,0.7595238089561462,0.8965871334075928
48,489,,,0.9800000190734863,0.051202837377786636,,
49,499,,,,,0.7452380657196045,0.7971426248550415
49,499,,,0.9816666841506958,0.05527828261256218,,
50,509,,,,,0.6404761672019958,2.793337106704712
50,509,,,0.9800000190734863,0.0538947619497776,,
51,519,,,,,0.6238095164299011,2.267413854598999
51,519,,,0.9733333587646484,0.07353053987026215,,
52,529,,,,,0.5809524059295654,2.3328278064727783
52,529,,,0.9599999785423279,0.07597997039556503,,
53,539,,,,,0.6428571343421936,2.441122055053711
53,539,,,0.9783333539962769,0.057405222207307816,,
54,549,,,,,0.6571428775787354,1.8290821313858032
54,549,,,0.9733333587646484,0.06936802715063095,,
55,559,,,,,0.6595237851142883,1.516107201576233
55,559,,,0.9916666746139526,0.035610899329185486,,
56,569,,,,,0.6214285492897034,1.7642992734909058
56,569,,,0.9883333444595337,0.030546963214874268,,
57,579,,,,,0.6333333253860474,2.159738063812256
57,579,,,0.9800000190734863,0.05464335158467293,,
58,589,,,,,0.6476190686225891,1.6707967519760132
58,589,,,0.9900000095367432,0.040904488414525986,,
59,599,,,,,0.6523809432983398,1.6699413061141968
59,599,,,0.9766666889190674,0.06418337672948837,,
60,609,,,,,0.7976190447807312,0.6281278133392334
60,609,,,0.9833333492279053,0.04947362840175629,,
61,619,,,,,0.6857143044471741,1.0927740335464478
61,619,,,0.9833333492279053,0.06304457038640976,,
62,629,,,,,0.6928571462631226,2.1830339431762695
62,629,,,0.9616666436195374,0.10791251063346863,,
63,639,,,,,0.6904761791229248,2.926255464553833
63,639,,,0.9750000238418579,0.0723847970366478,,
64,649,,,,,0.6666666865348816,1.492704153060913
64,649,,,0.9666666388511658,0.08305224031209946,,
65,659,,,,,0.688095211982727,1.0474978685379028
65,659,,,0.9766666889190674,0.06337631493806839,,
66,669,,,,,0.8261904716491699,0.5817501544952393
66,669,,,0.9866666793823242,0.04391688480973244,,
67,679,,,,,0.6714285612106323,1.4851700067520142
67,679,,,0.9866666793823242,0.04127092286944389,,
68,689,,,,,0.6476190686225891,1.573327660560608
68,689,,,0.9816666841506958,0.052882883697748184,,
69,699,,,,,0.6380952596664429,1.7221060991287231
69,699,,,0.9866666793823242,0.04132101684808731,,
70,709,,,,,0.776190459728241,0.8558592200279236
70,709,,,0.9883333444595337,0.03170863911509514,,
71,719,,,,,0.7428571581840515,1.056860089302063
71,719,,,0.9916666746139526,0.03252996876835823,,
72,729,,,,,0.7404761910438538,1.39666748046875
72,729,,,0.9883333444595337,0.029349861666560173,,
73,739,,,,,0.7142857313156128,1.8090615272521973
73,739,,,0.9916666746139526,0.02582070790231228,,
74,749,,,,,0.6452381014823914,1.5251774787902832
74,749,,,0.9850000143051147,0.040612541139125824,,
75,759,,,,,0.6547619104385376,1.2391903400421143
75,759,,,0.9900000095367432,0.027689313516020775,,
76,769,,,,,0.8023809790611267,0.669478714466095
76,769,,,0.996666669845581,0.023453770205378532,,
77,779,,,,,0.8142856955528259,0.599650502204895
77,779,,,0.9850000143051147,0.03222503140568733,,
78,789,,,,,0.7452380657196045,0.9708783626556396
78,789,,,0.9816666841506958,0.044010281562805176,,
79,799,,,,,0.723809540271759,1.2642097473144531
79,799,,,0.9883333444595337,0.04100415110588074,,
80,809,,,,,0.6476190686225891,1.3336820602416992
80,809,,,0.9883333444595337,0.03572990372776985,,
81,819,,,,,0.6357142925262451,1.4015271663665771
81,819,,,0.9883333444595337,0.028088213875889778,,
82,829,,,,,0.761904776096344,0.8718822598457336
82,829,,,0.9933333396911621,0.02035689912736416,,
83,839,,,,,0.7190476059913635,1.243853211402893
83,839,,,0.996666669845581,0.018658434972167015,,
84,849,,,,,0.7214285731315613,1.2530648708343506
84,849,,,0.9833333492279053,0.06805960088968277,,
85,859,,,,,0.6142857074737549,1.5399303436279297
85,859,,,0.9833333492279053,0.06171534210443497,,
86,869,,,,,0.7571428418159485,0.8554276823997498
86,869,,,0.9916666746139526,0.028494546189904213,,
87,879,,,,,0.7809523940086365,0.8481405973434448
87,879,,,0.9816666841506958,0.07770121097564697,,
88,889,,,,,0.6809523701667786,1.2026835680007935
88,889,,,0.9983333349227905,0.02270807884633541,,
89,899,,,,,0.6785714030265808,1.7090905904769897
89,899,,,0.9900000095367432,0.03532322123646736,,
90,909,,,,,0.6738095283508301,1.463179349899292
90,909,,,0.9900000095367432,0.02800375036895275,,
91,919,,,,,0.8523809313774109,0.5018980503082275
91,919,,,0.996666669845581,0.03286873921751976,,
92,929,,,,,0.8357142806053162,0.6661267876625061
92,929,,,0.996666669845581,0.01447084080427885,,
93,939,,,,,0.7785714268684387,1.7246005535125732
93,939,,,0.9916666746139526,0.02269173040986061,,
94,949,,,,,0.8428571224212646,0.5554349422454834
94,949,,,0.9800000190734863,0.04460219666361809,,
95,959,,,,,0.6690475940704346,2.0129661560058594
95,959,,,0.971666693687439,0.0843309685587883,,
96,969,,,,,0.6642857193946838,2.0811331272125244
96,969,,,0.9833333492279053,0.05816846713423729,,
97,979,,,,,0.7214285731315613,1.8109050989151
97,979,,,0.9883333444595337,0.037622131407260895,,
98,989,,,,,0.8071428537368774,0.669453501701355
98,989,,,0.9916666746139526,0.029117247089743614,,
99,999,,,,,0.8047618865966797,0.7123807072639465
99,999,,,0.9916666746139526,0.028817757964134216,,
100,1000,0.9331449866294861,0.2691962718963623,,,,
