epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
29,1679,,,,,,,,,,,0.6666666865348816,0.3506090044975281,1.116606593132019,0.4087734818458557,0.35470643639564514
29,1679,,,,,,0.8229342103004456,0.8165072798728943,0.9590052962303162,0.827663779258728,0.8298863172531128,,,,,
30,1735,,,,,,,,,,,0.6928571462631226,0.34740352630615234,1.1191819906234741,0.39443156123161316,0.34587693214416504
30,1735,,,,,,0.821528971195221,0.8123857378959656,0.9429910182952881,0.8256428241729736,0.8245500326156616,,,,,
31,1791,,,,,,,,,,,0.6619047522544861,0.3738136887550354,1.0892839431762695,0.4346406161785126,0.38328075408935547
31,1791,,,,,,0.8119730353355408,0.7987034916877747,0.9346684217453003,0.8194661736488342,0.8161510229110718,,,,,
32,1847,,,,,,,,,,,0.6809523701667786,0.3526933491230011,1.0831420421600342,0.40720105171203613,0.35467347502708435
32,1847,,,,,,0.8150646686553955,0.8081743717193604,0.9185179471969604,0.8225083947181702,0.8188562989234924,,,,,
33,1903,,,,,,,,,,,0.6976190209388733,0.3546980321407318,1.0804505348205566,0.3994247317314148,0.3410117030143738
33,1903,,,,,,0.821528971195221,0.8116548657417297,0.9045343399047852,0.8286236524581909,0.8239886164665222,,,,,
34,1959,,,,,,,,,,,0.6571428775787354,0.34105268120765686,1.080316424369812,0.4046732485294342,0.3476712107658386
34,1959,,,,,,0.8147835731506348,0.8083332777023315,0.8955461978912354,0.8259748816490173,0.8230584859848022,,,,,
35,2015,,,,,,,,,,,0.6857143044471741,0.3113557696342468,1.0670517683029175,0.35728904604911804,0.31098461151123047
35,2015,,,,,,0.8204047083854675,0.8130474090576172,0.8826028108596802,0.8268029689788818,0.825387716293335,,,,,
36,2071,,,,,,,,,,,0.6547619104385376,0.3233972191810608,1.0679157972335815,0.3878537118434906,0.333060622215271
36,2071,,,,,,0.8232153058052063,0.8149835467338562,0.8699591755867004,0.8277053236961365,0.8264898657798767,,,,,
37,2127,,,,,,,,,,,0.6904761791229248,0.35127612948417664,1.0405642986297607,0.4011031985282898,0.3523486852645874
37,2127,,,,,,0.8254637718200684,0.8170912861824036,0.8623659014701843,0.8295046091079712,0.8283621668815613,,,,,
38,2183,,,,,,,,,,,0.6809523701667786,0.33998817205429077,1.0290813446044922,0.39614006876945496,0.34450021386146545
38,2183,,,,,,0.8192805051803589,0.8091945052146912,0.8518429398536682,0.8270387649536133,0.8209205269813538,,,,,
39,2239,,,,,,,,,,,0.6666666865348816,0.34077414870262146,1.0334352254867554,0.3962182402610779,0.34379100799560547
39,2239,,,,,,0.829398512840271,0.8210271596908569,0.8417253494262695,0.8327621817588806,0.8328110575675964,,,,,
40,2295,,,,,,,,,,,0.6809523701667786,0.34473752975463867,1.0212645530700684,0.3963552713394165,0.3489501178264618
40,2295,,,,,,0.8271501064300537,0.8208324909210205,0.8321265578269958,0.8326535820960999,0.830223798751831,,,,,
41,2351,,,,,,,,,,,0.6738095283508301,0.34788528084754944,1.0119658708572388,0.4081788659095764,0.352038711309433
41,2351,,,,,,0.8237773776054382,0.8147119283676147,0.8233932852745056,0.8272733092308044,0.8253238201141357,,,,,
42,2407,,,,,,,,,,,0.6833333373069763,0.3415736258029938,1.0132554769515991,0.3953140377998352,0.34845805168151855
42,2407,,,,,,0.8358628153800964,0.8272810578346252,0.8114871978759766,0.8375177383422852,0.836884081363678,,,,,
43,2463,,,,,,,,,,,0.6666666865348816,0.33247390389442444,1.0107970237731934,0.3956397771835327,0.3389340341091156
43,2463,,,,,,0.8277121782302856,0.8203060626983643,0.8055168390274048,0.8297243118286133,0.8308102488517761,,,,,
44,2519,,,,,,,,,,,0.6571428775787354,0.3410435616970062,1.0015239715576172,0.4071072041988373,0.3496379554271698
44,2519,,,,,,0.826587975025177,0.8185542225837708,0.7973955869674683,0.8310619592666626,0.8291360139846802,,,,,
45,2575,,,,,,,,,,,0.688095211982727,0.3477475345134735,0.9808041453361511,0.39703860878944397,0.3519684970378876
45,2575,,,,,,0.8271501064300537,0.8181899189949036,0.7885257601737976,0.8331613540649414,0.8302491903305054,,,,,
46,2631,,,,,,,,,,,0.6690475940704346,0.34790340065956116,0.9853299856185913,0.41031160950660706,0.3549208641052246
46,2631,,,,,,0.826587975025177,0.8187292218208313,0.7837933301925659,0.829695999622345,0.8300123810768127,,,,,
47,2687,,,,,,,,,,,0.6928571462631226,0.3555630147457123,0.9751315116882324,0.4140685200691223,0.36042436957359314
47,2687,,,,,,0.8296796083450317,0.8200293779373169,0.7715568542480469,0.835450291633606,0.8319268822669983,,,,,
48,2743,,,,,,,,,,,0.6857143044471741,0.3574844002723694,0.9746435284614563,0.4137759208679199,0.36526185274124146
48,2743,,,,,,0.8302416801452637,0.8219725489616394,0.7666107416152954,0.8338785767555237,0.8347431421279907,,,,,
49,2799,,,,,,,,,,,0.6595237851142883,0.332296758890152,0.971321165561676,0.3913794457912445,0.3397543430328369
49,2799,,,,,,0.8330522775650024,0.8258533477783203,0.7568655610084534,0.8376744985580444,0.8356930017471313,,,,,
50,2855,,,,,,,,,,,0.688095211982727,0.3644988536834717,0.955157458782196,0.41626933217048645,0.36827850341796875
50,2855,,,,,,0.8330522775650024,0.8259018063545227,0.7478187084197998,0.8347930312156677,0.8359416723251343,,,,,
51,2911,,,,,,,,,,,0.688095211982727,0.3401583433151245,0.9468888640403748,0.3858528137207031,0.34160393476486206
51,2911,,,,,,0.8330522775650024,0.8252236247062683,0.7426204681396484,0.8355622887611389,0.833889365196228,,,,,
52,2967,,,,,,,,,,,0.6714285612106323,0.3309144973754883,0.9515320062637329,0.3902547061443329,0.3421804904937744
52,2967,,,,,,0.8313659429550171,0.825657844543457,0.7358161211013794,0.8319324254989624,0.8326030969619751,,,,,
53,3023,,,,,,,,,,,0.6809523701667786,0.35684651136398315,0.9496715664863586,0.41429218649864197,0.3646942377090454
53,3023,,,,,,0.8327712416648865,0.8266981840133667,0.7322258353233337,0.8386881351470947,0.8380595445632935,,,,,
54,3079,,,,,,,,,,,0.7023809552192688,0.3691912293434143,0.9250963926315308,0.4178450405597687,0.3752436935901642
54,3079,,,,,,0.829398512840271,0.8212246894836426,0.7255522608757019,0.8345954418182373,0.8348243236541748,,,,,
55,3135,,,,,,,,,,,0.6833333373069763,0.35486355423927307,0.93387371301651,0.4121597707271576,0.3636395037174225
55,3135,,,,,,0.8338954448699951,0.8285293579101562,0.7175003886222839,0.8366610407829285,0.8378176689147949,,,,,
56,3191,,,,,,,,,,,0.6928571462631226,0.343024879693985,0.9477223753929138,0.394887775182724,0.35120803117752075
56,3191,,,,,,0.8308038115501404,0.8208487033843994,0.7131810784339905,0.8331094980239868,0.8308551907539368,,,,,
57,3247,,,,,,,,,,,0.6761904954910278,0.3163871765136719,0.9319080710411072,0.36627036333084106,0.31590375304222107
57,3247,,,,,,0.8271501064300537,0.819292426109314,0.7084783315658569,0.8302295804023743,0.8288600444793701,,,,,
58,3303,,,,,,,,,,,0.6833333373069763,0.36082181334495544,0.9172106981277466,0.41614001989364624,0.3661334812641144
58,3303,,,,,,0.8341764807701111,0.8261316418647766,0.7001967430114746,0.8364814519882202,0.8347987532615662,,,,,
59,3359,,,,,,,,,,,0.688095211982727,0.3407178223133087,0.9089195132255554,0.3946678936481476,0.3491445779800415
59,3359,,,,,,0.8324901461601257,0.8257943391799927,0.6961326003074646,0.8368541598320007,0.8367476463317871,,,,,
60,3415,,,,,,,,,,,0.6952381134033203,0.3691255450248718,0.9084577560424805,0.4215751588344574,0.372202605009079
60,3415,,,,,,0.8367060422897339,0.831070601940155,0.6895750164985657,0.8412197232246399,0.839728057384491,,,,,
61,3471,,,,,,,,,,,0.6904761791229248,0.3474977910518646,0.9067047238349915,0.40012893080711365,0.3479846119880676
61,3471,,,,,,0.8372681140899658,0.8307927250862122,0.6858617067337036,0.8410072326660156,0.8401790261268616,,,,,
62,3527,,,,,,,,,,,0.6952381134033203,0.34280645847320557,0.9040195345878601,0.39543619751930237,0.3513179123401642
62,3527,,,,,,0.8361439108848572,0.8278495073318481,0.6797280311584473,0.8350551724433899,0.8382961750030518,,,,,
63,3583,,,,,,,,,,,0.6595237851142883,0.34594646096229553,0.9160744547843933,0.4094591438770294,0.352300226688385
63,3583,,,,,,0.8403597474098206,0.8339517116546631,0.6731643080711365,0.8432228565216064,0.8432425260543823,,,,,
64,3639,,,,,,,,,,,0.6738095283508301,0.3423992991447449,0.8978623151779175,0.4052402377128601,0.3561597168445587
64,3639,,,,,,0.8361439108848572,0.8252086043357849,0.6700039505958557,0.8364765048027039,0.8354218602180481,,,,,
65,3695,,,,,,,,,,,0.6904761791229248,0.36425521969795227,0.8927047848701477,0.41722261905670166,0.367973268032074
65,3695,,,,,,0.8341764807701111,0.8282225131988525,0.6634671688079834,0.8389208912849426,0.8384580016136169,,,,,
66,3751,,,,,,,,,,,0.699999988079071,0.3432300388813019,0.8738620281219482,0.38915514945983887,0.34751206636428833
66,3751,,,,,,0.8369870781898499,0.8324269652366638,0.6578589677810669,0.8438678979873657,0.8414209485054016,,,,,
67,3807,,,,,,,,,,,0.6904761791229248,0.34638163447380066,0.8903462886810303,0.3922674357891083,0.3513356149196625
67,3807,,,,,,0.8355817794799805,0.8267183303833008,0.6551496982574463,0.8373841643333435,0.8372127413749695,,,,,
68,3863,,,,,,,,,,,0.6738095283508301,0.3354325294494629,0.8879935145378113,0.39386239647865295,0.3398194909095764
68,3863,,,,,,0.8389544486999512,0.8324634432792664,0.6482274532318115,0.8417885899543762,0.841343879699707,,,,,
69,3919,,,,,,,,,,,0.6904761791229248,0.3596532642841339,0.8859934210777283,0.41497743129730225,0.36623525619506836
69,3919,,,,,,0.8316469788551331,0.8233756422996521,0.6453222036361694,0.838016152381897,0.8351011872291565,,,,,
70,3975,,,,,,,,,,,0.6976190209388733,0.37003040313720703,0.8811339735984802,0.422171026468277,0.37257298827171326
70,3975,,,,,,0.8324901461601257,0.8205671906471252,0.6409698724746704,0.8315602540969849,0.8300053477287292,,,,,
71,4031,,,,,,,,,,,0.688095211982727,0.36672312021255493,0.8804675340652466,0.4227515161037445,0.3679405450820923
71,4031,,,,,,0.8355817794799805,0.8302261829376221,0.6384254693984985,0.8413486480712891,0.8402393460273743,,,,,
72,4087,,,,,,,,,,,0.6928571462631226,0.366768479347229,0.8772477507591248,0.42043206095695496,0.37141332030296326
72,4087,,,,,,0.8395165801048279,0.8311418890953064,0.6325282454490662,0.8417922854423523,0.8408454656600952,,,,,
73,4143,,,,,,,,,,,0.6928571462631226,0.3507586121559143,0.8599624633789062,0.39925670623779297,0.35389938950538635
73,4143,,,,,,0.8406407833099365,0.8330177068710327,0.6282145380973816,0.8445872664451599,0.8444973826408386,,,,,
74,4199,,,,,,,,,,,0.6857143044471741,0.3377731442451477,0.8652470707893372,0.3937857151031494,0.34278157353401184
74,4199,,,,,,0.8372681140899658,0.8307569622993469,0.6259703040122986,0.8378891348838806,0.8410813212394714,,,,,
75,4255,,,,,,,,,,,0.6928571462631226,0.3675750494003296,0.8616200089454651,0.4190290570259094,0.37050944566726685
75,4255,,,,,,0.8330522775650024,0.8255727887153625,0.6241188645362854,0.8395882248878479,0.8373560309410095,,,,,
76,4311,,,,,,,,,,,0.6952381134033203,0.3662262260913849,0.8660256266593933,0.4170702397823334,0.3705774247646332
76,4311,,,,,,0.8383923768997192,0.8325155973434448,0.6176941990852356,0.8379520773887634,0.8410630226135254,,,,,
77,4367,,,,,,,,,,,0.6952381134033203,0.3627152144908905,0.861520528793335,0.41702190041542053,0.3694506585597992
77,4367,,,,,,0.8395165801048279,0.8357060551643372,0.616098940372467,0.8440701961517334,0.8448396921157837,,,,,
78,4423,,,,,,,,,,,0.6785714030265808,0.33748599886894226,0.8616004586219788,0.3941996395587921,0.34143170714378357
78,4423,,,,,,0.8428892493247986,0.8367175459861755,0.6121387481689453,0.8451249599456787,0.846660315990448,,,,,
79,4479,,,,,,,,,,,0.6904761791229248,0.3672653138637543,0.8622276782989502,0.4228493869304657,0.37045103311538696
79,4479,,,,,,0.8392355442047119,0.8342645168304443,0.6112408638000488,0.843602180480957,0.8427934646606445,,,,,
80,4535,,,,,,,,,,,0.688095211982727,0.3638869524002075,0.8419162034988403,0.418182373046875,0.3687790632247925
80,4535,,,,,,0.8372681140899658,0.8308794498443604,0.6069366335868835,0.839052677154541,0.8414636850357056,,,,,
81,4591,,,,,,,,,,,0.6809523701667786,0.3458729684352875,0.8559990525245667,0.39776813983917236,0.3497731387615204
81,4591,,,,,,0.8381112813949585,0.8310863971710205,0.6019495129585266,0.8393833041191101,0.84029221534729,,,,,
82,4647,,,,,,,,,,,0.6928571462631226,0.36731886863708496,0.8482334613800049,0.4216468930244446,0.3713268041610718
82,4647,,,,,,0.8400787115097046,0.8334361910820007,0.598003089427948,0.8412871956825256,0.8412725925445557,,,,,
83,4703,,,,,,,,,,,0.6714285612106323,0.3249927759170532,0.8687433004379272,0.37794893980026245,0.32530322670936584
83,4703,,,,,,0.8372681140899658,0.8273901343345642,0.5995906591415405,0.8373414278030396,0.8365618586540222,,,,,
84,4759,,,,,,,,,,,0.6928571462631226,0.3682858645915985,0.8304935097694397,0.4215751588344574,0.3714089095592499
84,4759,,,,,,0.8367060422897339,0.8292083144187927,0.592027485370636,0.839399516582489,0.8379564881324768,,,,,
85,4815,,,,,,,,,,,0.6761904954910278,0.3521328270435333,0.8559586405754089,0.4111223518848419,0.3614239990711212
85,4815,,,,,,0.8338954448699951,0.8261405229568481,0.5937346816062927,0.8327917456626892,0.8373616337776184,,,,,
86,4871,,,,,,,,,,,0.6761904954910278,0.33348923921585083,0.8465895652770996,0.3916066586971283,0.3389015197753906
86,4871,,,,,,0.8358628153800964,0.8325364589691162,0.5874937176704407,0.8404422998428345,0.842405378818512,,,,,
87,4927,,,,,,,,,,,0.7071428298950195,0.37584981322288513,0.8242919445037842,0.4244162440299988,0.37789663672447205
87,4927,,,,,,0.8389544486999512,0.8351148366928101,0.5834569931030273,0.8424921631813049,0.8428186774253845,,,,,
88,4983,,,,,,,,,,,0.7023809552192688,0.37538427114486694,0.8291221857070923,0.42581745982170105,0.3765169084072113
88,4983,,,,,,0.8420460820198059,0.8360984325408936,0.5818484425544739,0.8437421917915344,0.8464601039886475,,,,,
89,5039,,,,,,,,,,,0.6928571462631226,0.3592686653137207,0.8377763032913208,0.41570183634757996,0.36749234795570374
89,5039,,,,,,0.8358628153800964,0.8275232315063477,0.5785923004150391,0.8378896117210388,0.8392720222473145,,,,,
90,5095,,,,,,,,,,,0.6809523701667786,0.326703280210495,0.8340744972229004,0.37778401374816895,0.3284033536911011
90,5095,,,,,,0.8403597474098206,0.8340612053871155,0.5747936367988586,0.8441698551177979,0.8431953191757202,,,,,
91,5151,,,,,,,,,,,0.6952381134033203,0.34921684861183167,0.8262504935264587,0.40134334564208984,0.34983372688293457
91,5151,,,,,,0.8397976160049438,0.8343501687049866,0.5730641484260559,0.8426399827003479,0.843539297580719,,,,,
92,5207,,,,,,,,,,,0.6928571462631226,0.3317512273788452,0.8225131034851074,0.3819429576396942,0.33288756012916565
92,5207,,,,,,0.8372681140899658,0.8301215171813965,0.573175847530365,0.8405390977859497,0.8412455916404724,,,,,
93,5263,,,,,,,,,,,0.6904761791229248,0.3492058217525482,0.8219835758209229,0.40254566073417664,0.3487899899482727
93,5263,,,,,,0.8417650461196899,0.8332955241203308,0.5673729181289673,0.8423565626144409,0.842292308807373,,,,,
94,5319,,,,,,,,,,,0.6904761791229248,0.3307010531425476,0.8265823125839233,0.38152891397476196,0.33233579993247986
94,5319,,,,,,0.8369870781898499,0.8279227614402771,0.5665953755378723,0.8365750312805176,0.8385481238365173,,,,,
95,5375,,,,,,,,,,,0.6904761791229248,0.3358159363269806,0.8346015810966492,0.38604122400283813,0.33428049087524414
95,5375,,,,,,0.8369870781898499,0.8302318453788757,0.5632833242416382,0.8396285176277161,0.8417378067970276,,,,,
96,5431,,,,,,,,,,,0.688095211982727,0.3681783080101013,0.8229565620422363,0.42478057742118835,0.36867257952690125
96,5431,,,,,,0.8389544486999512,0.832300066947937,0.559012234210968,0.8390640616416931,0.8406158089637756,,,,,
97,5487,,,,,,,,,,,0.6976190209388733,0.33815887570381165,0.8189858794212341,0.38645532727241516,0.33686399459838867
97,5487,,,,,,0.8412029147148132,0.8373251557350159,0.5575217008590698,0.8462181091308594,0.8463161587715149,,,,,
98,5543,,,,,,,,,,,0.688095211982727,0.35996773838996887,0.8143951296806335,0.4181954860687256,0.3668383061885834
98,5543,,,,,,0.8426082134246826,0.8346874713897705,0.5544306039810181,0.8404022455215454,0.8436608910560608,,,,,
99,5599,,,,,,,,,,,0.6976190209388733,0.3687429428100586,0.8084261417388916,0.4215066134929657,0.3713773787021637
99,5599,,,,,,0.8403597474098206,0.8341066241264343,0.5539249181747437,0.8431432843208313,0.8423325419425964,,,,,
100,5600,0.8248587846755981,0.46893543004989624,0.5636604428291321,0.5065459609031677,0.4439636766910553,,,,,,,,,,
