epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
12,12,,,,,,0.1666666716337204,0.0476190485060215,1.771872878074646,0.02777777798473835,0.1666666716337204,,,,,
13,13,,,,,,,,,,,0.0714285746216774,0.036496601998806,1.8171141147613525,0.07380952686071396,0.029761902987957
13,13,,,,,,0.3333333432674408,0.2222222238779068,1.764636516571045,0.20000000298023224,0.3333333432674408,,,,,
14,14,,,,,,,,,,,0.05714285746216774,0.02489229291677475,1.8167272806167603,0.06952381134033203,0.017182540148496628
14,14,,,,,,0.3333333432674408,0.2222222238779068,1.7583297491073608,0.20000000298023224,0.3333333432674408,,,,,
15,15,,,,,,,,,,,0.07857143133878708,0.039620187133550644,1.816816806793213,0.10464286059141159,0.025654761120676994
15,15,,,,,,0.3333333432674408,0.25,1.752650260925293,0.2222222238779068,0.3333333432674408,,,,,
16,16,,,,,,,,,,,0.11428571492433548,0.06407029926776886,1.8171888589859009,0.1421428620815277,0.04371032118797302
16,16,,,,,,0.3333333432674408,0.2222222238779068,1.7474454641342163,0.1666666716337204,0.3333333432674408,,,,,
17,17,,,,,,,,,,,0.17619048058986664,0.1006503701210022,1.8176828622817993,0.1545238196849823,0.08527778089046478
17,17,,,,,,0.5,0.4444445073604584,1.7425087690353394,0.4166666567325592,0.5,,,,,
18,18,,,,,,,,,,,0.18809524178504944,0.1332920789718628,1.8181556463241577,0.17619048058986664,0.1230158731341362
18,18,,,,,,0.5,0.4444445073604584,1.7376794815063477,0.4166666567325592,0.5,,,,,
19,19,,,,,,,,,,,0.18571428954601288,0.1424705982208252,1.8185160160064697,0.17738094925880432,0.1349206417798996
19,19,,,,,,0.3333333432674408,0.2777777910232544,1.7328176498413086,0.25,0.3333333432674408,,,,,
20,20,,,,,,,,,,,0.19285714626312256,0.159415602684021,1.8186912536621094,0.1964285671710968,0.15238095819950104
20,20,,,,,,0.3333333432674408,0.2777777910232544,1.7278715372085571,0.25,0.3333333432674408,,,,,
21,21,,,,,,,,,,,0.19285714626312256,0.159415602684021,1.818645715713501,0.1964285671710968,0.15238095819950104
21,21,,,,,,0.3333333432674408,0.2777777910232544,1.7227773666381836,0.25,0.3333333432674408,,,,,
22,22,,,,,,,,,,,0.190476194024086,0.1594155877828598,1.8183701038360596,0.1964285671710968,0.15238095819950104
22,22,,,,,,0.3333333432674408,0.2777777910232544,1.7174862623214722,0.25,0.3333333432674408,,,,,
23,23,,,,,,,,,,,0.190476194024086,0.1594155877828598,1.8178695440292358,0.1964285671710968,0.15238095819950104
23,23,,,,,,0.3333333432674408,0.2777777910232544,1.7120084762573242,0.25,0.3333333432674408,,,,,
24,24,,,,,,,,,,,0.18809524178504944,0.1583951860666275,1.8171453475952148,0.19285714626312256,0.1517857164144516
24,24,,,,,,0.3333333432674408,0.2777777910232544,1.706343650817871,0.25,0.3333333432674408,,,,,
25,25,,,,,,,,,,,0.18809524178504944,0.15771491825580597,1.8162275552749634,0.190476194024086,0.15138888359069824
25,25,,,,,,0.3333333432674408,0.2777777910232544,1.7004848718643188,0.25,0.3333333432674408,,,,,
26,26,,,,,,,,,,,0.190476194024086,0.15873533487319946,1.8151323795318604,0.19404761493206024,0.15198412537574768
26,26,,,,,,0.3333333432674408,0.2777777910232544,1.6944408416748047,0.25,0.3333333432674408,,,,,
27,27,,,,,,,,,,,0.19285714626312256,0.16009588539600372,1.8139009475708008,0.19880951941013336,0.1527777761220932
27,27,,,,,,0.3333333432674408,0.2777777910232544,1.6882610321044922,0.25,0.3333333432674408,,,,,
28,28,,,,,,,,,,,0.19523809850215912,0.16111630201339722,1.8125618696212769,0.2023809552192688,0.15337300300598145
28,28,,,,,,0.3333333432674408,0.2777777910232544,1.681981086730957,0.25,0.3333333432674408,,,,,
29,29,,,,,,,,,,,0.19761905074119568,0.16179655492305756,1.811134934425354,0.20119047164916992,0.15396824479103088
29,29,,,,,,0.3333333432674408,0.2777777910232544,1.6755938529968262,0.25,0.3333333432674408,,,,,
30,30,,,,,,,,,,,0.19761905074119568,0.1619325876235962,1.8096537590026855,0.20523808896541595,0.15384919941425323
30,30,,,,,,0.3333333432674408,0.2777777910232544,1.6691303253173828,0.25,0.3333333432674408,,,,,
31,31,,,,,,,,,,,0.20000000298023224,0.16351421177387238,1.8081445693969727,0.206309512257576,0.1555158644914627
31,31,,,,,,0.3333333432674408,0.2777777910232544,1.6626545190811157,0.25,0.3333333432674408,,,,,
32,32,,,,,,,,,,,0.2023809552192688,0.15771183371543884,1.8066390752792358,0.20345237851142883,0.14849205315113068
32,32,,,,,,0.5,0.4444445073604584,1.6561311483383179,0.4166666567325592,0.5,,,,,
33,33,,,,,,,,,,,0.2142857164144516,0.16341249644756317,1.8051419258117676,0.22226187586784363,0.15186506509780884
33,33,,,,,,0.6666666865348816,0.6111111640930176,1.6496111154556274,0.5833333730697632,0.6666666865348816,,,,,
34,34,,,,,,,,,,,0.22142857313156128,0.16811993718147278,1.8036857843399048,0.2301190346479416,0.1552182286977768
34,34,,,,,,0.8333333134651184,0.7777778506278992,1.6431328058242798,0.75,0.8333333134651184,,,,,
35,35,,,,,,,,,,,0.2261904776096344,0.17050088942050934,1.8022780418395996,0.2348809391260147,0.15680553019046783
35,35,,,,,,0.8333333134651184,0.7777778506278992,1.6366716623306274,0.75,0.8333333134651184,,,,,
36,36,,,,,,,,,,,0.2261904776096344,0.16961655020713806,1.8009190559387207,0.2303571254014969,0.15634918212890625
36,36,,,,,,0.8333333134651184,0.7777778506278992,1.6302558183670044,0.75,0.8333333134651184,,,,,
37,37,,,,,,,,,,,0.2261904776096344,0.1724170297384262,1.7996323108673096,0.23440474271774292,0.15880951285362244
37,37,,,,,,0.8333333134651184,0.7777778506278992,1.6238843202590942,0.75,0.8333333134651184,,,,,
38,38,,,,,,,,,,,0.23095238208770752,0.1744578629732132,1.7984079122543335,0.23797616362571716,0.1601983904838562
38,38,,,,,,0.8333333134651184,0.7777778506278992,1.6175804138183594,0.75,0.8333333134651184,,,,,
39,39,,,,,,,,,,,0.2261904776096344,0.1723320186138153,1.7972575426101685,0.23321424424648285,0.15880951285362244
39,39,,,,,,0.8333333134651184,0.7777778506278992,1.6113554239273071,0.75,0.8333333134651184,,,,,
40,40,,,,,,,,,,,0.22857142984867096,0.16671665012836456,1.7961703538894653,0.23369044065475464,0.15174603462219238
40,40,,,,,,0.8333333134651184,0.7777778506278992,1.6051539182662964,0.75,0.8333333134651184,,,,,
41,41,,,,,,,,,,,0.22857142984867096,0.17379461228847504,1.7951529026031494,0.23297616839408875,0.1599602997303009
41,41,,,,,,1.0,1.0,1.599048137664795,1.0,1.0,,,,,
42,42,,,,,,,,,,,0.2261904776096344,0.16659504175186157,1.7941861152648926,0.22380951046943665,0.1527777910232544
42,42,,,,,,0.8333333134651184,0.7777778506278992,1.5929652452468872,0.75,0.8333333134651184,,,,,
43,43,,,,,,,,,,,0.21190476417541504,0.1463461071252823,1.7932734489440918,0.21071426570415497,0.12936508655548096
43,43,,,,,,0.8333333134651184,0.7777778506278992,1.5869258642196655,0.75,0.8333333134651184,,,,,
44,44,,,,,,,,,,,0.190476194024086,0.12383507192134857,1.7923989295959473,0.19261905550956726,0.10406746715307236
44,44,,,,,,0.8333333134651184,0.7777778506278992,1.5809178352355957,0.75,0.8333333134651184,,,,,
45,45,,,,,,,,,,,0.15714286267757416,0.09655100852251053,1.7915562391281128,0.17976190149784088,0.07331348955631256
45,45,,,,,,0.8333333134651184,0.7777778506278992,1.5749541521072388,0.75,0.8333333134651184,,,,,
46,46,,,,,,,,,,,0.13809524476528168,0.08272108435630798,1.7907384634017944,0.18095237016677856,0.061031755059957504
46,46,,,,,,0.8333333134651184,0.7777778506278992,1.5690103769302368,0.75,0.8333333134651184,,,,,
47,47,,,,,,,,,,,0.14047619700431824,0.08367346972227097,1.7899309396743774,0.1840476095676422,0.061150796711444855
47,47,,,,,,0.8333333134651184,0.7777778506278992,1.5630830526351929,0.75,0.8333333134651184,,,,,
48,48,,,,,,,,,,,0.14047619700431824,0.08384353667497635,1.7891377210617065,0.1852380782365799,0.06095237657427788
48,48,,,,,,0.8333333134651184,0.7777778506278992,1.5571378469467163,0.75,0.8333333134651184,,,,,
49,49,,,,,,,,,,,0.1428571492433548,0.08523242920637131,1.7883412837982178,0.18642856180667877,0.06214285269379616
49,49,,,,,,0.8333333134651184,0.7777778506278992,1.5512105226516724,0.75,0.8333333134651184,,,,,
50,50,,,,,,,,,,,0.14523810148239136,0.08642290532588959,1.7875478267669678,0.18642856180667877,0.06333333253860474
50,50,,,,,,0.8333333134651184,0.7777778506278992,1.5452896356582642,0.75,0.8333333134651184,,,,,
51,51,,,,,,,,,,,0.14523810148239136,0.08601474016904831,1.786749005317688,0.1852380782365799,0.06353174149990082
51,51,,,,,,0.8333333134651184,0.7777778506278992,1.5393356084823608,0.75,0.8333333134651184,,,,,
52,52,,,,,,,,,,,0.16904762387275696,0.10448409616947174,1.7859457731246948,0.19238093495368958,0.08218254894018173
52,52,,,,,,0.8333333134651184,0.7777778506278992,1.53337562084198,0.75,0.8333333134651184,,,,,
53,53,,,,,,,,,,,0.19285714626312256,0.11736907064914703,1.7851264476776123,0.19428570568561554,0.09527778625488281
53,53,,,,,,0.8333333134651184,0.7777778506278992,1.5274280309677124,0.75,0.8333333134651184,,,,,
54,54,,,,,,,,,,,0.22142857313156128,0.1430235654115677,1.7843132019042969,0.21333332359790802,0.12305555492639542
54,54,,,,,,0.8333333134651184,0.7777778506278992,1.5214439630508423,0.75,0.8333333134651184,,,,,
55,55,,,,,,,,,,,0.23095238208770752,0.16717946529388428,1.783488392829895,0.23476189374923706,0.14924603700637817
55,55,,,,,,0.8333333134651184,0.7777778506278992,1.5154638290405273,0.75,0.8333333134651184,,,,,
56,56,,,,,,,,,,,0.24285714328289032,0.1745058000087738,1.7826603651046753,0.23952381312847137,0.1569841355085373
56,56,,,,,,1.0,1.0,1.5094846487045288,1.0,1.0,,,,,
57,57,,,,,,,,,,,0.25,0.18440715968608856,1.7818260192871094,0.2516666650772095,0.16724205017089844
57,57,,,,,,1.0,1.0,1.5034986734390259,1.0,1.0,,,,,
58,58,,,,,,,,,,,0.2547619044780731,0.192947655916214,1.7809858322143555,0.25809523463249207,0.1763491928577423
58,58,,,,,,1.0,1.0,1.497518539428711,1.0,1.0,,,,,
59,59,,,,,,,,,,,0.261904776096344,0.208957239985466,1.7801547050476074,0.27119049429893494,0.1934126913547516
59,59,,,,,,1.0,1.0,1.4915351867675781,1.0,1.0,,,,,
60,60,,,,,,,,,,,0.25952380895614624,0.20756836235523224,1.7793222665786743,0.27000001072883606,0.1922222077846527
60,60,,,,,,1.0,1.0,1.4855666160583496,1.0,1.0,,,,,
61,61,,,,,,,,,,,0.2571428716182709,0.20646291971206665,1.77849280834198,0.2726190388202667,0.19150792062282562
61,61,,,,,,1.0,1.0,1.4796098470687866,1.0,1.0,,,,,
62,62,,,,,,,,,,,0.2571428716182709,0.20632687211036682,1.7776703834533691,0.27214285731315613,0.1914285570383072
62,62,,,,,,1.0,1.0,1.473659873008728,1.0,1.0,,,,,
63,63,,,,,,,,,,,0.2547619044780731,0.20031778514385223,1.7768474817276,0.2685714364051819,0.18448412418365479
63,63,,,,,,1.0,1.0,1.4677529335021973,1.0,1.0,,,,,
64,64,,,,,,,,,,,0.261904776096344,0.2054334133863449,1.7760310173034668,0.28214284777641296,0.18878968060016632
64,64,,,,,,1.0,1.0,1.461795449256897,1.0,1.0,,,,,
65,65,,,,,,,,,,,0.261904776096344,0.20611368119716644,1.7752163410186768,0.28452378511428833,0.18918649852275848
65,65,,,,,,1.0,1.0,1.4558826684951782,1.0,1.0,,,,,
66,66,,,,,,,,,,,0.25238096714019775,0.20298443734645844,1.7744086980819702,0.28214284777641296,0.18640869855880737
66,66,,,,,,1.0,1.0,1.4499887228012085,1.0,1.0,,,,,
67,67,,,,,,,,,,,0.2547619044780731,0.20468510687351227,1.7736085653305054,0.2880952060222626,0.18740075826644897
67,67,,,,,,1.0,1.0,1.4441059827804565,1.0,1.0,,,,,
68,68,,,,,,,,,,,0.2547619044780731,0.20448102056980133,1.7728064060211182,0.2873809337615967,0.18728171288967133
68,68,,,,,,1.0,1.0,1.4382489919662476,1.0,1.0,,,,,
69,69,,,,,,,,,,,0.25238096714019775,0.20011593401432037,1.7720130681991577,0.2814285457134247,0.1837102770805359
69,69,,,,,,1.0,1.0,1.4323869943618774,1.0,1.0,,,,,
70,70,,,,,,,,,,,0.2547619044780731,0.20249688625335693,1.7712218761444092,0.28380951285362244,0.18569441139698029
70,70,,,,,,1.0,1.0,1.4265413284301758,1.0,1.0,,,,,
71,71,,,,,,,,,,,0.25238096714019775,0.20113635063171387,1.7704275846481323,0.2790476083755493,0.18490076065063477
71,71,,,,,,1.0,1.0,1.4207128286361694,1.0,1.0,,,,,
72,72,,,,,,,,,,,0.25,0.20052410662174225,1.769639492034912,0.27690473198890686,0.18454362452030182
72,72,,,,,,1.0,1.0,1.4149222373962402,1.0,1.0,,,,,
73,73,,,,,,,,,,,0.25,0.20052410662174225,1.7688500881195068,0.27690473198890686,0.18454362452030182
73,73,,,,,,1.0,1.0,1.40910005569458,1.0,1.0,,,,,
74,74,,,,,,,,,,,0.25,0.20052410662174225,1.7680591344833374,0.27690473198890686,0.18454362452030182
74,74,,,,,,1.0,1.0,1.403321623802185,1.0,1.0,,,,,
75,75,,,,,,,,,,,0.25238096714019775,0.2020547240972519,1.7672702074050903,0.27690473198890686,0.1857341080904007
75,75,,,,,,1.0,1.0,1.3975257873535156,1.0,1.0,,,,,
76,76,,,,,,,,,,,0.25238096714019775,0.2020547240972519,1.7664843797683716,0.27690473198890686,0.1857341080904007
76,76,,,,,,1.0,1.0,1.3917850255966187,1.0,1.0,,,,,
77,77,,,,,,,,,,,0.25238096714019775,0.2020547240972519,1.7656946182250977,0.27690473198890686,0.1857341080904007
77,77,,,,,,1.0,1.0,1.386000633239746,1.0,1.0,,,,,
78,78,,,,,,,,,,,0.2547619044780731,0.20282001793384552,1.7649019956588745,0.27690473198890686,0.18632933497428894
78,78,,,,,,1.0,1.0,1.3802690505981445,1.0,1.0,,,,,
79,79,,,,,,,,,,,0.2571428716182709,0.2048608362674713,1.7641123533248901,0.28404760360717773,0.18751981854438782
79,79,,,,,,1.0,1.0,1.3745359182357788,1.0,1.0,,,,,
80,80,,,,,,,,,,,0.2571428716182709,0.2048608362674713,1.7633155584335327,0.28404760360717773,0.18751981854438782
80,80,,,,,,1.0,1.0,1.3688054084777832,1.0,1.0,,,,,
81,81,,,,,,,,,,,0.2547619044780731,0.2040955275297165,1.762523889541626,0.28404760360717773,0.18692457675933838
81,81,,,,,,1.0,1.0,1.3630962371826172,1.0,1.0,,,,,
82,82,,,,,,,,,,,0.2571428716182709,0.20504792034626007,1.7617326974868774,0.28404760360717773,0.18811506032943726
82,82,,,,,,1.0,1.0,1.357420802116394,1.0,1.0,,,,,
83,83,,,,,,,,,,,0.25952380895614624,0.20759892463684082,1.7609301805496216,0.2911904454231262,0.1897023469209671
83,83,,,,,,1.0,1.0,1.3517394065856934,1.0,1.0,,,,,
84,84,,,,,,,,,,,0.261904776096344,0.20841525495052338,1.7601383924484253,0.29047614336013794,0.19037695229053497
84,84,,,,,,1.0,1.0,1.3460763692855835,1.0,1.0,,,,,
85,85,,,,,,,,,,,0.261904776096344,0.20841525495052338,1.7593437433242798,0.29047614336013794,0.19037695229053497
85,85,,,,,,1.0,1.0,1.3404022455215454,1.0,1.0,,,,,
86,86,,,,,,,,,,,0.261904776096344,0.20821116864681244,1.7585481405258179,0.28976187109947205,0.19025792181491852
86,86,,,,,,1.0,1.0,1.3347941637039185,1.0,1.0,,,,,
87,87,,,,,,,,,,,0.261904776096344,0.20821116864681244,1.7577579021453857,0.28976187109947205,0.19025792181491852
87,87,,,,,,1.0,1.0,1.3291521072387695,1.0,1.0,,,,,
88,88,,,,,,,,,,,0.25952380895614624,0.20719078183174133,1.7569618225097656,0.2861904501914978,0.18966268002986908
88,88,,,,,,1.0,1.0,1.3235450983047485,1.0,1.0,,,,,
89,89,,,,,,,,,,,0.2571428716182709,0.20617036521434784,1.7561718225479126,0.28261902928352356,0.18906743824481964
89,89,,,,,,1.0,1.0,1.3179727792739868,1.0,1.0,,,,,
90,90,,,,,,,,,,,0.25952380895614624,0.2069866955280304,1.7553811073303223,0.2854761481285095,0.18954361975193024
90,90,,,,,,1.0,1.0,1.3123892545700073,1.0,1.0,,,,,
91,91,,,,,,,,,,,0.26428571343421936,0.20897647738456726,1.7545942068099976,0.2861904501914978,0.19105155766010284
91,91,,,,,,1.0,1.0,1.3068472146987915,1.0,1.0,,,,,
92,92,,,,,,,,,,,0.26428571343421936,0.20897647738456726,1.7538015842437744,0.2861904501914978,0.19105155766010284
92,92,,,,,,1.0,1.0,1.3012934923171997,1.0,1.0,,,,,
93,93,,,,,,,,,,,0.26428571343421936,0.20897647738456726,1.7530258893966675,0.2861904501914978,0.19105155766010284
93,93,,,,,,1.0,1.0,1.2957559823989868,1.0,1.0,,,,,
94,94,,,,,,,,,,,0.26428571343421936,0.20897647738456726,1.7522468566894531,0.2861904501914978,0.19105155766010284
94,94,,,,,,1.0,1.0,1.2902448177337646,1.0,1.0,,,,,
95,95,,,,,,,,,,,0.26428571343421936,0.20778599381446838,1.751474142074585,0.28380951285362244,0.19025792181491852
95,95,,,,,,1.0,1.0,1.2847503423690796,1.0,1.0,,,,,
96,96,,,,,,,,,,,0.26428571343421936,0.20778599381446838,1.7507023811340332,0.28380951285362244,0.19025792181491852
96,96,,,,,,1.0,1.0,1.2792860269546509,1.0,1.0,,,,,
97,97,,,,,,,,,,,0.2666666805744171,0.20982681214809418,1.7499390840530396,0.2909523546695709,0.1914483904838562
97,97,,,,,,1.0,1.0,1.2738147974014282,1.0,1.0,,,,,
98,98,,,,,,,,,,,0.2666666805744171,0.20982681214809418,1.749181866645813,0.2909523546695709,0.1914483904838562
98,98,,,,,,1.0,1.0,1.2683892250061035,1.0,1.0,,,,,
99,99,,,,,,,,,,,0.2666666805744171,0.20982681214809418,1.7484244108200073,0.2909523546695709,0.1914483904838562
99,99,,,,,,1.0,1.0,1.2629374265670776,1.0,1.0,,,,,
100,100,0.2984934151172638,0.20694684982299805,1.7096538543701172,0.30640310049057007,0.18341176211833954,,,,,,,,,,
