epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
7,7,,,,,,0.1666666716337204,0.0476190485060215,1.8516883850097656,0.02777777798473835,0.1666666716337204,,,,,
8,8,,,,,,,,,,,0.16428571939468384,0.15649349987506866,1.856913447380066,0.1547619104385376,0.16309523582458496
8,8,,,,,,0.1666666716337204,0.0476190485060215,1.8330670595169067,0.02777777798473835,0.1666666716337204,,,,,
9,9,,,,,,,,,,,0.16904762387275696,0.15400740504264832,1.8443676233291626,0.16428571939468384,0.15793651342391968
9,9,,,,,,0.1666666716337204,0.0476190485060215,1.8176158666610718,0.02777777798473835,0.1666666716337204,,,,,
10,10,,,,,,,,,,,0.16904762387275696,0.1419944316148758,1.8345872163772583,0.15714286267757416,0.14365079998970032
10,10,,,,,,0.1666666716337204,0.0476190485060215,1.8049389123916626,0.02777777798473835,0.1666666716337204,,,,,
11,11,,,,,,,,,,,0.17380952835083008,0.1200803816318512,1.8271973133087158,0.15119047462940216,0.11567460745573044
11,11,,,,,,0.1666666716337204,0.0476190485060215,1.794713020324707,0.02777777798473835,0.1666666716337204,,,,,
12,12,,,,,,,,,,,0.16904762387275696,0.09987372159957886,1.821823239326477,0.12928570806980133,0.09206349402666092
12,12,,,,,,0.1666666716337204,0.0476190485060215,1.7865251302719116,0.02777777798473835,0.1666666716337204,,,,,
13,13,,,,,,,,,,,0.14761905372142792,0.0796874389052391,1.8181151151657104,0.12315476685762405,0.06744047999382019
13,13,,,,,,0.1666666716337204,0.0476190485060215,1.7800382375717163,0.02777777798473835,0.1666666716337204,,,,,
14,14,,,,,,,,,,,0.15000000596046448,0.08241496980190277,1.8157275915145874,0.15357142686843872,0.06329365074634552
14,14,,,,,,0.1666666716337204,0.0833333358168602,1.7748712301254272,0.0555555559694767,0.1666666716337204,,,,,
15,15,,,,,,,,,,,0.130952388048172,0.075396828353405,1.8143494129180908,0.15634919703006744,0.05436507612466812
15,15,,,,,,0.1666666716337204,0.0833333358168602,1.7707990407943726,0.0555555559694767,0.1666666716337204,,,,,
16,16,,,,,,,,,,,0.11666666716337204,0.06247733160853386,1.8137000799179077,0.1451190561056137,0.043928567320108414
16,16,,,,,,0.1666666716337204,0.0833333358168602,1.7674503326416016,0.0555555559694767,0.1666666716337204,,,,,
17,17,,,,,,,,,,,0.08571428805589676,0.0471746027469635,1.8135334253311157,0.11626984179019928,0.031706348061561584
17,17,,,,,,0.1666666716337204,0.0833333358168602,1.7646116018295288,0.0555555559694767,0.1666666716337204,,,,,
18,18,,,,,,,,,,,0.06428571790456772,0.036564625799655914,1.8136166334152222,0.09857143461704254,0.024365080520510674
18,18,,,,,,0.0,0.0,1.762022614479065,0.0,0.0,,,,,
19,19,,,,,,,,,,,0.0714285746216774,0.03826531022787094,1.8137743473052979,0.0982142835855484,0.02559524029493332
19,19,,,,,,0.0,0.0,1.7595534324645996,0.0,0.0,,,,,
20,20,,,,,,,,,,,0.06904762238264084,0.03805555775761604,1.8138607740402222,0.08849206566810608,0.0257936492562294
20,20,,,,,,0.1666666716337204,0.0555555559694767,1.7569996118545532,0.03333333507180214,0.1666666716337204,,,,,
21,21,,,,,,,,,,,0.08809524029493332,0.048922907561063766,1.8137658834457397,0.10182539373636246,0.03630952164530754
21,21,,,,,,0.1666666716337204,0.0555555559694767,1.7542872428894043,0.03333333507180214,0.1666666716337204,,,,,
22,22,,,,,,,,,,,0.09761904925107956,0.053503405302762985,1.8134201765060425,0.10420634597539902,0.04107142984867096
22,22,,,,,,0.1666666716337204,0.0555555559694767,1.7512664794921875,0.03333333507180214,0.1666666716337204,,,,,
23,23,,,,,,,,,,,0.09047619253396988,0.046887755393981934,1.812793254852295,0.07880952209234238,0.0376984141767025
23,23,,,,,,0.1666666716337204,0.0555555559694767,1.7479263544082642,0.03333333507180214,0.1666666716337204,,,,,
24,24,,,,,,,,,,,0.10476190596818924,0.05619872361421585,1.8118746280670166,0.08238095045089722,0.04682540148496628
24,24,,,,,,0.1666666716337204,0.0555555559694767,1.7442522048950195,0.03333333507180214,0.1666666716337204,,,,,
25,25,,,,,,,,,,,0.1071428582072258,0.05975572392344475,1.8106902837753296,0.08714285492897034,0.05000000074505806
25,25,,,,,,0.1666666716337204,0.0476190485060215,1.740248203277588,0.02777777798473835,0.1666666716337204,,,,,
26,26,,,,,,,,,,,0.10952381044626236,0.05896207317709923,1.809270977973938,0.08476190268993378,0.05019841343164444
26,26,,,,,,0.1666666716337204,0.0476190485060215,1.7359323501586914,0.02777777798473835,0.1666666716337204,,,,,
27,27,,,,,,,,,,,0.12142857164144516,0.06877448409795761,1.8076741695404053,0.09428571164608002,0.05972222238779068
27,27,,,,,,0.3333333432674408,0.2222222238779068,1.7313684225082397,0.20000000298023224,0.3333333432674408,,,,,
28,28,,,,,,,,,,,0.12380952388048172,0.07030509412288666,1.805961012840271,0.095238097012043,0.06329365074634552
28,28,,,,,,0.3333333432674408,0.2222222238779068,1.7265790700912476,0.20000000298023224,0.3333333432674408,,,,,
29,29,,,,,,,,,,,0.1190476194024086,0.06674499809741974,1.8041867017745972,0.0892857164144516,0.06031746044754982
29,29,,,,,,0.3333333432674408,0.2222222238779068,1.7216778993606567,0.20000000298023224,0.3333333432674408,,,,,
30,30,,,,,,,,,,,0.12142857164144516,0.06776540726423264,1.8023961782455444,0.09285714477300644,0.06091269850730896
30,30,,,,,,0.5,0.4000000059604645,1.7166805267333984,0.375,0.5,,,,,
31,31,,,,,,,,,,,0.13333334028720856,0.07184704393148422,1.8006607294082642,0.10999999940395355,0.06287699192762375
31,31,,,,,,0.5,0.4000000059604645,1.7116950750350952,0.375,0.5,,,,,
32,32,,,,,,,,,,,0.130952388048172,0.06562874466180801,1.7989933490753174,0.11357142776250839,0.05533730611205101
32,32,,,,,,0.5,0.4000000059604645,1.7066797018051147,0.375,0.5,,,,,
33,33,,,,,,,,,,,0.13809524476528168,0.06781437247991562,1.7974375486373901,0.11833333224058151,0.05700397118926048
33,33,,,,,,0.5,0.4000000059604645,1.7017650604248047,0.375,0.5,,,,,
34,34,,,,,,,,,,,0.13809524476528168,0.06294218450784683,1.7960021495819092,0.11749999970197678,0.05192460119724274
34,34,,,,,,0.5,0.4000000059604645,1.6969184875488281,0.375,0.5,,,,,
35,35,,,,,,,,,,,0.12857143580913544,0.06013605371117592,1.7947018146514893,0.12333333492279053,0.0471230149269104
35,35,,,,,,0.5,0.4000000059604645,1.692156195640564,0.375,0.5,,,,,
36,36,,,,,,,,,,,0.13571429252624512,0.0634637176990509,1.7935302257537842,0.14007936418056488,0.045694440603256226
36,36,,,,,,0.5,0.4000000059604645,1.687506079673767,0.375,0.5,,,,,
37,37,,,,,,,,,,,0.13809524476528168,0.06387756019830704,1.7924680709838867,0.14595237374305725,0.04486111178994179
37,37,,,,,,0.5,0.3611110746860504,1.6829195022583008,0.3055555522441864,0.5,,,,,
38,38,,,,,,,,,,,0.14761905372142792,0.0686088502407074,1.7915146350860596,0.15000000596046448,0.048452384769916534
38,38,,,,,,0.5,0.3611110746860504,1.6784523725509644,0.3055555820465088,0.5,,,,,
39,39,,,,,,,,,,,0.14523810148239136,0.06463492661714554,1.7906467914581299,0.14666667580604553,0.043888892978429794
39,39,,,,,,0.5,0.3611110746860504,1.6740117073059082,0.3055555820465088,0.5,,,,,
40,40,,,,,,,,,,,0.15000000596046448,0.06813832372426987,1.7898445129394531,0.15063492953777313,0.047063495963811874
40,40,,,,,,0.5,0.3611110746860504,1.6696454286575317,0.3055555820465088,0.5,,,,,
41,41,,,,,,,,,,,0.1547619104385376,0.07160204648971558,1.7890979051589966,0.15753969550132751,0.049761902540922165
41,41,,,,,,0.5,0.3611110746860504,1.665298581123352,0.3055555820465088,0.5,,,,,
42,42,,,,,,,,,,,0.15238095819950104,0.07318934798240662,1.7883824110031128,0.1584920585155487,0.051031749695539474
42,42,,,,,,0.6666666865348816,0.5833333730697632,1.6609888076782227,0.5555555820465088,0.6666666865348816,,,,,
43,43,,,,,,,,,,,0.14761905372142792,0.07260545343160629,1.7876896858215332,0.16134919226169586,0.05011904612183571
43,43,,,,,,0.6666666865348816,0.5833333730697632,1.6566658020019531,0.5555555820465088,0.6666666865348816,,,,,
44,44,,,,,,,,,,,0.15238095819950104,0.08107143640518188,1.7870036363601685,0.17920634150505066,0.05587301775813103
44,44,,,,,,0.6666666865348816,0.5833333730697632,1.6523385047912598,0.5555555820465088,0.6666666865348816,,,,,
45,45,,,,,,,,,,,0.14761905372142792,0.07908730208873749,1.786307454109192,0.17920634150505066,0.05388888716697693
45,45,,,,,,0.6666666865348816,0.5833333730697632,1.647984504699707,0.5555555820465088,0.6666666865348816,,,,,
46,46,,,,,,,,,,,0.14761905372142792,0.07876985520124435,1.7856088876724243,0.1775396764278412,0.05440475791692734
46,46,,,,,,0.6666666865348816,0.5833333730697632,1.6436268091201782,0.5555555820465088,0.6666666865348816,,,,,
47,47,,,,,,,,,,,0.14523810148239136,0.0812641903758049,1.784893274307251,0.18416666984558105,0.05746031552553177
47,47,,,,,,0.6666666865348816,0.5833333730697632,1.6392332315444946,0.5555555820465088,0.6666666865348816,,,,,
48,48,,,,,,,,,,,0.14761905372142792,0.08179087936878204,1.784157633781433,0.17654761672019958,0.060158733278512955
48,48,,,,,,0.6666666865348816,0.5833333730697632,1.6348423957824707,0.5555555820465088,0.6666666865348816,,,,,
49,49,,,,,,,,,,,0.15000000596046448,0.08005619049072266,1.7834006547927856,0.16932539641857147,0.05980159342288971
49,49,,,,,,0.6666666865348816,0.5833333730697632,1.630414366722107,0.5555555820465088,0.6666666865348816,,,,,
50,50,,,,,,,,,,,0.15000000596046448,0.08637447655200958,1.7826124429702759,0.17003968358039856,0.0674603208899498
50,50,,,,,,0.6666666865348816,0.5555555820465088,1.625970482826233,0.5,0.6666666865348816,,,,,
51,51,,,,,,,,,,,0.15238095819950104,0.08629283308982849,1.7818026542663574,0.16456349194049835,0.06817460060119629
51,51,,,,,,0.6666666865348816,0.5555555820465088,1.6214790344238281,0.5,0.6666666865348816,,,,,
52,52,,,,,,,,,,,0.15238095819950104,0.08884384483098984,1.780966877937317,0.17170634865760803,0.06976190954446793
52,52,,,,,,0.6666666865348816,0.5555555820465088,1.6170082092285156,0.5,0.6666666865348816,,,,,
53,53,,,,,,,,,,,0.1547619104385376,0.09136085212230682,1.7801073789596558,0.18051587045192719,0.07123015820980072
53,53,,,,,,0.6666666865348816,0.5833333730697632,1.612513542175293,0.5555555820465088,0.6666666865348816,,,,,
54,54,,,,,,,,,,,0.15952381491661072,0.09733590483665466,1.779220700263977,0.190476194024086,0.07817460596561432
54,54,,,,,,0.6666666865348816,0.5833333730697632,1.6079930067062378,0.5555555820465088,0.6666666865348816,,,,,
55,55,,,,,,,,,,,0.15952381491661072,0.0960603877902031,1.7783055305480957,0.18333333730697632,0.07757937163114548
55,55,,,,,,0.6666666865348816,0.5833333730697632,1.603488564491272,0.5555555820465088,0.6666666865348816,,,,,
56,56,,,,,,,,,,,0.16904762387275696,0.09829962253570557,1.7773737907409668,0.18888889253139496,0.07718253135681152
56,56,,,,,,0.6666666865348816,0.5833333730697632,1.5989304780960083,0.5555555820465088,0.6666666865348816,,,,,
57,57,,,,,,,,,,,0.17142857611179352,0.09830272197723389,1.7764264345169067,0.19055555760860443,0.07626984268426895
57,57,,,,,,0.6666666865348816,0.5833333730697632,1.5944204330444336,0.5555555820465088,0.6666666865348816,,,,,
58,58,,,,,,,,,,,0.17380952835083008,0.09822902083396912,1.775460124015808,0.1924603283405304,0.07559523731470108
58,58,,,,,,0.6666666865348816,0.5833333730697632,1.5898977518081665,0.5555555820465088,0.6666666865348816,,,,,
59,59,,,,,,,,,,,0.18809524178504944,0.10960656404495239,1.7744823694229126,0.2254365086555481,0.08202379941940308
59,59,,,,,,0.8333333134651184,0.7777778506278992,1.5853625535964966,0.75,0.8333333134651184,,,,,
60,60,,,,,,,,,,,0.27619048953056335,0.15128356218338013,1.7734979391098022,0.25876984000205994,0.11932539194822311
60,60,,,,,,0.8333333134651184,0.7777778506278992,1.5808159112930298,0.75,0.8333333134651184,,,,,
61,61,,,,,,,,,,,0.30000001192092896,0.1769128143787384,1.7724952697753906,0.2861507833003998,0.14591269195079803
61,61,,,,,,0.8333333134651184,0.7777778506278992,1.576296329498291,0.75,0.8333333134651184,,,,,
62,62,,,,,,,,,,,0.3023809492588043,0.18379491567611694,1.771493673324585,0.2897222340106964,0.15404760837554932
62,62,,,,,,0.8333333134651184,0.7777778506278992,1.5717310905456543,0.75,0.8333333134651184,,,,,
63,63,,,,,,,,,,,0.30714285373687744,0.19219936430454254,1.7704813480377197,0.295674592256546,0.16337302327156067
63,63,,,,,,0.8333333134651184,0.7777778506278992,1.567209243774414,0.75,0.8333333134651184,,,,,
64,64,,,,,,,,,,,0.3166666626930237,0.19493180513381958,1.769474983215332,0.2921031713485718,0.1671428680419922
64,64,,,,,,0.8333333134651184,0.7777778506278992,1.5626567602157593,0.75,0.8333333134651184,,,,,
65,65,,,,,,,,,,,0.33571428060531616,0.2072843760251999,1.7684698104858398,0.3072618842124939,0.17654761672019958
65,65,,,,,,0.8333333134651184,0.7777778506278992,1.5581121444702148,0.75,0.8333333134651184,,,,,
66,66,,,,,,,,,,,0.3404761850833893,0.21767295897006989,1.7674684524536133,0.31753969192504883,0.1872618943452835
66,66,,,,,,0.8333333134651184,0.7777778506278992,1.5535846948623657,0.75,0.8333333134651184,,,,,
67,67,,,,,,,,,,,0.3380952477455139,0.2165278047323227,1.766463041305542,0.3203968107700348,0.1855158656835556
67,67,,,,,,0.8333333134651184,0.7777778506278992,1.5490325689315796,0.75,0.8333333134651184,,,,,
68,68,,,,,,,,,,,0.3452380895614624,0.22040227055549622,1.765475869178772,0.3288094997406006,0.18867060542106628
68,68,,,,,,0.8333333134651184,0.7777778506278992,1.5444821119308472,0.75,0.8333333134651184,,,,,
69,69,,,,,,,,,,,0.3452380895614624,0.21980702877044678,1.7644973993301392,0.3276190161705017,0.18827380239963531
69,69,,,,,,0.8333333134651184,0.7777778506278992,1.5399376153945923,0.75,0.8333333134651184,,,,,
70,70,,,,,,,,,,,0.34761905670166016,0.22265850007534027,1.7635260820388794,0.3347618877887726,0.1904563307762146
70,70,,,,,,0.8333333134651184,0.7777778506278992,1.5353652238845825,0.75,0.8333333134651184,,,,,
71,71,,,,,,,,,,,0.3452380895614624,0.22062335908412933,1.7625659704208374,0.3338095247745514,0.18787696957588196
71,71,,,,,,0.8333333134651184,0.7777778506278992,1.5308231115341187,0.75,0.8333333134651184,,,,,
72,72,,,,,,,,,,,0.3499999940395355,0.2228512465953827,1.7616196870803833,0.3338095247745514,0.19005951285362244
72,72,,,,,,0.8333333134651184,0.7777778506278992,1.5262550115585327,0.75,0.8333333134651184,,,,,
73,73,,,,,,,,,,,0.34761905670166016,0.2156403660774231,1.760682225227356,0.33142855763435364,0.1813293695449829
73,73,,,,,,0.8333333134651184,0.7777778506278992,1.5216941833496094,0.75,0.8333333134651184,,,,,
74,74,,,,,,,,,,,0.3499999940395355,0.21718540787696838,1.7597570419311523,0.33142855763435364,0.18212302029132843
74,74,,,,,,0.8333333134651184,0.7777778506278992,1.5171414613723755,0.75,0.8333333134651184,,,,,
75,75,,,,,,,,,,,0.3523809611797333,0.21796461939811707,1.758838415145874,0.33142855763435364,0.1833135038614273
75,75,,,,,,0.8333333134651184,0.7777778506278992,1.5125833749771118,0.75,0.8333333134651184,,,,,
76,76,,,,,,,,,,,0.3523809611797333,0.21881239116191864,1.7579327821731567,0.3330952227115631,0.18347224593162537
76,76,,,,,,0.8333333134651184,0.7777778506278992,1.5080474615097046,0.75,0.8333333134651184,,,,,
77,77,,,,,,,,,,,0.3499999940395355,0.21123561263084412,1.757032871246338,0.3259523808956146,0.17513889074325562
77,77,,,,,,0.8333333134651184,0.7777778506278992,1.5035066604614258,0.75,0.8333333134651184,,,,,
78,78,,,,,,,,,,,0.35476189851760864,0.21450093388557434,1.7561365365982056,0.3278571367263794,0.17744047939777374
78,78,,,,,,0.8333333134651184,0.7777778506278992,1.4989371299743652,0.75,0.8333333134651184,,,,,
79,79,,,,,,,,,,,0.3404761850833893,0.19539611041545868,1.7552531957626343,0.3100000023841858,0.15720237791538239
79,79,,,,,,0.8333333134651184,0.7777778506278992,1.4943944215774536,0.75,0.8333333134651184,,,,,
80,80,,,,,,,,,,,0.3452380895614624,0.19912369549274445,1.7543697357177734,0.3111904561519623,0.1599801629781723
80,80,,,,,,0.8333333134651184,0.7777778506278992,1.4898380041122437,0.75,0.8333333134651184,,,,,
81,81,,,,,,,,,,,0.3452380895614624,0.19950918853282928,1.7534915208816528,0.3147619068622589,0.15978173911571503
81,81,,,,,,0.8333333134651184,0.7777778506278992,1.485310435295105,0.75,0.8333333134651184,,,,,
82,82,,,,,,,,,,,0.3452380895614624,0.19950918853282928,1.7526105642318726,0.3147619068622589,0.15978173911571503
82,82,,,,,,0.8333333134651184,0.7777778506278992,1.4807462692260742,0.75,0.8333333134651184,,,,,
83,83,,,,,,,,,,,0.3404761850833893,0.191391259431839,1.7517282962799072,0.3088095188140869,0.1500595211982727
83,83,,,,,,0.8333333134651184,0.7777778506278992,1.4761966466903687,0.75,0.8333333134651184,,,,,
84,84,,,,,,,,,,,0.3404761850833893,0.191391259431839,1.7508485317230225,0.3088095188140869,0.1500595211982727
84,84,,,,,,0.8333333134651184,0.7777778506278992,1.4716463088989258,0.75,0.8333333134651184,,,,,
85,85,,,,,,,,,,,0.34285715222358704,0.1935196816921234,1.749969244003296,0.3111904561519623,0.15244047343730927
85,85,,,,,,0.8333333134651184,0.7777778506278992,1.4671211242675781,0.75,0.8333333134651184,,,,,
86,86,,,,,,,,,,,0.3380952477455139,0.18434734642505646,1.749085545539856,0.3033333122730255,0.1424008011817932
86,86,,,,,,0.8333333134651184,0.7777778506278992,1.462575078010559,0.75,0.8333333134651184,,,,,
87,87,,,,,,,,,,,0.3380952477455139,0.18434734642505646,1.7482014894485474,0.3033333122730255,0.1424008011817932
87,87,,,,,,0.8333333134651184,0.7777778506278992,1.458037257194519,0.75,0.8333333134651184,,,,,
88,88,,,,,,,,,,,0.3380952477455139,0.1845514327287674,1.747316837310791,0.3040476143360138,0.14251984655857086
88,88,,,,,,0.8333333134651184,0.7777778506278992,1.4535194635391235,0.75,0.8333333134651184,,,,,
89,89,,,,,,,,,,,0.3380952477455139,0.1850673109292984,1.746429681777954,0.30444443225860596,0.14341269433498383
89,89,,,,,,0.8333333134651184,0.7777778506278992,1.4489809274673462,0.75,0.8333333134651184,,,,,
90,90,,,,,,,,,,,0.3404761850833893,0.1870514452457428,1.7455415725708008,0.3020634651184082,0.14539682865142822
90,90,,,,,,0.8333333134651184,0.7777778506278992,1.4444527626037598,0.75,0.8333333134651184,,,,,
91,91,,,,,,,,,,,0.3404761850833893,0.18824192881584167,1.7446563243865967,0.30444443225860596,0.14619049429893494
91,91,,,,,,0.8333333134651184,0.7777778506278992,1.4399418830871582,0.75,0.8333333134651184,,,,,
92,92,,,,,,,,,,,0.34285715222358704,0.1890355795621872,1.743768572807312,0.30444443225860596,0.14698413014411926
92,92,,,,,,0.8333333134651184,0.7777778506278992,1.4354385137557983,0.75,0.8333333134651184,,,,,
93,93,,,,,,,,,,,0.3499999940395355,0.19203445315361023,1.7428799867630005,0.3084920346736908,0.14944444596767426
93,93,,,,,,0.8333333134651184,0.7777778506278992,1.4309240579605103,0.75,0.8333333134651184,,,,,
94,94,,,,,,,,,,,0.3523809611797333,0.19305486977100372,1.7419949769973755,0.3084920346736908,0.15023811161518097
94,94,,,,,,0.8333333134651184,0.7777778506278992,1.4264200925827026,0.75,0.8333333134651184,,,,,
95,95,,,,,,,,,,,0.3571428656578064,0.20223595201969147,1.7411088943481445,0.31682538986206055,0.1597619205713272
95,95,,,,,,0.8333333134651184,0.7777778506278992,1.4219274520874023,0.75,0.8333333134651184,,,,,
96,96,,,,,,,,,,,0.3571428656578064,0.1997983306646347,1.7402230501174927,0.3144444525241852,0.1582738310098648
96,96,,,,,,0.8333333134651184,0.7777778506278992,1.4174169301986694,0.75,0.8333333134651184,,,,,
97,97,,,,,,,,,,,0.3571428656578064,0.1997983306646347,1.7393382787704468,0.3144444525241852,0.1582738310098648
97,97,,,,,,0.8333333134651184,0.7777778506278992,1.4129133224487305,0.75,0.8333333134651184,,,,,
98,98,,,,,,,,,,,0.35476189851760864,0.19200612604618073,1.7384570837020874,0.3073015511035919,0.14994049072265625
98,98,,,,,,0.8333333134651184,0.7777778506278992,1.4084457159042358,0.75,0.8333333134651184,,,,,
99,99,,,,,,,,,,,0.35952380299568176,0.19357074797153473,1.7375751733779907,0.3073015511035919,0.15160715579986572
99,99,,,,,,0.8333333134651184,0.7777778506278992,1.403978943824768,0.75,0.8333333134651184,,,,,
100,100,0.395480215549469,0.2210274338722229,1.7343829870224,0.31735721230506897,0.18129314482212067,,,,,,,,,,
