epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
23,1343,,,,,0.6119047403335571,2.4167914390563965
23,1343,,,0.9651489853858948,0.10006849467754364,,
24,1399,,,,,0.723809540271759,1.7410086393356323
24,1399,,,0.9749859571456909,0.07453720271587372,,
25,1455,,,,,0.7047619223594666,1.0601552724838257
25,1455,,,0.9730185270309448,0.07213786244392395,,
26,1511,,,,,0.811904788017273,0.7596867084503174
26,1511,,,0.977515459060669,0.06572513282299042,,
27,1567,,,,,0.6452381014823914,1.1584153175354004
27,1567,,,0.9780775904655457,0.06250656396150589,,
28,1623,,,,,0.7023809552192688,1.201270580291748
28,1623,,,0.9789207577705383,0.0698891133069992,,
29,1679,,,,,0.6857143044471741,1.168603777885437
29,1679,,,0.9752669930458069,0.06232824549078941,,
30,1735,,,,,0.7071428298950195,1.1598737239837646
30,1735,,,0.9777964949607849,0.05329444631934166,,
31,1791,,,,,0.6595237851142883,2.3350276947021484
31,1791,,,0.9792017936706543,0.05739537253975868,,
32,1847,,,,,0.6761904954910278,1.137618899345398
32,1847,,,0.9817312955856323,0.0557393915951252,,
33,1903,,,,,0.6952381134033203,2.736238718032837
33,1903,,,0.9806070923805237,0.05466926097869873,,
34,1959,,,,,0.6952381134033203,1.9274555444717407
34,1959,,,0.9806070923805237,0.05275048315525055,,
35,2015,,,,,0.6785714030265808,1.8040015697479248
35,2015,,,0.9845418930053711,0.042859625071287155,,
36,2071,,,,,0.6404761672019958,1.646721363067627
36,2071,,,0.9747048616409302,0.06600591540336609,,
37,2127,,,,,0.8261904716491699,0.7234873175621033
37,2127,,,0.9744238257408142,0.06546904891729355,,
38,2183,,,,,0.5642856955528259,2.2777717113494873
38,2183,,,0.9817312955856323,0.055810920894145966,,
39,2239,,,,,0.7142857313156128,1.498058795928955
39,2239,,,0.9879145622253418,0.037105314433574677,,
40,2295,,,,,0.5357142686843872,2.5781445503234863
40,2295,,,0.9789207577705383,0.05777963995933533,,
41,2351,,,,,0.6261904835700989,2.428389072418213
41,2351,,,0.982293426990509,0.05354445055127144,,
42,2407,,,,,0.699999988079071,0.9669196605682373
42,2407,,,0.980044960975647,0.058176252990961075,,
43,2463,,,,,0.6523809432983398,1.5925264358520508
43,2463,,,0.9820123910903931,0.05139729380607605,,
44,2519,,,,,0.7809523940086365,0.9312149882316589
44,2519,,,0.9879145622253418,0.034802790731191635,,
45,2575,,,,,0.6761904954910278,1.9150397777557373
45,2575,,,0.9867903590202332,0.03949851915240288,,
46,2631,,,,,0.7642857432365417,1.0709549188613892
46,2631,,,0.9859471321105957,0.03334280475974083,,
47,2687,,,,,0.723809540271759,1.1351110935211182
47,2687,,,0.9870713949203491,0.03820201754570007,,
48,2743,,,,,0.7690476179122925,0.9266348481178284
48,2743,,,0.9865092635154724,0.04047990217804909,,
49,2799,,,,,0.7190476059913635,1.7277499437332153
49,2799,,,0.9890387654304504,0.035954609513282776,,
50,2855,,,,,0.8333333134651184,0.649118185043335
50,2855,,,0.9884766936302185,0.03146228939294815,,
51,2911,,,,,0.776190459728241,0.9521912932395935
51,2911,,,0.9881955981254578,0.032250482589006424,,
52,2967,,,,,0.6976190209388733,2.0312671661376953
52,2967,,,0.9879145622253418,0.04041037708520889,,
53,3023,,,,,0.8333333134651184,0.6382838487625122
53,3023,,,0.9915682673454285,0.027679556980729103,,
54,3079,,,,,0.75,1.1222699880599976
54,3079,,,0.9876335263252258,0.03773186355829239,,
55,3135,,,,,0.7095237970352173,2.027475595474243
55,3135,,,0.9893198609352112,0.03709211200475693,,
56,3191,,,,,0.726190447807312,2.1174850463867188
56,3191,,,0.9831365942955017,0.053206343203783035,,
57,3247,,,,,0.6833333373069763,2.0924289226531982
57,3247,,,0.982574462890625,0.04857948049902916,,
58,3303,,,,,0.7214285731315613,2.5244855880737305
58,3303,,,0.9839797616004944,0.045157745480537415,,
59,3359,,,,,0.6761904954910278,2.007768392562866
59,3359,,,0.9867903590202332,0.04001178592443466,,
60,3415,,,,,0.8071428537368774,0.921798825263977
60,3415,,,0.9848229289054871,0.04045793041586876,,
61,3471,,,,,0.7047619223594666,1.6639028787612915
61,3471,,,0.9873524308204651,0.03204445540904999,,
62,3527,,,,,0.7428571581840515,1.5474491119384766
62,3527,,,0.9862282276153564,0.038297735154628754,,
63,3583,,,,,0.6761904954910278,2.6007275581359863
63,3583,,,0.9856660962104797,0.042977478355169296,,
64,3639,,,,,0.6976190209388733,2.362964153289795
64,3639,,,0.9884766936302185,0.02945016883313656,,
65,3695,,,,,0.7047619223594666,3.0008487701416016
65,3695,,,0.9811692237854004,0.04911421611905098,,
66,3751,,,,,0.7833333611488342,0.9813336133956909
66,3751,,,0.9887577295303345,0.030122699216008186,,
67,3807,,,,,0.7452380657196045,1.4139370918273926
67,3807,,,0.9876335263252258,0.03253230080008507,,
68,3863,,,,,0.6214285492897034,2.5610220432281494
68,3863,,,0.9853850603103638,0.037216491997241974,,
69,3919,,,,,0.8428571224212646,0.7375704646110535
69,3919,,,0.9856660962104797,0.03893977031111717,,
70,3975,,,,,0.7047619223594666,1.8022897243499756
70,3975,,,0.9853850603103638,0.04104943946003914,,
71,4031,,,,,0.723809540271759,1.1179862022399902
71,4031,,,0.9884766936302185,0.03181042894721031,,
72,4087,,,,,0.6523809432983398,2.961789131164551
72,4087,,,0.9929735660552979,0.021804317831993103,,
73,4143,,,,,0.7523809671401978,2.711388349533081
73,4143,,,0.9876335263252258,0.033539146184921265,,
74,4199,,,,,0.6166666746139526,2.8386752605438232
74,4199,,,0.9859471321105957,0.04353601858019829,,
75,4255,,,,,0.7095237970352173,2.5386815071105957
75,4255,,,0.9853850603103638,0.046096108853816986,,
76,4311,,,,,0.8690476417541504,0.4881855547428131
76,4311,,,0.9921303987503052,0.029381439089775085,,
77,4367,,,,,0.7595238089561462,1.226198673248291
77,4367,,,0.9898819327354431,0.025459766387939453,,
78,4423,,,,,0.7333333492279053,3.2544617652893066
78,4423,,,0.9924114942550659,0.026231607422232628,,
79,4479,,,,,0.8214285969734192,0.7030236124992371
79,4479,,,0.9912872314453125,0.02526829019188881,,
80,4535,,,,,0.7214285731315613,1.6819539070129395
80,4535,,,0.9901630282402039,0.03231412544846535,,
81,4591,,,,,0.7023809552192688,2.112901210784912
81,4591,,,0.9873524308204651,0.036479394882917404,,
82,4647,,,,,0.7476190328598022,1.7551761865615845
82,4647,,,0.9904440641403198,0.02845197357237339,,
83,4703,,,,,0.7190476059913635,3.369004964828491
83,4703,,,0.9898819327354431,0.02731965482234955,,
84,4759,,,,,0.7166666388511658,1.7344530820846558
84,4759,,,0.9926925301551819,0.02569744922220707,,
85,4815,,,,,0.8642857074737549,0.6310164928436279
85,4815,,,0.9929735660552979,0.018071429803967476,,
86,4871,,,,,0.7285714149475098,1.2326347827911377
86,4871,,,0.9926925301551819,0.02061130478978157,,
87,4927,,,,,0.7190476059913635,1.1521214246749878
87,4927,,,0.9879145622253418,0.03834439441561699,,
88,4983,,,,,0.7666666507720947,1.3765137195587158
88,4983,,,0.9907251000404358,0.02792499214410782,,
89,5039,,,,,0.7714285850524902,1.1364229917526245
89,5039,,,0.9890387654304504,0.030370915308594704,,
90,5095,,,,,0.7904762029647827,0.9709576368331909
90,5095,,,0.9893198609352112,0.02705160714685917,,
91,5151,,,,,0.7095237970352173,1.784535527229309
91,5151,,,0.9915682673454285,0.023344555869698524,,
92,5207,,,,,0.7904762029647827,1.3206217288970947
92,5207,,,0.9876335263252258,0.04521774500608444,,
93,5263,,,,,0.6547619104385376,1.7708467245101929
93,5263,,,0.9890387654304504,0.04119114950299263,,
94,5319,,,,,0.6142857074737549,3.8509020805358887
94,5319,,,0.9842607975006104,0.05161738768219948,,
95,5375,,,,,0.7071428298950195,1.256146788597107
95,5375,,,0.9876335263252258,0.031569063663482666,,
96,5431,,,,,0.6928571462631226,1.3885329961776733
96,5431,,,0.9870713949203491,0.03751837834715843,,
97,5487,,,,,0.6452381014823914,1.8839478492736816
97,5487,,,0.9907251000404358,0.027782756835222244,,
98,5543,,,,,0.6738095283508301,2.091397523880005
98,5543,,,0.9924114942550659,0.022683002054691315,,
99,5599,,,,,0.5904762148857117,3.787665843963623
99,5599,,,0.9896008968353271,0.03175114467740059,,
100,5600,0.743879497051239,2.5180749893188477,,,,
