epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
22,22,,,0.9166666865348816,0.2796925902366638,,
23,23,,,,,0.6000000238418579,0.9635716676712036
23,23,,,0.8833333253860474,0.2652599513530731,,
24,24,,,,,0.6071428656578064,0.9697628021240234
24,24,,,0.8833333253860474,0.253255158662796,,
25,25,,,,,0.6071428656578064,0.9777715802192688
25,25,,,0.8833333253860474,0.24298350512981415,,
26,26,,,,,0.6095238327980042,0.9905648827552795
26,26,,,0.8999999761581421,0.23400405049324036,,
27,27,,,,,0.6190476417541504,1.0074502229690552
27,27,,,0.9166666865348816,0.22557780146598816,,
28,28,,,,,0.6261904835700989,1.0228230953216553
28,28,,,0.9166666865348816,0.21759279072284698,,
29,29,,,,,0.6261904835700989,1.0347344875335693
29,29,,,0.9166666865348816,0.2103598266839981,,
30,30,,,,,0.6333333253860474,1.0455867052078247
30,30,,,0.9166666865348816,0.20402128994464874,,
31,31,,,,,0.6357142925262451,1.0533907413482666
31,31,,,0.9166666865348816,0.19853799045085907,,
32,32,,,,,0.6285714507102966,1.064577341079712
32,32,,,0.9166666865348816,0.1935487687587738,,
33,33,,,,,0.6380952596664429,1.0918073654174805
33,33,,,0.9333333373069763,0.18912957608699799,,
34,34,,,,,0.6214285492897034,1.0835559368133545
34,34,,,0.9333333373069763,0.1864086091518402,,
35,35,,,,,0.6380952596664429,1.1233445405960083
35,35,,,0.9333333373069763,0.18638846278190613,,
36,36,,,,,0.6428571343421936,1.1775226593017578
36,36,,,0.9333333373069763,0.1748860478401184,,
37,37,,,,,0.6285714507102966,1.1498647928237915
37,37,,,0.9166666865348816,0.1768796294927597,,
38,38,,,,,0.6309523582458496,1.1882144212722778
38,38,,,0.9333333373069763,0.17697954177856445,,
39,39,,,,,0.6452381014823914,1.2652570009231567
39,39,,,0.9333333373069763,0.1698940545320511,,
40,40,,,,,0.6404761672019958,1.2692680358886719
40,40,,,0.949999988079071,0.1648571938276291,,
41,41,,,,,0.6380952596664429,1.267419457435608
41,41,,,0.949999988079071,0.15685273706912994,,
42,42,,,,,0.6476190686225891,1.3087928295135498
42,42,,,0.9333333373069763,0.15545906126499176,,
43,43,,,,,0.6619047522544861,1.3478692770004272
43,43,,,0.949999988079071,0.14733682572841644,,
44,44,,,,,0.6499999761581421,1.3395226001739502
44,44,,,0.9333333373069763,0.14765405654907227,,
45,45,,,,,0.6595237851142883,1.3677228689193726
45,45,,,0.9333333373069763,0.14009645581245422,,
46,46,,,,,0.6690475940704346,1.4029098749160767
46,46,,,0.949999988079071,0.13036511838436127,,
47,47,,,,,0.6523809432983398,1.4255118370056152
47,47,,,0.9333333373069763,0.13312934339046478,,
48,48,,,,,0.6452381014823914,1.488528847694397
48,48,,,0.949999988079071,0.12131897360086441,,
49,49,,,,,0.6523809432983398,1.5635948181152344
49,49,,,0.9666666388511658,0.11329332739114761,,
50,50,,,,,0.6523809432983398,1.6248316764831543
50,50,,,0.9833333492279053,0.09890349209308624,,
51,51,,,,,0.6404761672019958,1.688233494758606
51,51,,,0.9833333492279053,0.08852918446063995,,
52,52,,,,,0.6476190686225891,1.7704533338546753
52,52,,,0.9666666388511658,0.08640287071466446,,
53,53,,,,,0.6571428775787354,1.8603490591049194
53,53,,,0.9833333492279053,0.0733242854475975,,
54,54,,,,,0.6285714507102966,1.893371820449829
54,54,,,0.9833333492279053,0.08811227232217789,,
55,55,,,,,0.6333333253860474,1.9603617191314697
55,55,,,0.949999988079071,0.11850140988826752,,
56,56,,,,,0.6523809432983398,2.039029359817505
56,56,,,0.949999988079071,0.1288694143295288,,
57,57,,,,,0.6690475940704346,2.147308349609375
57,57,,,0.9833333492279053,0.07555483281612396,,
58,58,,,,,0.6785714030265808,2.14168381690979
58,58,,,0.9833333492279053,0.08020814508199692,,
59,59,,,,,0.6785714030265808,2.130051612854004
59,59,,,0.9833333492279053,0.05692078173160553,,
60,60,,,,,0.6833333373069763,2.128485918045044
60,60,,,0.9833333492279053,0.05757606402039528,,
61,61,,,,,0.6857143044471741,2.154491662979126
61,61,,,0.9833333492279053,0.060632381588220596,,
62,62,,,,,0.6809523701667786,2.2058422565460205
62,62,,,0.9833333492279053,0.05665721744298935,,
63,63,,,,,0.6761904954910278,2.2534871101379395
63,63,,,0.9833333492279053,0.048290543258190155,,
64,64,,,,,0.6714285612106323,2.2643074989318848
64,64,,,1.0,0.045356690883636475,,
65,65,,,,,0.6714285612106323,2.219958782196045
65,65,,,1.0,0.04756184294819832,,
66,66,,,,,0.6738095283508301,2.1821770668029785
66,66,,,0.9833333492279053,0.036597441881895065,,
67,67,,,,,0.6738095283508301,2.1758956909179688
67,67,,,0.9833333492279053,0.0364774689078331,,
68,68,,,,,0.6690475940704346,2.1884591579437256
68,68,,,0.9833333492279053,0.03285834565758705,,
69,69,,,,,0.6619047522544861,2.186044216156006
69,69,,,1.0,0.024673273786902428,,
70,70,,,,,0.6714285612106323,2.119009017944336
70,70,,,1.0,0.029715338721871376,,
71,71,,,,,0.6690475940704346,2.0947189331054688
71,71,,,0.9833333492279053,0.024369169026613235,,
72,72,,,,,0.6690475940704346,2.1099042892456055
72,72,,,0.9833333492279053,0.025866402313113213,,
73,73,,,,,0.6619047522544861,2.11069393157959
73,73,,,1.0,0.015709606930613518,,
74,74,,,,,0.6738095283508301,2.0224013328552246
74,74,,,1.0,0.02572619915008545,,
75,75,,,,,0.6738095283508301,1.9825221300125122
75,75,,,0.9833333492279053,0.024397874251008034,,
76,76,,,,,0.6714285612106323,2.032646656036377
76,76,,,0.9833333492279053,0.02906852588057518,,
77,77,,,,,0.6642857193946838,2.055426836013794
77,77,,,1.0,0.011154252104461193,,
78,78,,,,,0.6761904954910278,1.898490071296692
78,78,,,0.9833333492279053,0.031719598919153214,,
79,79,,,,,0.6714285612106323,1.6162315607070923
79,79,,,0.9833333492279053,0.020703453570604324,,
80,80,,,,,0.6690475940704346,1.8189550638198853
80,80,,,0.9833333492279053,0.03814060240983963,,
81,81,,,,,0.6690475940704346,2.0094614028930664
81,81,,,1.0,0.017595084384083748,,
82,82,,,,,0.6690475940704346,2.039489984512329
82,82,,,1.0,0.011034220457077026,,
83,83,,,,,0.6714285612106323,1.5502731800079346
83,83,,,0.9833333492279053,0.037191469222307205,,
84,84,,,,,0.7690476179122925,0.9029259085655212
84,84,,,1.0,0.00878069642931223,,
85,85,,,,,0.7642857432365417,1.0031095743179321
85,85,,,0.9833333492279053,0.029690852388739586,,
86,86,,,,,0.7785714268684387,0.8367011547088623
86,86,,,0.9833333492279053,0.034066300839185715,,
87,87,,,,,0.6666666865348816,1.419643759727478
87,87,,,1.0,0.01660708151757717,,
88,88,,,,,0.6690475940704346,1.9781686067581177
88,88,,,1.0,0.007734765764325857,,
89,89,,,,,0.6642857193946838,2.026507616043091
89,89,,,1.0,0.014322279021143913,,
90,90,,,,,0.6690475940704346,1.750433325767517
90,90,,,1.0,0.02061391808092594,,
91,91,,,,,0.776190459728241,0.8828098773956299
91,91,,,1.0,0.008933932520449162,,
92,92,,,,,0.7928571701049805,0.9000549912452698
92,92,,,1.0,0.006635825149714947,,
93,93,,,,,0.7809523940086365,0.9631519317626953
93,93,,,1.0,0.009924318641424179,,
94,94,,,,,0.7952380776405334,0.8946728110313416
94,94,,,1.0,0.012856843881309032,,
95,95,,,,,0.7833333611488342,0.86396324634552
95,95,,,1.0,0.011088523082435131,,
96,96,,,,,0.6714285612106323,1.4934979677200317
96,96,,,1.0,0.006880329921841621,,
97,97,,,,,0.6690475940704346,1.9241266250610352
97,97,,,1.0,0.0050489576533436775,,
98,98,,,,,0.6666666865348816,2.0194387435913086
98,98,,,1.0,0.0053811767138540745,,
99,99,,,,,0.6666666865348816,2.0251972675323486
99,99,,,1.0,0.006840087473392487,,
100,100,0.7627118825912476,1.508854627609253,,,,
