epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
32,329,,,0.6633333563804626,0.9554501175880432,,
33,339,,,,,0.6190476417541504,0.9524087905883789
33,339,,,0.6816666722297668,0.9557663798332214,,
34,349,,,,,0.6023809313774109,0.9519760012626648
34,349,,,0.675000011920929,0.9420170187950134,,
35,359,,,,,0.6047618985176086,0.9431617259979248
35,359,,,0.6516666412353516,0.9389069676399231,,
36,369,,,,,0.6190476417541504,0.9399017095565796
36,369,,,0.6483333110809326,0.9298485517501831,,
37,379,,,,,0.6095238327980042,0.9337815046310425
37,379,,,0.67166668176651,0.9234991669654846,,
38,389,,,,,0.6333333253860474,0.9288976788520813
38,389,,,0.6700000166893005,0.9198830127716064,,
39,399,,,,,0.6285714507102966,0.9240687489509583
39,399,,,0.6883333325386047,0.9085476398468018,,
40,409,,,,,0.6238095164299011,0.9172732830047607
40,409,,,0.6733333468437195,0.907389223575592,,
41,419,,,,,0.6285714507102966,0.911598801612854
41,419,,,0.6700000166893005,0.9020731449127197,,
42,429,,,,,0.6357142925262451,0.9104226231575012
42,429,,,0.6766666769981384,0.8940750956535339,,
43,439,,,,,0.6238095164299011,0.9058213233947754
43,439,,,0.6800000071525574,0.8906118869781494,,
44,449,,,,,0.6309523582458496,0.9004589319229126
44,449,,,0.6783333420753479,0.8878876566886902,,
45,459,,,,,0.6357142925262451,0.8963823318481445
45,459,,,0.6650000214576721,0.8835138082504272,,
46,469,,,,,0.6404761672019958,0.8914444446563721
46,469,,,0.6983333230018616,0.8786984086036682,,
47,479,,,,,0.6238095164299011,0.8878894448280334
47,479,,,0.6733333468437195,0.8711285591125488,,
48,489,,,,,0.6285714507102966,0.8848633766174316
48,489,,,0.6683333516120911,0.8702775835990906,,
49,499,,,,,0.6404761672019958,0.8820892572402954
49,499,,,0.6766666769981384,0.8543559908866882,,
50,509,,,,,0.6809523701667786,0.8783112168312073
50,509,,,0.6766666769981384,0.8571999073028564,,
51,519,,,,,0.6380952596664429,0.8754147291183472
51,519,,,0.6766666769981384,0.8564100861549377,,
52,529,,,,,0.6785714030265808,0.8744682669639587
52,529,,,0.70333331823349,0.8599836230278015,,
53,539,,,,,0.5952380895614624,0.8714932203292847
53,539,,,0.7149999737739563,0.8439534306526184,,
54,549,,,,,0.6857143044471741,0.8667166829109192
54,549,,,0.7099999785423279,0.846267819404602,,
55,559,,,,,0.6285714507102966,0.8637744188308716
55,559,,,0.6766666769981384,0.847990095615387,,
56,569,,,,,0.6380952596664429,0.8589109778404236
56,569,,,0.6816666722297668,0.8343547582626343,,
57,579,,,,,0.6214285492897034,0.8683893084526062
57,579,,,0.7183333039283752,0.8299566507339478,,
58,589,,,,,0.6738095283508301,0.8579903244972229
58,589,,,0.6933333277702332,0.8422931432723999,,
59,599,,,,,0.699999988079071,0.853725016117096
59,599,,,0.6816666722297668,0.8350720405578613,,
60,609,,,,,0.6785714030265808,0.8511937260627747
60,609,,,0.6816666722297668,0.8209524750709534,,
61,619,,,,,0.6785714030265808,0.851460337638855
61,619,,,0.7133333086967468,0.8225156664848328,,
62,629,,,,,0.688095211982727,0.8476051688194275
62,629,,,0.6966666579246521,0.8100139498710632,,
63,639,,,,,0.6285714507102966,0.8448701500892639
63,639,,,0.7066666483879089,0.8171171545982361,,
64,649,,,,,0.7142857313156128,0.8431308269500732
64,649,,,0.6800000071525574,0.8134477138519287,,
65,659,,,,,0.6928571462631226,0.8390511870384216
65,659,,,0.7250000238418579,0.8050691485404968,,
66,669,,,,,0.6476190686225891,0.8398553133010864
66,669,,,0.7066666483879089,0.7996088266372681,,
67,679,,,,,0.6476190686225891,0.833197295665741
67,679,,,0.699999988079071,0.804857611656189,,
68,689,,,,,0.6452381014823914,0.8306851387023926
68,689,,,0.6983333230018616,0.8005830645561218,,
69,699,,,,,0.7071428298950195,0.8292416334152222
69,699,,,0.7266666889190674,0.7958871722221375,,
70,709,,,,,0.6761904954910278,0.8279415369033813
70,709,,,0.7066666483879089,0.8112860321998596,,
71,719,,,,,0.6714285612106323,0.8252529501914978
71,719,,,0.6800000071525574,0.8043210506439209,,
72,729,,,,,0.6976190209388733,0.8196592330932617
72,729,,,0.6933333277702332,0.795342743396759,,
73,739,,,,,0.6952381134033203,0.8199837803840637
73,739,,,0.7450000047683716,0.7777363061904907,,
74,749,,,,,0.7023809552192688,0.8190253376960754
74,749,,,0.7400000095367432,0.7809199690818787,,
75,759,,,,,0.6857143044471741,0.8198345899581909
75,759,,,0.6983333230018616,0.7891111969947815,,
76,769,,,,,0.7095237970352173,0.8129202723503113
76,769,,,0.7183333039283752,0.795117199420929,,
77,779,,,,,0.6333333253860474,0.8111270070075989
77,779,,,0.6883333325386047,0.7823618650436401,,
78,789,,,,,0.6380952596664429,0.8230462670326233
78,789,,,0.6933333277702332,0.788757860660553,,
79,799,,,,,0.6547619104385376,0.8107782006263733
79,799,,,0.7149999737739563,0.7717617750167847,,
80,809,,,,,0.6404761672019958,0.809844970703125
80,809,,,0.7083333134651184,0.7656745910644531,,
81,819,,,,,0.6476190686225891,0.8058024644851685
81,819,,,0.6966666579246521,0.7654775381088257,,
82,829,,,,,0.7190476059913635,0.8045707941055298
82,829,,,0.7200000286102295,0.760456919670105,,
83,839,,,,,0.7166666388511658,0.8074811697006226
83,839,,,0.7283333539962769,0.7687724828720093,,
84,849,,,,,0.7166666388511658,0.8113349080085754
84,849,,,0.7383333444595337,0.7540491819381714,,
85,859,,,,,0.7071428298950195,0.8054949045181274
85,859,,,0.7233333587646484,0.7566640377044678,,
86,869,,,,,0.6476190686225891,0.8030339479446411
86,869,,,0.6899999976158142,0.7548775672912598,,
87,879,,,,,0.6499999761581421,0.7981153726577759
87,879,,,0.7083333134651184,0.7617033123970032,,
88,889,,,,,0.7214285731315613,0.7994464039802551
88,889,,,0.7316666841506958,0.754723846912384,,
89,899,,,,,0.7047619223594666,0.7976665496826172
89,899,,,0.7016666531562805,0.7575083374977112,,
90,909,,,,,0.7285714149475098,0.7989909648895264
90,909,,,0.7333333492279053,0.7479587197303772,,
91,919,,,,,0.7214285731315613,0.7948649525642395
91,919,,,0.721666693687439,0.7520933151245117,,
92,929,,,,,0.6523809432983398,0.7993548512458801
92,929,,,0.6916666626930237,0.7543796896934509,,
93,939,,,,,0.6952381134033203,0.7892771363258362
93,939,,,0.7133333086967468,0.7462555766105652,,
94,949,,,,,0.6619047522544861,0.7896774411201477
94,949,,,0.6833333373069763,0.7411250472068787,,
95,959,,,,,0.6904761791229248,0.7886335253715515
95,959,,,0.7099999785423279,0.7414315342903137,,
96,969,,,,,0.7071428298950195,0.7857694625854492
96,969,,,0.75,0.736114501953125,,
97,979,,,,,0.726190447807312,0.79209965467453
97,979,,,0.7316666841506958,0.7446559071540833,,
98,989,,,,,0.7190476059913635,0.7885907888412476
98,989,,,0.7616666555404663,0.7334152460098267,,
99,999,,,,,0.6857143044471741,0.7883394956588745
99,999,,,0.7450000047683716,0.7345706224441528,,
100,1000,0.7382297515869141,0.7114120125770569,,,,
