epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
24,249,,,0.5333333611488342,1.5909996032714844,,
25,259,,,,,0.4833333194255829,1.607133388519287
25,259,,,0.5516666769981384,1.5844248533248901,,
26,269,,,,,0.47380951046943665,1.6037794351577759
26,269,,,0.5616666674613953,1.573358416557312,,
27,279,,,,,0.48571428656578064,1.5964155197143555
27,279,,,0.5699999928474426,1.5682162046432495,,
28,289,,,,,0.42619046568870544,1.5944852828979492
28,289,,,0.5550000071525574,1.5623416900634766,,
29,299,,,,,0.4952380955219269,1.5864872932434082
29,299,,,0.5683333277702332,1.5521823167800903,,
30,309,,,,,0.5190476179122925,1.5774693489074707
30,309,,,0.5833333134651184,1.5434590578079224,,
31,319,,,,,0.5690476298332214,1.5724824666976929
31,319,,,0.5933333039283752,1.5346494913101196,,
32,329,,,,,0.5738095045089722,1.5640820264816284
32,329,,,0.6233333349227905,1.5337677001953125,,
33,339,,,,,0.511904776096344,1.5558736324310303
33,339,,,0.5933333039283752,1.520036220550537,,
34,349,,,,,0.526190459728241,1.5517457723617554
34,349,,,0.5933333039283752,1.5131728649139404,,
35,359,,,,,0.523809552192688,1.54375422000885
35,359,,,0.596666693687439,1.5075541734695435,,
36,369,,,,,0.5404762029647827,1.5400291681289673
36,369,,,0.6200000047683716,1.4998514652252197,,
37,379,,,,,0.5357142686843872,1.5354021787643433
37,379,,,0.6416666507720947,1.4887675046920776,,
38,389,,,,,0.5404762029647827,1.531957983970642
38,389,,,0.6600000262260437,1.4820220470428467,,
39,399,,,,,0.550000011920929,1.524708867073059
39,399,,,0.6366666555404663,1.4750087261199951,,
40,409,,,,,0.5571428537368774,1.518385648727417
40,409,,,0.625,1.467913269996643,,
41,419,,,,,0.5642856955528259,1.5132275819778442
41,419,,,0.6183333396911621,1.459399938583374,,
42,429,,,,,0.6142857074737549,1.5080169439315796
42,429,,,0.67166668176651,1.4551199674606323,,
43,439,,,,,0.526190459728241,1.5042059421539307
43,439,,,0.6433333158493042,1.4467953443527222,,
44,449,,,,,0.5595238208770752,1.4941649436950684
44,449,,,0.6499999761581421,1.4399774074554443,,
45,459,,,,,0.6309523582458496,1.4911116361618042
45,459,,,0.70333331823349,1.4328664541244507,,
46,469,,,,,0.5309523940086365,1.4856300354003906
46,469,,,0.6583333611488342,1.4296640157699585,,
47,479,,,,,0.6523809432983398,1.4778143167495728
47,479,,,0.6666666865348816,1.4190303087234497,,
48,489,,,,,0.561904788017273,1.474085807800293
48,489,,,0.6733333468437195,1.4118510484695435,,
49,499,,,,,0.6404761672019958,1.4706392288208008
49,499,,,0.6850000023841858,1.4064605236053467,,
50,509,,,,,0.6190476417541504,1.470477819442749
50,509,,,0.6916666626930237,1.4032411575317383,,
51,519,,,,,0.5595238208770752,1.457100510597229
51,519,,,0.6949999928474426,1.3960331678390503,,
52,529,,,,,0.5404762029647827,1.4554377794265747
52,529,,,0.6483333110809326,1.3920869827270508,,
53,539,,,,,0.6476190686225891,1.447975516319275
53,539,,,0.6583333611488342,1.3807731866836548,,
54,549,,,,,0.6357142925262451,1.4441077709197998
54,549,,,0.7083333134651184,1.3780959844589233,,
55,559,,,,,0.5857142806053162,1.4354044198989868
55,559,,,0.7049999833106995,1.369081974029541,,
56,569,,,,,0.6761904954910278,1.433099627494812
56,569,,,0.7049999833106995,1.3582236766815186,,
57,579,,,,,0.6690475940704346,1.4311251640319824
57,579,,,0.7433333396911621,1.3541626930236816,,
58,589,,,,,0.6547619104385376,1.4223753213882446
58,589,,,0.7450000047683716,1.348816990852356,,
59,599,,,,,0.5833333134651184,1.420634150505066
59,599,,,0.7066666483879089,1.3420683145523071,,
60,609,,,,,0.561904788017273,1.4228546619415283
60,609,,,0.6983333230018616,1.340149998664856,,
61,619,,,,,0.6595237851142883,1.4084899425506592
61,619,,,0.7483333349227905,1.3315731287002563,,
62,629,,,,,0.6738095283508301,1.4076991081237793
62,629,,,0.7383333444595337,1.3263760805130005,,
63,639,,,,,0.6785714030265808,1.4042776823043823
63,639,,,0.7549999952316284,1.320985198020935,,
64,649,,,,,0.6761904954910278,1.3951796293258667
64,649,,,0.7383333444595337,1.3152413368225098,,
65,659,,,,,0.6357142925262451,1.3974727392196655
65,659,,,0.6816666722297668,1.3075947761535645,,
66,669,,,,,0.6666666865348816,1.3909761905670166
66,669,,,0.7649999856948853,1.301846981048584,,
67,679,,,,,0.6785714030265808,1.3877506256103516
67,679,,,0.75,1.2976106405258179,,
68,689,,,,,0.6714285612106323,1.380772590637207
68,689,,,0.7316666841506958,1.293299913406372,,
69,699,,,,,0.6738095283508301,1.3812496662139893
69,699,,,0.7549999952316284,1.285706639289856,,
70,709,,,,,0.6619047522544861,1.3747682571411133
70,709,,,0.7850000262260437,1.2793973684310913,,
71,719,,,,,0.6952381134033203,1.3647266626358032
71,719,,,0.7766666412353516,1.2754788398742676,,
72,729,,,,,0.688095211982727,1.3602004051208496
72,729,,,0.7549999952316284,1.2751877307891846,,
73,739,,,,,0.6571428775787354,1.3631553649902344
73,739,,,0.7866666913032532,1.25972580909729,,
74,749,,,,,0.6690475940704346,1.3552618026733398
74,749,,,0.753333330154419,1.263659119606018,,
75,759,,,,,0.6809523701667786,1.3485076427459717
75,759,,,0.7850000262260437,1.253123164176941,,
76,769,,,,,0.6714285612106323,1.3448526859283447
76,769,,,0.7850000262260437,1.2509193420410156,,
77,779,,,,,0.6571428775787354,1.347800612449646
77,779,,,0.7749999761581421,1.2440623044967651,,
78,789,,,,,0.6976190209388733,1.3426823616027832
78,789,,,0.7816666960716248,1.2397971153259277,,
79,799,,,,,0.6785714030265808,1.3347216844558716
79,799,,,0.778333306312561,1.2331733703613281,,
80,809,,,,,0.6761904954910278,1.328193187713623
80,809,,,0.8016666769981384,1.2267448902130127,,
81,819,,,,,0.6952381134033203,1.3273686170578003
81,819,,,0.8033333420753479,1.222538709640503,,
82,829,,,,,0.688095211982727,1.3271937370300293
82,829,,,0.8016666769981384,1.2161271572113037,,
83,839,,,,,0.6857143044471741,1.3212852478027344
83,839,,,0.7950000166893005,1.2123783826828003,,
84,849,,,,,0.688095211982727,1.3129273653030396
84,849,,,0.7950000166893005,1.2104237079620361,,
85,859,,,,,0.6738095283508301,1.3130879402160645
85,859,,,0.79666668176651,1.2040774822235107,,
86,869,,,,,0.6952381134033203,1.3107593059539795
86,869,,,0.79666668176651,1.1983393430709839,,
87,879,,,,,0.6571428775787354,1.3052207231521606
87,879,,,0.7833333611488342,1.1959859132766724,,
88,889,,,,,0.6833333373069763,1.3012030124664307
88,889,,,0.7900000214576721,1.1895054578781128,,
89,899,,,,,0.6785714030265808,1.2977675199508667
89,899,,,0.7983333468437195,1.1875323057174683,,
90,909,,,,,0.6928571462631226,1.2926230430603027
90,909,,,0.8016666769981384,1.1782805919647217,,
91,919,,,,,0.699999988079071,1.2841596603393555
91,919,,,0.7900000214576721,1.1749334335327148,,
92,929,,,,,0.6642857193946838,1.2873165607452393
92,929,,,0.7816666960716248,1.1732102632522583,,
93,939,,,,,0.711904764175415,1.282670497894287
93,939,,,0.7933333516120911,1.169253945350647,,
94,949,,,,,0.6976190209388733,1.279046893119812
94,949,,,0.800000011920929,1.1625614166259766,,
95,959,,,,,0.6833333373069763,1.2765105962753296
95,959,,,0.800000011920929,1.1566873788833618,,
96,969,,,,,0.6714285612106323,1.2767887115478516
96,969,,,0.7933333516120911,1.1587178707122803,,
97,979,,,,,0.6761904954910278,1.2742215394973755
97,979,,,0.8033333420753479,1.1485724449157715,,
98,989,,,,,0.7023809552192688,1.2663997411727905
98,989,,,0.8083333373069763,1.1451586484909058,,
99,999,,,,,0.6928571462631226,1.263127088546753
99,999,,,0.8116666674613953,1.140572428703308,,
100,1000,0.799435019493103,1.1618555784225464,,,,
