epoch,step,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
9,559,,,,,,0.6047618985176086,0.317768931388855,1.4699256420135498,0.4145825207233429,0.3227531909942627
9,559,0.6866217255592346,0.6521256566047668,1.4129798412322998,0.7080985903739929,0.6929050087928772,,,,,
10,615,,,,,,0.5666666626930237,0.32154834270477295,1.45164155960083,0.4018367528915405,0.3454418480396271
10,615,0.7152894735336304,0.6942938566207886,1.378272533416748,0.7481350898742676,0.7212504744529724,,,,,
11,671,,,,,,0.6642857193946838,0.2927502691745758,1.4196672439575195,0.3387646973133087,0.28369319438934326
11,671,0.7408656477928162,0.7224579453468323,1.3430808782577515,0.7487780451774597,0.746844470500946,,,,,
12,727,,,,,,0.7023809552192688,0.3214765191078186,1.3933454751968384,0.3655470609664917,0.3048982620239258
12,727,0.7439572811126709,0.7247352004051208,1.3136237859725952,0.7661134600639343,0.7504552006721497,,,,,
13,783,,,,,,0.6571428775787354,0.2939022481441498,1.3737653493881226,0.3649122416973114,0.3092167377471924
13,783,0.7549185156822205,0.7285184264183044,1.2822076082229614,0.7598364353179932,0.7558380961418152,,,,,
14,839,,,,,,0.6666666865348816,0.3298594057559967,1.3423399925231934,0.3772876560688019,0.3188742995262146
14,839,0.7585722208023071,0.743340253829956,1.253702998161316,0.7814139723777771,0.7624386548995972,,,,,
15,895,,,,,,0.6928571462631226,0.32431474328041077,1.3254454135894775,0.3756697475910187,0.32772743701934814
15,895,0.7776840925216675,0.7662765383720398,1.228184700012207,0.7944847941398621,0.7827598452568054,,,,,
16,951,,,,,,0.6690475940704346,0.3563908040523529,1.3148212432861328,0.43728193640708923,0.36990419030189514
16,951,0.786396861076355,0.7768863439559937,1.204481601715088,0.7959805727005005,0.7913864254951477,,,,,
17,1007,,,,,,0.6571428775787354,0.379324734210968,1.2848339080810547,0.43822166323661804,0.4013965427875519
17,1007,0.7717819213867188,0.7600111961364746,1.1759872436523438,0.7947278022766113,0.7769191861152649,,,,,
18,1063,,,,,,0.6833333373069763,0.31755220890045166,1.2653772830963135,0.3708622455596924,0.32298707962036133
18,1063,0.791455864906311,0.7810518145561218,1.1496402025222778,0.8028387427330017,0.795504093170166,,,,,
19,1119,,,,,,0.6952381134033203,0.34002989530563354,1.249483346939087,0.3828291893005371,0.33777350187301636
19,1119,0.7948285341262817,0.7873313426971436,1.13218355178833,0.8072386384010315,0.8034253120422363,,,,,
20,1175,,,,,,0.6547619104385376,0.34321799874305725,1.2322890758514404,0.39666518568992615,0.3449943959712982
20,1175,0.7976391315460205,0.7870174050331116,1.1095002889633179,0.8078187704086304,0.7984375357627869,,,,,
21,1231,,,,,,0.7095237970352173,0.35094597935676575,1.23114812374115,0.3996028006076813,0.3573417365550995
21,1231,0.7816188931465149,0.7631259560585022,1.0919768810272217,0.7811155915260315,0.7903221249580383,,,,,
22,1287,,,,,,0.6666666865348816,0.36526575684547424,1.2094651460647583,0.43508362770080566,0.3895469605922699
22,1287,0.7996065020561218,0.7887976169586182,1.071141004562378,0.8137558102607727,0.8040657639503479,,,,,
23,1343,,,,,,0.7190476059913635,0.3470444679260254,1.1907684803009033,0.3961428105831146,0.35549411177635193
23,1343,0.809162437915802,0.7997469902038574,1.048730731010437,0.8163433074951172,0.8105483055114746,,,,,
24,1399,,,,,,0.6595237851142883,0.3846222162246704,1.1746766567230225,0.45667600631713867,0.3996875286102295
24,1399,0.804103434085846,0.7922285795211792,1.033791184425354,0.8137362599372864,0.8083986639976501,,,,,
25,1455,,,,,,0.6857143044471741,0.31313827633857727,1.1647529602050781,0.3714616298675537,0.3200010657310486
25,1455,0.788926362991333,0.777092695236206,1.0157371759414673,0.8097886443138123,0.791201114654541,,,,,
26,1511,,,,,,0.688095211982727,0.35581520199775696,1.148613452911377,0.40467768907546997,0.35786983370780945
26,1511,0.8100056052207947,0.7969851493835449,0.9988566040992737,0.8145565986633301,0.8112379908561707,,,,,
27,1567,,,,,,0.7095237970352173,0.36728936433792114,1.135918140411377,0.4152381122112274,0.37441402673721313
27,1567,0.8071950674057007,0.8006982803344727,0.9868976473808289,0.8230755925178528,0.8145121335983276,,,,,
28,1623,,,,,,0.7095237970352173,0.3571857213973999,1.1174383163452148,0.4004810154438019,0.357815682888031
28,1623,0.8049466013908386,0.7957067489624023,0.9700273871421814,0.8150039911270142,0.8081135153770447,,,,,
29,1679,,,,,,0.7071428298950195,0.3363775610923767,1.1200268268585205,0.3774203360080719,0.3187481462955475
29,1679,0.8049466013908386,0.7920761108398438,0.9526658654212952,0.8103612065315247,0.8074440956115723,,,,,
30,1735,,,,,,0.6952381134033203,0.3266885280609131,1.0980685949325562,0.38612526655197144,0.3435085713863373
30,1735,0.8249016404151917,0.8199030756950378,0.9394693970680237,0.832930326461792,0.8278114795684814,,,,,
31,1791,,,,,,0.6952381134033203,0.36099281907081604,1.0940744876861572,0.4159771800041199,0.36714738607406616
31,1791,0.8164699077606201,0.8054793477058411,0.929960310459137,0.8229000568389893,0.818459689617157,,,,,
32,1847,,,,,,0.7071428298950195,0.3468322455883026,1.0838313102722168,0.39592981338500977,0.3570195138454437
32,1847,0.829117476940155,0.8208938241004944,0.9136491417884827,0.8302613496780396,0.8307216167449951,,,,,
33,1903,,,,,,0.7190476059913635,0.3813072144985199,1.075540542602539,0.42604318261146545,0.38289886713027954
33,1903,0.8229342103004456,0.8114709258079529,0.902452826499939,0.8269121646881104,0.8268240094184875,,,,,
34,1959,,,,,,0.6857143044471741,0.35905638337135315,1.0656968355178833,0.4171428978443146,0.3616853952407837
34,1959,0.8246205449104309,0.8185498118400574,0.8883315920829773,0.8292375206947327,0.8292694091796875,,,,,
35,2015,,,,,,0.7166666388511658,0.3296612799167633,1.043521761894226,0.3737345039844513,0.33271968364715576
35,2015,0.8192805051803589,0.8126543760299683,0.8781424164772034,0.8270304799079895,0.8244473338127136,,,,,
36,2071,,,,,,0.7047619223594666,0.36590540409088135,1.0488208532333374,0.418096125125885,0.37184983491897583
36,2071,0.8201236724853516,0.8116202354431152,0.869876503944397,0.8259463310241699,0.8254343271255493,,,,,
37,2127,,,,,,0.7142857313156128,0.35159796476364136,1.0384070873260498,0.3939998149871826,0.35909631848335266
37,2127,0.8232153058052063,0.8131552934646606,0.8611637949943542,0.8244714736938477,0.8263506293296814,,,,,
38,2183,,,,,,0.6952381134033203,0.3413864076137543,1.027745246887207,0.398471862077713,0.3491031229496002
38,2183,0.8209668397903442,0.8121906518936157,0.8483652472496033,0.8303300142288208,0.8242883682250977,,,,,
39,2239,,,,,,0.6666666865348816,0.37112438678741455,1.0248444080352783,0.44996339082717896,0.39353805780410767
39,2239,0.8249016404151917,0.8177427053451538,0.837760865688324,0.8272728323936462,0.8278273940086365,,,,,
40,2295,,,,,,0.6857143044471741,0.3621958792209625,1.0186938047409058,0.42531341314315796,0.37447434663772583
40,2295,0.8260258436203003,0.8176460862159729,0.8279799222946167,0.8305787444114685,0.8285633325576782,,,,,
41,2351,,,,,,0.6690475940704346,0.30540725588798523,1.012549638748169,0.371698796749115,0.31441253423690796
41,2351,0.8204047083854675,0.8114666938781738,0.8183788657188416,0.8226667046546936,0.8225783109664917,,,,,
42,2407,,,,,,0.6952381134033203,0.3757849931716919,0.9969492554664612,0.43064218759536743,0.38087648153305054
42,2407,0.8277121782302856,0.8190451264381409,0.807948887348175,0.8299822211265564,0.829282283782959,,,,,
43,2463,,,,,,0.6761904954910278,0.37378281354904175,1.003531813621521,0.4399751126766205,0.4012984037399292
43,2463,0.8367060422897339,0.828563392162323,0.8005519509315491,0.8441956043243408,0.8389081358909607,,,,,
44,2519,,,,,,0.6571428775787354,0.3434677720069885,0.9941461682319641,0.42433205246925354,0.35792189836502075
44,2519,0.8274311423301697,0.8208791613578796,0.793096661567688,0.8304755687713623,0.8318518996238708,,,,,
45,2575,,,,,,0.7023809552192688,0.3584921658039093,0.9815321564674377,0.40753623843193054,0.3630494177341461
45,2575,0.8277121782302856,0.8207435607910156,0.7858825922012329,0.8344348073005676,0.832603394985199,,,,,
46,2631,,,,,,0.6928571462631226,0.33849766850471497,0.990554690361023,0.3972212076187134,0.34906619787216187
46,2631,0.8319280743598938,0.8252026438713074,0.7753543853759766,0.8379635810852051,0.8357895612716675,,,,,
47,2687,,,,,,0.6976190209388733,0.3607863783836365,0.9707178473472595,0.408566415309906,0.3608126640319824
47,2687,0.8338954448699951,0.8289451599121094,0.7683576345443726,0.838340163230896,0.8350725173950195,,,,,
48,2743,,,,,,0.7142857313156128,0.36667153239250183,0.9619958996772766,0.4087633490562439,0.37226060032844543
48,2743,0.8308038115501404,0.8266082406044006,0.7622984051704407,0.8376979231834412,0.8355753421783447,,,,,
49,2799,,,,,,0.7071428298950195,0.3372737467288971,0.9712868332862854,0.37503328919410706,0.3356013596057892
49,2799,0.8243395090103149,0.8134229183197021,0.750686526298523,0.8292263746261597,0.8228722214698792,,,,,
50,2855,,,,,,0.688095211982727,0.32720378041267395,0.9596251845359802,0.3833368718624115,0.33164700865745544
50,2855,0.8285553455352783,0.8226681351661682,0.7485026121139526,0.8327025175094604,0.8327686190605164,,,,,
51,2911,,,,,,0.7023809552192688,0.34079504013061523,0.942286491394043,0.38861459493637085,0.341439813375473
51,2911,0.8353007435798645,0.8271511197090149,0.7373657822608948,0.8373206853866577,0.8372191786766052,,,,,
52,2967,,,,,,0.6928571462631226,0.357305109500885,0.9423845410346985,0.414965957403183,0.3677321672439575
52,2967,0.8350196480751038,0.8276317119598389,0.7350155711174011,0.8382335901260376,0.8345023393630981,,,,,
53,3023,,,,,,0.6738095283508301,0.33880969882011414,0.9420235753059387,0.39286157488822937,0.34475404024124146
53,3023,0.8336144089698792,0.8262336254119873,0.7254358530044556,0.8366041779518127,0.8366231322288513,,,,,
54,3079,,,,,,0.7142857313156128,0.36734476685523987,0.9292562007904053,0.4178076684474945,0.3758969306945801
54,3079,0.829398512840271,0.8218668103218079,0.7207230925559998,0.831413209438324,0.8333041667938232,,,,,
55,3135,,,,,,0.7047619223594666,0.3610098958015442,0.9240705370903015,0.40491214394569397,0.3658789396286011
55,3135,0.8279932737350464,0.8221986293792725,0.7173530459403992,0.8337259888648987,0.8334128856658936,,,,,
56,3191,,,,,,0.6976190209388733,0.3384382426738739,0.9154166579246521,0.3886091411113739,0.3389943540096283
56,3191,0.8333333134651184,0.8268389105796814,0.7097481489181519,0.8376566171646118,0.8365492224693298,,,,,
57,3247,,,,,,0.6714285612106323,0.32227030396461487,0.9298333525657654,0.3809046745300293,0.32617446780204773
57,3247,0.8319280743598938,0.825456976890564,0.7021303176879883,0.8359635472297668,0.835686206817627,,,,,
58,3303,,,,,,0.7071428298950195,0.3290463089942932,0.9152406454086304,0.3817809224128723,0.340044230222702
58,3303,0.8322091102600098,0.82685786485672,0.7011755704879761,0.8373444080352783,0.8372840881347656,,,,,
59,3359,,,,,,0.6952381134033203,0.3221219480037689,0.9055026769638062,0.36969172954559326,0.32362261414527893
59,3359,0.8336144089698792,0.8259420990943909,0.6945109367370605,0.8359739184379578,0.8366626501083374,,,,,
60,3415,,,,,,0.6904761791229248,0.31963425874710083,0.9062849283218384,0.36848485469818115,0.319851815700531
60,3415,0.8358628153800964,0.8286159634590149,0.6862524747848511,0.836182177066803,0.8386092782020569,,,,,
61,3471,,,,,,0.688095211982727,0.3578542172908783,0.9087862372398376,0.4158879518508911,0.36519506573677063
61,3471,0.8381112813949585,0.8314135074615479,0.6819409728050232,0.8390102982521057,0.8420674800872803,,,,,
62,3527,,,,,,0.6857143044471741,0.3543432056903839,0.9112701416015625,0.4146948456764221,0.36199408769607544
62,3527,0.8355817794799805,0.8274411559104919,0.6730377078056335,0.8399028182029724,0.8379571437835693,,,,,
63,3583,,,,,,0.699999988079071,0.329419881105423,0.8935649394989014,0.38179823756217957,0.3322690725326538
63,3583,0.8355817794799805,0.8300032615661621,0.6727924346923828,0.8376920223236084,0.8412322402000427,,,,,
64,3639,,,,,,0.6666666865348816,0.3366585075855255,0.9118669629096985,0.39516931772232056,0.3432091176509857
64,3639,0.8344575762748718,0.8251936435699463,0.664010226726532,0.8380427360534668,0.8337914943695068,,,,,
65,3695,,,,,,0.6833333373069763,0.33965811133384705,0.906019926071167,0.39931797981262207,0.34231337904930115
65,3695,0.8397976160049438,0.8338593244552612,0.6615447998046875,0.8419864177703857,0.8449234962463379,,,,,
66,3751,,,,,,0.6904761791229248,0.33925163745880127,0.8853184580802917,0.3917767405509949,0.3384973704814911
66,3751,0.8344575762748718,0.8278781771659851,0.6588407158851624,0.8364783525466919,0.8392624258995056,,,,,
67,3807,,,,,,0.7047619223594666,0.3362197279930115,0.8888424038887024,0.3822489380836487,0.338544636964798
67,3807,0.8392355442047119,0.8298195600509644,0.6549892425537109,0.8415376543998718,0.8434014320373535,,,,,
68,3863,,,,,,0.6904761791229248,0.3598717153072357,0.8745342493057251,0.41703081130981445,0.3665131628513336
68,3863,0.8364249467849731,0.8285778760910034,0.6487624645233154,0.8385789394378662,0.837293803691864,,,,,
69,3919,,,,,,0.7071428298950195,0.36320823431015015,0.8713259100914001,0.4086260497570038,0.36746931076049805
69,3919,0.8372681140899658,0.8276943564414978,0.643844485282898,0.8372584581375122,0.8367863893508911,,,,,
70,3975,,,,,,0.6833333373069763,0.3139905333518982,0.8778630495071411,0.3672773838043213,0.31969738006591797
70,3975,0.8372681140899658,0.8302491903305054,0.6395735740661621,0.8385418057441711,0.841867983341217,,,,,
71,4031,,,,,,0.7023809552192688,0.3435215651988983,0.8556473255157471,0.39181017875671387,0.34274595975875854
71,4031,0.8397976160049438,0.8327232599258423,0.634312629699707,0.8428915739059448,0.8416866660118103,,,,,
72,4087,,,,,,0.688095211982727,0.36374741792678833,0.8764899969100952,0.4207600951194763,0.3674059808254242
72,4087,0.8383923768997192,0.8335236310958862,0.6332962512969971,0.8400539755821228,0.843708336353302,,,,,
73,4143,,,,,,0.6785714030265808,0.3557415306568146,0.8767823576927185,0.41684046387672424,0.3616645932197571
73,4143,0.8350196480751038,0.8268524408340454,0.6286993026733398,0.8381790518760681,0.8364880681037903,,,,,
74,4199,,,,,,0.6976190209388733,0.37002453207969666,0.8567364811897278,0.4199525713920593,0.3735290765762329
74,4199,0.8434513807296753,0.836554229259491,0.6215821504592896,0.8469067215919495,0.8464229106903076,,,,,
75,4255,,,,,,0.688095211982727,0.3198837637901306,0.8649324178695679,0.36985641717910767,0.3210744559764862
75,4255,0.8426082134246826,0.8365032076835632,0.6198366284370422,0.8455958366394043,0.8446235656738281,,,,,
76,4311,,,,,,0.688095211982727,0.3449763059616089,0.8625909090042114,0.4003964066505432,0.34661686420440674
76,4311,0.8381112813949585,0.8311299085617065,0.6155043840408325,0.8390993475914001,0.8415873050689697,,,,,
77,4367,,,,,,0.6714285612106323,0.3243913948535919,0.8767089247703552,0.39107730984687805,0.3345504403114319
77,4367,0.8330522775650024,0.8266743421554565,0.61734539270401,0.8358818292617798,0.8373653292655945,,,,,
78,4423,,,,,,0.6952381134033203,0.35422632098197937,0.8549433946609497,0.4024869501590729,0.35836678743362427
78,4423,0.8375492095947266,0.8309493660926819,0.6121198534965515,0.8415818810462952,0.8409647941589355,,,,,
79,4479,,,,,,0.7047619223594666,0.369423508644104,0.8449374437332153,0.4201958179473877,0.37351903319358826
79,4479,0.8445755839347839,0.838728666305542,0.6044074296951294,0.8477671146392822,0.8465498685836792,,,,,
80,4535,,,,,,0.6928571462631226,0.34047380089759827,0.8482626080513,0.39547502994537354,0.3453594148159027
80,4535,0.8397976160049438,0.8338517546653748,0.6039549112319946,0.8437278270721436,0.8453369736671448,,,,,
81,4591,,,,,,0.7071428298950195,0.35070568323135376,0.8415018916130066,0.3997393250465393,0.35264989733695984
81,4591,0.8319280743598938,0.8244768381118774,0.6011937260627747,0.8354688286781311,0.8345190286636353,,,,,
82,4647,,,,,,0.6928571462631226,0.35266363620758057,0.8400450348854065,0.40232977271080017,0.35662057995796204
82,4647,0.8378302454948425,0.8302738666534424,0.5974106788635254,0.8432988524436951,0.8416873812675476,,,,,
83,4703,,,,,,0.688095211982727,0.3657395839691162,0.8440853953361511,0.42325714230537415,0.36922138929367065
83,4703,0.8431703448295593,0.8377386331558228,0.5938796997070312,0.8461589217185974,0.8444791436195374,,,,,
84,4759,,,,,,0.6904761791229248,0.3213389813899994,0.8311371803283691,0.3702298700809479,0.3222266435623169
84,4759,0.8381112813949585,0.8303242325782776,0.5924420952796936,0.8409684300422668,0.838962972164154,,,,,
85,4815,,,,,,0.6833333373069763,0.35127973556518555,0.8496114015579224,0.4120776653289795,0.3539210259914398
85,4815,0.8389544486999512,0.8329827189445496,0.5884724259376526,0.8417180776596069,0.8447723984718323,,,,,
86,4871,,,,,,0.6976190209388733,0.3232986330986023,0.8295338749885559,0.36724600195884705,0.32287368178367615
86,4871,0.8392355442047119,0.8329718112945557,0.5878812670707703,0.8425689339637756,0.8435690999031067,,,,,
87,4927,,,,,,0.6904761791229248,0.32164397835731506,0.8217691779136658,0.36929917335510254,0.3214128911495209
87,4927,0.8361439108848572,0.8295974135398865,0.5818634033203125,0.839099645614624,0.8408202528953552,,,,,
88,4983,,,,,,0.6928571462631226,0.3627355992794037,0.8299269676208496,0.41448214650154114,0.36846697330474854
88,4983,0.8428892493247986,0.8369402885437012,0.5794640779495239,0.8442071080207825,0.8482574820518494,,,,,
89,5039,,,,,,0.6904761791229248,0.3471227288246155,0.8235113024711609,0.4011131227016449,0.34743472933769226
89,5039,0.8383923768997192,0.8314226865768433,0.5767035484313965,0.839076042175293,0.8396509885787964,,,,,
90,5095,,,,,,0.6857143044471741,0.3381395637989044,0.8203443884849548,0.3964691758155823,0.34457629919052124
90,5095,0.8392355442047119,0.8329877257347107,0.5711750388145447,0.8408143520355225,0.8416566252708435,,,,,
