epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
88,88,,,,,0.4333333373069763,2.2025110721588135
88,88,,,1.0,0.0010436925804242492,,
89,89,,,,,0.4333333373069763,2.201382637023926
89,89,,,1.0,0.0010280730202794075,,
90,90,,,,,0.4333333373069763,2.2003402709960938
90,90,,,1.0,0.0010129492729902267,,
91,91,,,,,0.4333333373069763,2.1996710300445557
91,91,,,1.0,0.0009983413619920611,,
92,92,,,,,0.4357142746448517,2.1992807388305664
92,92,,,1.0,0.0009840112179517746,,
93,93,,,,,0.4357142746448517,2.1993484497070312
93,93,,,1.0,0.0009702167008072138,,
94,94,,,,,0.4357142746448517,2.1997783184051514
94,94,,,1.0,0.0009567791712470353,,
95,95,,,,,0.4333333373069763,2.2002618312835693
95,95,,,1.0,0.0009436988621018827,,
96,96,,,,,0.4333333373069763,2.2006380558013916
96,96,,,1.0,0.0009309159941039979,,
97,97,,,,,0.4333333373069763,2.2010393142700195
97,97,,,1.0,0.0009185697417706251,,
98,98,,,,,0.4333333373069763,2.202385663986206
98,98,,,1.0,0.0009064217447303236,,
99,99,,,,,0.4333333373069763,2.203704357147217
99,99,,,1.0,0.0008946110610850155,,
100,100,0.526365339756012,1.6641502380371094,,,,
