epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
89,89,,,,,0.5547618865966797,2.0492353439331055
89,89,,,1.0,0.029827166348695755,,
90,90,,,,,0.6214285492897034,1.7705178260803223
90,90,,,0.8833333253860474,0.1769547462463379,,
91,91,,,,,0.7476190328598022,0.7691483497619629
91,91,,,0.9833333492279053,0.05909767001867294,,
92,92,,,,,0.7071428298950195,1.085099458694458
92,92,,,0.949999988079071,0.10750314593315125,,
93,93,,,,,0.6690475940704346,1.3092949390411377
93,93,,,0.949999988079071,0.13842758536338806,,
94,94,,,,,0.6571428775787354,1.3591958284378052
94,94,,,0.949999988079071,0.1360439956188202,,
95,95,,,,,0.6476190686225891,1.4096999168395996
95,95,,,0.949999988079071,0.10268794745206833,,
96,96,,,,,0.6452381014823914,1.4122350215911865
96,96,,,0.9666666388511658,0.08405148983001709,,
97,97,,,,,0.6309523582458496,1.3876261711120605
97,97,,,0.9833333492279053,0.06529272347688675,,
98,98,,,,,0.6190476417541504,1.4007548093795776
98,98,,,0.9833333492279053,0.05008882284164429,,
99,99,,,,,0.6666666865348816,1.298408031463623
99,99,,,1.0,0.06552348285913467,,
100,100,0.6836158037185669,1.3839094638824463,,,,
