epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
9,9,,,,,,0.5,0.3888889253139496,1.7043946981430054,0.3333333432674408,0.5,,,,,
10,10,,,,,,,,,,,0.2547619044780731,0.13547874987125397,1.7771220207214355,0.220714271068573,0.10613095760345459
10,10,,,,,,0.5,0.3888889253139496,1.6978660821914673,0.3333333432674408,0.5,,,,,
11,11,,,,,,,,,,,0.25,0.13462533056735992,1.7757095098495483,0.21436507999897003,0.10811508446931839
11,11,,,,,,0.5,0.3888889253139496,1.6915555000305176,0.3333333432674408,0.5,,,,,
12,12,,,,,,,,,,,0.2547619044780731,0.13614407181739807,1.7744028568267822,0.20817458629608154,0.11123017221689224
12,12,,,,,,0.5,0.3888889253139496,1.6852627992630005,0.3333333432674408,0.5,,,,,
13,13,,,,,,,,,,,0.261904776096344,0.14073848724365234,1.773121953010559,0.21869045495986938,0.11658729612827301
13,13,,,,,,0.5,0.3888889253139496,1.678942084312439,0.3333333432674408,0.5,,,,,
14,14,,,,,,,,,,,0.2571428716182709,0.1408291906118393,1.7718192338943481,0.21845237910747528,0.11746030300855637
14,14,,,,,,0.5,0.3888889253139496,1.6724891662597656,0.3333333432674408,0.5,,,,,
15,15,,,,,,,,,,,0.261904776096344,0.15413986146450043,1.7704737186431885,0.22440476715564728,0.1319444328546524
15,15,,,,,,0.6666666865348816,0.5555555820465088,1.66588294506073,0.5,0.6666666865348816,,,,,
16,16,,,,,,,,,,,0.2690476179122925,0.16623172163963318,1.769087314605713,0.23928570747375488,0.14365078508853912
16,16,,,,,,0.6666666865348816,0.5555555820465088,1.6591523885726929,0.5,0.6666666865348816,,,,,
17,17,,,,,,,,,,,0.2690476179122925,0.16687794029712677,1.7676582336425781,0.23976190388202667,0.14412696659564972
17,17,,,,,,0.6666666865348816,0.5555555820465088,1.6522420644760132,0.5,0.6666666865348816,,,,,
18,18,,,,,,,,,,,0.2738095223903656,0.1678643524646759,1.7662081718444824,0.24142855405807495,0.1448015719652176
18,18,,,,,,0.6666666865348816,0.5555555820465088,1.6452579498291016,0.5,0.6666666865348816,,,,,
19,19,,,,,,,,,,,0.2809523940086365,0.17291486263275146,1.7647521495819092,0.24309521913528442,0.15023809671401978
19,19,,,,,,0.6666666865348816,0.5555555820465088,1.6381622552871704,0.5,0.6666666865348816,,,,,
20,20,,,,,,,,,,,0.2785714268684387,0.17090806365013123,1.7633136510849,0.24142855405807495,0.14876984059810638
20,20,,,,,,0.6666666865348816,0.5555555820465088,1.6310454607009888,0.5,0.6666666865348816,,,,,
21,21,,,,,,,,,,,0.2809523940086365,0.16782982647418976,1.7619006633758545,0.23499999940395355,0.14591270685195923
21,21,,,,,,0.6666666865348816,0.5555555820465088,1.6238857507705688,0.5,0.6666666865348816,,,,,
22,22,,,,,,,,,,,0.2809523940086365,0.17017419636249542,1.7605329751968384,0.2330952286720276,0.1498412787914276
22,22,,,,,,0.6666666865348816,0.5555555820465088,1.6167672872543335,0.5,0.6666666865348816,,,,,
23,23,,,,,,,,,,,0.2809523940086365,0.16651205718517303,1.7592012882232666,0.2338888794183731,0.14587301015853882
23,23,,,,,,0.6666666865348816,0.5555555820465088,1.6096686124801636,0.5,0.6666666865348816,,,,,
24,24,,,,,,,,,,,0.2809523940086365,0.16525356471538544,1.757926344871521,0.23150792717933655,0.14468254148960114
24,24,,,,,,0.6666666865348816,0.5555555820465088,1.6026420593261719,0.5,0.6666666865348816,,,,,
25,25,,,,,,,,,,,0.2785714268684387,0.16295194625854492,1.7566967010498047,0.22952379286289215,0.1414087414741516
25,25,,,,,,0.6666666865348816,0.5555555820465088,1.5956512689590454,0.5,0.6666666865348816,,,,,
26,26,,,,,,,,,,,0.27142858505249023,0.15957067906856537,1.7555055618286133,0.2269047498703003,0.13799604773521423
26,26,,,,,,0.6666666865348816,0.5555555820465088,1.588729739189148,0.5,0.6666666865348816,,,,,
27,27,,,,,,,,,,,0.27142858505249023,0.1592305451631546,1.754345178604126,0.2257142812013626,0.13779763877391815
27,27,,,,,,0.8333333134651184,0.7777778506278992,1.5818620920181274,0.75,0.8333333134651184,,,,,
28,28,,,,,,,,,,,0.2690476179122925,0.15109819173812866,1.753203272819519,0.21999996900558472,0.1289881020784378
28,28,,,,,,0.8333333134651184,0.7777778506278992,1.5750479698181152,0.75,0.8333333134651184,,,,,
29,29,,,,,,,,,,,0.2690476179122925,0.1514553427696228,1.7520558834075928,0.2207142561674118,0.1292262077331543
29,29,,,,,,0.8333333134651184,0.7777778506278992,1.5683035850524902,0.75,0.8333333134651184,,,,,
30,30,,,,,,,,,,,0.2666666805744171,0.1515687257051468,1.7509156465530396,0.22309520840644836,0.1292261928319931
30,30,,,,,,0.8333333134651184,0.7777778506278992,1.5615514516830444,0.75,0.8333333134651184,,,,,
31,31,,,,,,,,,,,0.26428571343421936,0.1504632830619812,1.7497615814208984,0.22190473973751068,0.12843254208564758
31,31,,,,,,0.8333333134651184,0.7777778506278992,1.5548133850097656,0.75,0.8333333134651184,,,,,
32,32,,,,,,,,,,,0.25952380895614624,0.1469145268201828,1.7485824823379517,0.21761901676654816,0.1257341355085373
32,32,,,,,,0.8333333134651184,0.7777778506278992,1.5481020212173462,0.75,0.8333333134651184,,,,,
33,33,,,,,,,,,,,0.261904776096344,0.14693152904510498,1.7473832368850708,0.21642853319644928,0.12581351399421692
33,33,,,,,,0.8333333134651184,0.7777778506278992,1.5413774251937866,0.75,0.8333333134651184,,,,,
34,34,,,,,,,,,,,0.25952380895614624,0.14727167785167694,1.746148705482483,0.22190473973751068,0.1257738173007965
34,34,,,,,,0.8333333134651184,0.7777778506278992,1.5346113443374634,0.75,0.8333333134651184,,,,,
35,35,,,,,,,,,,,0.261904776096344,0.15560811758041382,1.744894027709961,0.23095236718654633,0.1344245970249176
35,35,,,,,,0.8333333134651184,0.7777778506278992,1.527891755104065,0.75,0.8333333134651184,,,,,
36,36,,,,,,,,,,,0.2666666805744171,0.16421666741371155,1.7436151504516602,0.24095235764980316,0.14323411881923676
36,36,,,,,,0.8333333134651184,0.7777778506278992,1.521164894104004,0.75,0.8333333134651184,,,,,
37,37,,,,,,,,,,,0.2666666805744171,0.16442075371742249,1.7423131465911865,0.24166664481163025,0.1433531641960144
37,37,,,,,,0.8333333134651184,0.7777778506278992,1.514405608177185,0.75,0.8333333134651184,,,,,
38,38,,,,,,,,,,,0.26428571343421936,0.16306021809577942,1.7409980297088623,0.23690474033355713,0.14255952835083008
38,38,,,,,,0.8333333134651184,0.7777778506278992,1.5076462030410767,0.75,0.8333333134651184,,,,,
39,39,,,,,,,,,,,0.2666666805744171,0.16518037021160126,1.739672303199768,0.23976187407970428,0.14422619342803955
39,39,,,,,,0.8333333134651184,0.7777778506278992,1.5008587837219238,0.75,0.8333333134651184,,,,,
40,40,,,,,,,,,,,0.27142858505249023,0.1673201471567154,1.7383524179458618,0.2445237785577774,0.14621031284332275
40,40,,,,,,0.8333333134651184,0.7777778506278992,1.494140625,0.75,0.8333333134651184,,,,,
41,41,,,,,,,,,,,0.27142858505249023,0.16675326228141785,1.7370357513427734,0.23976187407970428,0.14621032774448395
41,41,,,,,,0.8333333134651184,0.7777778506278992,1.4874067306518555,0.75,0.8333333134651184,,,,,
42,42,,,,,,,,,,,0.2785714268684387,0.16985107958316803,1.7357276678085327,0.23738090693950653,0.15045636892318726
42,42,,,,,,0.8333333134651184,0.7777778506278992,1.4806972742080688,0.75,0.8333333134651184,,,,,
43,43,,,,,,,,,,,0.27142858505249023,0.16670478880405426,1.7344450950622559,0.22904758155345917,0.14847223460674286
43,43,,,,,,0.8333333134651184,0.7777778506278992,1.47402822971344,0.75,0.8333333134651184,,,,,
44,44,,,,,,,,,,,0.27619048953056335,0.17006906867027283,1.7331767082214355,0.23214282095432281,0.1517658829689026
44,44,,,,,,0.8333333134651184,0.7777778506278992,1.46735680103302,0.75,0.8333333134651184,,,,,
45,45,,,,,,,,,,,0.2809523940086365,0.17357812821865082,1.7319287061691284,0.23523806035518646,0.15486110746860504
45,45,,,,,,0.8333333134651184,0.7777778506278992,1.4607348442077637,0.75,0.8333333134651184,,,,,
46,46,,,,,,,,,,,0.28809523582458496,0.1793176680803299,1.7307084798812866,0.24119044840335846,0.16061507165431976
46,46,,,,,,0.8333333134651184,0.7777778506278992,1.4541209936141968,0.75,0.8333333134651184,,,,,
47,47,,,,,,,,,,,0.2904762029647827,0.18152856826782227,1.7295066118240356,0.24357140064239502,0.1622023582458496
47,47,,,,,,0.8333333134651184,0.7777778506278992,1.447549819946289,0.75,0.8333333134651184,,,,,
48,48,,,,,,,,,,,0.28809523582458496,0.1807122379541397,1.7283293008804321,0.24071426689624786,0.161726176738739
48,48,,,,,,0.8333333134651184,0.7777778506278992,1.440985083580017,0.75,0.8333333134651184,,,,,
49,49,,,,,,,,,,,0.2857142984867096,0.1799469292163849,1.7271689176559448,0.24071426689624786,0.16113093495368958
49,49,,,,,,0.8333333134651184,0.7777778506278992,1.4344377517700195,0.75,0.8333333134651184,,,,,
50,50,,,,,,,,,,,0.2904762029647827,0.18892961740493774,1.7260262966156006,0.24785712361335754,0.17065474390983582
50,50,,,,,,0.8333333134651184,0.7777778506278992,1.4279133081436157,0.75,0.8333333134651184,,,,,
51,51,,,,,,,,,,,0.2928571403026581,0.1905849426984787,1.724902629852295,0.24714282155036926,0.17251983284950256
51,51,,,,,,0.8333333134651184,0.7777778506278992,1.4214091300964355,0.75,0.8333333134651184,,,,,
52,52,,,,,,,,,,,0.2928571403026581,0.18868017196655273,1.7237931489944458,0.2447618693113327,0.17093253135681152
52,52,,,,,,0.8333333134651184,0.7777778506278992,1.4149166345596313,0.75,0.8333333134651184,,,,,
53,53,,,,,,,,,,,0.29523810744285583,0.1910611242055893,1.7226914167404175,0.24714282155036926,0.17291665077209473
53,53,,,,,,0.8333333134651184,0.7777778506278992,1.4084230661392212,0.75,0.8333333134651184,,,,,
54,54,,,,,,,,,,,0.2928571403026581,0.19039785861968994,1.721599817276001,0.2442856878042221,0.17255949974060059
54,54,,,,,,0.8333333134651184,0.7777778506278992,1.401968002319336,0.75,0.8333333134651184,,,,,
55,55,,,,,,,,,,,0.29523810744285583,0.1917584240436554,1.7205215692520142,0.24904759228229523,0.1733531653881073
55,55,,,,,,0.8333333134651184,0.7777778506278992,1.3955398797988892,0.75,0.8333333134651184,,,,,
56,56,,,,,,,,,,,0.2928571403026581,0.19078902900218964,1.7194464206695557,0.24833330512046814,0.17263886332511902
56,56,,,,,,0.8333333134651184,0.7777778506278992,1.3891061544418335,0.75,0.8333333134651184,,,,,
57,57,,,,,,,,,,,0.2928571403026581,0.19031283259391785,1.7183806896209717,0.24666664004325867,0.1723610758781433
57,57,,,,,,0.8333333134651184,0.7777778506278992,1.382698655128479,0.75,0.8333333134651184,,,,,
58,58,,,,,,,,,,,0.2904762029647827,0.1897175908088684,1.7173194885253906,0.24666664004325867,0.17176584899425507
58,58,,,,,,0.8333333134651184,0.7777778506278992,1.3763185739517212,0.75,0.8333333134651184,,,,,
59,59,,,,,,,,,,,0.2928571403026581,0.19032983481884003,1.7162556648254395,0.24880950152873993,0.172122985124588
59,59,,,,,,0.8333333134651184,0.7777778506278992,1.3699588775634766,0.75,0.8333333134651184,,,,,
60,60,,,,,,,,,,,0.2904762029647827,0.18877089023590088,1.7151979207992554,0.24761903285980225,0.17093251645565033
60,60,,,,,,0.8333333134651184,0.7777778506278992,1.3636045455932617,0.75,0.8333333134651184,,,,,
61,61,,,,,,,,,,,0.28809523582458496,0.1858011931180954,1.714142084121704,0.2449999898672104,0.16726188361644745
61,61,,,,,,0.8333333134651184,0.7777778506278992,1.3573051691055298,0.75,0.8333333134651184,,,,,
62,62,,,,,,,,,,,0.2904762029647827,0.18675357103347778,1.7130963802337646,0.2449999898672104,0.16845236718654633
62,62,,,,,,0.8333333134651184,0.7777778506278992,1.3510125875473022,0.75,0.8333333134651184,,,,,
63,63,,,,,,,,,,,0.2904762029647827,0.18675357103347778,1.7120479345321655,0.2449999898672104,0.16845236718654633
63,63,,,,,,0.8333333134651184,0.7777778506278992,1.344751238822937,0.75,0.8333333134651184,,,,,
64,64,,,,,,,,,,,0.2928571403026581,0.19454577565193176,1.7110040187835693,0.25214284658432007,0.1767856925725937
64,64,,,,,,0.8333333134651184,0.7777778506278992,1.3384947776794434,0.75,0.8333333134651184,,,,,
65,65,,,,,,,,,,,0.2928571403026581,0.19454577565193176,1.7099578380584717,0.25214284658432007,0.1767856925725937
65,65,,,,,,0.8333333134651184,0.7777778506278992,1.3322581052780151,0.75,0.8333333134651184,,,,,
66,66,,,,,,,,,,,0.29523810744285583,0.19549816846847534,1.7089169025421143,0.25214284658432007,0.17797617614269257
66,66,,,,,,0.8333333134651184,0.7777778506278992,1.326052188873291,0.75,0.8333333134651184,,,,,
67,67,,,,,,,,,,,0.2976190447807312,0.20329035818576813,1.7078800201416016,0.2557142674922943,0.186507910490036
67,67,,,,,,0.8333333134651184,0.7777778506278992,1.3198806047439575,0.75,0.8333333134651184,,,,,
68,68,,,,,,,,,,,0.2976190447807312,0.20329035818576813,1.7068493366241455,0.2557142674922943,0.186507910490036
68,68,,,,,,0.8333333134651184,0.7777778506278992,1.3137484788894653,0.75,0.8333333134651184,,,,,
69,69,,,,,,,,,,,0.2976190447807312,0.20329035818576813,1.7058145999908447,0.2557142674922943,0.186507910490036
69,69,,,,,,0.8333333134651184,0.7777778506278992,1.3076024055480957,0.75,0.8333333134651184,,,,,
70,70,,,,,,,,,,,0.2976190447807312,0.20329035818576813,1.7047895193099976,0.2557142674922943,0.186507910490036
70,70,,,,,,0.8333333134651184,0.7777778506278992,1.3015037775039673,0.75,0.8333333134651184,,,,,
71,71,,,,,,,,,,,0.2976190447807312,0.20329035818576813,1.7037659883499146,0.2557142674922943,0.186507910490036
71,71,,,,,,0.8333333134651184,0.7777778506278992,1.295417070388794,0.75,0.8333333134651184,,,,,
72,72,,,,,,,,,,,0.2976190447807312,0.20329035818576813,1.7027536630630493,0.2557142674922943,0.186507910490036
72,72,,,,,,0.8333333134651184,0.7777778506278992,1.289336919784546,0.75,0.8333333134651184,,,,,
73,73,,,,,,,,,,,0.2976190447807312,0.20329035818576813,1.7017356157302856,0.2557142674922943,0.186507910490036
73,73,,,,,,0.8333333134651184,0.7777778506278992,1.2833069562911987,0.75,0.8333333134651184,,,,,
74,74,,,,,,,,,,,0.30000001192092896,0.20444682240486145,1.700720191001892,0.2564285695552826,0.18781743943691254
74,74,,,,,,0.8333333134651184,0.7777778506278992,1.2772860527038574,0.75,0.8333333134651184,,,,,
75,75,,,,,,,,,,,0.30000001192092896,0.20444682240486145,1.6997177600860596,0.2564285695552826,0.18781743943691254
75,75,,,,,,0.8333333134651184,0.7777778506278992,1.2712839841842651,0.75,0.8333333134651184,,,,,
76,76,,,,,,,,,,,0.3023809492588043,0.20522606372833252,1.6987123489379883,0.2564285695552826,0.18900790810585022
76,76,,,,,,0.8333333134651184,0.7777778506278992,1.2653261423110962,0.75,0.8333333134651184,,,,,
77,77,,,,,,,,,,,0.3047619163990021,0.20604239404201508,1.6977189779281616,0.25928568840026855,0.1894841194152832
77,77,,,,,,0.8333333134651184,0.7777778506278992,1.2593828439712524,0.75,0.8333333134651184,,,,,
78,78,,,,,,,,,,,0.3047619163990021,0.20604239404201508,1.6967273950576782,0.25928568840026855,0.1894841194152832
78,78,,,,,,0.8333333134651184,0.7777778506278992,1.2534531354904175,0.75,0.8333333134651184,,,,,
79,79,,,,,,,,,,,0.3047619163990021,0.20604239404201508,1.6957452297210693,0.25928568840026855,0.1894841194152832
79,79,,,,,,0.8333333134651184,0.7777778506278992,1.2475765943527222,0.75,0.8333333134651184,,,,,
80,80,,,,,,,,,,,0.3095238208770752,0.21485501527786255,1.694765329360962,0.26999998092651367,0.19841268658638
80,80,,,,,,0.8333333134651184,0.7777778506278992,1.2417088747024536,0.75,0.8333333134651184,,,,,
81,81,,,,,,,,,,,0.3095238208770752,0.21485501527786255,1.6938037872314453,0.26999998092651367,0.19841268658638
81,81,,,,,,0.8333333134651184,0.7777778506278992,1.2358473539352417,0.75,0.8333333134651184,,,,,
82,82,,,,,,,,,,,0.31190475821495056,0.2137155383825302,1.6928454637527466,0.2676190435886383,0.1974206268787384
82,82,,,,,,0.8333333134651184,0.7777778506278992,1.2300374507904053,0.75,0.8333333134651184,,,,,
83,83,,,,,,,,,,,0.31190475821495056,0.2137155383825302,1.6918952465057373,0.2676190435886383,0.1974206268787384
83,83,,,,,,0.8333333134651184,0.7777778506278992,1.224241852760315,0.75,0.8333333134651184,,,,,
84,84,,,,,,,,,,,0.3095238208770752,0.20592333376407623,1.6909611225128174,0.26047617197036743,0.18908730149269104
84,84,,,,,,0.8333333134651184,0.7777778506278992,1.2184739112854004,0.75,0.8333333134651184,,,,,
85,85,,,,,,,,,,,0.3095238208770752,0.20401857793331146,1.690033197402954,0.25809523463249207,0.1874999850988388
85,85,,,,,,0.8333333134651184,0.7777778506278992,1.2127355337142944,0.75,0.8333333134651184,,,,,
86,86,,,,,,,,,,,0.3142857253551483,0.20617276430130005,1.6891173124313354,0.25928568840026855,0.18928569555282593
86,86,,,,,,0.8333333134651184,0.7777778506278992,1.2070003747940063,0.75,0.8333333134651184,,,,,
87,87,,,,,,,,,,,0.3166666626930237,0.20760132372379303,1.6882072687149048,0.26071426272392273,0.1907142698764801
87,87,,,,,,0.8333333134651184,0.7777778506278992,1.2013311386108398,0.75,0.8333333134651184,,,,,
88,88,,,,,,,,,,,0.3166666626930237,0.20569658279418945,1.6873124837875366,0.25833332538604736,0.18912695348262787
88,88,,,,,,0.8333333134651184,0.7777778506278992,1.1956288814544678,0.75,0.8333333134651184,,,,,
89,89,,,,,,,,,,,0.3214285671710968,0.20730654895305634,1.6864179372787476,0.2611904442310333,0.19039681553840637
89,89,,,,,,0.8333333134651184,0.7777778506278992,1.190003752708435,0.75,0.8333333134651184,,,,,
90,90,,,,,,,,,,,0.3214285671710968,0.20730654895305634,1.685526728630066,0.2611904442310333,0.19039681553840637
90,90,,,,,,0.8333333134651184,0.7777778506278992,1.184378981590271,0.75,0.8333333134651184,,,,,
91,91,,,,,,,,,,,0.3214285671710968,0.20730654895305634,1.6846518516540527,0.2611904442310333,0.19039681553840637
91,91,,,,,,0.8333333134651184,0.7777778506278992,1.178807020187378,0.75,0.8333333134651184,,,,,
92,92,,,,,,,,,,,0.32380953431129456,0.21002766489982605,1.683781623840332,0.26642856001853943,0.19246028363704681
92,92,,,,,,0.8333333134651184,0.7777778506278992,1.1732317209243774,0.75,0.8333333134651184,,,,,
93,93,,,,,,,,,,,0.32380953431129456,0.2098235785961151,1.682920217514038,0.26571425795555115,0.19234123826026917
93,93,,,,,,0.8333333134651184,0.7777778506278992,1.1676868200302124,0.75,0.8333333134651184,,,,,
94,94,,,,,,,,,,,0.3261904716491699,0.21242251992225647,1.6820564270019531,0.26571425795555115,0.19531744718551636
94,94,,,,,,0.8333333134651184,0.7777778506278992,1.1621781587600708,0.75,0.8333333134651184,,,,,
95,95,,,,,,,,,,,0.3285714387893677,0.21320174634456635,1.6811939477920532,0.26571425795555115,0.19650791585445404
95,95,,,,,,0.8333333134651184,0.7777778506278992,1.15668785572052,0.75,0.8333333134651184,,,,,
96,96,,,,,,,,,,,0.3285714387893677,0.2134058028459549,1.6803412437438965,0.26642853021621704,0.1966269612312317
96,96,,,,,,0.8333333134651184,0.7777778506278992,1.1512137651443481,0.75,0.8333333134651184,,,,,
97,97,,,,,,,,,,,0.3285714387893677,0.21374593675136566,1.6794970035552979,0.2676190137863159,0.19682537019252777
97,97,,,,,,0.8333333134651184,0.7777778506278992,1.1457675695419312,0.75,0.8333333134651184,,,,,
98,98,,,,,,,,,,,0.3261904716491699,0.2129296213388443,1.6786550283432007,0.26476186513900757,0.19634918868541718
98,98,,,,,,0.8333333134651184,0.7777778506278992,1.140366554260254,0.75,0.8333333134651184,,,,,
99,99,,,,,,,,,,,0.32380953431129456,0.20513740181922913,1.6778178215026855,0.2576190233230591,0.1880158632993698
99,99,,,,,,0.8333333134651184,0.7777778506278992,1.1349855661392212,0.75,0.8333333134651184,,,,,
100,100,0.34839925169944763,0.24223792552947998,1.6374735832214355,0.3266478478908539,0.21858128905296326,,,,,,,,,,
