epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
38,38,,,,,0.18571428954601288,1.5589971542358398
38,38,,,0.20000000298023224,1.5534156560897827,,
39,39,,,,,0.18809524178504944,1.5541001558303833
39,39,,,0.20000000298023224,1.5480173826217651,,
40,40,,,,,0.19285714626312256,1.5492684841156006
40,40,,,0.21666666865348816,1.542673945426941,,
41,41,,,,,0.2023809552192688,1.5444971323013306
41,41,,,0.21666666865348816,1.5373798608779907,,
42,42,,,,,0.2023809552192688,1.539778470993042
42,42,,,0.21666666865348816,1.532157063484192,,
43,43,,,,,0.20714285969734192,1.5350937843322754
43,43,,,0.21666666865348816,1.526995062828064,,
44,44,,,,,0.21190476417541504,1.5304327011108398
44,44,,,0.23333333432674408,1.521882176399231,,
45,45,,,,,0.2142857164144516,1.525781273841858
45,45,,,0.23333333432674408,1.5168176889419556,,
46,46,,,,,0.2142857164144516,1.5211256742477417
46,46,,,0.25,1.511785864830017,,
47,47,,,,,0.2261904776096344,1.5164475440979004
47,47,,,0.25,1.5067870616912842,,
48,48,,,,,0.23095238208770752,1.5117484331130981
48,48,,,0.25,1.5018036365509033,,
49,49,,,,,0.23571428656578064,1.5070126056671143
49,49,,,0.25,1.496837854385376,,
50,50,,,,,0.24761904776096344,1.5022635459899902
50,50,,,0.25,1.4918838739395142,,
51,51,,,,,0.2547619044780731,1.4975056648254395
51,51,,,0.25,1.486956000328064,,
52,52,,,,,0.2571428716182709,1.492739200592041
52,52,,,0.2666666805744171,1.4820469617843628,,
53,53,,,,,0.2571428716182709,1.4879847764968872
53,53,,,0.28333333134651184,1.4771586656570435,,
54,54,,,,,0.261904776096344,1.4832426309585571
54,54,,,0.28333333134651184,1.472301721572876,,
55,55,,,,,0.2666666805744171,1.478537917137146
55,55,,,0.28333333134651184,1.4674839973449707,,
56,56,,,,,0.2738095223903656,1.4738695621490479
56,56,,,0.28333333134651184,1.4627068042755127,,
57,57,,,,,0.2785714268684387,1.469257116317749
57,57,,,0.28333333134651184,1.4579665660858154,,
58,58,,,,,0.3571428656578064,1.464690923690796
58,58,,,0.28333333134651184,1.453270435333252,,
59,59,,,,,0.4000000059604645,1.4601812362670898
59,59,,,0.3499999940395355,1.4486171007156372,,
60,60,,,,,0.4333333373069763,1.4557360410690308
60,60,,,0.4166666567325592,1.4440062046051025,,
61,61,,,,,0.43809524178504944,1.451343059539795
61,61,,,0.4166666567325592,1.4394303560256958,,
62,62,,,,,0.4476190507411957,1.4470136165618896
62,62,,,0.4333333373069763,1.4348978996276855,,
63,63,,,,,0.45476189255714417,1.4427484273910522
63,63,,,0.44999998807907104,1.4303990602493286,,
64,64,,,,,0.46666666865348816,1.438537836074829
64,64,,,0.44999998807907104,1.4259371757507324,,
65,65,,,,,0.4714285731315613,1.434386968612671
65,65,,,0.44999998807907104,1.4215024709701538,,
66,66,,,,,0.47380951046943665,1.4302887916564941
66,66,,,0.46666666865348816,1.4171016216278076,,
67,67,,,,,0.4761904776096344,1.4262447357177734
67,67,,,0.46666666865348816,1.412728190422058,,
68,68,,,,,0.47857141494750977,1.4222420454025269
68,68,,,0.46666666865348816,1.4083949327468872,,
69,69,,,,,0.48571428656578064,1.4182945489883423
69,69,,,0.46666666865348816,1.4040766954421997,,
70,70,,,,,0.49047619104385376,1.4143915176391602
70,70,,,0.46666666865348816,1.3998006582260132,,
71,71,,,,,0.49047619104385376,1.4105322360992432
71,71,,,0.46666666865348816,1.3955566883087158,,
72,72,,,,,0.4928571283817291,1.4067082405090332
72,72,,,0.46666666865348816,1.3913339376449585,,
73,73,,,,,0.4928571283817291,1.4029157161712646
73,73,,,0.4833333194255829,1.3871424198150635,,
74,74,,,,,0.5023809671401978,1.3991612195968628
74,74,,,0.5,1.3829892873764038,,
75,75,,,,,0.5047619342803955,1.3954325914382935
75,75,,,0.5,1.3788613080978394,,
76,76,,,,,0.5095238089561462,1.3917288780212402
76,76,,,0.5,1.3747673034667969,,
77,77,,,,,0.5142857432365417,1.3880468606948853
77,77,,,0.5333333611488342,1.370701551437378,,
78,78,,,,,0.5166666507720947,1.3843860626220703
78,78,,,0.5333333611488342,1.3666552305221558,,
79,79,,,,,0.526190459728241,1.3807485103607178
79,79,,,0.5166666507720947,1.3626497983932495,,
80,80,,,,,0.5285714268684387,1.37712562084198
80,80,,,0.5166666507720947,1.3586591482162476,,
81,81,,,,,0.5309523940086365,1.3735204935073853
81,81,,,0.5166666507720947,1.3547035455703735,,
82,82,,,,,0.538095235824585,1.3699369430541992
82,82,,,0.550000011920929,1.350770354270935,,
83,83,,,,,0.5452380776405334,1.3663753271102905
83,83,,,0.550000011920929,1.3468623161315918,,
84,84,,,,,0.5476190447807312,1.3628242015838623
84,84,,,0.550000011920929,1.3429862260818481,,
85,85,,,,,0.5476190447807312,1.3593032360076904
85,85,,,0.550000011920929,1.3391271829605103,,
86,86,,,,,0.550000011920929,1.3557987213134766
86,86,,,0.550000011920929,1.3352943658828735,,
87,87,,,,,0.5523809790611267,1.3523190021514893
87,87,,,0.550000011920929,1.3314918279647827,,
88,88,,,,,0.5547618865966797,1.3488658666610718
88,88,,,0.5666666626930237,1.3277111053466797,,
89,89,,,,,0.5571428537368774,1.345436692237854
89,89,,,0.5666666626930237,1.323951005935669,,
90,90,,,,,0.5571428537368774,1.3420363664627075
90,90,,,0.5666666626930237,1.3202251195907593,,
91,91,,,,,0.5595238208770752,1.338661551475525
91,91,,,0.5833333134651184,1.3165174722671509,,
92,92,,,,,0.5595238208770752,1.3353257179260254
92,92,,,0.5833333134651184,1.3128358125686646,,
93,93,,,,,0.5571428537368774,1.3320051431655884
93,93,,,0.6000000238418579,1.3091768026351929,,
94,94,,,,,0.5595238208770752,1.3287209272384644
94,94,,,0.6000000238418579,1.3055474758148193,,
95,95,,,,,0.5595238208770752,1.325468897819519
95,95,,,0.6000000238418579,1.3019378185272217,,
96,96,,,,,0.561904788017273,1.3222378492355347
96,96,,,0.6000000238418579,1.2983500957489014,,
97,97,,,,,0.561904788017273,1.3190398216247559
97,97,,,0.6000000238418579,1.2947916984558105,,
98,98,,,,,0.561904788017273,1.315872073173523
98,98,,,0.6000000238418579,1.291253685951233,,
99,99,,,,,0.561904788017273,1.3127284049987793
99,99,,,0.6000000238418579,1.2877345085144043,,
100,100,0.6092278957366943,1.285739541053772,,,,
