epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
41,41,,,,,,,,,,,0.2666666805744171,0.16439563035964966,1.7582085132598877,0.2502380907535553,0.14075398445129395
41,41,,,,,,0.8333333134651184,0.7777778506278992,1.5550750494003296,0.75,0.8333333134651184,,,,,
42,42,,,,,,,,,,,0.2666666805744171,0.16439563035964966,1.7570544481277466,0.2502380907535553,0.14075398445129395
42,42,,,,,,0.8333333134651184,0.7777778506278992,1.5486418008804321,0.75,0.8333333134651184,,,,,
43,43,,,,,,,,,,,0.2690476179122925,0.17916375398635864,1.7558811902999878,0.26523807644844055,0.1567460149526596
43,43,,,,,,0.8333333134651184,0.7777778506278992,1.5422005653381348,0.75,0.8333333134651184,,,,,
44,44,,,,,,,,,,,0.27142858505249023,0.18059232831001282,1.754688024520874,0.2688094973564148,0.15763887763023376
44,44,,,,,,0.8333333134651184,0.7777778506278992,1.535718560218811,0.75,0.8333333134651184,,,,,
45,45,,,,,,,,,,,0.27619048953056335,0.1899491399526596,1.7534838914871216,0.27785712480545044,0.16708330810070038
45,45,,,,,,0.8333333134651184,0.7777778506278992,1.5292657613754272,0.75,0.8333333134651184,,,,,
46,46,,,,,,,,,,,0.2738095223903656,0.1868879199028015,1.7522735595703125,0.2635714113712311,0.16549600660800934
46,46,,,,,,0.8333333134651184,0.7777778506278992,1.5228074789047241,0.75,0.8333333134651184,,,,,
47,47,,,,,,,,,,,0.2785714268684387,0.19605769217014313,1.7510566711425781,0.2749999761581421,0.17466264963150024
47,47,,,,,,0.8333333134651184,0.7777778506278992,1.516365885734558,0.75,0.8333333134651184,,,,,
48,48,,,,,,,,,,,0.27619048953056335,0.19517333805561066,1.74985671043396,0.2749999761581421,0.17396821081638336
48,48,,,,,,0.8333333134651184,0.7777778506278992,1.5099550485610962,0.75,0.8333333134651184,,,,,
49,49,,,,,,,,,,,0.2809523940086365,0.19840463995933533,1.7486666440963745,0.2809523642063141,0.17615075409412384
49,49,,,,,,0.8333333134651184,0.7777778506278992,1.503561019897461,0.75,0.8333333134651184,,,,,
50,50,,,,,,,,,,,0.2785714268684387,0.19704410433769226,1.747491717338562,0.2797618806362152,0.17466264963150024
50,50,,,,,,0.8333333134651184,0.7777778506278992,1.4971822500228882,0.75,0.8333333134651184,,,,,
51,51,,,,,,,,,,,0.2809523940086365,0.19724251329898834,1.7463313341140747,0.27857139706611633,0.1750594973564148
51,51,,,,,,0.8333333134651184,0.7777778506278992,1.4908366203308105,0.75,0.8333333134651184,,,,,
52,52,,,,,,,,,,,0.2809523940086365,0.19744659960269928,1.745186448097229,0.2792856991291046,0.17517854273319244
52,52,,,,,,0.8333333134651184,0.7777778506278992,1.4845224618911743,0.75,0.8333333134651184,,,,,
53,53,,,,,,,,,,,0.2809523940086365,0.19778673350811005,1.7440545558929443,0.2804761826992035,0.17537696659564972
53,53,,,,,,0.8333333134651184,0.7777778506278992,1.4782127141952515,0.75,0.8333333134651184,,,,,
54,54,,,,,,,,,,,0.28809523582458496,0.20852555334568024,1.7429460287094116,0.2970634698867798,0.18490077555179596
54,54,,,,,,0.8333333134651184,0.7777778506278992,1.4719425439834595,0.75,0.8333333134651184,,,,,
55,55,,,,,,,,,,,0.2904762029647827,0.21061430871486664,1.7418389320373535,0.29825395345687866,0.18728172779083252
55,55,,,,,,0.8333333134651184,0.7777778506278992,1.465693473815918,0.75,0.8333333134651184,,,,,
56,56,,,,,,,,,,,0.2904762029647827,0.2102968543767929,1.740744948387146,0.2958730161190033,0.18728172779083252
56,56,,,,,,0.8333333134651184,0.7777778506278992,1.4594497680664062,0.75,0.8333333134651184,,,,,
57,57,,,,,,,,,,,0.2904762029647827,0.2102968543767929,1.7396563291549683,0.2958730161190033,0.18728172779083252
57,57,,,,,,0.8333333134651184,0.7777778506278992,1.4532418251037598,0.75,0.8333333134651184,,,,,
58,58,,,,,,,,,,,0.2904762029647827,0.2102968543767929,1.7385711669921875,0.2958730161190033,0.18728172779083252
58,58,,,,,,0.8333333134651184,0.7777778506278992,1.447045922279358,0.75,0.8333333134651184,,,,,
59,59,,,,,,,,,,,0.28809523582458496,0.21009844541549683,1.7374948263168335,0.2970634698867798,0.18688489496707916
59,59,,,,,,0.8333333134651184,0.7777778506278992,1.440853476524353,0.75,0.8333333134651184,,,,,
60,60,,,,,,,,,,,0.28809523582458496,0.21009844541549683,1.7364221811294556,0.2970634698867798,0.18688489496707916
60,60,,,,,,0.8333333134651184,0.7777778506278992,1.4346996545791626,0.75,0.8333333134651184,,,,,
61,61,,,,,,,,,,,0.28333333134651184,0.2083977460861206,1.735350489616394,0.29825395345687866,0.1854960173368454
61,61,,,,,,0.8333333134651184,0.7777778506278992,1.4285343885421753,0.75,0.8333333134651184,,,,,
62,62,,,,,,,,,,,0.2857142984867096,0.20975828170776367,1.7342833280563354,0.3030158579349518,0.18628966808319092
62,62,,,,,,0.8333333134651184,0.7777778506278992,1.422379970550537,0.75,0.8333333134651184,,,,,
63,63,,,,,,,,,,,0.28333333134651184,0.20907802879810333,1.7332195043563843,0.3006349205970764,0.18589283525943756
63,63,,,,,,0.8333333134651184,0.7777778506278992,1.4162832498550415,0.75,0.8333333134651184,,,,,
64,64,,,,,,,,,,,0.2857142984867096,0.2114589810371399,1.7321614027023315,0.3030158579349518,0.18787696957588196
64,64,,,,,,0.8333333134651184,0.7777778506278992,1.410159707069397,0.75,0.8333333134651184,,,,,
65,65,,,,,,,,,,,0.2857142984867096,0.21071068942546844,1.7311049699783325,0.29825395345687866,0.18755951523780823
65,65,,,,,,0.8333333134651184,0.7777778506278992,1.4040807485580444,0.75,0.8333333134651184,,,,,
66,66,,,,,,,,,,,0.2857142984867096,0.21071068942546844,1.7300574779510498,0.29825395345687866,0.18755951523780823
66,66,,,,,,0.8333333134651184,0.7777778506278992,1.3980159759521484,0.75,0.8333333134651184,,,,,
67,67,,,,,,,,,,,0.28809523582458496,0.2120712250471115,1.7290117740631104,0.3030158579349518,0.18835315108299255
67,67,,,,,,0.8333333134651184,0.7777778506278992,1.3919649124145508,0.75,0.8333333134651184,,,,,
68,68,,,,,,,,,,,0.2904762029647827,0.213091641664505,1.727972388267517,0.306587278842926,0.188948392868042
68,68,,,,,,0.8333333134651184,0.7777778506278992,1.3859561681747437,0.75,0.8333333134651184,,,,,
69,69,,,,,,,,,,,0.2928571403026581,0.22088384628295898,1.7269415855407715,0.3137301504611969,0.19728171825408936
69,69,,,,,,0.8333333134651184,0.7777778506278992,1.3799537420272827,0.75,0.8333333134651184,,,,,
70,70,,,,,,,,,,,0.2928571403026581,0.22088384628295898,1.7259167432785034,0.3137301504611969,0.19728171825408936
70,70,,,,,,0.8333333134651184,0.7777778506278992,1.373967170715332,0.75,0.8333333134651184,,,,,
71,71,,,,,,,,,,,0.2976190447807312,0.2225164920091629,1.7248928546905518,0.3132539689540863,0.19871030747890472
71,71,,,,,,0.8333333134651184,0.7777778506278992,1.3680047988891602,0.75,0.8333333134651184,,,,,
72,72,,,,,,,,,,,0.2976190447807312,0.2225164920091629,1.7238810062408447,0.3132539689540863,0.19871030747890472
72,72,,,,,,0.8333333134651184,0.7777778506278992,1.3620777130126953,0.75,0.8333333134651184,,,,,
73,73,,,,,,,,,,,0.2976190447807312,0.22192125022411346,1.722868800163269,0.3120634853839874,0.19831348955631256
73,73,,,,,,0.8333333134651184,0.7777778506278992,1.356174349784851,0.75,0.8333333134651184,,,,,
74,74,,,,,,,,,,,0.2976190447807312,0.22192125022411346,1.7218563556671143,0.3120634853839874,0.19831348955631256
74,74,,,,,,0.8333333134651184,0.7777778506278992,1.3502588272094727,0.75,0.8333333134651184,,,,,
75,75,,,,,,,,,,,0.3023809492588043,0.23047877848148346,1.7208569049835205,0.3192063570022583,0.20724205672740936
75,75,,,,,,0.8333333134651184,0.7777778506278992,1.3444024324417114,0.75,0.8333333134651184,,,,,
76,76,,,,,,,,,,,0.3023809492588043,0.23047877848148346,1.7198550701141357,0.3192063570022583,0.20724205672740936
76,76,,,,,,0.8333333134651184,0.7777778506278992,1.338539719581604,0.75,0.8333333134651184,,,,,
77,77,,,,,,,,,,,0.3023809492588043,0.23027469217777252,1.7188535928726196,0.31849205493927,0.20712299644947052
77,77,,,,,,0.8333333134651184,0.7777778506278992,1.33272123336792,0.75,0.8333333134651184,,,,,
78,78,,,,,,,,,,,0.3047619163990021,0.23174861073493958,1.7178561687469482,0.3208729922771454,0.2083134800195694
78,78,,,,,,0.8333333134651184,0.7777778506278992,1.3269082307815552,0.75,0.8333333134651184,,,,,
79,79,,,,,,,,,,,0.3047619163990021,0.23174861073493958,1.7168604135513306,0.3208729922771454,0.2083134800195694
79,79,,,,,,0.8333333134651184,0.7777778506278992,1.321125864982605,0.75,0.8333333134651184,,,,,
80,80,,,,,,,,,,,0.3047619163990021,0.23174861073493958,1.715873122215271,0.3208729922771454,0.2083134800195694
80,80,,,,,,0.8333333134651184,0.7777778506278992,1.3153458833694458,0.75,0.8333333134651184,,,,,
81,81,,,,,,,,,,,0.3047619163990021,0.23174861073493958,1.7148849964141846,0.3208729922771454,0.2083134800195694
81,81,,,,,,0.8333333134651184,0.7777778506278992,1.3096174001693726,0.75,0.8333333134651184,,,,,
82,82,,,,,,,,,,,0.3047619163990021,0.23174861073493958,1.7139002084732056,0.3208729922771454,0.2083134800195694
82,82,,,,,,0.8333333134651184,0.7777778506278992,1.303903341293335,0.75,0.8333333134651184,,,,,
83,83,,,,,,,,,,,0.3047619163990021,0.23174861073493958,1.7129179239273071,0.3208729922771454,0.2083134800195694
83,83,,,,,,0.8333333134651184,0.7777778506278992,1.2982076406478882,0.75,0.8333333134651184,,,,,
84,84,,,,,,,,,,,0.3047619163990021,0.23174861073493958,1.7119461297988892,0.3208729922771454,0.2083134800195694
84,84,,,,,,0.8333333134651184,0.7777778506278992,1.2925209999084473,0.75,0.8333333134651184,,,,,
85,85,,,,,,,,,,,0.3047619163990021,0.23174861073493958,1.710977554321289,0.3208729922771454,0.2083134800195694
85,85,,,,,,0.8333333134651184,0.7777778506278992,1.286866545677185,0.75,0.8333333134651184,,,,,
86,86,,,,,,,,,,,0.3047619163990021,0.23174861073493958,1.7100073099136353,0.3208729922771454,0.2083134800195694
86,86,,,,,,0.8333333134651184,0.7777778506278992,1.2812217473983765,0.75,0.8333333134651184,,,,,
87,87,,,,,,,,,,,0.3047619163990021,0.23174861073493958,1.709048867225647,0.3208729922771454,0.2083134800195694
87,87,,,,,,0.8333333134651184,0.7777778506278992,1.2756272554397583,0.75,0.8333333134651184,,,,,
88,88,,,,,,,,,,,0.3047619163990021,0.23174861073493958,1.7080944776535034,0.3208729922771454,0.2083134800195694
88,88,,,,,,0.8333333134651184,0.7777778506278992,1.2700397968292236,0.75,0.8333333134651184,,,,,
89,89,,,,,,,,,,,0.3023809492588043,0.23098331689834595,1.7071406841278076,0.3208729922771454,0.20771823823451996
89,89,,,,,,0.8333333134651184,0.7777778506278992,1.2644797563552856,0.75,0.8333333134651184,,,,,
90,90,,,,,,,,,,,0.3023809492588043,0.23018966615200043,1.7061980962753296,0.3196825385093689,0.20712299644947052
90,90,,,,,,0.8333333134651184,0.7777778506278992,1.2589406967163086,0.75,0.8333333134651184,,,,,
91,91,,,,,,,,,,,0.3023809492588043,0.23018966615200043,1.7052571773529053,0.3196825385093689,0.20712299644947052
91,91,,,,,,0.8333333134651184,0.7777778506278992,1.253422498703003,0.75,0.8333333134651184,,,,,
92,92,,,,,,,,,,,0.3023809492588043,0.23018966615200043,1.7043250799179077,0.3196825385093689,0.20712299644947052
92,92,,,,,,0.8333333134651184,0.7777778506278992,1.247929573059082,0.75,0.8333333134651184,,,,,
93,93,,,,,,,,,,,0.30000001192092896,0.2286590337753296,1.7034004926681519,0.3196825385093689,0.20593252778053284
93,93,,,,,,0.8333333134651184,0.7777778506278992,1.24246346950531,0.75,0.8333333134651184,,,,,
94,94,,,,,,,,,,,0.30000001192092896,0.2286590337753296,1.7024801969528198,0.3196825385093689,0.20593252778053284
94,94,,,,,,0.8333333134651184,0.7777778506278992,1.2370094060897827,0.75,0.8333333134651184,,,,,
95,95,,,,,,,,,,,0.30000001192092896,0.2286590337753296,1.7015666961669922,0.3196825385093689,0.20593252778053284
95,95,,,,,,0.8333333134651184,0.7777778506278992,1.2315970659255981,0.75,0.8333333134651184,,,,,
96,96,,,,,,,,,,,0.3023809492588043,0.2306431531906128,1.7006622552871704,0.32206347584724426,0.20751984417438507
96,96,,,,,,0.8333333134651184,0.7777778506278992,1.2262036800384521,0.75,0.8333333134651184,,,,,
97,97,,,,,,,,,,,0.3023809492588043,0.2306431531906128,1.6997648477554321,0.32206347584724426,0.20751984417438507
97,97,,,,,,0.8333333134651184,0.7777778506278992,1.220814824104309,0.75,0.8333333134651184,,,,,
98,98,,,,,,,,,,,0.3023809492588043,0.2294526845216751,1.698871374130249,0.3196825385093689,0.20672617852687836
98,98,,,,,,0.8333333134651184,0.7777778506278992,1.2154678106307983,0.75,0.8333333134651184,,,,,
99,99,,,,,,,,,,,0.30000001192092896,0.22166047990322113,1.6979894638061523,0.312539666891098,0.198392853140831
99,99,,,,,,0.8333333134651184,0.7777778506278992,1.2101396322250366,0.75,0.8333333134651184,,,,,
100,100,0.35216572880744934,0.24595768749713898,1.6883376836776733,0.3258945643901825,0.22339922189712524,,,,,,,,,,
