epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
66,133,,,,,0.726190447807312,0.711767852306366
66,133,,,0.9666666388511658,0.13821816444396973,,
67,135,,,,,0.7928571701049805,0.6460883021354675
67,135,,,0.9416666626930237,0.1456645429134369,,
68,137,,,,,0.6809523701667786,0.7657217383384705
68,137,,,0.9666666388511658,0.10201476514339447,,
69,139,,,,,0.6809523701667786,1.066534161567688
69,139,,,0.9666666388511658,0.09049154818058014,,
70,141,,,,,0.688095211982727,1.271247386932373
70,141,,,0.9666666388511658,0.08572984486818314,,
71,143,,,,,0.6761904954910278,1.289004921913147
71,143,,,0.9833333492279053,0.08350395411252975,,
72,145,,,,,0.6952381134033203,1.3001168966293335
72,145,,,0.9666666388511658,0.07698821276426315,,
73,147,,,,,0.7047619223594666,1.2608805894851685
73,147,,,0.9666666388511658,0.0968150943517685,,
74,149,,,,,0.7095237970352173,1.4139060974121094
74,149,,,0.9666666388511658,0.07559335976839066,,
75,151,,,,,0.7166666388511658,1.5329616069793701
75,151,,,0.9833333492279053,0.07324006408452988,,
76,153,,,,,0.7214285731315613,1.5213866233825684
76,153,,,0.9750000238418579,0.07673738151788712,,
77,155,,,,,0.711904764175415,1.4456168413162231
77,155,,,0.9750000238418579,0.07358145713806152,,
78,157,,,,,0.7190476059913635,1.6631405353546143
78,157,,,0.9833333492279053,0.07305482774972916,,
79,159,,,,,0.723809540271759,1.813982605934143
79,159,,,0.9666666388511658,0.10036721080541611,,
80,161,,,,,0.7166666388511658,1.8929311037063599
80,161,,,0.9833333492279053,0.05729431286454201,,
81,163,,,,,0.7166666388511658,1.9558184146881104
81,163,,,0.9833333492279053,0.045357830822467804,,
82,165,,,,,0.7142857313156128,1.9268348217010498
82,165,,,0.9916666746139526,0.054742638021707535,,
83,167,,,,,0.7190476059913635,1.8925914764404297
83,167,,,0.9916666746139526,0.032512713223695755,,
84,169,,,,,0.7142857313156128,1.9068779945373535
84,169,,,1.0,0.030648862943053246,,
85,171,,,,,0.6857143044471741,1.5955705642700195
85,171,,,0.9750000238418579,0.09118984639644623,,
86,173,,,,,0.7833333611488342,0.7321262955665588
86,173,,,0.9583333134651184,0.11750008165836334,,
87,175,,,,,0.6833333373069763,1.9927089214324951
87,175,,,0.9583333134651184,0.08844068646430969,,
88,177,,,,,0.7047619223594666,2.2313594818115234
88,177,,,0.9916666746139526,0.030735012143850327,,
89,179,,,,,0.7023809552192688,2.077183723449707
89,179,,,0.9833333492279053,0.07278046756982803,,
90,181,,,,,0.7071428298950195,1.9985665082931519
90,181,,,0.9750000238418579,0.05624996870756149,,
91,183,,,,,0.7166666388511658,1.9851983785629272
91,183,,,0.9833333492279053,0.0532873310148716,,
92,185,,,,,0.8357142806053162,0.5330221056938171
92,185,,,0.9916666746139526,0.04266197234392166,,
93,187,,,,,0.8023809790611267,0.6769034266471863
93,187,,,0.9833333492279053,0.05757648125290871,,
94,189,,,,,0.7952380776405334,0.7676195502281189
94,189,,,0.9666666388511658,0.08495984226465225,,
95,191,,,,,0.8023809790611267,0.731148362159729
95,191,,,0.9833333492279053,0.05834020674228668,,
96,193,,,,,0.8238095045089722,0.5988312363624573
96,193,,,0.9833333492279053,0.05242026969790459,,
97,195,,,,,0.8666666746139526,0.4991641938686371
97,195,,,0.9916666746139526,0.05291514843702316,,
98,197,,,,,0.7285714149475098,1.0336170196533203
98,197,,,1.0,0.03836115077137947,,
99,199,,,,,0.723809540271759,1.2132587432861328
99,199,,,0.9916666746139526,0.04356342554092407,,
100,200,0.7598869800567627,1.0563000440597534,,,,
