epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
90,181,,,0.6166666746139526,1.6071441173553467,,
91,183,,,,,0.4690476059913635,1.6451889276504517
91,183,,,0.6000000238418579,1.602792501449585,,
92,185,,,,,0.4833333194255829,1.643455982208252
92,185,,,0.5833333134651184,1.6032294034957886,,
93,187,,,,,0.4761904776096344,1.6414703130722046
93,187,,,0.6166666746139526,1.5984612703323364,,
94,189,,,,,0.4690476059913635,1.6401736736297607
94,189,,,0.574999988079071,1.5990389585494995,,
95,191,,,,,0.4761904776096344,1.638555884361267
95,191,,,0.6000000238418579,1.594542384147644,,
96,193,,,,,0.47380951046943665,1.6366736888885498
96,193,,,0.6000000238418579,1.593748688697815,,
97,195,,,,,0.488095223903656,1.6349626779556274
97,195,,,0.6333333253860474,1.5909302234649658,,
98,197,,,,,0.49761903285980225,1.6333667039871216
98,197,,,0.5916666388511658,1.5906111001968384,,
99,199,,,,,0.4952380955219269,1.6318373680114746
99,199,,,0.6083333492279053,1.5844475030899048,,
100,200,0.5602636337280273,1.6127656698226929,,,,
