epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
50,50,,,,,,,,,,,0.2976190447807312,0.11550378054380417,1.7317432165145874,0.1871681958436966,0.1080000028014183
50,50,,,,,,0.5,0.4514096975326538,1.7148293256759644,0.4791666865348816,0.5,,,,,
51,51,,,,,,,,,,,0.3023809492588043,0.12097449600696564,1.7301404476165771,0.1911613494157791,0.11511904746294022
51,51,,,,,,0.5166666507720947,0.4572961926460266,1.7119944095611572,0.48370927572250366,0.5166666507720947,,,,,
52,52,,,,,,,,,,,0.3142857253551483,0.12407742440700531,1.728535532951355,0.1937340646982193,0.11792857199907303
52,52,,,,,,0.5166666507720947,0.4572961926460266,1.709174394607544,0.48370927572250366,0.5166666507720947,,,,,
53,53,,,,,,,,,,,0.3214285671710968,0.13038736581802368,1.7269221544265747,0.20109307765960693,0.12423809617757797
53,53,,,,,,0.5166666507720947,0.4572961926460266,1.7063488960266113,0.48370927572250366,0.5166666507720947,,,,,
54,54,,,,,,,,,,,0.32380953431129456,0.13199731707572937,1.7253108024597168,0.20006634294986725,0.12709523737430573
54,54,,,,,,0.5333333611488342,0.47677379846572876,1.7035374641418457,0.5020242929458618,0.5333333015441895,,,,,
55,55,,,,,,,,,,,0.33095237612724304,0.13386651873588562,1.7236945629119873,0.2008468210697174,0.12895238399505615
55,55,,,,,,0.550000011920929,0.4942493736743927,1.7007158994674683,0.4861512780189514,0.550000011920929,,,,,
56,56,,,,,,,,,,,0.33571428060531616,0.1349967122077942,1.7220664024353027,0.2012287974357605,0.13023808598518372
56,56,,,,,,0.550000011920929,0.4942493736743927,1.6978904008865356,0.4861512780189514,0.550000011920929,,,,,
57,57,,,,,,,,,,,0.3333333432674408,0.13157306611537933,1.7204289436340332,0.1959797590970993,0.12792062759399414
57,57,,,,,,0.5666666626930237,0.507749617099762,1.6950613260269165,0.4983918070793152,0.5666666626930237,,,,,
58,58,,,,,,,,,,,0.33571428060531616,0.13546444475650787,1.7187912464141846,0.20369485020637512,0.13101588189601898
58,58,,,,,,0.5666666626930237,0.507749617099762,1.6922295093536377,0.4983918070793152,0.5666666626930237,,,,,
59,59,,,,,,,,,,,0.3380952477455139,0.1370939016342163,1.71714186668396,0.2063438892364502,0.13149206340312958
59,59,,,,,,0.5833333134651184,0.5263948440551758,1.689391016960144,0.5147939324378967,0.5833333134651184,,,,,
60,60,,,,,,,,,,,0.34285715222358704,0.13287749886512756,1.715491771697998,0.20239846408367157,0.12863492965698242
60,60,,,,,,0.5833333134651184,0.5263948440551758,1.6865462064743042,0.5147939324378967,0.5833333134651184,,,,,
61,61,,,,,,,,,,,0.34285715222358704,0.13287749886512756,1.7138293981552124,0.20239846408367157,0.12863492965698242
61,61,,,,,,0.5833333134651184,0.5263948440551758,1.6836888790130615,0.5147939324378967,0.5833333134651184,,,,,
62,62,,,,,,,,,,,0.34285715222358704,0.13287749886512756,1.712172031402588,0.20239846408367157,0.12863492965698242
62,62,,,,,,0.5833333134651184,0.5263948440551758,1.6808359622955322,0.5147939324378967,0.5833333134651184,,,,,
63,63,,,,,,,,,,,0.34285715222358704,0.1326090395450592,1.7105149030685425,0.2000976949930191,0.12973016500473022
63,63,,,,,,0.6000000238418579,0.5397787094116211,1.6779812574386597,0.5276005268096924,0.6000000238418579,,,,,
64,64,,,,,,,,,,,0.34285715222358704,0.13226111233234406,1.7088582515716553,0.19981206953525543,0.129753977060318
64,64,,,,,,0.6000000238418579,0.5397787094116211,1.675133228302002,0.5276005268096924,0.6000000238418579,,,,,
65,65,,,,,,,,,,,0.34285715222358704,0.13314199447631836,1.7072042226791382,0.20236778259277344,0.13213492929935455
65,65,,,,,,0.6000000238418579,0.5397787094116211,1.6722747087478638,0.5276005268096924,0.6000000238418579,,,,,
66,66,,,,,,,,,,,0.34285715222358704,0.13288423418998718,1.7055572271347046,0.20206567645072937,0.13213492929935455
66,66,,,,,,0.6000000238418579,0.5397787094116211,1.669429063796997,0.5276005268096924,0.6000000238418579,,,,,
67,67,,,,,,,,,,,0.3452380895614624,0.13361407816410065,1.7039071321487427,0.20427361130714417,0.13332539796829224
67,67,,,,,,0.6000000238418579,0.5397787094116211,1.6665852069854736,0.5276005268096924,0.6000000238418579,,,,,
68,68,,,,,,,,,,,0.3452380895614624,0.13361407816410065,1.7022678852081299,0.20427361130714417,0.13332539796829224
68,68,,,,,,0.6000000238418579,0.5397787094116211,1.6637390851974487,0.5276005268096924,0.6000000238418579,,,,,
69,69,,,,,,,,,,,0.3452380895614624,0.13361407816410065,1.700628638267517,0.20427361130714417,0.13332539796829224
69,69,,,,,,0.6000000238418579,0.5397787094116211,1.6609045267105103,0.5276005268096924,0.6000000238418579,,,,,
70,70,,,,,,,,,,,0.3499999940395355,0.1349077969789505,1.698996663093567,0.20476065576076508,0.13463491201400757
70,70,,,,,,0.6000000238418579,0.5397787094116211,1.6580604314804077,0.5276005268096924,0.6000000238418579,,,,,
71,71,,,,,,,,,,,0.35476189851760864,0.13627715408802032,1.697363018989563,0.20513741672039032,0.1356031745672226
71,71,,,,,,0.6000000238418579,0.541594922542572,1.655221939086914,0.5484338998794556,0.6000000238418579,,,,,
72,72,,,,,,,,,,,0.35476189851760864,0.1354580819606781,1.6957324743270874,0.20513741672039032,0.13457143306732178
72,72,,,,,,0.6000000238418579,0.541594922542572,1.652387261390686,0.5484338998794556,0.6000000238418579,,,,,
73,73,,,,,,,,,,,0.35476189851760864,0.1354580819606781,1.694103479385376,0.20513741672039032,0.13457143306732178
73,73,,,,,,0.6000000238418579,0.541594922542572,1.6495592594146729,0.5484338998794556,0.6000000238418579,,,,,
74,74,,,,,,,,,,,0.3571428656578064,0.13579809665679932,1.6924785375595093,0.2052016705274582,0.13516667485237122
74,74,,,,,,0.6000000238418579,0.541594922542572,1.646721601486206,0.5484338998794556,0.6000000238418579,,,,,
75,75,,,,,,,,,,,0.3571428656578064,0.1360381841659546,1.6908543109893799,0.2054397612810135,0.13516667485237122
75,75,,,,,,0.6166666746139526,0.5588146448135376,1.6438854932785034,0.5421749353408813,0.6166666746139526,,,,,
76,76,,,,,,,,,,,0.3619047701358795,0.13732492923736572,1.68922758102417,0.20589566230773926,0.13633333146572113
76,76,,,,,,0.6166666746139526,0.5599842071533203,1.6410489082336426,0.5408521294593811,0.6166666746139526,,,,,
77,77,,,,,,,,,,,0.3619047701358795,0.13732492923736572,1.6876047849655151,0.20589566230773926,0.13633333146572113
77,77,,,,,,0.6333333253860474,0.5720330476760864,1.6382168531417847,0.5544973611831665,0.6333333253860474,,,,,
78,78,,,,,,,,,,,0.36666667461395264,0.13919022679328918,1.685988187789917,0.20495256781578064,0.136492058634758
78,78,,,,,,0.6499999761581421,0.5867264866828918,1.6353795528411865,0.561917245388031,0.6499999761581421,,,,,
79,79,,,,,,,,,,,0.3738095164299011,0.1406349241733551,1.684368371963501,0.2051626443862915,0.13785713911056519
79,79,,,,,,0.6666666865348816,0.6015526056289673,1.6325454711914062,0.5805860757827759,0.6666666269302368,,,,,
80,80,,,,,,,,,,,0.37857142090797424,0.1416487693786621,1.6827572584152222,0.2052084356546402,0.1389285773038864
80,80,,,,,,0.6666666865348816,0.6015526056289673,1.6297154426574707,0.5805860757827759,0.6666666269302368,,,,,
81,81,,,,,,,,,,,0.37857142090797424,0.1416487693786621,1.6811450719833374,0.2052084356546402,0.1389285773038864
81,81,,,,,,0.6666666865348816,0.6015526056289673,1.6268916130065918,0.5805860757827759,0.6666666269302368,,,,,
82,82,,,,,,,,,,,0.380952388048172,0.14238932728767395,1.6795363426208496,0.20544034242630005,0.1396428495645523
82,82,,,,,,0.6666666865348816,0.6015526056289673,1.6240566968917847,0.5805860757827759,0.6666666269302368,,,,,
83,83,,,,,,,,,,,0.380952388048172,0.14238932728767395,1.6779282093048096,0.20544034242630005,0.1396428495645523
83,83,,,,,,0.6666666865348816,0.6015526056289673,1.6212313175201416,0.5805860757827759,0.6666666269302368,,,,,
84,84,,,,,,,,,,,0.38333332538604736,0.14327193796634674,1.6763207912445068,0.2058744579553604,0.14021427929401398
84,84,,,,,,0.6666666865348816,0.6015526056289673,1.6184077262878418,0.5805860757827759,0.6666666269302368,,,,,
85,85,,,,,,,,,,,0.3857142925262451,0.14418499171733856,1.6747164726257324,0.20626214146614075,0.14092856645584106
85,85,,,,,,0.6666666865348816,0.6015526056289673,1.6155896186828613,0.5805860757827759,0.6666666269302368,,,,,
86,86,,,,,,,,,,,0.3880952298641205,0.14600224792957306,1.6731120347976685,0.20762048661708832,0.14211905002593994
86,86,,,,,,0.6666666865348816,0.6015526056289673,1.612773060798645,0.5805860757827759,0.6666666269302368,,,,,
87,87,,,,,,,,,,,0.39523810148239136,0.147679403424263,1.671509861946106,0.20778755843639374,0.14356350898742676
87,87,,,,,,0.6666666865348816,0.6015526056289673,1.6099525690078735,0.5805860757827759,0.6666666269302368,,,,,
88,88,,,,,,,,,,,0.39523810148239136,0.147679403424263,1.6699107885360718,0.20778755843639374,0.14356350898742676
88,88,,,,,,0.6666666865348816,0.6022113561630249,1.607140302658081,0.58165442943573,0.6666666269302368,,,,,
89,89,,,,,,,,,,,0.39523810148239136,0.15275438129901886,1.6683080196380615,0.21522986888885498,0.148849219083786
89,89,,,,,,0.6666666865348816,0.6022113561630249,1.60433030128479,0.58165442943573,0.6666666269302368,,,,,
90,90,,,,,,,,,,,0.4047619104385376,0.15942679345607758,1.666707158088684,0.2248399704694748,0.15563492476940155
90,90,,,,,,0.6666666865348816,0.6022113561630249,1.6015161275863647,0.58165442943573,0.6666666269302368,,,,,
91,91,,,,,,,,,,,0.4095238149166107,0.16054347157478333,1.665108561515808,0.2248399704694748,0.15662698447704315
91,91,,,,,,0.6666666865348816,0.6022113561630249,1.5987108945846558,0.58165442943573,0.6666666269302368,,,,,
92,92,,,,,,,,,,,0.4119047522544861,0.16090017557144165,1.6635106801986694,0.2248399704694748,0.15702380239963531
92,92,,,,,,0.6666666865348816,0.6022113561630249,1.5959124565124512,0.58165442943573,0.6666666269302368,,,,,
93,93,,,,,,,,,,,0.4119047522544861,0.16090017557144165,1.661917805671692,0.2248399704694748,0.15702380239963531
93,93,,,,,,0.6666666865348816,0.6022113561630249,1.5931025743484497,0.58165442943573,0.6666666269302368,,,,,
94,94,,,,,,,,,,,0.41428571939468384,0.16253648698329926,1.6603254079818726,0.2265581637620926,0.1577380895614624
94,94,,,,,,0.6666666865348816,0.6022113561630249,1.5903091430664062,0.58165442943573,0.6666666269302368,,,,,
95,95,,,,,,,,,,,0.41428571939468384,0.1628437042236328,1.6587324142456055,0.22689829766750336,0.1577380895614624
95,95,,,,,,0.6499999761581421,0.5836928486824036,1.587506651878357,0.5608211159706116,0.6499999761581421,,,,,
96,96,,,,,,,,,,,0.4166666567325592,0.16319257020950317,1.6571398973464966,0.22689829766750336,0.15813490748405457
96,96,,,,,,0.6499999761581421,0.5836928486824036,1.5847053527832031,0.5608211159706116,0.6499999761581421,,,,,
97,97,,,,,,,,,,,0.4238095283508301,0.16493244469165802,1.6555513143539429,0.23103663325309753,0.16003967821598053
97,97,,,,,,0.6499999761581421,0.5836928486824036,1.5819147825241089,0.5608211159706116,0.6499999761581421,,,,,
98,98,,,,,,,,,,,0.4238095283508301,0.16526086628437042,1.6539632081985474,0.23141255974769592,0.16003967821598053
98,98,,,,,,0.6666666865348816,0.6026936173439026,1.579132080078125,0.5763887763023376,0.6666666269302368,,,,,
99,99,,,,,,,,,,,0.4238095283508301,0.16526086628437042,1.6523799896240234,0.23141255974769592,0.16003967821598053
99,99,,,,,,0.6666666865348816,0.6026936173439026,1.5763338804244995,0.5763887763023376,0.6666666269302368,,,,,
100,100,0.5131826996803284,0.2276725322008133,1.629256010055542,0.2784806489944458,0.22823894023895264,,,,,,,,,,
