encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,KuHar,0,linear,100,RealWorld_thigh,0.3128472222222222,0.1735630368357096
cnnpff,KuHar,0,linear,100,RealWorld_waist,0.353125,0.2605344915528687
cnnpff,KuHar,0,linear,100,UCI,0.2203125,0.1316367842683632
cnnpff,KuHar,0,linear,100,WISDM,0.274609375,0.1357560712441226
cnnpff,KuHar,0,linear,full,KuHar,0.5,0.4166795366795366
cnnpff,KuHar,0,linear,full,MotionSense,0.3203125,0.1808900349755249
cnnpff,KuHar,0,linear,full,RealWorld_thigh,0.3125,0.1734102787613536
cnnpff,KuHar,0,linear,full,RealWorld_waist,0.36484375,0.2847759582761122
cnnpff,KuHar,0,linear,full,UCI,0.221875,0.1332464786073033
cnnpff,KuHar,0,linear,full,WISDM,0.27421875,0.1363985554673611
cnnpff,KuHar,1,finetune,1,KuHar,0.5234375,0.4468176946574605
cnnpff,KuHar,1,finetune,1,MotionSense,0.2333984375,0.135652735590608
cnnpff,KuHar,1,finetune,1,RealWorld_thigh,0.2513888888888889,0.1539249127334476
cnnpff,KuHar,1,finetune,1,RealWorld_waist,0.382421875,0.317098733808827
cnnpff,KuHar,1,finetune,1,UCI,0.246875,0.1246274018960202
cnnpff,KuHar,1,finetune,1,WISDM,0.380078125,0.2132185364584103
cnnpff,KuHar,1,finetune,10,KuHar,0.71875,0.6752579021667692
cnnpff,KuHar,1,finetune,10,MotionSense,0.263671875,0.2619461722694567
cnnpff,KuHar,1,finetune,10,RealWorld_thigh,0.3149305555555555,0.317444715893046
cnnpff,KuHar,1,finetune,10,RealWorld_waist,0.527734375,0.5121801585038598
cnnpff,KuHar,1,finetune,10,UCI,0.2875,0.2706518720834211
cnnpff,KuHar,1,finetune,10,WISDM,0.32578125,0.2368316010304072
cnnpff,KuHar,1,finetune,100,KuHar,0.71875,0.680281307925469
cnnpff,KuHar,1,finetune,100,MotionSense,0.3916015625,0.3233234999488629
cnnpff,KuHar,1,finetune,100,RealWorld_thigh,0.4357638888888889,0.3983595629079923
cnnpff,KuHar,1,finetune,100,RealWorld_waist,0.6234375,0.5859372543257911
cnnpff,KuHar,1,finetune,100,UCI,0.3515625,0.307824425557367
cnnpff,KuHar,1,finetune,100,WISDM,0.424609375,0.3002198489419644
cnnpff,KuHar,1,finetune,full,KuHar,0.78125,0.7494209805134174
cnnpff,KuHar,1,finetune,full,MotionSense,0.4580078125,0.4016656864164939
cnnpff,KuHar,1,finetune,full,RealWorld_thigh,0.496875,0.4553698617882866
cnnpff,KuHar,1,finetune,full,RealWorld_waist,0.635546875,0.586714701496078
cnnpff,KuHar,1,finetune,full,UCI,0.3640625,0.3018219665013912
cnnpff,KuHar,1,finetune,full,WISDM,0.487890625,0.3241225884882692
cnnpff,KuHar,1,linear,1,KuHar,0.453125,0.3494164139325429
cnnpff,KuHar,1,linear,1,MotionSense,0.400390625,0.271715227023757
cnnpff,KuHar,1,linear,1,RealWorld_thigh,0.30625,0.1698426768290603
cnnpff,KuHar,1,linear,1,RealWorld_waist,0.4046875,0.3635932262896397
cnnpff,KuHar,1,linear,1,UCI,0.2953125,0.1445791245791245
cnnpff,KuHar,1,linear,1,WISDM,0.385546875,0.1923595793626115
cnnpff,KuHar,1,linear,10,KuHar,0.578125,0.4946215251872664
cnnpff,KuHar,1,linear,10,MotionSense,0.4716796875,0.3232485750761951
cnnpff,KuHar,1,linear,10,RealWorld_thigh,0.3444444444444444,0.2207544748878303
cnnpff,KuHar,1,linear,10,RealWorld_waist,0.527734375,0.509721369899495
cnnpff,KuHar,1,linear,10,UCI,0.2578125,0.1235506555963885
cnnpff,KuHar,1,linear,10,WISDM,0.457421875,0.2355956744679918
cnnpff,KuHar,1,linear,100,KuHar,0.6640625,0.5931971677559913
cnnpff,KuHar,1,linear,100,MotionSense,0.4443359375,0.3320106081553195
cnnpff,KuHar,1,linear,100,RealWorld_thigh,0.4114583333333333,0.2979542143925096
cnnpff,KuHar,1,linear,100,RealWorld_waist,0.6484375,0.6046416125674875
cnnpff,KuHar,1,linear,100,UCI,0.428125,0.401585156604512
cnnpff,KuHar,1,linear,100,WISDM,0.316015625,0.2040570732234209
cnnpff,KuHar,1,linear,full,KuHar,0.6875,0.6207754505310896
cnnpff,KuHar,1,linear,full,MotionSense,0.427734375,0.3292132958472104
cnnpff,KuHar,1,linear,full,RealWorld_thigh,0.3986111111111111,0.2968532372820252
cnnpff,KuHar,1,linear,full,RealWorld_waist,0.626171875,0.5872110151019144
cnnpff,KuHar,1,linear,full,UCI,0.3859375,0.3663765520622951
cnnpff,KuHar,1,linear,full,WISDM,0.293359375,0.1934890336665043
cnnpff,KuHar,2,finetune,1,KuHar,0.640625,0.5946912098172602
cnnpff,KuHar,2,finetune,1,MotionSense,0.4189453125,0.2952807315380268
cnnpff,KuHar,2,finetune,1,RealWorld_thigh,0.3552083333333333,0.2417228947456692
cnnpff,KuHar,2,finetune,1,RealWorld_waist,0.42578125,0.4004534105565755
cnnpff,KuHar,2,finetune,1,UCI,0.328125,0.2963694376337377
cnnpff,KuHar,2,finetune,1,WISDM,0.3484375,0.2305675776433401
cnnpff,KuHar,2,finetune,10,KuHar,0.8203125,0.8229076204950067
cnnpff,KuHar,2,finetune,10,MotionSense,0.431640625,0.3295168900787541
cnnpff,KuHar,2,finetune,10,RealWorld_thigh,0.3829861111111111,0.2649696828872017
cnnpff,KuHar,2,finetune,10,RealWorld_waist,0.562109375,0.5304655160928216
cnnpff,KuHar,2,finetune,10,UCI,0.415625,0.421556728534828
cnnpff,KuHar,2,finetune,10,WISDM,0.408984375,0.3098235887707553
cnnpff,KuHar,2,finetune,100,KuHar,0.6328125,0.553504957538571
cnnpff,KuHar,2,finetune,100,MotionSense,0.384765625,0.2960022500845463
cnnpff,KuHar,2,finetune,100,RealWorld_thigh,0.353125,0.2638973403460127
cnnpff,KuHar,2,finetune,100,RealWorld_waist,0.5703125,0.5185112858702794
cnnpff,KuHar,2,finetune,100,UCI,0.4703125,0.3700779913476605
cnnpff,KuHar,2,finetune,100,WISDM,0.475390625,0.2856626527914882
cnnpff,KuHar,2,finetune,full,KuHar,0.78125,0.7431352975972998
cnnpff,KuHar,2,finetune,full,MotionSense,0.3427734375,0.2134763921547069
cnnpff,KuHar,2,finetune,full,RealWorld_thigh,0.3329861111111111,0.2078209307690688
cnnpff,KuHar,2,finetune,full,RealWorld_waist,0.684375,0.6369713656133431
cnnpff,KuHar,2,finetune,full,UCI,0.3765625,0.3223653478822816
cnnpff,KuHar,2,finetune,full,WISDM,0.27265625,0.1693430615752726
cnnpff,KuHar,2,linear,1,KuHar,0.4453125,0.3891223155929038
cnnpff,KuHar,2,linear,1,MotionSense,0.4853515625,0.3762843296223408
cnnpff,KuHar,2,linear,1,RealWorld_thigh,0.4368055555555555,0.3542643797758649
cnnpff,KuHar,2,linear,1,RealWorld_waist,0.198828125,0.1435592112980338
cnnpff,KuHar,2,linear,1,UCI,0.2171875,0.1249814814814814
cnnpff,KuHar,2,linear,1,WISDM,0.49296875,0.2396378076582983
cnnpff,KuHar,2,linear,10,KuHar,0.5703125,0.4748473748473749
cnnpff,KuHar,2,linear,10,MotionSense,0.46875,0.3509623893510507
cnnpff,KuHar,2,linear,10,RealWorld_thigh,0.4222222222222222,0.3277737959328532
cnnpff,KuHar,2,linear,10,RealWorld_waist,0.51015625,0.4241547922778246
cnnpff,KuHar,2,linear,10,UCI,0.4234375,0.2580170158521332
cnnpff,KuHar,2,linear,10,WISDM,0.5265625,0.2610903972694589
cnnpff,KuHar,2,linear,100,KuHar,0.734375,0.6775678055363549
cnnpff,KuHar,2,linear,100,MotionSense,0.5751953125,0.4532741242274112
cnnpff,KuHar,2,linear,100,RealWorld_thigh,0.4708333333333333,0.3938655570063307
cnnpff,KuHar,2,linear,100,RealWorld_waist,0.590234375,0.5379891127499544
cnnpff,KuHar,2,linear,100,UCI,0.45,0.3929172434028801
cnnpff,KuHar,2,linear,100,WISDM,0.47265625,0.287305938593321
cnnpff,KuHar,2,linear,full,KuHar,0.734375,0.6775678055363549
cnnpff,KuHar,2,linear,full,MotionSense,0.5419921875,0.4102341939346344
cnnpff,KuHar,2,linear,full,RealWorld_thigh,0.4743055555555555,0.3883257430042797
cnnpff,KuHar,2,linear,full,RealWorld_waist,0.61640625,0.5637936929060517
cnnpff,KuHar,2,linear,full,UCI,0.4578125,0.3908606408606409
cnnpff,KuHar,2,linear,full,WISDM,0.492578125,0.2941049971034432
cnnpff,KuHar,3,finetune,1,KuHar,0.5546875,0.4508777117885277
cnnpff,KuHar,3,finetune,1,MotionSense,0.4765625,0.4091763486080234
cnnpff,KuHar,3,finetune,1,RealWorld_thigh,0.471875,0.4097138540590953
cnnpff,KuHar,3,finetune,1,RealWorld_waist,0.502734375,0.4585169880455013
cnnpff,KuHar,3,finetune,1,UCI,0.5171875,0.4450688759467366
cnnpff,KuHar,3,finetune,1,WISDM,0.44296875,0.3303025828059558
cnnpff,KuHar,3,finetune,10,KuHar,0.75,0.6984219001610305
cnnpff,KuHar,3,finetune,10,MotionSense,0.412109375,0.2947896258262866
cnnpff,KuHar,3,finetune,10,RealWorld_thigh,0.3795138888888889,0.2639390114201406
cnnpff,KuHar,3,finetune,10,RealWorld_waist,0.487890625,0.3933041332842815
cnnpff,KuHar,3,finetune,10,UCI,0.315625,0.2596977189633106
cnnpff,KuHar,3,finetune,10,WISDM,0.288671875,0.177394110520202
cnnpff,KuHar,3,finetune,100,KuHar,0.78125,0.7307738312716391
cnnpff,KuHar,3,finetune,100,MotionSense,0.484375,0.4154754613475386
cnnpff,KuHar,3,finetune,100,RealWorld_thigh,0.41875,0.3476972910275471
cnnpff,KuHar,3,finetune,100,RealWorld_waist,0.653515625,0.6000671973639361
cnnpff,KuHar,3,finetune,100,UCI,0.3359375,0.2842467456390186
cnnpff,KuHar,3,finetune,100,WISDM,0.44609375,0.2814780972700499
cnnpff,KuHar,3,finetune,full,KuHar,0.7890625,0.7493522626441882
cnnpff,KuHar,3,finetune,full,MotionSense,0.509765625,0.4560292205861752
cnnpff,KuHar,3,finetune,full,RealWorld_thigh,0.4118055555555555,0.3571006983775343
cnnpff,KuHar,3,finetune,full,RealWorld_waist,0.650390625,0.6241579103004842
cnnpff,KuHar,3,finetune,full,UCI,0.428125,0.3590369109214943
cnnpff,KuHar,3,finetune,full,WISDM,0.476171875,0.3167192522891445
cnnpff,KuHar,3,linear,1,KuHar,0.3671875,0.2934598197756092
cnnpff,KuHar,3,linear,1,MotionSense,0.408203125,0.2843790341003709
cnnpff,KuHar,3,linear,1,RealWorld_thigh,0.3861111111111111,0.2897408360154573
cnnpff,KuHar,3,linear,1,RealWorld_waist,0.381640625,0.2643347799775907
cnnpff,KuHar,3,linear,1,UCI,0.48125,0.3208265573475238
cnnpff,KuHar,3,linear,1,WISDM,0.530859375,0.311677736115979
cnnpff,KuHar,3,linear,10,KuHar,0.625,0.6154600593624985
cnnpff,KuHar,3,linear,10,MotionSense,0.5869140625,0.5204230366677732
cnnpff,KuHar,3,linear,10,RealWorld_thigh,0.5409722222222222,0.4905066855152459
cnnpff,KuHar,3,linear,10,RealWorld_waist,0.445703125,0.3715438584558043
cnnpff,KuHar,3,linear,10,UCI,0.3625,0.2317994694847813
cnnpff,KuHar,3,linear,10,WISDM,0.47734375,0.2990879484253152
cnnpff,KuHar,3,linear,100,KuHar,0.71875,0.6518299890513032
cnnpff,KuHar,3,linear,100,MotionSense,0.6220703125,0.5344321019396038
cnnpff,KuHar,3,linear,100,RealWorld_thigh,0.4916666666666666,0.4242527719173086
cnnpff,KuHar,3,linear,100,RealWorld_waist,0.634765625,0.61727028054499
cnnpff,KuHar,3,linear,100,UCI,0.4078125,0.2976749583607738
cnnpff,KuHar,3,linear,100,WISDM,0.494140625,0.3338601308852995
cnnpff,KuHar,3,linear,full,KuHar,0.7265625,0.6604633737552992
cnnpff,KuHar,3,linear,full,MotionSense,0.6357421875,0.5620717415505726
cnnpff,KuHar,3,linear,full,RealWorld_thigh,0.4881944444444444,0.4285353409834071
cnnpff,KuHar,3,linear,full,RealWorld_waist,0.646484375,0.6430069331143247
cnnpff,KuHar,3,linear,full,UCI,0.4046875,0.317585727782285
cnnpff,KuHar,3,linear,full,WISDM,0.496875,0.3542939013894723
cnnpff,MotionSense,0,finetune,1,KuHar,0.2890625,0.1819206883391736
cnnpff,MotionSense,0,finetune,1,MotionSense,0.5341796875,0.4661692743407137
cnnpff,MotionSense,0,finetune,1,RealWorld_thigh,0.396875,0.3570184676944279
cnnpff,MotionSense,0,finetune,1,RealWorld_waist,0.209375,0.1573693749701999
cnnpff,MotionSense,0,finetune,1,UCI,0.196875,0.1052317499543661
cnnpff,MotionSense,0,finetune,1,WISDM,0.460546875,0.2888981058209286
cnnpff,MotionSense,0,finetune,10,KuHar,0.3984375,0.2879007377598927
cnnpff,MotionSense,0,finetune,10,MotionSense,0.7421875,0.7400619163478384
cnnpff,MotionSense,0,finetune,10,RealWorld_thigh,0.678125,0.6768934149237649
cnnpff,MotionSense,0,finetune,10,RealWorld_waist,0.376953125,0.2999337699958263
cnnpff,MotionSense,0,finetune,10,UCI,0.41875,0.3367851985521108
cnnpff,MotionSense,0,finetune,10,WISDM,0.57109375,0.4226206042296468
cnnpff,MotionSense,0,finetune,100,KuHar,0.3359375,0.3189665339820138
cnnpff,MotionSense,0,finetune,100,MotionSense,0.935546875,0.9360715944443684
cnnpff,MotionSense,0,finetune,100,RealWorld_thigh,0.7225694444444445,0.7202448444381462
cnnpff,MotionSense,0,finetune,100,RealWorld_waist,0.372265625,0.3112277416958613
cnnpff,MotionSense,0,finetune,100,UCI,0.4859375,0.3657985590505878
cnnpff,MotionSense,0,finetune,100,WISDM,0.590625,0.4328435012670875
cnnpff,MotionSense,0,finetune,full,KuHar,0.359375,0.2970428264545912
cnnpff,MotionSense,0,finetune,full,MotionSense,0.916015625,0.9173406839183476
cnnpff,MotionSense,0,finetune,full,RealWorld_thigh,0.7354166666666667,0.7359414256465527
cnnpff,MotionSense,0,finetune,full,RealWorld_waist,0.296484375,0.2770347764463058
cnnpff,MotionSense,0,finetune,full,UCI,0.45,0.3393024884345006
cnnpff,MotionSense,0,finetune,full,WISDM,0.65078125,0.4630166472887105
cnnpff,MotionSense,0,linear,1,KuHar,0.3671875,0.2249176400119795
cnnpff,MotionSense,0,linear,1,MotionSense,0.5078125,0.4420065385735666
cnnpff,MotionSense,0,linear,1,RealWorld_thigh,0.3732638888888889,0.2963030235173523
cnnpff,MotionSense,0,linear,1,RealWorld_waist,0.326953125,0.2524766294445363
cnnpff,MotionSense,0,linear,1,UCI,0.1890625,0.1675922366041551
cnnpff,MotionSense,0,linear,1,WISDM,0.501171875,0.3493453191815895
cnnpff,MotionSense,0,linear,10,KuHar,0.3203125,0.1600091199270406
cnnpff,MotionSense,0,linear,10,MotionSense,0.529296875,0.4933732044595829
cnnpff,MotionSense,0,linear,10,RealWorld_thigh,0.465625,0.4351047632825861
cnnpff,MotionSense,0,linear,10,RealWorld_waist,0.384765625,0.3294998082207565
cnnpff,MotionSense,0,linear,10,UCI,0.3140625,0.2873266084877759
cnnpff,MotionSense,0,linear,10,WISDM,0.530078125,0.3125662148971591
cnnpff,MotionSense,0,linear,100,KuHar,0.3203125,0.26398872302947
cnnpff,MotionSense,0,linear,100,MotionSense,0.822265625,0.8237782407584961
cnnpff,MotionSense,0,linear,100,RealWorld_thigh,0.6770833333333334,0.6727702956814153
cnnpff,MotionSense,0,linear,100,RealWorld_waist,0.45546875,0.368737934590746
cnnpff,MotionSense,0,linear,100,UCI,0.5375,0.4622895148522685
cnnpff,MotionSense,0,linear,100,WISDM,0.585546875,0.4384779002919806
cnnpff,MotionSense,0,linear,full,KuHar,0.3515625,0.299076262795303
cnnpff,MotionSense,0,linear,full,MotionSense,0.818359375,0.8203454437076355
cnnpff,MotionSense,0,linear,full,RealWorld_thigh,0.6885416666666667,0.6860830035238958
cnnpff,MotionSense,0,linear,full,RealWorld_waist,0.478125,0.4184457562918003
cnnpff,MotionSense,0,linear,full,UCI,0.5609375,0.4835295635477775
cnnpff,MotionSense,0,linear,full,WISDM,0.608984375,0.4498549890908236
cnnpff,MotionSense,1,finetune,1,KuHar,0.1953125,0.0778494623655914
cnnpff,MotionSense,1,finetune,1,MotionSense,0.3984375,0.3295031538038582
cnnpff,MotionSense,1,finetune,1,RealWorld_thigh,0.2944444444444444,0.2504617504447743
cnnpff,MotionSense,1,finetune,1,RealWorld_waist,0.191015625,0.1000405812920243
cnnpff,MotionSense,1,finetune,1,UCI,0.215625,0.1438727090679552
cnnpff,MotionSense,1,finetune,1,WISDM,0.380859375,0.2744912402497076
cnnpff,MotionSense,1,finetune,10,KuHar,0.375,0.18802041364491
cnnpff,MotionSense,1,finetune,10,MotionSense,0.7763671875,0.7753504687823655
cnnpff,MotionSense,1,finetune,10,RealWorld_thigh,0.6319444444444444,0.6282769929593788
cnnpff,MotionSense,1,finetune,10,RealWorld_waist,0.3625,0.2735142664480826
cnnpff,MotionSense,1,finetune,10,UCI,0.3921875,0.3819160145988954
cnnpff,MotionSense,1,finetune,10,WISDM,0.559375,0.3996768876446936
cnnpff,MotionSense,1,finetune,100,KuHar,0.375,0.3250900735044861
cnnpff,MotionSense,1,finetune,100,MotionSense,0.939453125,0.9394186987922682
cnnpff,MotionSense,1,finetune,100,RealWorld_thigh,0.6975694444444445,0.6949983307037194
cnnpff,MotionSense,1,finetune,100,RealWorld_waist,0.374609375,0.3333828299958646
cnnpff,MotionSense,1,finetune,100,UCI,0.528125,0.5105721574790457
cnnpff,MotionSense,1,finetune,100,WISDM,0.671484375,0.4805225468389686
cnnpff,MotionSense,1,finetune,full,KuHar,0.4609375,0.3863997847688398
cnnpff,MotionSense,1,finetune,full,MotionSense,0.9404296875,0.9417436969060206
cnnpff,MotionSense,1,finetune,full,RealWorld_thigh,0.7482638888888888,0.7481963428156867
cnnpff,MotionSense,1,finetune,full,RealWorld_waist,0.42421875,0.3813811235701186
cnnpff,MotionSense,1,finetune,full,UCI,0.5140625,0.468525116441029
cnnpff,MotionSense,1,finetune,full,WISDM,0.726953125,0.5151294456632193
cnnpff,MotionSense,1,linear,1,KuHar,0.21875,0.1142857142857142
cnnpff,MotionSense,1,linear,1,MotionSense,0.51171875,0.4948511705826025
cnnpff,MotionSense,1,linear,1,RealWorld_thigh,0.4232638888888889,0.3886692661455868
cnnpff,MotionSense,1,linear,1,RealWorld_waist,0.19765625,0.1092889429049165
cnnpff,MotionSense,1,linear,1,UCI,0.2203125,0.1553216256185833
cnnpff,MotionSense,1,linear,1,WISDM,0.49453125,0.3246741726898459
cnnpff,MotionSense,1,linear,10,KuHar,0.4296875,0.3195640616693248
cnnpff,MotionSense,1,linear,10,MotionSense,0.5947265625,0.5919696007711006
cnnpff,MotionSense,1,linear,10,RealWorld_thigh,0.5427083333333333,0.5072697649077104
cnnpff,MotionSense,1,linear,10,RealWorld_waist,0.388671875,0.3225703673096858
cnnpff,MotionSense,1,linear,10,UCI,0.265625,0.183142747718876
cnnpff,MotionSense,1,linear,10,WISDM,0.568359375,0.3944122292617552
cnnpff,MotionSense,1,linear,100,KuHar,0.3203125,0.2534603889067504
cnnpff,MotionSense,1,linear,100,MotionSense,0.8095703125,0.8106835071039983
cnnpff,MotionSense,1,linear,100,RealWorld_thigh,0.6871527777777777,0.6864922299544426
cnnpff,MotionSense,1,linear,100,RealWorld_waist,0.440625,0.3871097285354929
cnnpff,MotionSense,1,linear,100,UCI,0.5203125,0.4581553059161654
cnnpff,MotionSense,1,linear,100,WISDM,0.587109375,0.4425386276763741
cnnpff,MotionSense,1,linear,full,KuHar,0.3359375,0.267124076058913
cnnpff,MotionSense,1,linear,full,MotionSense,0.8173828125,0.818743686634224
cnnpff,MotionSense,1,linear,full,RealWorld_thigh,0.6878472222222223,0.6852849043832884
cnnpff,MotionSense,1,linear,full,RealWorld_waist,0.45390625,0.3964179560345185
cnnpff,MotionSense,1,linear,full,UCI,0.515625,0.4453986174304732
cnnpff,MotionSense,1,linear,full,WISDM,0.614453125,0.4519433430556718
cnnpff,MotionSense,2,finetune,1,KuHar,0.28125,0.214346955726266
cnnpff,MotionSense,2,finetune,1,MotionSense,0.33203125,0.305796822935043
cnnpff,MotionSense,2,finetune,1,RealWorld_thigh,0.240625,0.1687966789187589
cnnpff,MotionSense,2,finetune,1,RealWorld_waist,0.267578125,0.1522579995959391
cnnpff,MotionSense,2,finetune,1,UCI,0.4046875,0.2412020338632182
cnnpff,MotionSense,2,finetune,1,WISDM,0.341015625,0.1893855268700075
cnnpff,MotionSense,2,finetune,10,KuHar,0.2890625,0.2146627565982405
cnnpff,MotionSense,2,finetune,10,MotionSense,0.8447265625,0.8469759965687679
cnnpff,MotionSense,2,finetune,10,RealWorld_thigh,0.6357638888888889,0.6322556386541619
cnnpff,MotionSense,2,finetune,10,RealWorld_waist,0.33515625,0.2265520822215565
cnnpff,MotionSense,2,finetune,10,UCI,0.396875,0.344016145559044
cnnpff,MotionSense,2,finetune,10,WISDM,0.5078125,0.3904171661709148
cnnpff,MotionSense,2,finetune,100,KuHar,0.3671875,0.2936908407496643
cnnpff,MotionSense,2,finetune,100,MotionSense,0.9501953125,0.9501489465220576
cnnpff,MotionSense,2,finetune,100,RealWorld_thigh,0.7211805555555556,0.7193131885748248
cnnpff,MotionSense,2,finetune,100,RealWorld_waist,0.471875,0.4273741134180871
cnnpff,MotionSense,2,finetune,100,UCI,0.503125,0.3512869214591096
cnnpff,MotionSense,2,finetune,100,WISDM,0.677734375,0.4922231748105463
cnnpff,MotionSense,2,finetune,full,KuHar,0.4453125,0.4037185037185036
cnnpff,MotionSense,2,finetune,full,MotionSense,0.9501953125,0.9498576442558504
cnnpff,MotionSense,2,finetune,full,RealWorld_thigh,0.7246527777777778,0.7226221263179718
cnnpff,MotionSense,2,finetune,full,RealWorld_waist,0.4296875,0.385230536847901
cnnpff,MotionSense,2,finetune,full,UCI,0.4546875,0.3514241808165944
cnnpff,MotionSense,2,finetune,full,WISDM,0.664453125,0.483034894398832
cnnpff,MotionSense,2,linear,1,KuHar,0.25,0.1526473526473526
cnnpff,MotionSense,2,linear,1,MotionSense,0.3896484375,0.3454310858161902
cnnpff,MotionSense,2,linear,1,RealWorld_thigh,0.3402777777777778,0.3183100413017249
cnnpff,MotionSense,2,linear,1,RealWorld_waist,0.307421875,0.2209882911934799
cnnpff,MotionSense,2,linear,1,UCI,0.3671875,0.2376244909973998
cnnpff,MotionSense,2,linear,1,WISDM,0.262890625,0.2043792936912734
cnnpff,MotionSense,2,linear,10,KuHar,0.359375,0.2609244518921938
cnnpff,MotionSense,2,linear,10,MotionSense,0.7822265625,0.7772670037235709
cnnpff,MotionSense,2,linear,10,RealWorld_thigh,0.5815972222222222,0.5558260999957896
cnnpff,MotionSense,2,linear,10,RealWorld_waist,0.426171875,0.3740562195928191
cnnpff,MotionSense,2,linear,10,UCI,0.3984375,0.3055327371376466
cnnpff,MotionSense,2,linear,10,WISDM,0.54140625,0.3812396037842025
cnnpff,MotionSense,2,linear,100,KuHar,0.453125,0.3503080572046089
cnnpff,MotionSense,2,linear,100,MotionSense,0.826171875,0.8269990298853247
cnnpff,MotionSense,2,linear,100,RealWorld_thigh,0.6579861111111112,0.6559978338368003
cnnpff,MotionSense,2,linear,100,RealWorld_waist,0.523046875,0.4767399096687831
cnnpff,MotionSense,2,linear,100,UCI,0.5328125,0.4029296224432308
cnnpff,MotionSense,2,linear,100,WISDM,0.620703125,0.4561869643709388
cnnpff,MotionSense,2,linear,full,KuHar,0.4375,0.3630556714411533
cnnpff,MotionSense,2,linear,full,MotionSense,0.83984375,0.8407586991772135
cnnpff,MotionSense,2,linear,full,RealWorld_thigh,0.6555555555555556,0.6496085375506198
cnnpff,MotionSense,2,linear,full,RealWorld_waist,0.5,0.4560208414761356
cnnpff,MotionSense,2,linear,full,UCI,0.5234375,0.3845801924469552
cnnpff,MotionSense,2,linear,full,WISDM,0.592578125,0.4440984363878557
cnnpff,MotionSense,3,finetune,1,KuHar,0.4765625,0.3653209634944794
cnnpff,MotionSense,3,finetune,1,MotionSense,0.634765625,0.6346674808130451
cnnpff,MotionSense,3,finetune,1,RealWorld_thigh,0.4625,0.4498212571045537
cnnpff,MotionSense,3,finetune,1,RealWorld_waist,0.298828125,0.2229462804161194
cnnpff,MotionSense,3,finetune,1,UCI,0.290625,0.2257184899184899
cnnpff,MotionSense,3,finetune,1,WISDM,0.436328125,0.329824715538801
cnnpff,MotionSense,3,finetune,10,KuHar,0.375,0.2074966532797858
