encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,KuHar,2,linear,full,WISDM,0.40546875,0.2420489374312081
cnnpff,KuHar,3,finetune,1,KuHar,0.359375,0.2055417700578991
cnnpff,KuHar,3,finetune,1,MotionSense,0.1796875,0.1203742418201296
cnnpff,KuHar,3,finetune,1,RealWorld_thigh,0.1503472222222222,0.0750451453308596
cnnpff,KuHar,3,finetune,1,RealWorld_waist,0.28359375,0.176134853446244
cnnpff,KuHar,3,finetune,1,UCI,0.2078125,0.0636710136710136
cnnpff,KuHar,3,finetune,1,WISDM,0.287890625,0.1635360819363969
cnnpff,KuHar,3,finetune,10,KuHar,0.2421875,0.1120100917830266
cnnpff,KuHar,3,finetune,10,MotionSense,0.1748046875,0.073026514483593
cnnpff,KuHar,3,finetune,10,RealWorld_thigh,0.1434027777777777,0.0613558912345565
cnnpff,KuHar,3,finetune,10,RealWorld_waist,0.205859375,0.1229506896997983
cnnpff,KuHar,3,finetune,10,UCI,0.075,0.0537795937988222
cnnpff,KuHar,3,finetune,10,WISDM,0.2609375,0.1375105463436472
cnnpff,KuHar,3,finetune,100,KuHar,0.1875,0.0769230769230769
cnnpff,KuHar,3,finetune,100,MotionSense,0.1728515625,0.0695754716981132
cnnpff,KuHar,3,finetune,100,RealWorld_thigh,0.1444444444444444,0.0606354906685414
cnnpff,KuHar,3,finetune,100,RealWorld_waist,0.147265625,0.0713622961099795
cnnpff,KuHar,3,finetune,100,UCI,0.00625,0.0093896713615023
cnnpff,KuHar,3,finetune,100,WISDM,0.254296875,0.131183879093199
cnnpff,KuHar,3,finetune,full,KuHar,0.1875,0.0769230769230769
cnnpff,KuHar,3,finetune,full,MotionSense,0.1728515625,0.0695754716981132
cnnpff,KuHar,3,finetune,full,RealWorld_thigh,0.1451388888888889,0.0613238710184452
cnnpff,KuHar,3,finetune,full,RealWorld_waist,0.15234375,0.0811544896483074
cnnpff,KuHar,3,finetune,full,UCI,0.0140625,0.0201342281879194
cnnpff,KuHar,3,finetune,full,WISDM,0.254296875,0.131183879093199
cnnpff,KuHar,3,linear,1,KuHar,0.359375,0.2034054302807179
cnnpff,KuHar,3,linear,1,MotionSense,0.2080078125,0.163147012918156
cnnpff,KuHar,3,linear,1,RealWorld_thigh,0.1600694444444444,0.0988711900793506
cnnpff,KuHar,3,linear,1,RealWorld_waist,0.291796875,0.2055333555651507
cnnpff,KuHar,3,linear,1,UCI,0.2390625,0.102375478927203
cnnpff,KuHar,3,linear,1,WISDM,0.2875,0.1663185095404271
cnnpff,KuHar,3,linear,10,KuHar,0.2890625,0.1411714039621016
cnnpff,KuHar,3,linear,10,MotionSense,0.181640625,0.0824797361643323
cnnpff,KuHar,3,linear,10,RealWorld_thigh,0.1486111111111111,0.0689133096317489
cnnpff,KuHar,3,linear,10,RealWorld_waist,0.270703125,0.1594778619082333
cnnpff,KuHar,3,linear,10,UCI,0.153125,0.0914600550964187
cnnpff,KuHar,3,linear,10,WISDM,0.2703125,0.1446354702208885
cnnpff,KuHar,3,linear,100,KuHar,0.2265625,0.1030001744287458
cnnpff,KuHar,3,linear,100,MotionSense,0.1728515625,0.0705741626794258
cnnpff,KuHar,3,linear,100,RealWorld_thigh,0.1420138888888888,0.0613015508153824
cnnpff,KuHar,3,linear,100,RealWorld_waist,0.184375,0.0991770488797576
cnnpff,KuHar,3,linear,100,UCI,0.0640625,0.0502410899761893
cnnpff,KuHar,3,linear,100,WISDM,0.259375,0.1362609746274667
cnnpff,KuHar,3,linear,full,KuHar,0.2734375,0.1630557660730074
cnnpff,KuHar,3,linear,full,MotionSense,0.1904296875,0.1036380626317808
cnnpff,KuHar,3,linear,full,RealWorld_thigh,0.1486111111111111,0.0800055023764321
cnnpff,KuHar,3,linear,full,RealWorld_waist,0.261328125,0.1893492055894254
cnnpff,KuHar,3,linear,full,UCI,0.16875,0.1265622540132344
cnnpff,KuHar,3,linear,full,WISDM,0.259765625,0.1165061996144409
cnnpff,MotionSense,0,finetune,1,KuHar,0.28125,0.2079309103232092
cnnpff,MotionSense,0,finetune,1,MotionSense,0.3984375,0.3116974287094208
cnnpff,MotionSense,0,finetune,1,RealWorld_thigh,0.3642361111111111,0.2995759953840787
cnnpff,MotionSense,0,finetune,1,RealWorld_waist,0.353515625,0.2639634808164524
cnnpff,MotionSense,0,finetune,1,UCI,0.45,0.276358223298918
cnnpff,MotionSense,0,finetune,1,WISDM,0.309375,0.1934111564386101
cnnpff,MotionSense,0,finetune,10,KuHar,0.4140625,0.2905179615705931
cnnpff,MotionSense,0,finetune,10,MotionSense,0.6240234375,0.5761278500496679
cnnpff,MotionSense,0,finetune,10,RealWorld_thigh,0.4305555555555556,0.3818014020888749
cnnpff,MotionSense,0,finetune,10,RealWorld_waist,0.3875,0.3060893617274665
cnnpff,MotionSense,0,finetune,10,UCI,0.4046875,0.3414765662225957
cnnpff,MotionSense,0,finetune,10,WISDM,0.395703125,0.2708136501680718
cnnpff,MotionSense,0,finetune,100,KuHar,0.453125,0.3426926514613082
cnnpff,MotionSense,0,finetune,100,MotionSense,0.8603515625,0.8594519772634643
cnnpff,MotionSense,0,finetune,100,RealWorld_thigh,0.5534722222222223,0.5273289177876787
cnnpff,MotionSense,0,finetune,100,RealWorld_waist,0.4578125,0.3965086737016787
cnnpff,MotionSense,0,finetune,100,UCI,0.3859375,0.3603284413590314
cnnpff,MotionSense,0,finetune,100,WISDM,0.48125,0.3643684516346662
cnnpff,MotionSense,0,finetune,full,KuHar,0.4375,0.3297284379907774
cnnpff,MotionSense,0,finetune,full,MotionSense,0.857421875,0.8561674403285551
cnnpff,MotionSense,0,finetune,full,RealWorld_thigh,0.6024305555555556,0.582584537845904
cnnpff,MotionSense,0,finetune,full,RealWorld_waist,0.455078125,0.3615064014955607
cnnpff,MotionSense,0,finetune,full,UCI,0.4046875,0.4110384964357798
cnnpff,MotionSense,0,finetune,full,WISDM,0.552734375,0.4069426396540611
cnnpff,MotionSense,0,linear,1,KuHar,0.3828125,0.2807268083130152
cnnpff,MotionSense,0,linear,1,MotionSense,0.39453125,0.3193136149218733
cnnpff,MotionSense,0,linear,1,RealWorld_thigh,0.3798611111111111,0.328891799200224
cnnpff,MotionSense,0,linear,1,RealWorld_waist,0.355078125,0.2794059417386534
cnnpff,MotionSense,0,linear,1,UCI,0.453125,0.2896819045820573
cnnpff,MotionSense,0,linear,1,WISDM,0.362109375,0.2355348081973829
cnnpff,MotionSense,0,linear,10,KuHar,0.4375,0.2854864433811802
cnnpff,MotionSense,0,linear,10,MotionSense,0.59765625,0.5465454984568746
cnnpff,MotionSense,0,linear,10,RealWorld_thigh,0.4236111111111111,0.3742025535992437
cnnpff,MotionSense,0,linear,10,RealWorld_waist,0.3453125,0.2685825457082262
cnnpff,MotionSense,0,linear,10,UCI,0.4015625,0.3217940250215167
cnnpff,MotionSense,0,linear,10,WISDM,0.3625,0.2631670045731222
cnnpff,MotionSense,0,linear,100,KuHar,0.3125,0.2348248792270531
cnnpff,MotionSense,0,linear,100,MotionSense,0.8037109375,0.8053086464119791
cnnpff,MotionSense,0,linear,100,RealWorld_thigh,0.5666666666666667,0.552742299478464
cnnpff,MotionSense,0,linear,100,RealWorld_waist,0.33515625,0.2958607654846239
cnnpff,MotionSense,0,linear,100,UCI,0.315625,0.3120459196147792
cnnpff,MotionSense,0,linear,100,WISDM,0.475390625,0.3607076769220648
cnnpff,MotionSense,0,linear,full,KuHar,0.421875,0.296157059314954
cnnpff,MotionSense,0,linear,full,MotionSense,0.83203125,0.8347383754468091
cnnpff,MotionSense,0,linear,full,RealWorld_thigh,0.6121527777777778,0.6013726904041364
cnnpff,MotionSense,0,linear,full,RealWorld_waist,0.406640625,0.3604232023102014
cnnpff,MotionSense,0,linear,full,UCI,0.3453125,0.3372975603817461
cnnpff,MotionSense,0,linear,full,WISDM,0.518359375,0.3932792005197316
cnnpff,MotionSense,1,finetune,1,KuHar,0.15625,0.0963840996168582
cnnpff,MotionSense,1,finetune,1,MotionSense,0.2216796875,0.1906251841478166
cnnpff,MotionSense,1,finetune,1,RealWorld_thigh,0.1871527777777777,0.1330184580744299
cnnpff,MotionSense,1,finetune,1,RealWorld_waist,0.161328125,0.105991881461507
cnnpff,MotionSense,1,finetune,1,UCI,0.125,0.0715816769072174
cnnpff,MotionSense,1,finetune,1,WISDM,0.173046875,0.1205503068313851
cnnpff,MotionSense,1,finetune,10,KuHar,0.171875,0.1234671878701729
cnnpff,MotionSense,1,finetune,10,MotionSense,0.375,0.3369630009591582
cnnpff,MotionSense,1,finetune,10,RealWorld_thigh,0.2645833333333333,0.2232361120565534
cnnpff,MotionSense,1,finetune,10,RealWorld_waist,0.18671875,0.1575786641491281
cnnpff,MotionSense,1,finetune,10,UCI,0.15,0.1005018234514335
cnnpff,MotionSense,1,finetune,10,WISDM,0.2703125,0.2033639414304381
cnnpff,MotionSense,1,finetune,100,KuHar,0.4296875,0.2997129565532819
cnnpff,MotionSense,1,finetune,100,MotionSense,0.8203125,0.8134215380220504
cnnpff,MotionSense,1,finetune,100,RealWorld_thigh,0.565625,0.5358275154619347
cnnpff,MotionSense,1,finetune,100,RealWorld_waist,0.42890625,0.309411247124458
cnnpff,MotionSense,1,finetune,100,UCI,0.353125,0.2721236095061745
cnnpff,MotionSense,1,finetune,100,WISDM,0.5640625,0.4034808039051767
cnnpff,MotionSense,1,finetune,full,KuHar,0.5,0.43228328965995
cnnpff,MotionSense,1,finetune,full,MotionSense,0.84375,0.8451307345127503
cnnpff,MotionSense,1,finetune,full,RealWorld_thigh,0.6475694444444444,0.6437815877733979
cnnpff,MotionSense,1,finetune,full,RealWorld_waist,0.4234375,0.3713228651987689
cnnpff,MotionSense,1,finetune,full,UCI,0.396875,0.3211800559102635
cnnpff,MotionSense,1,finetune,full,WISDM,0.540234375,0.3996307939174882
cnnpff,MotionSense,1,linear,1,KuHar,0.140625,0.0797673452430411
cnnpff,MotionSense,1,linear,1,MotionSense,0.212890625,0.1783278090324306
cnnpff,MotionSense,1,linear,1,RealWorld_thigh,0.1850694444444444,0.1304627553988962
cnnpff,MotionSense,1,linear,1,RealWorld_waist,0.15703125,0.1033267170618078
cnnpff,MotionSense,1,linear,1,UCI,0.13125,0.073731054281832
cnnpff,MotionSense,1,linear,1,WISDM,0.159765625,0.1129230037765165
cnnpff,MotionSense,1,linear,10,KuHar,0.140625,0.1187207607945394
cnnpff,MotionSense,1,linear,10,MotionSense,0.3251953125,0.2619558091971885
cnnpff,MotionSense,1,linear,10,RealWorld_thigh,0.2336805555555555,0.1977368670230171
cnnpff,MotionSense,1,linear,10,RealWorld_waist,0.1859375,0.159662908839789
cnnpff,MotionSense,1,linear,10,UCI,0.140625,0.1121823321658848
cnnpff,MotionSense,1,linear,10,WISDM,0.273828125,0.1803648096228812
cnnpff,MotionSense,1,linear,100,KuHar,0.375,0.2347008547008547
cnnpff,MotionSense,1,linear,100,MotionSense,0.6884765625,0.6318519204152123
cnnpff,MotionSense,1,linear,100,RealWorld_thigh,0.4253472222222222,0.3942302050156832
cnnpff,MotionSense,1,linear,100,RealWorld_waist,0.3484375,0.2796455442913906
cnnpff,MotionSense,1,linear,100,UCI,0.43125,0.3371458942333245
cnnpff,MotionSense,1,linear,100,WISDM,0.369140625,0.2813599355569429
cnnpff,MotionSense,1,linear,full,KuHar,0.3984375,0.2651924293290517
cnnpff,MotionSense,1,linear,full,MotionSense,0.845703125,0.8464210112427074
cnnpff,MotionSense,1,linear,full,RealWorld_thigh,0.5847222222222223,0.5811422330181879
cnnpff,MotionSense,1,linear,full,RealWorld_waist,0.396484375,0.3351837473781717
cnnpff,MotionSense,1,linear,full,UCI,0.4859375,0.4157368081083997
cnnpff,MotionSense,1,linear,full,WISDM,0.52578125,0.3961220377573801
cnnpff,MotionSense,2,finetune,1,KuHar,0.0703125,0.0641131824136896
cnnpff,MotionSense,2,finetune,1,MotionSense,0.2392578125,0.2099632626885818
cnnpff,MotionSense,2,finetune,1,RealWorld_thigh,0.2420138888888889,0.2259619772106792
cnnpff,MotionSense,2,finetune,1,RealWorld_waist,0.144140625,0.0782092849696185
cnnpff,MotionSense,2,finetune,1,UCI,0.2109375,0.1330410137330422
cnnpff,MotionSense,2,finetune,1,WISDM,0.166796875,0.151121933786517
cnnpff,MotionSense,2,finetune,10,KuHar,0.328125,0.2349477682811016
cnnpff,MotionSense,2,finetune,10,MotionSense,0.490234375,0.4569561019400268
cnnpff,MotionSense,2,finetune,10,RealWorld_thigh,0.3388888888888889,0.3100058506230871
cnnpff,MotionSense,2,finetune,10,RealWorld_waist,0.319921875,0.2478533787439304
cnnpff,MotionSense,2,finetune,10,UCI,0.359375,0.3176031145926138
cnnpff,MotionSense,2,finetune,10,WISDM,0.351953125,0.2590673288916241
cnnpff,MotionSense,2,finetune,100,KuHar,0.453125,0.338589877805564
cnnpff,MotionSense,2,finetune,100,MotionSense,0.82421875,0.8224532220514006
cnnpff,MotionSense,2,finetune,100,RealWorld_thigh,0.5979166666666667,0.5992188791205421
cnnpff,MotionSense,2,finetune,100,RealWorld_waist,0.428515625,0.3449012038005896
cnnpff,MotionSense,2,finetune,100,UCI,0.390625,0.3350704850704851
cnnpff,MotionSense,2,finetune,100,WISDM,0.600390625,0.4429962600479045
cnnpff,MotionSense,2,finetune,full,KuHar,0.46875,0.3643142879444249
cnnpff,MotionSense,2,finetune,full,MotionSense,0.849609375,0.8516983204900365
cnnpff,MotionSense,2,finetune,full,RealWorld_thigh,0.5861111111111111,0.5816079916666964
cnnpff,MotionSense,2,finetune,full,RealWorld_waist,0.46796875,0.4164723146316549
cnnpff,MotionSense,2,finetune,full,UCI,0.39375,0.3081528111895714
cnnpff,MotionSense,2,finetune,full,WISDM,0.574609375,0.4247242845581624
cnnpff,MotionSense,2,linear,1,KuHar,0.078125,0.0581738821499264
cnnpff,MotionSense,2,linear,1,MotionSense,0.240234375,0.2161476242200698
cnnpff,MotionSense,2,linear,1,RealWorld_thigh,0.246875,0.2342021012158683
cnnpff,MotionSense,2,linear,1,RealWorld_waist,0.152734375,0.0973259759487655
cnnpff,MotionSense,2,linear,1,UCI,0.2171875,0.1549876532939525
cnnpff,MotionSense,2,linear,1,WISDM,0.17890625,0.156814666716964
cnnpff,MotionSense,2,linear,10,KuHar,0.09375,0.0631349782293178
cnnpff,MotionSense,2,linear,10,MotionSense,0.3564453125,0.3292459935820693
cnnpff,MotionSense,2,linear,10,RealWorld_thigh,0.2444444444444444,0.228156302973999
cnnpff,MotionSense,2,linear,10,RealWorld_waist,0.178515625,0.1063682274760197
cnnpff,MotionSense,2,linear,10,UCI,0.25625,0.17172839514261
cnnpff,MotionSense,2,linear,10,WISDM,0.24453125,0.2006504506601492
cnnpff,MotionSense,2,linear,100,KuHar,0.40625,0.2977272727272728
cnnpff,MotionSense,2,linear,100,MotionSense,0.6708984375,0.6251017192939237
cnnpff,MotionSense,2,linear,100,RealWorld_thigh,0.4121527777777777,0.3874989123293293
cnnpff,MotionSense,2,linear,100,RealWorld_waist,0.3890625,0.3033503528969967
cnnpff,MotionSense,2,linear,100,UCI,0.33125,0.2789137877373172
cnnpff,MotionSense,2,linear,100,WISDM,0.413671875,0.3039099563566253
cnnpff,MotionSense,2,linear,full,KuHar,0.3828125,0.2851096477857041
cnnpff,MotionSense,2,linear,full,MotionSense,0.8310546875,0.8347786724683391
cnnpff,MotionSense,2,linear,full,RealWorld_thigh,0.5413194444444445,0.5387599789311217
cnnpff,MotionSense,2,linear,full,RealWorld_waist,0.27109375,0.2322623990825504
cnnpff,MotionSense,2,linear,full,UCI,0.2796875,0.2648051623981992
cnnpff,MotionSense,2,linear,full,WISDM,0.544140625,0.4098268653231054
cnnpff,MotionSense,3,finetune,1,KuHar,0.1875,0.0583941605839416
cnnpff,MotionSense,3,finetune,1,MotionSense,0.2548828125,0.2435875038083943
cnnpff,MotionSense,3,finetune,1,RealWorld_thigh,0.1607638888888889,0.1046472421016525
cnnpff,MotionSense,3,finetune,1,RealWorld_waist,0.194921875,0.0978371021035996
cnnpff,MotionSense,3,finetune,1,UCI,0.25625,0.1326955416102702
cnnpff,MotionSense,3,finetune,1,WISDM,0.25078125,0.1286219063788203
cnnpff,MotionSense,3,finetune,10,KuHar,0.2265625,0.1441672895942345
