encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,KuHar,3,linear,10,KuHar,0.1875,0.0776699029126213
cnnpff,KuHar,3,linear,10,MotionSense,0.1689453125,0.0751230465728606
cnnpff,KuHar,3,linear,10,RealWorld_thigh,0.14375,0.0708221463164586
cnnpff,KuHar,3,linear,10,RealWorld_waist,0.15,0.0681940028526676
cnnpff,KuHar,3,linear,10,UCI,0.0265625,0.0142378559463986
cnnpff,KuHar,3,linear,10,WISDM,0.262890625,0.1172570904114528
cnnpff,KuHar,3,linear,100,KuHar,0.1875,0.0769230769230769
cnnpff,KuHar,3,linear,100,MotionSense,0.1650390625,0.0697514470548178
cnnpff,KuHar,3,linear,100,RealWorld_thigh,0.1423611111111111,0.0646090947880372
cnnpff,KuHar,3,linear,100,RealWorld_waist,0.15078125,0.0683544573232176
cnnpff,KuHar,3,linear,100,UCI,0.009375,0.0069850039463299
cnnpff,KuHar,3,linear,100,WISDM,0.257421875,0.1121075695013158
cnnpff,KuHar,3,linear,full,KuHar,0.21875,0.1496345844171931
cnnpff,KuHar,3,linear,full,MotionSense,0.1123046875,0.0925651497807315
cnnpff,KuHar,3,linear,full,RealWorld_thigh,0.1489583333333333,0.1086341697820112
cnnpff,KuHar,3,linear,full,RealWorld_waist,0.20390625,0.1529289515334502
cnnpff,KuHar,3,linear,full,UCI,0.0640625,0.061118171819626
cnnpff,KuHar,3,linear,full,WISDM,0.17421875,0.0953589913410356
cnnpff,MotionSense,0,finetune,1,KuHar,0.328125,0.2501425252242755
cnnpff,MotionSense,0,finetune,1,MotionSense,0.3662109375,0.2864428623540054
cnnpff,MotionSense,0,finetune,1,RealWorld_thigh,0.3847222222222222,0.3274761081590127
cnnpff,MotionSense,0,finetune,1,RealWorld_waist,0.3203125,0.2557656029772616
cnnpff,MotionSense,0,finetune,1,UCI,0.4515625,0.3111209734523137
cnnpff,MotionSense,0,finetune,1,WISDM,0.345703125,0.2210130105985178
cnnpff,MotionSense,0,finetune,10,KuHar,0.4453125,0.3001355013550135
cnnpff,MotionSense,0,finetune,10,MotionSense,0.6435546875,0.6387722278272051
cnnpff,MotionSense,0,finetune,10,RealWorld_thigh,0.4388888888888889,0.4223826538636667
cnnpff,MotionSense,0,finetune,10,RealWorld_waist,0.396484375,0.3669186414115457
cnnpff,MotionSense,0,finetune,10,UCI,0.446875,0.4214322839061794
cnnpff,MotionSense,0,finetune,10,WISDM,0.44140625,0.3463080695772742
cnnpff,MotionSense,0,finetune,100,KuHar,0.40625,0.3054597760480113
cnnpff,MotionSense,0,finetune,100,MotionSense,0.7578125,0.7067759671566028
cnnpff,MotionSense,0,finetune,100,RealWorld_thigh,0.5402777777777777,0.4932573118783727
cnnpff,MotionSense,0,finetune,100,RealWorld_waist,0.416796875,0.3206788900438093
cnnpff,MotionSense,0,finetune,100,UCI,0.340625,0.2720506290618204
cnnpff,MotionSense,0,finetune,100,WISDM,0.46640625,0.3004900569936174
cnnpff,MotionSense,0,finetune,full,KuHar,0.421875,0.3029438388267969
cnnpff,MotionSense,0,finetune,full,MotionSense,0.7763671875,0.7251289033701124
cnnpff,MotionSense,0,finetune,full,RealWorld_thigh,0.5982638888888889,0.550949924018855
cnnpff,MotionSense,0,finetune,full,RealWorld_waist,0.4796875,0.3855222908473091
cnnpff,MotionSense,0,finetune,full,UCI,0.36875,0.3245811131842353
cnnpff,MotionSense,0,finetune,full,WISDM,0.49140625,0.316769717590511
cnnpff,MotionSense,0,linear,1,KuHar,0.3125,0.2355917029830073
cnnpff,MotionSense,0,linear,1,MotionSense,0.359375,0.2780543960977489
cnnpff,MotionSense,0,linear,1,RealWorld_thigh,0.3833333333333333,0.3250453941152977
cnnpff,MotionSense,0,linear,1,RealWorld_waist,0.322265625,0.2576254737781762
cnnpff,MotionSense,0,linear,1,UCI,0.4421875,0.303268493250074
cnnpff,MotionSense,0,linear,1,WISDM,0.348828125,0.220566654531493
cnnpff,MotionSense,0,linear,10,KuHar,0.390625,0.2445897932816537
cnnpff,MotionSense,0,linear,10,MotionSense,0.5546875,0.5050011913705771
cnnpff,MotionSense,0,linear,10,RealWorld_thigh,0.4173611111111111,0.3719883113645268
cnnpff,MotionSense,0,linear,10,RealWorld_waist,0.328515625,0.2645819303751019
cnnpff,MotionSense,0,linear,10,UCI,0.4109375,0.3374549320900512
cnnpff,MotionSense,0,linear,10,WISDM,0.3765625,0.2731647397404329
cnnpff,MotionSense,0,linear,100,KuHar,0.34375,0.2461159003831417
cnnpff,MotionSense,0,linear,100,MotionSense,0.802734375,0.801738083107279
cnnpff,MotionSense,0,linear,100,RealWorld_thigh,0.5923611111111111,0.5890166779398115
cnnpff,MotionSense,0,linear,100,RealWorld_waist,0.40625,0.3637837538990984
cnnpff,MotionSense,0,linear,100,UCI,0.45,0.4462376396413298
cnnpff,MotionSense,0,linear,100,WISDM,0.526953125,0.3974645099383632
cnnpff,MotionSense,0,linear,full,KuHar,0.359375,0.2539756046302212
cnnpff,MotionSense,0,linear,full,MotionSense,0.8115234375,0.8087746932258454
cnnpff,MotionSense,0,linear,full,RealWorld_thigh,0.5555555555555556,0.4937271181808729
cnnpff,MotionSense,0,linear,full,RealWorld_waist,0.296875,0.2403678244643591
cnnpff,MotionSense,0,linear,full,UCI,0.3078125,0.3070565422860255
cnnpff,MotionSense,0,linear,full,WISDM,0.5609375,0.4112378346312702
cnnpff,MotionSense,1,finetune,1,KuHar,0.1484375,0.1450655624568667
cnnpff,MotionSense,1,finetune,1,MotionSense,0.19140625,0.146817933564204
cnnpff,MotionSense,1,finetune,1,RealWorld_thigh,0.1697916666666666,0.1319065187826175
cnnpff,MotionSense,1,finetune,1,RealWorld_waist,0.16953125,0.1386833984652409
cnnpff,MotionSense,1,finetune,1,UCI,0.23125,0.1242692146260013
cnnpff,MotionSense,1,finetune,1,WISDM,0.1640625,0.1073442972066216
cnnpff,MotionSense,1,finetune,10,KuHar,0.1171875,0.105524831015027
cnnpff,MotionSense,1,finetune,10,MotionSense,0.35546875,0.3172304701362107
cnnpff,MotionSense,1,finetune,10,RealWorld_thigh,0.2826388888888889,0.2551568292641176
cnnpff,MotionSense,1,finetune,10,RealWorld_waist,0.197265625,0.1287913580882156
cnnpff,MotionSense,1,finetune,10,UCI,0.2171875,0.1094112772365006
cnnpff,MotionSense,1,finetune,10,WISDM,0.208984375,0.1788681748359167
cnnpff,MotionSense,1,finetune,100,KuHar,0.4140625,0.2815764047800661
cnnpff,MotionSense,1,finetune,100,MotionSense,0.7333984375,0.681499872896278
cnnpff,MotionSense,1,finetune,100,RealWorld_thigh,0.5496527777777778,0.4949307976303658
cnnpff,MotionSense,1,finetune,100,RealWorld_waist,0.466015625,0.3704805930947843
cnnpff,MotionSense,1,finetune,100,UCI,0.4125,0.3477224526040723
cnnpff,MotionSense,1,finetune,100,WISDM,0.44453125,0.2875933827756722
cnnpff,MotionSense,1,finetune,full,KuHar,0.4140625,0.337263431013431
cnnpff,MotionSense,1,finetune,full,MotionSense,0.7626953125,0.7121287365770751
cnnpff,MotionSense,1,finetune,full,RealWorld_thigh,0.5597222222222222,0.5031769831719369
cnnpff,MotionSense,1,finetune,full,RealWorld_waist,0.437890625,0.342562066163921
cnnpff,MotionSense,1,finetune,full,UCI,0.359375,0.2630652657648663
cnnpff,MotionSense,1,finetune,full,WISDM,0.42265625,0.2638171069732898
cnnpff,MotionSense,1,linear,1,KuHar,0.140625,0.1361431036262553
cnnpff,MotionSense,1,linear,1,MotionSense,0.1923828125,0.1512721619942956
cnnpff,MotionSense,1,linear,1,RealWorld_thigh,0.1690972222222222,0.1326375750580346
cnnpff,MotionSense,1,linear,1,RealWorld_waist,0.169140625,0.1403364959763441
cnnpff,MotionSense,1,linear,1,UCI,0.2125,0.1138543556735719
cnnpff,MotionSense,1,linear,1,WISDM,0.1515625,0.1037804841426071
cnnpff,MotionSense,1,linear,10,KuHar,0.1953125,0.1200986272157803
cnnpff,MotionSense,1,linear,10,MotionSense,0.2333984375,0.1643112527511749
cnnpff,MotionSense,1,linear,10,RealWorld_thigh,0.2111111111111111,0.1603937330857995
cnnpff,MotionSense,1,linear,10,RealWorld_waist,0.16328125,0.1142426374081377
cnnpff,MotionSense,1,linear,10,UCI,0.0890625,0.0607892644438173
cnnpff,MotionSense,1,linear,10,WISDM,0.246484375,0.1278077561412198
cnnpff,MotionSense,1,linear,100,KuHar,0.359375,0.2705369843527738
cnnpff,MotionSense,1,linear,100,MotionSense,0.7822265625,0.7778765935829451
cnnpff,MotionSense,1,linear,100,RealWorld_thigh,0.4888888888888889,0.4195730224770164
cnnpff,MotionSense,1,linear,100,RealWorld_waist,0.421484375,0.3504670135636898
cnnpff,MotionSense,1,linear,100,UCI,0.4578125,0.4408299899743728
cnnpff,MotionSense,1,linear,100,WISDM,0.492578125,0.3665109386121727
cnnpff,MotionSense,1,linear,full,KuHar,0.3046875,0.2223134178021396
cnnpff,MotionSense,1,linear,full,MotionSense,0.73046875,0.6795752440433062
cnnpff,MotionSense,1,linear,full,RealWorld_thigh,0.5423611111111111,0.4833683248109067
cnnpff,MotionSense,1,linear,full,RealWorld_waist,0.328515625,0.2344042769858949
cnnpff,MotionSense,1,linear,full,UCI,0.30625,0.2458456940802408
cnnpff,MotionSense,1,linear,full,WISDM,0.416796875,0.27153205573815
cnnpff,MotionSense,2,finetune,1,KuHar,0.09375,0.0822896900695762
cnnpff,MotionSense,2,finetune,1,MotionSense,0.234375,0.1809494780275179
cnnpff,MotionSense,2,finetune,1,RealWorld_thigh,0.2319444444444444,0.2212431677036628
cnnpff,MotionSense,2,finetune,1,RealWorld_waist,0.15234375,0.1147291624209574
cnnpff,MotionSense,2,finetune,1,UCI,0.2125,0.1310912919608572
cnnpff,MotionSense,2,finetune,1,WISDM,0.198046875,0.1646242359666921
cnnpff,MotionSense,2,finetune,10,KuHar,0.109375,0.1055659983291562
cnnpff,MotionSense,2,finetune,10,MotionSense,0.3388671875,0.2956754771617257
cnnpff,MotionSense,2,finetune,10,RealWorld_thigh,0.2767361111111111,0.2595072485788752
cnnpff,MotionSense,2,finetune,10,RealWorld_waist,0.17109375,0.1193588587988703
cnnpff,MotionSense,2,finetune,10,UCI,0.2484375,0.1533063678534117
cnnpff,MotionSense,2,finetune,10,WISDM,0.224609375,0.1855537323863903
cnnpff,MotionSense,2,finetune,100,KuHar,0.3828125,0.2318552734394318
cnnpff,MotionSense,2,finetune,100,MotionSense,0.8154296875,0.8151682003749009
cnnpff,MotionSense,2,finetune,100,RealWorld_thigh,0.5319444444444444,0.4866534091851366
cnnpff,MotionSense,2,finetune,100,RealWorld_waist,0.379296875,0.2859609557375909
cnnpff,MotionSense,2,finetune,100,UCI,0.4046875,0.367275732032214
cnnpff,MotionSense,2,finetune,100,WISDM,0.58515625,0.4317029740925961
cnnpff,MotionSense,2,finetune,full,KuHar,0.4375,0.3067502986857826
cnnpff,MotionSense,2,finetune,full,MotionSense,0.853515625,0.8535305547925454
cnnpff,MotionSense,2,finetune,full,RealWorld_thigh,0.625,0.6233627550281512
cnnpff,MotionSense,2,finetune,full,RealWorld_waist,0.456640625,0.4104133576306832
cnnpff,MotionSense,2,finetune,full,UCI,0.4234375,0.3605344117051253
cnnpff,MotionSense,2,finetune,full,WISDM,0.59609375,0.4368431637379368
cnnpff,MotionSense,2,linear,1,KuHar,0.1015625,0.0933338014652529
cnnpff,MotionSense,2,linear,1,MotionSense,0.234375,0.178251470660635
cnnpff,MotionSense,2,linear,1,RealWorld_thigh,0.2434027777777777,0.229921668721256
cnnpff,MotionSense,2,linear,1,RealWorld_waist,0.15078125,0.1094568550149393
cnnpff,MotionSense,2,linear,1,UCI,0.2109375,0.1296724135957907
cnnpff,MotionSense,2,linear,1,WISDM,0.207421875,0.1681926762831458
cnnpff,MotionSense,2,linear,10,KuHar,0.0859375,0.0658909514841718
cnnpff,MotionSense,2,linear,10,MotionSense,0.31640625,0.2747838024954666
cnnpff,MotionSense,2,linear,10,RealWorld_thigh,0.2784722222222222,0.2605228987113069
cnnpff,MotionSense,2,linear,10,RealWorld_waist,0.16484375,0.1112760876483475
cnnpff,MotionSense,2,linear,10,UCI,0.2390625,0.1388214623053611
cnnpff,MotionSense,2,linear,10,WISDM,0.232421875,0.1902912259992449
cnnpff,MotionSense,2,linear,100,KuHar,0.1875,0.1091575091575091
cnnpff,MotionSense,2,linear,100,MotionSense,0.380859375,0.3326018238670336
cnnpff,MotionSense,2,linear,100,RealWorld_thigh,0.3180555555555555,0.2935487663592456
cnnpff,MotionSense,2,linear,100,RealWorld_waist,0.18203125,0.1071116716343521
cnnpff,MotionSense,2,linear,100,UCI,0.2,0.1270552594199936
cnnpff,MotionSense,2,linear,100,WISDM,0.355859375,0.2549170901261376
cnnpff,MotionSense,2,linear,full,KuHar,0.40625,0.3178368121442125
cnnpff,MotionSense,2,linear,full,MotionSense,0.806640625,0.8029634603384855
cnnpff,MotionSense,2,linear,full,RealWorld_thigh,0.5461805555555556,0.4915313364430069
cnnpff,MotionSense,2,linear,full,RealWorld_waist,0.39765625,0.2868916027881988
cnnpff,MotionSense,2,linear,full,UCI,0.3828125,0.316942884151172
cnnpff,MotionSense,2,linear,full,WISDM,0.596484375,0.4283950054559054
cnnpff,MotionSense,3,finetune,1,KuHar,0.1015625,0.0658591915730693
cnnpff,MotionSense,3,finetune,1,MotionSense,0.1337890625,0.1118770447669703
cnnpff,MotionSense,3,finetune,1,RealWorld_thigh,0.1284722222222222,0.0784594005586446
cnnpff,MotionSense,3,finetune,1,RealWorld_waist,0.1640625,0.1265855419028808
cnnpff,MotionSense,3,finetune,1,UCI,0.165625,0.1248085564204797
cnnpff,MotionSense,3,finetune,1,WISDM,0.186328125,0.0919640251782066
cnnpff,MotionSense,3,finetune,10,KuHar,0.1484375,0.0938475665748393
