encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,KuHar,0,linear,1,KuHar,0.515625,0.3772487633092707
cnnpff,KuHar,0,linear,1,MotionSense,0.4560546875,0.3554765243657665
cnnpff,KuHar,0,linear,1,RealWorld_thigh,0.4222222222222222,0.3103318293663941
cnnpff,KuHar,0,linear,1,RealWorld_waist,0.451953125,0.3747680869715808
cnnpff,KuHar,0,linear,1,UCI,0.4703125,0.3003163824291386
cnnpff,KuHar,0,linear,1,WISDM,0.681640625,0.3920048882536921
cnnpff,KuHar,0,linear,10,KuHar,0.671875,0.6282372598162071
cnnpff,KuHar,0,linear,10,MotionSense,0.5185546875,0.4450749565407646
cnnpff,KuHar,0,linear,10,RealWorld_thigh,0.5024305555555556,0.4576820875725518
cnnpff,KuHar,0,linear,10,RealWorld_waist,0.5546875,0.515336766115305
cnnpff,KuHar,0,linear,10,UCI,0.5515625,0.4460247250834671
cnnpff,KuHar,0,linear,10,WISDM,0.655859375,0.4042192784804408
cnnpff,KuHar,0,linear,100,KuHar,0.71875,0.653906359189378
cnnpff,KuHar,0,linear,100,MotionSense,0.55078125,0.4538150947427866
cnnpff,KuHar,0,linear,100,RealWorld_thigh,0.5104166666666666,0.4604353148931155
cnnpff,KuHar,0,linear,100,RealWorld_waist,0.5921875,0.5542447537316818
cnnpff,KuHar,0,linear,100,UCI,0.4921875,0.4134049811192669
cnnpff,KuHar,0,linear,100,WISDM,0.55078125,0.3530452010631572
cnnpff,KuHar,0,linear,full,KuHar,0.78125,0.7336737886644019
cnnpff,KuHar,0,linear,full,MotionSense,0.5771484375,0.5002073226211666
cnnpff,KuHar,0,linear,full,RealWorld_thigh,0.5611111111111111,0.5050489013485026
cnnpff,KuHar,0,linear,full,RealWorld_waist,0.6703125,0.6182884718339897
cnnpff,KuHar,0,linear,full,UCI,0.4703125,0.433935145131848
cnnpff,KuHar,0,linear,full,WISDM,0.52109375,0.3265971933281685
cnnpff,KuHar,1,finetune,1,KuHar,0.53125,0.406583398386677
cnnpff,KuHar,1,finetune,1,MotionSense,0.43359375,0.3309539307754772
cnnpff,KuHar,1,finetune,1,RealWorld_thigh,0.4194444444444444,0.3115387003691737
cnnpff,KuHar,1,finetune,1,RealWorld_waist,0.432421875,0.3217124171082758
cnnpff,KuHar,1,finetune,1,UCI,0.359375,0.2158267268513667
cnnpff,KuHar,1,finetune,1,WISDM,0.424609375,0.2422847006481479
cnnpff,KuHar,1,finetune,10,KuHar,0.53125,0.4577408702408702
cnnpff,KuHar,1,finetune,10,MotionSense,0.458984375,0.3970367438608076
cnnpff,KuHar,1,finetune,10,RealWorld_thigh,0.4784722222222222,0.4164583561919837
cnnpff,KuHar,1,finetune,10,RealWorld_waist,0.520703125,0.4681610208643925
cnnpff,KuHar,1,finetune,10,UCI,0.290625,0.2127264892919601
cnnpff,KuHar,1,finetune,10,WISDM,0.462109375,0.3019796056769022
cnnpff,KuHar,1,finetune,100,KuHar,0.59375,0.5228475228475228
cnnpff,KuHar,1,finetune,100,MotionSense,0.533203125,0.4545680768730904
cnnpff,KuHar,1,finetune,100,RealWorld_thigh,0.5392361111111111,0.4818265590314435
cnnpff,KuHar,1,finetune,100,RealWorld_waist,0.5828125,0.5304391566616097
cnnpff,KuHar,1,finetune,100,UCI,0.3734375,0.2735908075834459
cnnpff,KuHar,1,finetune,100,WISDM,0.509375,0.3260948841555303
cnnpff,KuHar,1,finetune,full,KuHar,0.7421875,0.7137703566274994
cnnpff,KuHar,1,finetune,full,MotionSense,0.505859375,0.421702166538028
cnnpff,KuHar,1,finetune,full,RealWorld_thigh,0.5503472222222222,0.4868817252418214
cnnpff,KuHar,1,finetune,full,RealWorld_waist,0.623046875,0.5751766218356751
cnnpff,KuHar,1,finetune,full,UCI,0.3515625,0.3119758661339687
cnnpff,KuHar,1,finetune,full,WISDM,0.485546875,0.3134869623826692
cnnpff,KuHar,1,linear,1,KuHar,0.5234375,0.3958333333333333
cnnpff,KuHar,1,linear,1,MotionSense,0.4326171875,0.3448236116255616
cnnpff,KuHar,1,linear,1,RealWorld_thigh,0.4427083333333333,0.3716021330601382
cnnpff,KuHar,1,linear,1,RealWorld_waist,0.438671875,0.3406870999825169
cnnpff,KuHar,1,linear,1,UCI,0.3546875,0.224586472144034
cnnpff,KuHar,1,linear,1,WISDM,0.421875,0.2528624234635276
cnnpff,KuHar,1,linear,10,KuHar,0.546875,0.4677126872169975
cnnpff,KuHar,1,linear,10,MotionSense,0.48828125,0.4110472897980315
cnnpff,KuHar,1,linear,10,RealWorld_thigh,0.4684027777777778,0.3896676469775623
cnnpff,KuHar,1,linear,10,RealWorld_waist,0.499609375,0.4344565873731905
cnnpff,KuHar,1,linear,10,UCI,0.309375,0.225485433193876
cnnpff,KuHar,1,linear,10,WISDM,0.47109375,0.2988790050353128
cnnpff,KuHar,1,linear,100,KuHar,0.7578125,0.7280138650570543
cnnpff,KuHar,1,linear,100,MotionSense,0.55859375,0.5033671299460774
cnnpff,KuHar,1,linear,100,RealWorld_thigh,0.5989583333333334,0.5580588493856526
cnnpff,KuHar,1,linear,100,RealWorld_waist,0.646484375,0.5962523606533184
cnnpff,KuHar,1,linear,100,UCI,0.4484375,0.4009104569803092
cnnpff,KuHar,1,linear,100,WISDM,0.60546875,0.3860841229740413
cnnpff,KuHar,1,linear,full,KuHar,0.7734375,0.7429193899782135
cnnpff,KuHar,1,linear,full,MotionSense,0.5263671875,0.4655316515681724
cnnpff,KuHar,1,linear,full,RealWorld_thigh,0.5600694444444444,0.5258408281319089
cnnpff,KuHar,1,linear,full,RealWorld_waist,0.635546875,0.5966565412593926
cnnpff,KuHar,1,linear,full,UCI,0.3796875,0.3427007404541377
cnnpff,KuHar,1,linear,full,WISDM,0.56953125,0.3767873367783381
cnnpff,KuHar,2,finetune,1,KuHar,0.546875,0.4285833454954507
cnnpff,KuHar,2,finetune,1,MotionSense,0.365234375,0.2815345398215318
cnnpff,KuHar,2,finetune,1,RealWorld_thigh,0.3871527777777778,0.3002340484580409
cnnpff,KuHar,2,finetune,1,RealWorld_waist,0.413671875,0.3424185763554204
cnnpff,KuHar,2,finetune,1,UCI,0.4359375,0.3163060074742659
cnnpff,KuHar,2,finetune,1,WISDM,0.579296875,0.338877496674545
cnnpff,KuHar,2,finetune,10,KuHar,0.640625,0.5813662174760573
cnnpff,KuHar,2,finetune,10,MotionSense,0.4287109375,0.3684129397439069
cnnpff,KuHar,2,finetune,10,RealWorld_thigh,0.4163194444444444,0.3453492243040921
cnnpff,KuHar,2,finetune,10,RealWorld_waist,0.544140625,0.5077210022533877
cnnpff,KuHar,2,finetune,10,UCI,0.478125,0.4082794983857749
cnnpff,KuHar,2,finetune,10,WISDM,0.426953125,0.277892134018171
cnnpff,KuHar,2,finetune,100,KuHar,0.796875,0.7564539007092198
cnnpff,KuHar,2,finetune,100,MotionSense,0.4912109375,0.4371779725898152
cnnpff,KuHar,2,finetune,100,RealWorld_thigh,0.4347222222222222,0.3565853286920998
cnnpff,KuHar,2,finetune,100,RealWorld_waist,0.64140625,0.5943599275453694
cnnpff,KuHar,2,finetune,100,UCI,0.30625,0.2790016509594069
cnnpff,KuHar,2,finetune,100,WISDM,0.417578125,0.2665115364943388
cnnpff,KuHar,2,finetune,full,KuHar,0.7890625,0.7493522626441882
cnnpff,KuHar,2,finetune,full,MotionSense,0.5361328125,0.493194484372055
cnnpff,KuHar,2,finetune,full,RealWorld_thigh,0.4708333333333333,0.4218825084658562
cnnpff,KuHar,2,finetune,full,RealWorld_waist,0.639453125,0.6028161187839884
cnnpff,KuHar,2,finetune,full,UCI,0.3671875,0.2928416716904807
cnnpff,KuHar,2,finetune,full,WISDM,0.479296875,0.308942493169469
cnnpff,KuHar,2,linear,1,KuHar,0.5234375,0.4159769080821712
cnnpff,KuHar,2,linear,1,MotionSense,0.396484375,0.3080155025664033
cnnpff,KuHar,2,linear,1,RealWorld_thigh,0.4256944444444444,0.3408418018794115
cnnpff,KuHar,2,linear,1,RealWorld_waist,0.428125,0.3540289220192747
cnnpff,KuHar,2,linear,1,UCI,0.4453125,0.3224074922604704
cnnpff,KuHar,2,linear,1,WISDM,0.64296875,0.3822415402734067
cnnpff,KuHar,2,linear,10,KuHar,0.671875,0.6189274169231235
cnnpff,KuHar,2,linear,10,MotionSense,0.4765625,0.4269378346192065
cnnpff,KuHar,2,linear,10,RealWorld_thigh,0.4743055555555555,0.4315332607001925
cnnpff,KuHar,2,linear,10,RealWorld_waist,0.548046875,0.4953846427646545
cnnpff,KuHar,2,linear,10,UCI,0.5296875,0.4312621609277962
cnnpff,KuHar,2,linear,10,WISDM,0.53046875,0.3420151613967998
cnnpff,KuHar,2,linear,100,KuHar,0.7265625,0.6769312169312168
cnnpff,KuHar,2,linear,100,MotionSense,0.4970703125,0.396610119751382
cnnpff,KuHar,2,linear,100,RealWorld_thigh,0.5097222222222222,0.4226356905760919
cnnpff,KuHar,2,linear,100,RealWorld_waist,0.595703125,0.5466707649925692
cnnpff,KuHar,2,linear,100,UCI,0.4453125,0.3593644803422974
cnnpff,KuHar,2,linear,100,WISDM,0.4546875,0.2669509735069624
cnnpff,KuHar,2,linear,full,KuHar,0.6875,0.6142367135788188
cnnpff,KuHar,2,linear,full,MotionSense,0.55078125,0.5265138286637244
cnnpff,KuHar,2,linear,full,RealWorld_thigh,0.5559027777777777,0.5347782560272044
cnnpff,KuHar,2,linear,full,RealWorld_waist,0.626953125,0.6175317547737594
cnnpff,KuHar,2,linear,full,UCI,0.45,0.4439160044824946
cnnpff,KuHar,2,linear,full,WISDM,0.53828125,0.3724860736521471
cnnpff,KuHar,3,finetune,1,KuHar,0.4921875,0.4183894854237991
cnnpff,KuHar,3,finetune,1,MotionSense,0.34765625,0.2539585826714539
cnnpff,KuHar,3,finetune,1,RealWorld_thigh,0.3506944444444444,0.2291641676926162
cnnpff,KuHar,3,finetune,1,RealWorld_waist,0.519921875,0.4687536888261705
cnnpff,KuHar,3,finetune,1,UCI,0.515625,0.4218883526137512
cnnpff,KuHar,3,finetune,1,WISDM,0.5203125,0.2783603322110218
cnnpff,KuHar,3,finetune,10,KuHar,0.703125,0.6456158512222585
cnnpff,KuHar,3,finetune,10,MotionSense,0.5048828125,0.4623315187256283
cnnpff,KuHar,3,finetune,10,RealWorld_thigh,0.5288194444444444,0.4961275498093802
cnnpff,KuHar,3,finetune,10,RealWorld_waist,0.556640625,0.5064894108814252
cnnpff,KuHar,3,finetune,10,UCI,0.5109375,0.443376619396955
cnnpff,KuHar,3,finetune,10,WISDM,0.569921875,0.3755897773482475
cnnpff,KuHar,3,finetune,100,KuHar,0.7421875,0.6879318967084925
cnnpff,KuHar,3,finetune,100,MotionSense,0.572265625,0.5195409869130595
cnnpff,KuHar,3,finetune,100,RealWorld_thigh,0.5246527777777777,0.4858627096280684
cnnpff,KuHar,3,finetune,100,RealWorld_waist,0.59375,0.5602209836695407
cnnpff,KuHar,3,finetune,100,UCI,0.425,0.3388826860717082
cnnpff,KuHar,3,finetune,100,WISDM,0.657421875,0.4274094812041202
cnnpff,KuHar,3,finetune,full,KuHar,0.8125,0.7781635846826994
cnnpff,KuHar,3,finetune,full,MotionSense,0.5771484375,0.561407590533637
cnnpff,KuHar,3,finetune,full,RealWorld_thigh,0.5211805555555555,0.5227481174635774
cnnpff,KuHar,3,finetune,full,RealWorld_waist,0.640625,0.6415231903383276
cnnpff,KuHar,3,finetune,full,UCI,0.403125,0.3962968056215906
cnnpff,KuHar,3,finetune,full,WISDM,0.569140625,0.4188433691066395
cnnpff,KuHar,3,linear,1,KuHar,0.5234375,0.4315505283247218
cnnpff,KuHar,3,linear,1,MotionSense,0.3984375,0.3231127300219523
cnnpff,KuHar,3,linear,1,RealWorld_thigh,0.3826388888888888,0.2809393411888477
cnnpff,KuHar,3,linear,1,RealWorld_waist,0.53671875,0.4801499769616172
cnnpff,KuHar,3,linear,1,UCI,0.515625,0.3489800726496257
cnnpff,KuHar,3,linear,1,WISDM,0.576171875,0.3324758119700017
cnnpff,KuHar,3,linear,10,KuHar,0.7109375,0.662118126602868
cnnpff,KuHar,3,linear,10,MotionSense,0.5,0.4987270107385144
cnnpff,KuHar,3,linear,10,RealWorld_thigh,0.5552083333333333,0.5509235530873015
cnnpff,KuHar,3,linear,10,RealWorld_waist,0.6171875,0.6143369271269403
cnnpff,KuHar,3,linear,10,UCI,0.5328125,0.5222543609093659
cnnpff,KuHar,3,linear,10,WISDM,0.554296875,0.3977886227091711
cnnpff,KuHar,3,linear,100,KuHar,0.765625,0.7193036704314899
cnnpff,KuHar,3,linear,100,MotionSense,0.62109375,0.5704465243367706
cnnpff,KuHar,3,linear,100,RealWorld_thigh,0.5444444444444444,0.5141027717674995
cnnpff,KuHar,3,linear,100,RealWorld_waist,0.629296875,0.5950913772049015
cnnpff,KuHar,3,linear,100,UCI,0.4765625,0.4007182635010456
cnnpff,KuHar,3,linear,100,WISDM,0.616015625,0.4045403685842362
cnnpff,KuHar,3,linear,full,KuHar,0.65625,0.5799590428891205
cnnpff,KuHar,3,linear,full,MotionSense,0.5947265625,0.5394031766125832
cnnpff,KuHar,3,linear,full,RealWorld_thigh,0.5291666666666667,0.4630311135575868
cnnpff,KuHar,3,linear,full,RealWorld_waist,0.635546875,0.5905009848812006
cnnpff,KuHar,3,linear,full,UCI,0.53125,0.454496215774437
cnnpff,KuHar,3,linear,full,WISDM,0.6421875,0.3987927242955164
cnnpff,MotionSense,0,finetune,1,KuHar,0.4140625,0.342860881726428
cnnpff,MotionSense,0,finetune,1,MotionSense,0.548828125,0.4835544852899938
cnnpff,MotionSense,0,finetune,1,RealWorld_thigh,0.4590277777777777,0.4067069845325717
cnnpff,MotionSense,0,finetune,1,RealWorld_waist,0.380859375,0.279371160209004
cnnpff,MotionSense,0,finetune,1,UCI,0.2375,0.1622540960499757
cnnpff,MotionSense,0,finetune,1,WISDM,0.483984375,0.2948178102377255
cnnpff,MotionSense,0,finetune,10,KuHar,0.5859375,0.5354352087133799
cnnpff,MotionSense,0,finetune,10,MotionSense,0.7470703125,0.7385039534431509
cnnpff,MotionSense,0,finetune,10,RealWorld_thigh,0.5854166666666667,0.5595759566450348
cnnpff,MotionSense,0,finetune,10,RealWorld_waist,0.534375,0.4826457250076584
cnnpff,MotionSense,0,finetune,10,UCI,0.5078125,0.459463908025139
cnnpff,MotionSense,0,finetune,10,WISDM,0.55546875,0.4093283794289683
cnnpff,MotionSense,0,finetune,100,KuHar,0.5546875,0.4901943147091045
cnnpff,MotionSense,0,finetune,100,MotionSense,0.8427734375,0.8433086230532081
cnnpff,MotionSense,0,finetune,100,RealWorld_thigh,0.6784722222222223,0.675206344227406
cnnpff,MotionSense,0,finetune,100,RealWorld_waist,0.580078125,0.5634622797154715
cnnpff,MotionSense,0,finetune,100,UCI,0.5390625,0.4808295247236778
cnnpff,MotionSense,0,finetune,100,WISDM,0.636328125,0.4541331835547712
cnnpff,MotionSense,0,finetune,full,KuHar,0.5859375,0.5656631784291358
cnnpff,MotionSense,0,finetune,full,MotionSense,0.9267578125,0.9257325244918452
cnnpff,MotionSense,0,finetune,full,RealWorld_thigh,0.6666666666666666,0.6318349131648248
cnnpff,MotionSense,0,finetune,full,RealWorld_waist,0.53046875,0.5013755200963214
cnnpff,MotionSense,0,finetune,full,UCI,0.609375,0.5447029605419677
cnnpff,MotionSense,0,finetune,full,WISDM,0.6640625,0.4793261142303502
cnnpff,MotionSense,0,linear,1,KuHar,0.4921875,0.4191744097135956
cnnpff,MotionSense,0,linear,1,MotionSense,0.595703125,0.5679946294121869
cnnpff,MotionSense,0,linear,1,RealWorld_thigh,0.5284722222222222,0.4994792980283649
cnnpff,MotionSense,0,linear,1,RealWorld_waist,0.462109375,0.3773344602036827
cnnpff,MotionSense,0,linear,1,UCI,0.375,0.2940117108747737
cnnpff,MotionSense,0,linear,1,WISDM,0.562109375,0.3850188515334392
cnnpff,MotionSense,0,linear,10,KuHar,0.5703125,0.5057218108688697
cnnpff,MotionSense,0,linear,10,MotionSense,0.75390625,0.7497047383951182
cnnpff,MotionSense,0,linear,10,RealWorld_thigh,0.6180555555555556,0.6086595490487994
cnnpff,MotionSense,0,linear,10,RealWorld_waist,0.575,0.5584820823761875
cnnpff,MotionSense,0,linear,10,UCI,0.59375,0.5328346435013102
cnnpff,MotionSense,0,linear,10,WISDM,0.6046875,0.4378833040748153
cnnpff,MotionSense,0,linear,100,KuHar,0.5546875,0.4802598502288904
cnnpff,MotionSense,0,linear,100,MotionSense,0.8291015625,0.8310341815990275
cnnpff,MotionSense,0,linear,100,RealWorld_thigh,0.6777777777777778,0.6763992492688379
cnnpff,MotionSense,0,linear,100,RealWorld_waist,0.647265625,0.6453256182918191
cnnpff,MotionSense,0,linear,100,UCI,0.653125,0.6121383096898466
cnnpff,MotionSense,0,linear,100,WISDM,0.67265625,0.4750371450320999
cnnpff,MotionSense,0,linear,full,KuHar,0.6796875,0.6326438892167792
cnnpff,MotionSense,0,linear,full,MotionSense,0.84765625,0.8500396746990182
cnnpff,MotionSense,0,linear,full,RealWorld_thigh,0.6979166666666666,0.7029530452785425
cnnpff,MotionSense,0,linear,full,RealWorld_waist,0.673046875,0.6781991572932009
cnnpff,MotionSense,0,linear,full,UCI,0.6609375,0.6420029964257123
cnnpff,MotionSense,0,linear,full,WISDM,0.673046875,0.4811453116610154
cnnpff,MotionSense,1,finetune,1,KuHar,0.3359375,0.2731592923994885
cnnpff,MotionSense,1,finetune,1,MotionSense,0.431640625,0.3431964979175001
cnnpff,MotionSense,1,finetune,1,RealWorld_thigh,0.3819444444444444,0.2891812915653414
cnnpff,MotionSense,1,finetune,1,RealWorld_waist,0.340234375,0.244554717675203
cnnpff,MotionSense,1,finetune,1,UCI,0.2453125,0.1597182894373919
cnnpff,MotionSense,1,finetune,1,WISDM,0.30625,0.1762669333464218
cnnpff,MotionSense,1,finetune,10,KuHar,0.5859375,0.4952380952380952
cnnpff,MotionSense,1,finetune,10,MotionSense,0.6337890625,0.5810466842459822
cnnpff,MotionSense,1,finetune,10,RealWorld_thigh,0.5447916666666667,0.5097044679369453
cnnpff,MotionSense,1,finetune,10,RealWorld_waist,0.6234375,0.5799339670686697
cnnpff,MotionSense,1,finetune,10,UCI,0.4328125,0.3562503275283594
cnnpff,MotionSense,1,finetune,10,WISDM,0.548046875,0.3542716846823369
cnnpff,MotionSense,1,finetune,100,KuHar,0.5859375,0.4678986769150703
cnnpff,MotionSense,1,finetune,100,MotionSense,0.8291015625,0.8303690359594702
cnnpff,MotionSense,1,finetune,100,RealWorld_thigh,0.6954861111111111,0.7011765693489719
cnnpff,MotionSense,1,finetune,100,RealWorld_waist,0.643359375,0.6453721550334816
cnnpff,MotionSense,1,finetune,100,UCI,0.6375,0.5907693821705748
cnnpff,MotionSense,1,finetune,100,WISDM,0.6828125,0.4812102220790812
cnnpff,MotionSense,1,finetune,full,KuHar,0.5625,0.4899414311179017
cnnpff,MotionSense,1,finetune,full,MotionSense,0.8486328125,0.8507986796979639
cnnpff,MotionSense,1,finetune,full,RealWorld_thigh,0.6965277777777777,0.6973392019864009
cnnpff,MotionSense,1,finetune,full,RealWorld_waist,0.580078125,0.5682420188334969
cnnpff,MotionSense,1,finetune,full,UCI,0.509375,0.4401672110515117
cnnpff,MotionSense,1,finetune,full,WISDM,0.61796875,0.4493950438038059
cnnpff,MotionSense,1,linear,1,KuHar,0.4296875,0.3743509778889038
cnnpff,MotionSense,1,linear,1,MotionSense,0.4423828125,0.3601527291386475
cnnpff,MotionSense,1,linear,1,RealWorld_thigh,0.4069444444444444,0.3295831517403696
cnnpff,MotionSense,1,linear,1,RealWorld_waist,0.408203125,0.3376227064551226
cnnpff,MotionSense,1,linear,1,UCI,0.303125,0.2173545826479733
cnnpff,MotionSense,1,linear,1,WISDM,0.341015625,0.2119455435785797
cnnpff,MotionSense,1,linear,10,KuHar,0.5859375,0.4989469759631049
cnnpff,MotionSense,1,linear,10,MotionSense,0.6396484375,0.5866957267638134
cnnpff,MotionSense,1,linear,10,RealWorld_thigh,0.5805555555555556,0.5359663798518642
cnnpff,MotionSense,1,linear,10,RealWorld_waist,0.671484375,0.6215799461632073
cnnpff,MotionSense,1,linear,10,UCI,0.4859375,0.4188947410428672
cnnpff,MotionSense,1,linear,10,WISDM,0.591015625,0.374147473486054
cnnpff,MotionSense,1,linear,100,KuHar,0.59375,0.4731120134345941
cnnpff,MotionSense,1,linear,100,MotionSense,0.8291015625,0.8309300293323414
cnnpff,MotionSense,1,linear,100,RealWorld_thigh,0.7121527777777777,0.7142343210152752
cnnpff,MotionSense,1,linear,100,RealWorld_waist,0.676171875,0.676321498232587
cnnpff,MotionSense,1,linear,100,UCI,0.7390625,0.7018070205382033
cnnpff,MotionSense,1,linear,100,WISDM,0.701953125,0.4909820908395998
cnnpff,MotionSense,1,linear,full,KuHar,0.6484375,0.5870354650066025
cnnpff,MotionSense,1,linear,full,MotionSense,0.84375,0.8464918477465609
cnnpff,MotionSense,1,linear,full,RealWorld_thigh,0.7125,0.7138988552744924
cnnpff,MotionSense,1,linear,full,RealWorld_waist,0.68046875,0.683796985140654
cnnpff,MotionSense,1,linear,full,UCI,0.696875,0.6683594343538773
cnnpff,MotionSense,1,linear,full,WISDM,0.68515625,0.4878627360907091
cnnpff,MotionSense,2,finetune,1,KuHar,0.4140625,0.3102976772331611
cnnpff,MotionSense,2,finetune,1,MotionSense,0.431640625,0.4034181384372142
cnnpff,MotionSense,2,finetune,1,RealWorld_thigh,0.4552083333333333,0.4197391463321869
cnnpff,MotionSense,2,finetune,1,RealWorld_waist,0.33359375,0.2625188584528055
cnnpff,MotionSense,2,finetune,1,UCI,0.3328125,0.2953172951211428
cnnpff,MotionSense,2,finetune,1,WISDM,0.4921875,0.3244731376316878
cnnpff,MotionSense,2,finetune,10,KuHar,0.5546875,0.4590907284899776
cnnpff,MotionSense,2,finetune,10,MotionSense,0.693359375,0.6915275613654789
cnnpff,MotionSense,2,finetune,10,RealWorld_thigh,0.6065972222222222,0.6012116830279945
cnnpff,MotionSense,2,finetune,10,RealWorld_waist,0.532421875,0.5308895947481963
cnnpff,MotionSense,2,finetune,10,UCI,0.6265625,0.6015964363238162
cnnpff,MotionSense,2,finetune,10,WISDM,0.644921875,0.4615490043844527
cnnpff,MotionSense,2,finetune,100,KuHar,0.6328125,0.5441534785797081
cnnpff,MotionSense,2,finetune,100,MotionSense,0.810546875,0.8098302261096967
cnnpff,MotionSense,2,finetune,100,RealWorld_thigh,0.6805555555555556,0.6847902391886271
cnnpff,MotionSense,2,finetune,100,RealWorld_waist,0.660546875,0.658754556299788
cnnpff,MotionSense,2,finetune,100,UCI,0.5515625,0.5172050837584423
cnnpff,MotionSense,2,finetune,100,WISDM,0.70703125,0.4972612693803908
cnnpff,MotionSense,2,finetune,full,KuHar,0.65625,0.5896186099016288
cnnpff,MotionSense,2,finetune,full,MotionSense,0.8369140625,0.8380618279347339
cnnpff,MotionSense,2,finetune,full,RealWorld_thigh,0.6611111111111111,0.6580746362458957
cnnpff,MotionSense,2,finetune,full,RealWorld_waist,0.651953125,0.6457289036947303
cnnpff,MotionSense,2,finetune,full,UCI,0.5296875,0.4636190330124685
cnnpff,MotionSense,2,finetune,full,WISDM,0.669140625,0.4749692127696019
cnnpff,MotionSense,2,linear,1,KuHar,0.4765625,0.3818283166109253
cnnpff,MotionSense,2,linear,1,MotionSense,0.4462890625,0.4150760440533461
cnnpff,MotionSense,2,linear,1,RealWorld_thigh,0.490625,0.4458616439656886
cnnpff,MotionSense,2,linear,1,RealWorld_waist,0.43984375,0.3858508724502207
cnnpff,MotionSense,2,linear,1,UCI,0.440625,0.4064833194351102
cnnpff,MotionSense,2,linear,1,WISDM,0.54140625,0.3459182728068029
cnnpff,MotionSense,2,linear,10,KuHar,0.6015625,0.502445663615079
cnnpff,MotionSense,2,linear,10,MotionSense,0.68359375,0.6756395823866463
cnnpff,MotionSense,2,linear,10,RealWorld_thigh,0.6416666666666667,0.6321860314201947
cnnpff,MotionSense,2,linear,10,RealWorld_waist,0.624609375,0.6206609753103329
cnnpff,MotionSense,2,linear,10,UCI,0.6765625,0.6074839714912031
cnnpff,MotionSense,2,linear,10,WISDM,0.6734375,0.4705140488515161
cnnpff,MotionSense,2,linear,100,KuHar,0.6328125,0.5350437437134903
cnnpff,MotionSense,2,linear,100,MotionSense,0.8173828125,0.8184882825928778
cnnpff,MotionSense,2,linear,100,RealWorld_thigh,0.7211805555555556,0.7219726991354251
cnnpff,MotionSense,2,linear,100,RealWorld_waist,0.686328125,0.6804855970678031
cnnpff,MotionSense,2,linear,100,UCI,0.7640625,0.7243694646207542
cnnpff,MotionSense,2,linear,100,WISDM,0.723046875,0.5006874218529104
cnnpff,MotionSense,2,linear,full,KuHar,0.6484375,0.5587233025695398
cnnpff,MotionSense,2,linear,full,MotionSense,0.8271484375,0.8279257940615347
cnnpff,MotionSense,2,linear,full,RealWorld_thigh,0.7170138888888888,0.7156759663348131
cnnpff,MotionSense,2,linear,full,RealWorld_waist,0.687109375,0.6809162150634412
cnnpff,MotionSense,2,linear,full,UCI,0.7515625,0.7058652020805523
cnnpff,MotionSense,2,linear,full,WISDM,0.72109375,0.4988213777993359
cnnpff,MotionSense,3,finetune,1,KuHar,0.3828125,0.2810653962191847
cnnpff,MotionSense,3,finetune,1,MotionSense,0.5478515625,0.4808096925156364
cnnpff,MotionSense,3,finetune,1,RealWorld_thigh,0.4111111111111111,0.3180651567708439
cnnpff,MotionSense,3,finetune,1,RealWorld_waist,0.319921875,0.2221506041430471
cnnpff,MotionSense,3,finetune,1,UCI,0.315625,0.1922200124709702
