encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,KuHar,1,linear,10,MotionSense,0.3642578125,0.2497263243256574
cnnpff,KuHar,1,linear,10,RealWorld_thigh,0.3774305555555555,0.2966482997073043
cnnpff,KuHar,1,linear,10,RealWorld_waist,0.531640625,0.4935282791858572
cnnpff,KuHar,1,linear,10,UCI,0.4265625,0.3326165516564628
cnnpff,KuHar,1,linear,10,WISDM,0.34765625,0.2233635213585653
cnnpff,KuHar,1,linear,100,KuHar,0.765625,0.719771167048055
cnnpff,KuHar,1,linear,100,MotionSense,0.361328125,0.2363983168126654
cnnpff,KuHar,1,linear,100,RealWorld_thigh,0.3965277777777777,0.3263469526728219
cnnpff,KuHar,1,linear,100,RealWorld_waist,0.605078125,0.5724373229574552
cnnpff,KuHar,1,linear,100,UCI,0.3921875,0.3363556328849558
cnnpff,KuHar,1,linear,100,WISDM,0.34921875,0.2326450093890069
cnnpff,KuHar,1,linear,full,KuHar,0.7890625,0.7897049963302551
cnnpff,KuHar,1,linear,full,MotionSense,0.3583984375,0.3287961014823147
cnnpff,KuHar,1,linear,full,RealWorld_thigh,0.440625,0.3886731072167235
cnnpff,KuHar,1,linear,full,RealWorld_waist,0.611328125,0.5661517351830673
cnnpff,KuHar,1,linear,full,UCI,0.3375,0.291122181355157
cnnpff,KuHar,1,linear,full,WISDM,0.466796875,0.305646706190715
cnnpff,KuHar,2,finetune,1,KuHar,0.4140625,0.3078042328042328
cnnpff,KuHar,2,finetune,1,MotionSense,0.31640625,0.2442748982876875
cnnpff,KuHar,2,finetune,1,RealWorld_thigh,0.3197916666666666,0.2434782409362338
cnnpff,KuHar,2,finetune,1,RealWorld_waist,0.36015625,0.2906591689265076
cnnpff,KuHar,2,finetune,1,UCI,0.4203125,0.3070774588085775
cnnpff,KuHar,2,finetune,1,WISDM,0.40546875,0.207672200561311
cnnpff,KuHar,2,finetune,10,KuHar,0.65625,0.6036502651375016
cnnpff,KuHar,2,finetune,10,MotionSense,0.3779296875,0.2906903056041345
cnnpff,KuHar,2,finetune,10,RealWorld_thigh,0.3506944444444444,0.2575585047861849
cnnpff,KuHar,2,finetune,10,RealWorld_waist,0.47734375,0.4362896533873993
cnnpff,KuHar,2,finetune,10,UCI,0.4265625,0.2867528708948525
cnnpff,KuHar,2,finetune,10,WISDM,0.366015625,0.2298741940320887
cnnpff,KuHar,2,finetune,100,KuHar,0.8125,0.7793260354786207
cnnpff,KuHar,2,finetune,100,MotionSense,0.3701171875,0.2653487875026379
cnnpff,KuHar,2,finetune,100,RealWorld_thigh,0.3006944444444444,0.2243723097098371
cnnpff,KuHar,2,finetune,100,RealWorld_waist,0.60390625,0.5600285486884445
cnnpff,KuHar,2,finetune,100,UCI,0.3265625,0.3051967755844763
cnnpff,KuHar,2,finetune,100,WISDM,0.29921875,0.2026785346670666
cnnpff,KuHar,2,finetune,full,KuHar,0.84375,0.8611111111111112
cnnpff,KuHar,2,finetune,full,MotionSense,0.42578125,0.3955625093487652
cnnpff,KuHar,2,finetune,full,RealWorld_thigh,0.3611111111111111,0.3160871268839329
cnnpff,KuHar,2,finetune,full,RealWorld_waist,0.61328125,0.5622393487995777
cnnpff,KuHar,2,finetune,full,UCI,0.34375,0.2920793560654953
cnnpff,KuHar,2,finetune,full,WISDM,0.466796875,0.3047844824770954
cnnpff,KuHar,2,linear,1,KuHar,0.4921875,0.3977385298140015
cnnpff,KuHar,2,linear,1,MotionSense,0.3466796875,0.2468767365041722
cnnpff,KuHar,2,linear,1,RealWorld_thigh,0.3434027777777778,0.2555302679025046
cnnpff,KuHar,2,linear,1,RealWorld_waist,0.351171875,0.2914256439305632
cnnpff,KuHar,2,linear,1,UCI,0.4015625,0.3186802328593374
cnnpff,KuHar,2,linear,1,WISDM,0.375,0.2153880561387795
cnnpff,KuHar,2,linear,10,KuHar,0.6953125,0.6545029359261435
cnnpff,KuHar,2,linear,10,MotionSense,0.365234375,0.2361406279124689
cnnpff,KuHar,2,linear,10,RealWorld_thigh,0.3229166666666667,0.2122501171477611
cnnpff,KuHar,2,linear,10,RealWorld_waist,0.529296875,0.4944783666314862
cnnpff,KuHar,2,linear,10,UCI,0.4609375,0.33056965604246
cnnpff,KuHar,2,linear,10,WISDM,0.31953125,0.1979926624092834
cnnpff,KuHar,2,linear,100,KuHar,0.796875,0.807114126152054
cnnpff,KuHar,2,linear,100,MotionSense,0.310546875,0.2623749456347286
cnnpff,KuHar,2,linear,100,RealWorld_thigh,0.3159722222222222,0.2622104603470854
cnnpff,KuHar,2,linear,100,RealWorld_waist,0.623828125,0.6285504796112743
cnnpff,KuHar,2,linear,100,UCI,0.3953125,0.3352978265459771
cnnpff,KuHar,2,linear,100,WISDM,0.228515625,0.1709683557785685
cnnpff,KuHar,2,linear,full,KuHar,0.765625,0.7288265306122449
cnnpff,KuHar,2,linear,full,MotionSense,0.33203125,0.2624991193459435
cnnpff,KuHar,2,linear,full,RealWorld_thigh,0.3423611111111111,0.2651278180835661
cnnpff,KuHar,2,linear,full,RealWorld_waist,0.6234375,0.5722295845480266
cnnpff,KuHar,2,linear,full,UCI,0.3828125,0.280289404843471
cnnpff,KuHar,2,linear,full,WISDM,0.3265625,0.1968869578696324
cnnpff,KuHar,3,finetune,1,KuHar,0.4765625,0.3974730605492299
cnnpff,KuHar,3,finetune,1,MotionSense,0.3310546875,0.2508657268332364
cnnpff,KuHar,3,finetune,1,RealWorld_thigh,0.3701388888888889,0.2917244099454992
cnnpff,KuHar,3,finetune,1,RealWorld_waist,0.4375,0.3847568581608387
cnnpff,KuHar,3,finetune,1,UCI,0.4703125,0.3518577649037334
cnnpff,KuHar,3,finetune,1,WISDM,0.370703125,0.234925623109626
cnnpff,KuHar,3,finetune,10,KuHar,0.6171875,0.5480335686857426
cnnpff,KuHar,3,finetune,10,MotionSense,0.2685546875,0.2582609513537064
cnnpff,KuHar,3,finetune,10,RealWorld_thigh,0.3315972222222222,0.3032754950767664
cnnpff,KuHar,3,finetune,10,RealWorld_waist,0.503515625,0.495778897968629
cnnpff,KuHar,3,finetune,10,UCI,0.3890625,0.3796890400740179
cnnpff,KuHar,3,finetune,10,WISDM,0.345703125,0.2558705341899714
cnnpff,KuHar,3,finetune,100,KuHar,0.765625,0.7153798858146684
cnnpff,KuHar,3,finetune,100,MotionSense,0.3134765625,0.2305023487445945
cnnpff,KuHar,3,finetune,100,RealWorld_thigh,0.3663194444444444,0.3022607128002019
cnnpff,KuHar,3,finetune,100,RealWorld_waist,0.60234375,0.550712811300851
cnnpff,KuHar,3,finetune,100,UCI,0.3515625,0.3157361495742376
cnnpff,KuHar,3,finetune,100,WISDM,0.378125,0.2404071899267573
cnnpff,KuHar,3,finetune,full,KuHar,0.7890625,0.7450654226126673
cnnpff,KuHar,3,finetune,full,MotionSense,0.4150390625,0.3754089598148929
cnnpff,KuHar,3,finetune,full,RealWorld_thigh,0.3888888888888889,0.3689815468447666
cnnpff,KuHar,3,finetune,full,RealWorld_waist,0.593359375,0.5912853513369459
cnnpff,KuHar,3,finetune,full,UCI,0.4390625,0.4341865392856832
cnnpff,KuHar,3,finetune,full,WISDM,0.461328125,0.3519406909700457
cnnpff,KuHar,3,linear,1,KuHar,0.4609375,0.3857633206037461
cnnpff,KuHar,3,linear,1,MotionSense,0.3134765625,0.2098071867561799
cnnpff,KuHar,3,linear,1,RealWorld_thigh,0.3260416666666667,0.2206679916175791
cnnpff,KuHar,3,linear,1,RealWorld_waist,0.395703125,0.347059208286804
cnnpff,KuHar,3,linear,1,UCI,0.421875,0.3991474317450948
cnnpff,KuHar,3,linear,1,WISDM,0.23125,0.1368386659214123
cnnpff,KuHar,3,linear,10,KuHar,0.640625,0.5797748780586308
cnnpff,KuHar,3,linear,10,MotionSense,0.2890625,0.2518433349929239
cnnpff,KuHar,3,linear,10,RealWorld_thigh,0.340625,0.304430441105836
cnnpff,KuHar,3,linear,10,RealWorld_waist,0.501171875,0.4975669987240536
cnnpff,KuHar,3,linear,10,UCI,0.3921875,0.3968619896294064
cnnpff,KuHar,3,linear,10,WISDM,0.299609375,0.2342855961304406
cnnpff,KuHar,3,linear,100,KuHar,0.71875,0.6665808351854863
cnnpff,KuHar,3,linear,100,MotionSense,0.318359375,0.2307617926691033
cnnpff,KuHar,3,linear,100,RealWorld_thigh,0.4027777777777778,0.3238330745254658
cnnpff,KuHar,3,linear,100,RealWorld_waist,0.615625,0.5619935880906596
cnnpff,KuHar,3,linear,100,UCI,0.3328125,0.2851046916711064
cnnpff,KuHar,3,linear,100,WISDM,0.39921875,0.2446186330258859
cnnpff,KuHar,3,linear,full,KuHar,0.765625,0.7202906009738493
cnnpff,KuHar,3,linear,full,MotionSense,0.4033203125,0.3634620124312182
cnnpff,KuHar,3,linear,full,RealWorld_thigh,0.459375,0.4469734702715546
cnnpff,KuHar,3,linear,full,RealWorld_waist,0.640234375,0.6421857667915959
cnnpff,KuHar,3,linear,full,UCI,0.353125,0.352555471850148
cnnpff,KuHar,3,linear,full,WISDM,0.445703125,0.3407405844776019
cnnpff,MotionSense,0,finetune,1,KuHar,0.21875,0.2187887102151103
cnnpff,MotionSense,0,finetune,1,MotionSense,0.2353515625,0.2054343358283283
cnnpff,MotionSense,0,finetune,1,RealWorld_thigh,0.203125,0.1758102042533567
cnnpff,MotionSense,0,finetune,1,RealWorld_waist,0.1875,0.1531040138353399
cnnpff,MotionSense,0,finetune,1,UCI,0.196875,0.1588237804082206
cnnpff,MotionSense,0,finetune,1,WISDM,0.15625,0.1170768709057559
cnnpff,MotionSense,0,finetune,10,KuHar,0.203125,0.2053459414205028
cnnpff,MotionSense,0,finetune,10,MotionSense,0.330078125,0.2963547193623324
cnnpff,MotionSense,0,finetune,10,RealWorld_thigh,0.2097222222222222,0.1754600504010891
cnnpff,MotionSense,0,finetune,10,RealWorld_waist,0.185546875,0.1428634857322313
cnnpff,MotionSense,0,finetune,10,UCI,0.2625,0.1800036976323245
cnnpff,MotionSense,0,finetune,10,WISDM,0.162109375,0.1380361382589185
cnnpff,MotionSense,0,finetune,100,KuHar,0.4296875,0.4017948717948718
cnnpff,MotionSense,0,finetune,100,MotionSense,0.78515625,0.7659587220383018
cnnpff,MotionSense,0,finetune,100,RealWorld_thigh,0.4979166666666667,0.4316471159796398
cnnpff,MotionSense,0,finetune,100,RealWorld_waist,0.37890625,0.2933827651591237
cnnpff,MotionSense,0,finetune,100,UCI,0.2984375,0.2511556825768242
cnnpff,MotionSense,0,finetune,100,WISDM,0.437109375,0.3113540322765887
cnnpff,MotionSense,0,finetune,full,KuHar,0.4609375,0.3643341476917763
cnnpff,MotionSense,0,finetune,full,MotionSense,0.90234375,0.9031957620149784
cnnpff,MotionSense,0,finetune,full,RealWorld_thigh,0.6065972222222222,0.5830949084510301
cnnpff,MotionSense,0,finetune,full,RealWorld_waist,0.39921875,0.3555853545459002
cnnpff,MotionSense,0,finetune,full,UCI,0.434375,0.4133549435932185
cnnpff,MotionSense,0,finetune,full,WISDM,0.521484375,0.3966287706233748
cnnpff,MotionSense,0,linear,1,KuHar,0.203125,0.1250982704402515
cnnpff,MotionSense,0,linear,1,MotionSense,0.3720703125,0.3313098731376872
cnnpff,MotionSense,0,linear,1,RealWorld_thigh,0.3100694444444444,0.273619562090323
cnnpff,MotionSense,0,linear,1,RealWorld_waist,0.19921875,0.1313886777510502
cnnpff,MotionSense,0,linear,1,UCI,0.2046875,0.1753642097807245
cnnpff,MotionSense,0,linear,1,WISDM,0.318359375,0.2035400893489366
cnnpff,MotionSense,0,linear,10,KuHar,0.359375,0.1976775661700946
cnnpff,MotionSense,0,linear,10,MotionSense,0.5595703125,0.4982986574241446
cnnpff,MotionSense,0,linear,10,RealWorld_thigh,0.3871527777777778,0.3229244099896912
cnnpff,MotionSense,0,linear,10,RealWorld_waist,0.310546875,0.1964929263821521
cnnpff,MotionSense,0,linear,10,UCI,0.309375,0.2106297422168141
cnnpff,MotionSense,0,linear,10,WISDM,0.3140625,0.2062731199399274
cnnpff,MotionSense,0,linear,100,KuHar,0.1953125,0.1975037770528402
cnnpff,MotionSense,0,linear,100,MotionSense,0.82421875,0.8246554596455113
cnnpff,MotionSense,0,linear,100,RealWorld_thigh,0.4444444444444444,0.4175589509654159
cnnpff,MotionSense,0,linear,100,RealWorld_waist,0.168359375,0.0984998200791682
cnnpff,MotionSense,0,linear,100,UCI,0.1921875,0.1538390737039165
cnnpff,MotionSense,0,linear,100,WISDM,0.474609375,0.3502988846051272
cnnpff,MotionSense,0,linear,full,KuHar,0.3125,0.275982133895413
cnnpff,MotionSense,0,linear,full,MotionSense,0.8505859375,0.851256980359082
cnnpff,MotionSense,0,linear,full,RealWorld_thigh,0.5166666666666667,0.4966208113985862
cnnpff,MotionSense,0,linear,full,RealWorld_waist,0.204296875,0.1679364924846733
cnnpff,MotionSense,0,linear,full,UCI,0.2578125,0.1955552905291765
cnnpff,MotionSense,0,linear,full,WISDM,0.526953125,0.3969032264064969
cnnpff,MotionSense,1,finetune,1,KuHar,0.21875,0.2014270451770452
cnnpff,MotionSense,1,finetune,1,MotionSense,0.306640625,0.2535543431057185
cnnpff,MotionSense,1,finetune,1,RealWorld_thigh,0.2402777777777777,0.212368792645937
cnnpff,MotionSense,1,finetune,1,RealWorld_waist,0.258203125,0.2048145766772578
cnnpff,MotionSense,1,finetune,1,UCI,0.21875,0.1557451703957144
cnnpff,MotionSense,1,finetune,1,WISDM,0.149609375,0.110577663364041
cnnpff,MotionSense,1,finetune,10,KuHar,0.171875,0.1299815289176991
cnnpff,MotionSense,1,finetune,10,MotionSense,0.27734375,0.2377511427883748
cnnpff,MotionSense,1,finetune,10,RealWorld_thigh,0.2229166666666666,0.1773781809794874
cnnpff,MotionSense,1,finetune,10,RealWorld_waist,0.171875,0.1215103233337956
cnnpff,MotionSense,1,finetune,10,UCI,0.1484375,0.0903784008669066
cnnpff,MotionSense,1,finetune,10,WISDM,0.172265625,0.1197591314053001
cnnpff,MotionSense,1,finetune,100,KuHar,0.421875,0.3438972247515737
cnnpff,MotionSense,1,finetune,100,MotionSense,0.8388671875,0.8384453893690083
cnnpff,MotionSense,1,finetune,100,RealWorld_thigh,0.5729166666666666,0.5679053714781829
cnnpff,MotionSense,1,finetune,100,RealWorld_waist,0.426171875,0.3474012269690425
cnnpff,MotionSense,1,finetune,100,UCI,0.34375,0.2974484169043543
cnnpff,MotionSense,1,finetune,100,WISDM,0.494140625,0.3764022715336643
cnnpff,MotionSense,1,finetune,full,KuHar,0.40625,0.3147985347985347
cnnpff,MotionSense,1,finetune,full,MotionSense,0.8828125,0.8837555381140932
cnnpff,MotionSense,1,finetune,full,RealWorld_thigh,0.6572916666666667,0.6598526264477292
cnnpff,MotionSense,1,finetune,full,RealWorld_waist,0.38046875,0.3357839504243132
cnnpff,MotionSense,1,finetune,full,UCI,0.4796875,0.4064472817080941
cnnpff,MotionSense,1,finetune,full,WISDM,0.555078125,0.4079763194293482
cnnpff,MotionSense,1,linear,1,KuHar,0.1640625,0.1045260209346896
cnnpff,MotionSense,1,linear,1,MotionSense,0.251953125,0.1823348014467782
cnnpff,MotionSense,1,linear,1,RealWorld_thigh,0.1697916666666666,0.0521878815491336
cnnpff,MotionSense,1,linear,1,RealWorld_waist,0.1703125,0.0590670498539296
cnnpff,MotionSense,1,linear,1,UCI,0.1421875,0.0677668997668997
cnnpff,MotionSense,1,linear,1,WISDM,0.29296875,0.1312291605418805
cnnpff,MotionSense,1,linear,10,KuHar,0.3828125,0.2671921921921922
cnnpff,MotionSense,1,linear,10,MotionSense,0.4990234375,0.4547182634350775
cnnpff,MotionSense,1,linear,10,RealWorld_thigh,0.3763888888888889,0.329530055955517
cnnpff,MotionSense,1,linear,10,RealWorld_waist,0.349609375,0.2584132081979329
cnnpff,MotionSense,1,linear,10,UCI,0.353125,0.2611635800534651
cnnpff,MotionSense,1,linear,10,WISDM,0.37109375,0.240723005322985
cnnpff,MotionSense,1,linear,100,KuHar,0.3359375,0.2455871407574194
cnnpff,MotionSense,1,linear,100,MotionSense,0.84765625,0.8484205319166666
cnnpff,MotionSense,1,linear,100,RealWorld_thigh,0.4871527777777777,0.4586410985227436
cnnpff,MotionSense,1,linear,100,RealWorld_waist,0.24765625,0.1869523479790356
cnnpff,MotionSense,1,linear,100,UCI,0.2234375,0.1975399895838743
cnnpff,MotionSense,1,linear,100,WISDM,0.49921875,0.3742095294782842
cnnpff,MotionSense,1,linear,full,KuHar,0.328125,0.2515582957560912
cnnpff,MotionSense,1,linear,full,MotionSense,0.8837890625,0.8844712292353966
cnnpff,MotionSense,1,linear,full,RealWorld_thigh,0.5861111111111111,0.586989078850192
cnnpff,MotionSense,1,linear,full,RealWorld_waist,0.259765625,0.2321596711405436
cnnpff,MotionSense,1,linear,full,UCI,0.2796875,0.2317906023106803
cnnpff,MotionSense,1,linear,full,WISDM,0.532421875,0.3978910529235883
cnnpff,MotionSense,2,finetune,1,KuHar,0.328125,0.2542132834153208
cnnpff,MotionSense,2,finetune,1,MotionSense,0.3349609375,0.3087680117314385
cnnpff,MotionSense,2,finetune,1,RealWorld_thigh,0.3263888888888889,0.2671256311329487
cnnpff,MotionSense,2,finetune,1,RealWorld_waist,0.282421875,0.254880267746739
cnnpff,MotionSense,2,finetune,1,UCI,0.3765625,0.2467731487054819
cnnpff,MotionSense,2,finetune,1,WISDM,0.406640625,0.2471502563017269
cnnpff,MotionSense,2,finetune,10,KuHar,0.28125,0.2125231778633576
cnnpff,MotionSense,2,finetune,10,MotionSense,0.435546875,0.4207038727525385
cnnpff,MotionSense,2,finetune,10,RealWorld_thigh,0.2986111111111111,0.2866069863489979
cnnpff,MotionSense,2,finetune,10,RealWorld_waist,0.239453125,0.2323349809084026
cnnpff,MotionSense,2,finetune,10,UCI,0.2796875,0.228389316653863
cnnpff,MotionSense,2,finetune,10,WISDM,0.40078125,0.2914705977566618
cnnpff,MotionSense,2,finetune,100,KuHar,0.3828125,0.3050109469074986
cnnpff,MotionSense,2,finetune,100,MotionSense,0.8232421875,0.8251929394678162
cnnpff,MotionSense,2,finetune,100,RealWorld_thigh,0.5267361111111111,0.494922985220344
cnnpff,MotionSense,2,finetune,100,RealWorld_waist,0.408984375,0.3731793142319124
cnnpff,MotionSense,2,finetune,100,UCI,0.3296875,0.2683002195329118
cnnpff,MotionSense,2,finetune,100,WISDM,0.5453125,0.4128601492975113
cnnpff,MotionSense,2,finetune,full,KuHar,0.390625,0.2970404051253287
cnnpff,MotionSense,2,finetune,full,MotionSense,0.87890625,0.8815287277184104
cnnpff,MotionSense,2,finetune,full,RealWorld_thigh,0.5875,0.5677167707566274
cnnpff,MotionSense,2,finetune,full,RealWorld_waist,0.402734375,0.3258232185592642
cnnpff,MotionSense,2,finetune,full,UCI,0.375,0.342572360849093
cnnpff,MotionSense,2,finetune,full,WISDM,0.516796875,0.3792002032376396
cnnpff,MotionSense,2,linear,1,KuHar,0.328125,0.2616436995474411
cnnpff,MotionSense,2,linear,1,MotionSense,0.376953125,0.3467054812439465
cnnpff,MotionSense,2,linear,1,RealWorld_thigh,0.3625,0.3070298563240706
cnnpff,MotionSense,2,linear,1,RealWorld_waist,0.27578125,0.2046846735068371
cnnpff,MotionSense,2,linear,1,UCI,0.2671875,0.208669856403727
cnnpff,MotionSense,2,linear,1,WISDM,0.451953125,0.3099688015228266
cnnpff,MotionSense,2,linear,10,KuHar,0.25,0.1697399527186761
cnnpff,MotionSense,2,linear,10,MotionSense,0.5419921875,0.4931922795953887
cnnpff,MotionSense,2,linear,10,RealWorld_thigh,0.4142361111111111,0.3745833208522063
cnnpff,MotionSense,2,linear,10,RealWorld_waist,0.351171875,0.265294423794151
cnnpff,MotionSense,2,linear,10,UCI,0.3421875,0.2521552337811286
cnnpff,MotionSense,2,linear,10,WISDM,0.44609375,0.2947015794754655
cnnpff,MotionSense,2,linear,100,KuHar,0.2578125,0.196875921013852
cnnpff,MotionSense,2,linear,100,MotionSense,0.79296875,0.7923334268435198
cnnpff,MotionSense,2,linear,100,RealWorld_thigh,0.5111111111111111,0.4957162347249353
cnnpff,MotionSense,2,linear,100,RealWorld_waist,0.196875,0.1541177328845572
cnnpff,MotionSense,2,linear,100,UCI,0.2796875,0.2705170827490615
cnnpff,MotionSense,2,linear,100,WISDM,0.5390625,0.4019474175228111
cnnpff,MotionSense,2,linear,full,KuHar,0.3203125,0.2492921492921492
cnnpff,MotionSense,2,linear,full,MotionSense,0.8369140625,0.8391807908042382
cnnpff,MotionSense,2,linear,full,RealWorld_thigh,0.5930555555555556,0.590093736363157
cnnpff,MotionSense,2,linear,full,RealWorld_waist,0.259765625,0.2222784100350142
cnnpff,MotionSense,2,linear,full,UCI,0.346875,0.3315253303287729
cnnpff,MotionSense,2,linear,full,WISDM,0.53515625,0.4033264987779398
cnnpff,MotionSense,3,finetune,1,KuHar,0.140625,0.104700445125977
cnnpff,MotionSense,3,finetune,1,MotionSense,0.203125,0.165991463986747
cnnpff,MotionSense,3,finetune,1,RealWorld_thigh,0.1847222222222222,0.1490130134844784
cnnpff,MotionSense,3,finetune,1,RealWorld_waist,0.206640625,0.1374874853746629
cnnpff,MotionSense,3,finetune,1,UCI,0.240625,0.1506574162042235
cnnpff,MotionSense,3,finetune,1,WISDM,0.076953125,0.0684685550537177
cnnpff,MotionSense,3,finetune,10,KuHar,0.1796875,0.1298611111111111
