encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,KuHar,2,finetune,10,RealWorld_thigh,0.3704861111111111,0.3345174041121522
cnnpff,KuHar,2,finetune,10,RealWorld_waist,0.505859375,0.4491419414992659
cnnpff,KuHar,2,finetune,10,UCI,0.4421875,0.3898917456564338
cnnpff,KuHar,2,finetune,10,WISDM,0.26171875,0.1783381834143521
cnnpff,KuHar,2,finetune,100,KuHar,0.921875,0.9166636512761132
cnnpff,KuHar,2,finetune,100,MotionSense,0.2421875,0.2116384733900489
cnnpff,KuHar,2,finetune,100,RealWorld_thigh,0.4097222222222222,0.3640055523142229
cnnpff,KuHar,2,finetune,100,RealWorld_waist,0.586328125,0.548324835258264
cnnpff,KuHar,2,finetune,100,UCI,0.375,0.3258025807102142
cnnpff,KuHar,2,finetune,100,WISDM,0.31796875,0.2488743002712516
cnnpff,KuHar,2,finetune,full,KuHar,0.890625,0.8887409459621036
cnnpff,KuHar,2,finetune,full,MotionSense,0.3193359375,0.2855160166352806
cnnpff,KuHar,2,finetune,full,RealWorld_thigh,0.4,0.3612906627127231
cnnpff,KuHar,2,finetune,full,RealWorld_waist,0.564453125,0.5063033873359845
cnnpff,KuHar,2,finetune,full,UCI,0.3703125,0.2977229024852191
cnnpff,KuHar,2,finetune,full,WISDM,0.383203125,0.281646835322219
cnnpff,KuHar,2,linear,1,KuHar,0.421875,0.3582660246811189
cnnpff,KuHar,2,linear,1,MotionSense,0.1357421875,0.1287674618697687
cnnpff,KuHar,2,linear,1,RealWorld_thigh,0.1975694444444444,0.1642767918498315
cnnpff,KuHar,2,linear,1,RealWorld_waist,0.17890625,0.1643018061952818
cnnpff,KuHar,2,linear,1,UCI,0.221875,0.2216597975735328
cnnpff,KuHar,2,linear,1,WISDM,0.1734375,0.124994831253135
cnnpff,KuHar,2,linear,10,KuHar,0.6015625,0.5712992889463478
cnnpff,KuHar,2,linear,10,MotionSense,0.09765625,0.0868618845572973
cnnpff,KuHar,2,linear,10,RealWorld_thigh,0.1704861111111111,0.1231525674750132
cnnpff,KuHar,2,linear,10,RealWorld_waist,0.354296875,0.3006059253334651
cnnpff,KuHar,2,linear,10,UCI,0.3703125,0.2898788140250021
cnnpff,KuHar,2,linear,10,WISDM,0.18046875,0.1431248469801623
cnnpff,KuHar,2,linear,100,KuHar,0.7734375,0.7450913453000932
cnnpff,KuHar,2,linear,100,MotionSense,0.1083984375,0.105107150680463
cnnpff,KuHar,2,linear,100,RealWorld_thigh,0.11875,0.1104765268743447
cnnpff,KuHar,2,linear,100,RealWorld_waist,0.47890625,0.4300658265458536
cnnpff,KuHar,2,linear,100,UCI,0.371875,0.3309340190045984
cnnpff,KuHar,2,linear,100,WISDM,0.195703125,0.1553742069161424
cnnpff,KuHar,2,linear,full,KuHar,0.7265625,0.6953308728308728
cnnpff,KuHar,2,linear,full,MotionSense,0.111328125,0.1006621791906976
cnnpff,KuHar,2,linear,full,RealWorld_thigh,0.1177083333333333,0.1240337932300761
cnnpff,KuHar,2,linear,full,RealWorld_waist,0.4765625,0.4299330327835351
cnnpff,KuHar,2,linear,full,UCI,0.3796875,0.3316032096738017
cnnpff,KuHar,2,linear,full,WISDM,0.214453125,0.1638903002355215
cnnpff,KuHar,3,finetune,1,KuHar,0.5546875,0.5106851329086484
cnnpff,KuHar,3,finetune,1,MotionSense,0.2939453125,0.1932722197888693
cnnpff,KuHar,3,finetune,1,RealWorld_thigh,0.4086805555555555,0.3182780300982292
cnnpff,KuHar,3,finetune,1,RealWorld_waist,0.344140625,0.2916060733369917
cnnpff,KuHar,3,finetune,1,UCI,0.6109375,0.5062147373565277
cnnpff,KuHar,3,finetune,1,WISDM,0.413671875,0.2445978910040923
cnnpff,KuHar,3,finetune,10,KuHar,0.8203125,0.7980249701988832
cnnpff,KuHar,3,finetune,10,MotionSense,0.37109375,0.3170244172344109
cnnpff,KuHar,3,finetune,10,RealWorld_thigh,0.465625,0.3645883011070444
cnnpff,KuHar,3,finetune,10,RealWorld_waist,0.548828125,0.5035656958181791
cnnpff,KuHar,3,finetune,10,UCI,0.453125,0.4413694430268256
cnnpff,KuHar,3,finetune,10,WISDM,0.24375,0.1809259959074391
cnnpff,KuHar,3,finetune,100,KuHar,0.9296875,0.918226581412707
cnnpff,KuHar,3,finetune,100,MotionSense,0.3974609375,0.3449672082005039
cnnpff,KuHar,3,finetune,100,RealWorld_thigh,0.3517361111111111,0.311247540775982
cnnpff,KuHar,3,finetune,100,RealWorld_waist,0.637109375,0.6179946427308508
cnnpff,KuHar,3,finetune,100,UCI,0.4125,0.30727038230583
cnnpff,KuHar,3,finetune,100,WISDM,0.4625,0.3057725410796583
cnnpff,KuHar,3,finetune,full,KuHar,0.8671875,0.8732307223051977
cnnpff,KuHar,3,finetune,full,MotionSense,0.5458984375,0.5334069813640262
cnnpff,KuHar,3,finetune,full,RealWorld_thigh,0.5288194444444444,0.5285211417929551
cnnpff,KuHar,3,finetune,full,RealWorld_waist,0.63828125,0.6054023131866175
cnnpff,KuHar,3,finetune,full,UCI,0.471875,0.3837657969358183
cnnpff,KuHar,3,finetune,full,WISDM,0.55,0.3808715561043175
cnnpff,KuHar,3,linear,1,KuHar,0.3359375,0.2482587627970445
cnnpff,KuHar,3,linear,1,MotionSense,0.181640625,0.1659146350246846
cnnpff,KuHar,3,linear,1,RealWorld_thigh,0.25,0.2383996565252199
cnnpff,KuHar,3,linear,1,RealWorld_waist,0.260546875,0.2299203555352852
cnnpff,KuHar,3,linear,1,UCI,0.1734375,0.1477258982311685
cnnpff,KuHar,3,linear,1,WISDM,0.2046875,0.1265907680023172
cnnpff,KuHar,3,linear,10,KuHar,0.703125,0.6662894263855565
cnnpff,KuHar,3,linear,10,MotionSense,0.125,0.1103173809915226
cnnpff,KuHar,3,linear,10,RealWorld_thigh,0.2770833333333333,0.243136877051035
cnnpff,KuHar,3,linear,10,RealWorld_waist,0.4328125,0.3954517480562787
cnnpff,KuHar,3,linear,10,UCI,0.2015625,0.1590548196934805
cnnpff,KuHar,3,linear,10,WISDM,0.2203125,0.167003934615828
cnnpff,KuHar,3,linear,100,KuHar,0.7421875,0.688728269085412
cnnpff,KuHar,3,linear,100,MotionSense,0.0966796875,0.0937158349600853
cnnpff,KuHar,3,linear,100,RealWorld_thigh,0.2131944444444444,0.189670070579704
cnnpff,KuHar,3,linear,100,RealWorld_waist,0.47421875,0.4236225479263224
cnnpff,KuHar,3,linear,100,UCI,0.2109375,0.1629507785296741
cnnpff,KuHar,3,linear,100,WISDM,0.24453125,0.1932415713202676
cnnpff,KuHar,3,linear,full,KuHar,0.734375,0.6880386021723407
cnnpff,KuHar,3,linear,full,MotionSense,0.1083984375,0.0928941540422101
cnnpff,KuHar,3,linear,full,RealWorld_thigh,0.2229166666666666,0.1866471726122212
cnnpff,KuHar,3,linear,full,RealWorld_waist,0.486328125,0.4373322775481276
cnnpff,KuHar,3,linear,full,UCI,0.228125,0.182596128960279
cnnpff,KuHar,3,linear,full,WISDM,0.2609375,0.2025960924733027
cnnpff,MotionSense,0,finetune,1,KuHar,0.21875,0.1241379310344827
cnnpff,MotionSense,0,finetune,1,MotionSense,0.4306640625,0.3574819620720341
cnnpff,MotionSense,0,finetune,1,RealWorld_thigh,0.3420138888888889,0.2576044732149384
cnnpff,MotionSense,0,finetune,1,RealWorld_waist,0.16953125,0.0922748797034573
cnnpff,MotionSense,0,finetune,1,UCI,0.203125,0.0717384050717384
cnnpff,MotionSense,0,finetune,1,WISDM,0.337890625,0.1796698998108946
cnnpff,MotionSense,0,finetune,10,KuHar,0.421875,0.3059699725300748
cnnpff,MotionSense,0,finetune,10,MotionSense,0.8310546875,0.8287245948536272
cnnpff,MotionSense,0,finetune,10,RealWorld_thigh,0.6753472222222222,0.6792496636252299
cnnpff,MotionSense,0,finetune,10,RealWorld_waist,0.396875,0.2995453667173558
cnnpff,MotionSense,0,finetune,10,UCI,0.503125,0.4228638844995722
cnnpff,MotionSense,0,finetune,10,WISDM,0.643359375,0.4718674185350186
cnnpff,MotionSense,0,finetune,100,KuHar,0.4296875,0.4054267738057692
cnnpff,MotionSense,0,finetune,100,MotionSense,0.9501953125,0.9502195746065226
cnnpff,MotionSense,0,finetune,100,RealWorld_thigh,0.6861111111111111,0.6793965210810429
cnnpff,MotionSense,0,finetune,100,RealWorld_waist,0.398046875,0.3028548375205901
cnnpff,MotionSense,0,finetune,100,UCI,0.465625,0.3602866546290972
cnnpff,MotionSense,0,finetune,100,WISDM,0.697265625,0.5076658404651261
cnnpff,MotionSense,0,finetune,full,KuHar,0.46875,0.4865119665119665
cnnpff,MotionSense,0,finetune,full,MotionSense,0.9609375,0.9606500401526644
cnnpff,MotionSense,0,finetune,full,RealWorld_thigh,0.7013888888888888,0.6905622430617715
cnnpff,MotionSense,0,finetune,full,RealWorld_waist,0.36953125,0.3116464239195509
cnnpff,MotionSense,0,finetune,full,UCI,0.4421875,0.3431032678137802
cnnpff,MotionSense,0,finetune,full,WISDM,0.715625,0.5130451311687212
cnnpff,MotionSense,0,linear,1,KuHar,0.140625,0.0718171139423511
cnnpff,MotionSense,0,linear,1,MotionSense,0.205078125,0.1274180396899395
cnnpff,MotionSense,0,linear,1,RealWorld_thigh,0.1736111111111111,0.0624936580416032
cnnpff,MotionSense,0,linear,1,RealWorld_waist,0.1859375,0.0856853953082586
cnnpff,MotionSense,0,linear,1,UCI,0.071875,0.0376581838409122
cnnpff,MotionSense,0,linear,1,WISDM,0.2890625,0.1148332587053698
cnnpff,MotionSense,0,linear,10,KuHar,0.234375,0.1410153102336825
cnnpff,MotionSense,0,linear,10,MotionSense,0.7431640625,0.7325905964014554
cnnpff,MotionSense,0,linear,10,RealWorld_thigh,0.5350694444444445,0.5246813923026598
cnnpff,MotionSense,0,linear,10,RealWorld_waist,0.133203125,0.1198077069070764
cnnpff,MotionSense,0,linear,10,UCI,0.1828125,0.108203591514125
cnnpff,MotionSense,0,linear,10,WISDM,0.567578125,0.3910620529948138
cnnpff,MotionSense,0,linear,100,KuHar,0.1484375,0.0959001782531194
cnnpff,MotionSense,0,linear,100,MotionSense,0.880859375,0.8795204885705322
cnnpff,MotionSense,0,linear,100,RealWorld_thigh,0.5684027777777778,0.5665589513306838
cnnpff,MotionSense,0,linear,100,RealWorld_waist,0.160546875,0.1303710290250392
cnnpff,MotionSense,0,linear,100,UCI,0.25,0.2085135968135236
cnnpff,MotionSense,0,linear,100,WISDM,0.61328125,0.4487844202493956
cnnpff,MotionSense,0,linear,full,KuHar,0.1484375,0.0974358974358974
cnnpff,MotionSense,0,linear,full,MotionSense,0.8720703125,0.8712651681011737
cnnpff,MotionSense,0,linear,full,RealWorld_thigh,0.5819444444444445,0.5805500227421792
cnnpff,MotionSense,0,linear,full,RealWorld_waist,0.170703125,0.1380757130595622
cnnpff,MotionSense,0,linear,full,UCI,0.2578125,0.1829693764984538
cnnpff,MotionSense,0,linear,full,WISDM,0.6203125,0.4570649432659305
cnnpff,MotionSense,1,finetune,1,KuHar,0.1875,0.074074074074074
cnnpff,MotionSense,1,finetune,1,MotionSense,0.5341796875,0.4881123422273792
cnnpff,MotionSense,1,finetune,1,RealWorld_thigh,0.4538194444444444,0.4008061818182049
cnnpff,MotionSense,1,finetune,1,RealWorld_waist,0.180859375,0.1067612601496817
cnnpff,MotionSense,1,finetune,1,UCI,0.2109375,0.1509037527836694
cnnpff,MotionSense,1,finetune,1,WISDM,0.409765625,0.2598759518365753
cnnpff,MotionSense,1,finetune,10,KuHar,0.15625,0.1003086419753086
cnnpff,MotionSense,1,finetune,10,MotionSense,0.8564453125,0.8556545249778353
cnnpff,MotionSense,1,finetune,10,RealWorld_thigh,0.6638888888888889,0.667572197759771
cnnpff,MotionSense,1,finetune,10,RealWorld_waist,0.14453125,0.1194761255958516
cnnpff,MotionSense,1,finetune,10,UCI,0.1921875,0.1828169083560873
cnnpff,MotionSense,1,finetune,10,WISDM,0.508984375,0.3582700682424606
cnnpff,MotionSense,1,finetune,100,KuHar,0.34375,0.2748739349678317
cnnpff,MotionSense,1,finetune,100,MotionSense,0.9482421875,0.9481395266376528
cnnpff,MotionSense,1,finetune,100,RealWorld_thigh,0.6777777777777778,0.6613169585463824
cnnpff,MotionSense,1,finetune,100,RealWorld_waist,0.28984375,0.2934613479756151
cnnpff,MotionSense,1,finetune,100,UCI,0.440625,0.3921703828690433
cnnpff,MotionSense,1,finetune,100,WISDM,0.6421875,0.4682451434442103
cnnpff,MotionSense,1,finetune,full,KuHar,0.3515625,0.2950869963369963
cnnpff,MotionSense,1,finetune,full,MotionSense,0.9541015625,0.95388673563425
cnnpff,MotionSense,1,finetune,full,RealWorld_thigh,0.6895833333333333,0.6617737993486349
cnnpff,MotionSense,1,finetune,full,RealWorld_waist,0.315625,0.2849755620454824
cnnpff,MotionSense,1,finetune,full,UCI,0.4546875,0.3689197802495829
cnnpff,MotionSense,1,finetune,full,WISDM,0.651171875,0.4729001539014674
cnnpff,MotionSense,1,linear,1,KuHar,0.0625,0.0211640211640211
cnnpff,MotionSense,1,linear,1,MotionSense,0.1611328125,0.0526030716436453
cnnpff,MotionSense,1,linear,1,RealWorld_thigh,0.1614583333333333,0.0468844525105868
cnnpff,MotionSense,1,linear,1,RealWorld_waist,0.11015625,0.0344813869699749
cnnpff,MotionSense,1,linear,1,UCI,0.1609375,0.0563611491108071
cnnpff,MotionSense,1,linear,1,WISDM,0.20625,0.0631448646160026
cnnpff,MotionSense,1,linear,10,KuHar,0.1796875,0.1517865098458522
cnnpff,MotionSense,1,linear,10,MotionSense,0.6826171875,0.6803428919617546
cnnpff,MotionSense,1,linear,10,RealWorld_thigh,0.5767361111111111,0.58399656085661
cnnpff,MotionSense,1,linear,10,RealWorld_waist,0.1265625,0.1052877658571045
cnnpff,MotionSense,1,linear,10,UCI,0.221875,0.2150677220459163
cnnpff,MotionSense,1,linear,10,WISDM,0.52109375,0.3620053908386261
cnnpff,MotionSense,1,linear,100,KuHar,0.15625,0.0812937062937062
cnnpff,MotionSense,1,linear,100,MotionSense,0.841796875,0.844700161089906
cnnpff,MotionSense,1,linear,100,RealWorld_thigh,0.6038194444444445,0.6086797708266185
cnnpff,MotionSense,1,linear,100,RealWorld_waist,0.16328125,0.1440072028632221
cnnpff,MotionSense,1,linear,100,UCI,0.3140625,0.2598422490937253
cnnpff,MotionSense,1,linear,100,WISDM,0.601171875,0.4385348774130918
cnnpff,MotionSense,1,linear,full,KuHar,0.1953125,0.1504216228057649
cnnpff,MotionSense,1,linear,full,MotionSense,0.8583984375,0.8614815991118174
cnnpff,MotionSense,1,linear,full,RealWorld_thigh,0.6378472222222222,0.644315511663507
cnnpff,MotionSense,1,linear,full,RealWorld_waist,0.170703125,0.1441385815194214
cnnpff,MotionSense,1,linear,full,UCI,0.33125,0.265084179828211
cnnpff,MotionSense,1,linear,full,WISDM,0.62109375,0.4506559413580711
cnnpff,MotionSense,2,finetune,1,KuHar,0.1484375,0.0836835975084823
cnnpff,MotionSense,2,finetune,1,MotionSense,0.5361328125,0.4729440993748372
cnnpff,MotionSense,2,finetune,1,RealWorld_thigh,0.390625,0.3069742453873224
cnnpff,MotionSense,2,finetune,1,RealWorld_waist,0.180078125,0.1840343166956818
cnnpff,MotionSense,2,finetune,1,UCI,0.215625,0.1432147730840322
cnnpff,MotionSense,2,finetune,1,WISDM,0.579296875,0.395403132423737
cnnpff,MotionSense,2,finetune,10,KuHar,0.234375,0.2181993851559069
cnnpff,MotionSense,2,finetune,10,MotionSense,0.8515625,0.8502817273502202
cnnpff,MotionSense,2,finetune,10,RealWorld_thigh,0.5708333333333333,0.5534658263857303
cnnpff,MotionSense,2,finetune,10,RealWorld_waist,0.296484375,0.1997248861451054
cnnpff,MotionSense,2,finetune,10,UCI,0.478125,0.4022392943869454
cnnpff,MotionSense,2,finetune,10,WISDM,0.617578125,0.461183689890241
cnnpff,MotionSense,2,finetune,100,KuHar,0.59375,0.5203466486589442
cnnpff,MotionSense,2,finetune,100,MotionSense,0.94140625,0.9404074064874736
cnnpff,MotionSense,2,finetune,100,RealWorld_thigh,0.6777777777777778,0.6616139269925463
cnnpff,MotionSense,2,finetune,100,RealWorld_waist,0.47109375,0.4267219062980249
cnnpff,MotionSense,2,finetune,100,UCI,0.48125,0.3888353782855313
cnnpff,MotionSense,2,finetune,100,WISDM,0.78359375,0.5337726917577085
cnnpff,MotionSense,2,finetune,full,KuHar,0.6171875,0.5462242159343609
cnnpff,MotionSense,2,finetune,full,MotionSense,0.953125,0.9531209067156428
cnnpff,MotionSense,2,finetune,full,RealWorld_thigh,0.6024305555555556,0.560397910552835
cnnpff,MotionSense,2,finetune,full,RealWorld_waist,0.41328125,0.3622921290134835
cnnpff,MotionSense,2,finetune,full,UCI,0.496875,0.4459120473578391
cnnpff,MotionSense,2,finetune,full,WISDM,0.679296875,0.4877608050310384
cnnpff,MotionSense,2,linear,1,KuHar,0.09375,0.0795060651776129
cnnpff,MotionSense,2,linear,1,MotionSense,0.314453125,0.2472142307372102
cnnpff,MotionSense,2,linear,1,RealWorld_thigh,0.2774305555555555,0.2221368326244727
cnnpff,MotionSense,2,linear,1,RealWorld_waist,0.1265625,0.1247755780429008
cnnpff,MotionSense,2,linear,1,UCI,0.290625,0.1856996208969637
cnnpff,MotionSense,2,linear,1,WISDM,0.47265625,0.316802660260117
cnnpff,MotionSense,2,linear,10,KuHar,0.3515625,0.3102152468300576
cnnpff,MotionSense,2,linear,10,MotionSense,0.7626953125,0.757159200077814
cnnpff,MotionSense,2,linear,10,RealWorld_thigh,0.4222222222222222,0.4160725236519957
cnnpff,MotionSense,2,linear,10,RealWorld_waist,0.292578125,0.2793859558985024
cnnpff,MotionSense,2,linear,10,UCI,0.246875,0.1710510422642551
cnnpff,MotionSense,2,linear,10,WISDM,0.54921875,0.4104756300679919
cnnpff,MotionSense,2,linear,100,KuHar,0.265625,0.2545843431005361
cnnpff,MotionSense,2,linear,100,MotionSense,0.837890625,0.8359793533887109
cnnpff,MotionSense,2,linear,100,RealWorld_thigh,0.5645833333333333,0.5453808804573655
cnnpff,MotionSense,2,linear,100,RealWorld_waist,0.241015625,0.2431882595231702
cnnpff,MotionSense,2,linear,100,UCI,0.259375,0.1820914022960571
cnnpff,MotionSense,2,linear,100,WISDM,0.65078125,0.4795922695874903
cnnpff,MotionSense,2,linear,full,KuHar,0.2421875,0.2230574324324324
cnnpff,MotionSense,2,linear,full,MotionSense,0.857421875,0.8552585983098145
cnnpff,MotionSense,2,linear,full,RealWorld_thigh,0.5892361111111111,0.5723195325497382
cnnpff,MotionSense,2,linear,full,RealWorld_waist,0.252734375,0.2624511234239454
cnnpff,MotionSense,2,linear,full,UCI,0.240625,0.2087265178800998
cnnpff,MotionSense,2,linear,full,WISDM,0.6203125,0.4606767572086893
cnnpff,MotionSense,3,finetune,1,KuHar,0.265625,0.144099400393965
cnnpff,MotionSense,3,finetune,1,MotionSense,0.62109375,0.6238279140911281
cnnpff,MotionSense,3,finetune,1,RealWorld_thigh,0.4489583333333333,0.4049531015946646
cnnpff,MotionSense,3,finetune,1,RealWorld_waist,0.213671875,0.1525462439414832
cnnpff,MotionSense,3,finetune,1,UCI,0.1984375,0.1292399597967186
cnnpff,MotionSense,3,finetune,1,WISDM,0.451953125,0.3090629383211981
cnnpff,MotionSense,3,finetune,10,KuHar,0.4140625,0.2977686529157117
