encoder,source,seed,n_shots,target,test_acc,test_f1_macro
cnnpff,KuHar,2,100,UCI,0.3171875,0.22423047914643965
cnnpff,KuHar,2,100,WISDM,0.28515625,0.1692290025744423
cnnpff,KuHar,2,full,KuHar,0.7734375,0.715599274269351
cnnpff,KuHar,2,full,MotionSense,0.359375,0.2362826521288044
cnnpff,KuHar,2,full,RealWorld_thigh,0.3274305555555555,0.20147620980092
cnnpff,KuHar,2,full,RealWorld_waist,0.580859375,0.5072434500147728
cnnpff,KuHar,2,full,UCI,0.284375,0.2262419486182431
cnnpff,KuHar,2,full,WISDM,0.297265625,0.1843473068572084
cnnpff,KuHar,3,1,KuHar,0.203125,0.09138918725384891
cnnpff,KuHar,3,1,MotionSense,0.1328125,0.05082212257100149
cnnpff,KuHar,3,1,RealWorld_thigh,0.16944444444444445,0.06792589378836847
cnnpff,KuHar,3,1,RealWorld_waist,0.176953125,0.07211285466416355
cnnpff,KuHar,3,1,UCI,0.2140625,0.07766439909297053
cnnpff,KuHar,3,1,WISDM,0.254296875,0.0954680023288181
cnnpff,KuHar,3,10,KuHar,0.40625,0.36733504801940997
cnnpff,KuHar,3,10,MotionSense,0.140625,0.11225556609609565
cnnpff,KuHar,3,10,RealWorld_thigh,0.19375,0.15233364225711174
cnnpff,KuHar,3,10,RealWorld_waist,0.359765625,0.3154972315252515
cnnpff,KuHar,3,10,UCI,0.2578125,0.1732109980427673
cnnpff,KuHar,3,10,WISDM,0.14453125,0.11762899262899262
cnnpff,KuHar,3,100,KuHar,0.7578125,0.7009515927583155
cnnpff,KuHar,3,100,MotionSense,0.3330078125,0.23851359415480453
cnnpff,KuHar,3,100,RealWorld_thigh,0.3663194444444444,0.2780862009737867
cnnpff,KuHar,3,100,RealWorld_waist,0.598828125,0.5474655297900278
cnnpff,KuHar,3,100,UCI,0.39375,0.2751701317096926
cnnpff,KuHar,3,100,WISDM,0.29296875,0.17259901031902855
cnnpff,KuHar,3,full,KuHar,0.7265625,0.6667494059348638
cnnpff,KuHar,3,full,MotionSense,0.3330078125,0.2666849683750351
cnnpff,KuHar,3,full,RealWorld_thigh,0.3684027777777778,0.3083351502068961
cnnpff,KuHar,3,full,RealWorld_waist,0.562890625,0.5037162622985852
cnnpff,KuHar,3,full,UCI,0.415625,0.2765440182965047
cnnpff,KuHar,3,full,WISDM,0.36953125,0.2363133667725089
cnnpff,MotionSense,0,1,KuHar,0.3203125,0.24837307501241926
cnnpff,MotionSense,0,1,MotionSense,0.4931640625,0.4085598593614566
cnnpff,MotionSense,0,1,RealWorld_thigh,0.40555555555555556,0.3416440782048172
cnnpff,MotionSense,0,1,RealWorld_waist,0.297265625,0.20001680867171243
cnnpff,MotionSense,0,1,UCI,0.3375,0.17647806425178691
cnnpff,MotionSense,0,1,WISDM,0.409375,0.2456219450668012
cnnpff,MotionSense,0,10,KuHar,0.453125,0.3793287641626432
cnnpff,MotionSense,0,10,MotionSense,0.7177734375,0.7088599190083708
cnnpff,MotionSense,0,10,RealWorld_thigh,0.4534722222222222,0.4420989929672676
cnnpff,MotionSense,0,10,RealWorld_waist,0.43046875,0.39504672918131156
cnnpff,MotionSense,0,10,UCI,0.4140625,0.37001426305906915
cnnpff,MotionSense,0,10,WISDM,0.456640625,0.35186315559050224
cnnpff,MotionSense,0,100,KuHar,0.4140625,0.3480395351363093
cnnpff,MotionSense,0,100,MotionSense,0.7587890625,0.7068335291128324
cnnpff,MotionSense,0,100,RealWorld_thigh,0.49166666666666664,0.42499793060636887
cnnpff,MotionSense,0,100,RealWorld_waist,0.4140625,0.30027374861857514
cnnpff,MotionSense,0,100,UCI,0.353125,0.22424449191807644
cnnpff,MotionSense,0,100,WISDM,0.460546875,0.2940958494424555
cnnpff,MotionSense,0,full,KuHar,0.4296875,0.3866938146599163
cnnpff,MotionSense,0,full,MotionSense,0.86328125,0.8596166371916006
cnnpff,MotionSense,0,full,RealWorld_thigh,0.546875,0.4983976174674022
cnnpff,MotionSense,0,full,RealWorld_waist,0.438671875,0.3489093282735361
cnnpff,MotionSense,0,full,UCI,0.34375,0.2816926235983607
cnnpff,MotionSense,0,full,WISDM,0.568359375,0.4120552406662057
cnnpff,MotionSense,1,1,KuHar,0.25,0.15289972899728996
cnnpff,MotionSense,1,1,MotionSense,0.4111328125,0.3282798620465741
cnnpff,MotionSense,1,1,RealWorld_thigh,0.3416666666666667,0.2538164076212773
cnnpff,MotionSense,1,1,RealWorld_waist,0.326171875,0.22440897039994281
cnnpff,MotionSense,1,1,UCI,0.3140625,0.21300623703263535
cnnpff,MotionSense,1,1,WISDM,0.285546875,0.1695605183187927
cnnpff,MotionSense,1,10,KuHar,0.3828125,0.28018575851393185
cnnpff,MotionSense,1,10,MotionSense,0.515625,0.46660268912233427
cnnpff,MotionSense,1,10,RealWorld_thigh,0.3798611111111111,0.3469502400175681
cnnpff,MotionSense,1,10,RealWorld_waist,0.377734375,0.29011633212882465
cnnpff,MotionSense,1,10,UCI,0.378125,0.3074940012114199
cnnpff,MotionSense,1,10,WISDM,0.396484375,0.26816803041547205
cnnpff,MotionSense,1,100,KuHar,0.4140625,0.32613574165298304
cnnpff,MotionSense,1,100,MotionSense,0.8408203125,0.8426986706061831
cnnpff,MotionSense,1,100,RealWorld_thigh,0.6475694444444444,0.6460139492669014
cnnpff,MotionSense,1,100,RealWorld_waist,0.49765625,0.45527861125166386
cnnpff,MotionSense,1,100,UCI,0.4453125,0.36991567638864603
cnnpff,MotionSense,1,100,WISDM,0.578125,0.4209509016424949
cnnpff,MotionSense,1,full,KuHar,0.390625,0.3417386696029632
cnnpff,MotionSense,1,full,MotionSense,0.84375,0.8450699645089869
cnnpff,MotionSense,1,full,RealWorld_thigh,0.6260416666666667,0.6222252492925745
cnnpff,MotionSense,1,full,RealWorld_waist,0.426171875,0.3711653291414611
cnnpff,MotionSense,1,full,UCI,0.425,0.3525010707374547
cnnpff,MotionSense,1,full,WISDM,0.60390625,0.4403518218879297
cnnpff,MotionSense,2,1,KuHar,0.2890625,0.19269619269619268
cnnpff,MotionSense,2,1,MotionSense,0.384765625,0.31480854900655986
cnnpff,MotionSense,2,1,RealWorld_thigh,0.35555555555555557,0.2667989404868748
cnnpff,MotionSense,2,1,RealWorld_waist,0.3140625,0.19981836110296747
cnnpff,MotionSense,2,1,UCI,0.325,0.24892881948372453
cnnpff,MotionSense,2,1,WISDM,0.385546875,0.2474013802899141
cnnpff,MotionSense,2,10,KuHar,0.296875,0.21593567251461987
cnnpff,MotionSense,2,10,MotionSense,0.515625,0.46372252008738396
cnnpff,MotionSense,2,10,RealWorld_thigh,0.35520833333333335,0.2769446733134128
cnnpff,MotionSense,2,10,RealWorld_waist,0.3375,0.25184687310390025
cnnpff,MotionSense,2,10,UCI,0.346875,0.2866060959964947
cnnpff,MotionSense,2,10,WISDM,0.40234375,0.2694607552313944
cnnpff,MotionSense,2,100,KuHar,0.453125,0.34128274616079496
cnnpff,MotionSense,2,100,MotionSense,0.70703125,0.6508889072942935
cnnpff,MotionSense,2,100,RealWorld_thigh,0.5059027777777778,0.4588213674603634
cnnpff,MotionSense,2,100,RealWorld_waist,0.4234375,0.32008350945850195
cnnpff,MotionSense,2,100,UCI,0.334375,0.2889289320298495
cnnpff,MotionSense,2,100,WISDM,0.565625,0.3603661538061606
cnnpff,MotionSense,2,full,KuHar,0.3828125,0.3353883459239035
cnnpff,MotionSense,2,full,MotionSense,0.861328125,0.8614957218219264
cnnpff,MotionSense,2,full,RealWorld_thigh,0.6329861111111111,0.6287021346100607
cnnpff,MotionSense,2,full,RealWorld_waist,0.4078125,0.3415517946772206
cnnpff,MotionSense,2,full,UCI,0.3515625,0.3360013916047814
cnnpff,MotionSense,2,full,WISDM,0.571875,0.4087197256871163
cnnpff,MotionSense,3,1,KuHar,0.1015625,0.06872948898265353
cnnpff,MotionSense,3,1,MotionSense,0.3134765625,0.2935409706807169
cnnpff,MotionSense,3,1,RealWorld_thigh,0.18854166666666666,0.12938253334525332
cnnpff,MotionSense,3,1,RealWorld_waist,0.0984375,0.07457135989799352
cnnpff,MotionSense,3,1,UCI,0.153125,0.10027362237998648
cnnpff,MotionSense,3,1,WISDM,0.159765625,0.14200215818966483
cnnpff,MotionSense,3,10,KuHar,0.28125,0.18639752682305874
cnnpff,MotionSense,3,10,MotionSense,0.515625,0.4644671724792289
cnnpff,MotionSense,3,10,RealWorld_thigh,0.3388888888888889,0.24649935222082875
cnnpff,MotionSense,3,10,RealWorld_waist,0.293359375,0.18937568745053293
cnnpff,MotionSense,3,10,UCI,0.309375,0.23780605546551303
cnnpff,MotionSense,3,10,WISDM,0.3671875,0.23913795901975646
cnnpff,MotionSense,3,100,KuHar,0.375,0.3159335893136903
cnnpff,MotionSense,3,100,MotionSense,0.8564453125,0.855121581458845
cnnpff,MotionSense,3,100,RealWorld_thigh,0.5684027777777778,0.5542040141924498
cnnpff,MotionSense,3,100,RealWorld_waist,0.430859375,0.3604561757943218
cnnpff,MotionSense,3,100,UCI,0.3796875,0.3089794316350616
cnnpff,MotionSense,3,100,WISDM,0.540234375,0.3972400673409689
cnnpff,MotionSense,3,full,KuHar,0.4453125,0.3709150326797386
cnnpff,MotionSense,3,full,MotionSense,0.779296875,0.7285774358721749
cnnpff,MotionSense,3,full,RealWorld_thigh,0.5315972222222223,0.4753843631885421
cnnpff,MotionSense,3,full,RealWorld_waist,0.4765625,0.3692651035323961
cnnpff,MotionSense,3,full,UCI,0.3484375,0.2178710990625884
cnnpff,MotionSense,3,full,WISDM,0.494140625,0.321439210833937
cnnpff,RealWorld_thigh,0,1,KuHar,0.234375,0.21014313356142442
cnnpff,RealWorld_thigh,0,1,MotionSense,0.203125,0.1484946805207363
cnnpff,RealWorld_thigh,0,1,RealWorld_thigh,0.20902777777777778,0.16355870338063203
cnnpff,RealWorld_thigh,0,1,RealWorld_waist,0.205859375,0.1590853748035577
cnnpff,RealWorld_thigh,0,1,UCI,0.1875,0.12367795603089721
cnnpff,RealWorld_thigh,0,1,WISDM,0.2203125,0.1334079003509018
cnnpff,RealWorld_thigh,0,10,KuHar,0.4453125,0.32230158730158726
cnnpff,RealWorld_thigh,0,10,MotionSense,0.4111328125,0.360091116817602
cnnpff,RealWorld_thigh,0,10,RealWorld_thigh,0.5767361111111111,0.5226348374611345
cnnpff,RealWorld_thigh,0,10,RealWorld_waist,0.41640625,0.319925982145841
cnnpff,RealWorld_thigh,0,10,UCI,0.4640625,0.41567148227421313
cnnpff,RealWorld_thigh,0,10,WISDM,0.519921875,0.33249395203322885
cnnpff,RealWorld_thigh,0,100,KuHar,0.46875,0.34841373315949586
cnnpff,RealWorld_thigh,0,100,MotionSense,0.6220703125,0.6007709292263052
cnnpff,RealWorld_thigh,0,100,RealWorld_thigh,0.7118055555555556,0.7162425397722366
cnnpff,RealWorld_thigh,0,100,RealWorld_waist,0.433984375,0.3930811609836468
cnnpff,RealWorld_thigh,0,100,UCI,0.4015625,0.2965144480171416
cnnpff,RealWorld_thigh,0,100,WISDM,0.65078125,0.46173950199696967
cnnpff,RealWorld_thigh,0,full,KuHar,0.46875,0.3512927255121724
cnnpff,RealWorld_thigh,0,full,MotionSense,0.6552734375,0.6005527276442866
cnnpff,RealWorld_thigh,0,full,RealWorld_thigh,0.7555555555555555,0.7569540380946566
cnnpff,RealWorld_thigh,0,full,RealWorld_waist,0.426171875,0.3684718619180962
cnnpff,RealWorld_thigh,0,full,UCI,0.465625,0.3599152977445039
cnnpff,RealWorld_thigh,0,full,WISDM,0.610546875,0.4318746370839457
cnnpff,RealWorld_thigh,1,1,KuHar,0.25,0.14323962516733602
cnnpff,RealWorld_thigh,1,1,MotionSense,0.4208984375,0.3510958595863489
cnnpff,RealWorld_thigh,1,1,RealWorld_thigh,0.40729166666666666,0.3751644557958366
cnnpff,RealWorld_thigh,1,1,RealWorld_waist,0.338671875,0.2679192096937996
cnnpff,RealWorld_thigh,1,1,UCI,0.403125,0.3426334844311084
cnnpff,RealWorld_thigh,1,1,WISDM,0.31875,0.22490594302909203
cnnpff,RealWorld_thigh,1,10,KuHar,0.484375,0.39949579857131723
cnnpff,RealWorld_thigh,1,10,MotionSense,0.4873046875,0.4822412491101589
cnnpff,RealWorld_thigh,1,10,RealWorld_thigh,0.5142361111111111,0.5073778833818282
cnnpff,RealWorld_thigh,1,10,RealWorld_waist,0.385546875,0.37433609929062533
cnnpff,RealWorld_thigh,1,10,UCI,0.3859375,0.3030120232861005
cnnpff,RealWorld_thigh,1,10,WISDM,0.5671875,0.41293369567513366
cnnpff,RealWorld_thigh,1,100,KuHar,0.4140625,0.2848324514991181
cnnpff,RealWorld_thigh,1,100,MotionSense,0.673828125,0.6598792277448077
cnnpff,RealWorld_thigh,1,100,RealWorld_thigh,0.7107638888888889,0.711975300305249
cnnpff,RealWorld_thigh,1,100,RealWorld_waist,0.430078125,0.3764642338681972
cnnpff,RealWorld_thigh,1,100,UCI,0.4109375,0.321253432358144
cnnpff,RealWorld_thigh,1,100,WISDM,0.650390625,0.4645246372734994
cnnpff,RealWorld_thigh,1,full,KuHar,0.3984375,0.2649859248219904
cnnpff,RealWorld_thigh,1,full,MotionSense,0.666015625,0.6114436115727947
cnnpff,RealWorld_thigh,1,full,RealWorld_thigh,0.7579861111111111,0.757485850470185
cnnpff,RealWorld_thigh,1,full,RealWorld_waist,0.424609375,0.3811848408984735
cnnpff,RealWorld_thigh,1,full,UCI,0.35,0.2915054633411327
cnnpff,RealWorld_thigh,1,full,WISDM,0.634765625,0.447306661682646
cnnpff,RealWorld_thigh,2,1,KuHar,0.46875,0.35699333623062435
cnnpff,RealWorld_thigh,2,1,MotionSense,0.365234375,0.30895031880176227
cnnpff,RealWorld_thigh,2,1,RealWorld_thigh,0.3597222222222222,0.30114102848865887
cnnpff,RealWorld_thigh,2,1,RealWorld_waist,0.370703125,0.2727381305752436
cnnpff,RealWorld_thigh,2,1,UCI,0.3390625,0.26558786050555844
cnnpff,RealWorld_thigh,2,1,WISDM,0.396875,0.2545962330445023
cnnpff,RealWorld_thigh,2,10,KuHar,0.4609375,0.3569105691056911
cnnpff,RealWorld_thigh,2,10,MotionSense,0.4443359375,0.3946481710036343
cnnpff,RealWorld_thigh,2,10,RealWorld_thigh,0.5309027777777777,0.48634988990190137
cnnpff,RealWorld_thigh,2,10,RealWorld_waist,0.4640625,0.4049206441475978
cnnpff,RealWorld_thigh,2,10,UCI,0.4625,0.41244560280052384
cnnpff,RealWorld_thigh,2,10,WISDM,0.43671875,0.2896599143123942
cnnpff,RealWorld_thigh,2,100,KuHar,0.3984375,0.27680311890838205
cnnpff,RealWorld_thigh,2,100,MotionSense,0.681640625,0.625067394976695
cnnpff,RealWorld_thigh,2,100,RealWorld_thigh,0.7451388888888889,0.7488124470921623
cnnpff,RealWorld_thigh,2,100,RealWorld_waist,0.470703125,0.43384507057427374
cnnpff,RealWorld_thigh,2,100,UCI,0.4890625,0.36921258608132423
cnnpff,RealWorld_thigh,2,100,WISDM,0.634765625,0.4525949447081037
cnnpff,RealWorld_thigh,2,full,KuHar,0.3984375,0.2721500721500721
cnnpff,RealWorld_thigh,2,full,MotionSense,0.689453125,0.6289257134384192
cnnpff,RealWorld_thigh,2,full,RealWorld_thigh,0.7576388888888889,0.7641458187678721
cnnpff,RealWorld_thigh,2,full,RealWorld_waist,0.45703125,0.4015175053024151
cnnpff,RealWorld_thigh,2,full,UCI,0.4953125,0.3811859758801494
cnnpff,RealWorld_thigh,2,full,WISDM,0.62890625,0.4481155236616081
cnnpff,RealWorld_thigh,3,1,KuHar,0.234375,0.14905753968253968
cnnpff,RealWorld_thigh,3,1,MotionSense,0.3583984375,0.3017422097417314
cnnpff,RealWorld_thigh,3,1,RealWorld_thigh,0.32708333333333334,0.26966714103688616
cnnpff,RealWorld_thigh,3,1,RealWorld_waist,0.272265625,0.19549051622634558
cnnpff,RealWorld_thigh,3,1,UCI,0.35625,0.2266119502961608
cnnpff,RealWorld_thigh,3,1,WISDM,0.30390625,0.17847681380608468
cnnpff,RealWorld_thigh,3,10,KuHar,0.3515625,0.27183564174843244
cnnpff,RealWorld_thigh,3,10,MotionSense,0.4423828125,0.39851652031336915
cnnpff,RealWorld_thigh,3,10,RealWorld_thigh,0.525,0.4849211677693972
cnnpff,RealWorld_thigh,3,10,RealWorld_waist,0.357421875,0.30801230637945637
cnnpff,RealWorld_thigh,3,10,UCI,0.3703125,0.27816676111124594
cnnpff,RealWorld_thigh,3,10,WISDM,0.428125,0.29169551526995846
cnnpff,RealWorld_thigh,3,100,KuHar,0.3984375,0.3100007163836951
cnnpff,RealWorld_thigh,3,100,MotionSense,0.6572265625,0.630246563482921
cnnpff,RealWorld_thigh,3,100,RealWorld_thigh,0.7381944444444445,0.7381786025996105
cnnpff,RealWorld_thigh,3,100,RealWorld_waist,0.395703125,0.37146758319200485
cnnpff,RealWorld_thigh,3,100,UCI,0.4296875,0.3279081867910287
cnnpff,RealWorld_thigh,3,100,WISDM,0.594921875,0.4230911909693544
cnnpff,RealWorld_thigh,3,full,KuHar,0.4453125,0.3388169762566428
cnnpff,RealWorld_thigh,3,full,MotionSense,0.650390625,0.5963708410438799
cnnpff,RealWorld_thigh,3,full,RealWorld_thigh,0.7586805555555556,0.7600789670407414
cnnpff,RealWorld_thigh,3,full,RealWorld_waist,0.398828125,0.3759648645584552
cnnpff,RealWorld_thigh,3,full,UCI,0.45,0.3644979288615979
cnnpff,RealWorld_thigh,3,full,WISDM,0.6546875,0.4577806638550726
cnnpff,RealWorld_waist,0,1,KuHar,0.453125,0.3878276374022262
cnnpff,RealWorld_waist,0,1,MotionSense,0.3505859375,0.20389828152546652
cnnpff,RealWorld_waist,0,1,RealWorld_thigh,0.33090277777777777,0.1855887532810704
cnnpff,RealWorld_waist,0,1,RealWorld_waist,0.412109375,0.3710316420948711
cnnpff,RealWorld_waist,0,1,UCI,0.45,0.36634993966434093
cnnpff,RealWorld_waist,0,1,WISDM,0.273828125,0.14191782173510673
cnnpff,RealWorld_waist,0,10,KuHar,0.5078125,0.4073478835978836
cnnpff,RealWorld_waist,0,10,MotionSense,0.4677734375,0.42032533954316303
cnnpff,RealWorld_waist,0,10,RealWorld_thigh,0.3857638888888889,0.33332056754564154
cnnpff,RealWorld_waist,0,10,RealWorld_waist,0.643359375,0.6285891890845369
cnnpff,RealWorld_waist,0,10,UCI,0.5875,0.5003570888985024
cnnpff,RealWorld_waist,0,10,WISDM,0.371875,0.2633312506432807
cnnpff,RealWorld_waist,0,100,KuHar,0.546875,0.42982688570923866
cnnpff,RealWorld_waist,0,100,MotionSense,0.41796875,0.30886765611620415
cnnpff,RealWorld_waist,0,100,RealWorld_thigh,0.4239583333333333,0.34688636762207564
cnnpff,RealWorld_waist,0,100,RealWorld_waist,0.7109375,0.713653949348742
cnnpff,RealWorld_waist,0,100,UCI,0.6265625,0.554686883170864
cnnpff,RealWorld_waist,0,100,WISDM,0.321484375,0.2355002469576253
cnnpff,RealWorld_waist,0,full,KuHar,0.609375,0.5200291726938238
cnnpff,RealWorld_waist,0,full,MotionSense,0.3720703125,0.3020188618828101
cnnpff,RealWorld_waist,0,full,RealWorld_thigh,0.4673611111111111,0.4130142496994129
cnnpff,RealWorld_waist,0,full,RealWorld_waist,0.696484375,0.6978979086298427
cnnpff,RealWorld_waist,0,full,UCI,0.6953125,0.6386599822014531
cnnpff,RealWorld_waist,0,full,WISDM,0.3015625,0.2219314643681262
cnnpff,RealWorld_waist,1,1,KuHar,0.4140625,0.3289337524969709
cnnpff,RealWorld_waist,1,1,MotionSense,0.3447265625,0.24625506528745486
cnnpff,RealWorld_waist,1,1,RealWorld_thigh,0.33541666666666664,0.23422963064987348
cnnpff,RealWorld_waist,1,1,RealWorld_waist,0.35078125,0.2618850786769966
cnnpff,RealWorld_waist,1,1,UCI,0.34375,0.22268356134025602
cnnpff,RealWorld_waist,1,1,WISDM,0.3171875,0.165409026878411
cnnpff,RealWorld_waist,1,10,KuHar,0.5859375,0.48610883050538223
cnnpff,RealWorld_waist,1,10,MotionSense,0.41015625,0.31634110434899804
cnnpff,RealWorld_waist,1,10,RealWorld_thigh,0.33541666666666664,0.2556886806681793
cnnpff,RealWorld_waist,1,10,RealWorld_waist,0.62734375,0.5610447319002626
cnnpff,RealWorld_waist,1,10,UCI,0.45,0.36987407095136227
cnnpff,RealWorld_waist,1,10,WISDM,0.380859375,0.21353491717051695
cnnpff,RealWorld_waist,1,100,KuHar,0.59375,0.46333684236910044
cnnpff,RealWorld_waist,1,100,MotionSense,0.4580078125,0.41055954724773525
cnnpff,RealWorld_waist,1,100,RealWorld_thigh,0.45,0.41370148056116135
cnnpff,RealWorld_waist,1,100,RealWorld_waist,0.720703125,0.7250587141196422
cnnpff,RealWorld_waist,1,100,UCI,0.6328125,0.5606169251396697
cnnpff,RealWorld_waist,1,100,WISDM,0.354296875,0.2675379883363255
cnnpff,RealWorld_waist,1,full,KuHar,0.578125,0.4807509444129161
cnnpff,RealWorld_waist,1,full,MotionSense,0.423828125,0.3452945666431579
cnnpff,RealWorld_waist,1,full,RealWorld_thigh,0.4677083333333333,0.4033286658064589
cnnpff,RealWorld_waist,1,full,RealWorld_waist,0.73671875,0.7427138257506184
cnnpff,RealWorld_waist,1,full,UCI,0.6203125,0.5506850134472929
cnnpff,RealWorld_waist,1,full,WISDM,0.3484375,0.2636086968155706
cnnpff,RealWorld_waist,2,1,KuHar,0.0625,0.01990049751243781
cnnpff,RealWorld_waist,2,1,MotionSense,0.181640625,0.0757403905809249
cnnpff,RealWorld_waist,2,1,RealWorld_thigh,0.16805555555555557,0.05000172967781189
cnnpff,RealWorld_waist,2,1,RealWorld_waist,0.16796875,0.04865820320738973
cnnpff,RealWorld_waist,2,1,UCI,0.215625,0.07095115681233934
cnnpff,RealWorld_waist,2,1,WISDM,0.006640625,0.008338532896854906
cnnpff,RealWorld_waist,2,10,KuHar,0.515625,0.41694437985998084
cnnpff,RealWorld_waist,2,10,MotionSense,0.3740234375,0.269023734873632
cnnpff,RealWorld_waist,2,10,RealWorld_thigh,0.3663194444444444,0.25263001811623226
cnnpff,RealWorld_waist,2,10,RealWorld_waist,0.59921875,0.5434732160438756
cnnpff,RealWorld_waist,2,10,UCI,0.5625,0.5023597885485397
cnnpff,RealWorld_waist,2,10,WISDM,0.339453125,0.20990881835239164
cnnpff,RealWorld_waist,2,100,KuHar,0.59375,0.4798001913751439
cnnpff,RealWorld_waist,2,100,MotionSense,0.427734375,0.34139547871028225
cnnpff,RealWorld_waist,2,100,RealWorld_thigh,0.453125,0.392397988122635
cnnpff,RealWorld_waist,2,100,RealWorld_waist,0.7328125,0.7338771400964621
cnnpff,RealWorld_waist,2,100,UCI,0.6375,0.5569401206587484
cnnpff,RealWorld_waist,2,100,WISDM,0.3828125,0.28480446272507226
cnnpff,RealWorld_waist,2,full,KuHar,0.578125,0.4714316239316239
cnnpff,RealWorld_waist,2,full,MotionSense,0.4189453125,0.3438920944119349
