epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
22,22,,,,,,,,,,,0.24523809552192688,0.11335496604442596,1.7621572017669678,0.22082024812698364,0.10126984119415283
22,22,,,,,,0.3166666626930237,0.29971474409103394,1.7164232730865479,0.35928910970687866,0.3166666626930237,,,,,
23,23,,,,,,,,,,,0.27142858505249023,0.11620692163705826,1.7601064443588257,0.22110596299171448,0.10150793939828873
23,23,,,,,,0.36666667461395264,0.32777780294418335,1.713078260421753,0.3548611104488373,0.36666667461395264,,,,,
24,24,,,,,,,,,,,0.27619048953056335,0.1135498508810997,1.7581892013549805,0.21607284247875214,0.09968254715204239
24,24,,,,,,0.38333332538604736,0.3408258557319641,1.7098338603973389,0.36190956830978394,0.38333332538604736,,,,,
25,25,,,,,,,,,,,0.28333333134651184,0.11785817891359329,1.756413221359253,0.25934866070747375,0.09954364597797394
25,25,,,,,,0.4166666567325592,0.3668193221092224,1.706720232963562,0.34386447072029114,0.4166666865348816,,,,,
26,26,,,,,,,,,,,0.29523810744285583,0.11525160819292068,1.7547639608383179,0.23448902368545532,0.09694443643093109
26,26,,,,,,0.4000000059604645,0.3479567766189575,1.7037373781204224,0.32104700803756714,0.3999999761581421,,,,,
27,27,,,,,,,,,,,0.28809523582458496,0.11112921684980392,1.7532291412353516,0.22716616094112396,0.0932539626955986
27,27,,,,,,0.4333333373069763,0.37800168991088867,1.7008603811264038,0.36019402742385864,0.4333333373069763,,,,,
28,28,,,,,,,,,,,0.2976190447807312,0.1093854233622551,1.751754879951477,0.21029523015022278,0.09288094937801361
28,28,,,,,,0.4333333373069763,0.3790839612483978,1.6980724334716797,0.36271926760673523,0.4333333373069763,,,,,
29,29,,,,,,,,,,,0.28333333134651184,0.10101451724767685,1.7503163814544678,0.20181319117546082,0.08571428805589676
29,29,,,,,,0.4166666567325592,0.3712843060493469,1.695326328277588,0.3583333194255829,0.4166666567325592,,,,,
30,30,,,,,,,,,,,0.28333333134651184,0.09872689843177795,1.748879313468933,0.19069264829158783,0.08496031910181046
30,30,,,,,,0.4333333373069763,0.38631659746170044,1.692588448524475,0.38354700803756714,0.4333333373069763,,,,,
31,31,,,,,,,,,,,0.2857142984867096,0.10235545784235,1.7474303245544434,0.1951703429222107,0.08900000154972076
31,31,,,,,,0.4333333373069763,0.38631659746170044,1.6898409128189087,0.38354700803756714,0.4333333373069763,,,,,
32,32,,,,,,,,,,,0.2857142984867096,0.10453542321920395,1.7459311485290527,0.20535197854042053,0.0900714322924614
32,32,,,,,,0.4166666567325592,0.36037033796310425,1.6870532035827637,0.348193496465683,0.4166666865348816,,,,,
33,33,,,,,,,,,,,0.2904762029647827,0.10572530329227448,1.744383692741394,0.20597127079963684,0.09149999171495438
33,33,,,,,,0.4166666567325592,0.36037033796310425,1.6842060089111328,0.348193496465683,0.4166666865348816,,,,,
34,34,,,,,,,,,,,0.2857142984867096,0.10377781838178635,1.7428010702133179,0.20561052858829498,0.09038887917995453
34,34,,,,,,0.4166666567325592,0.36037033796310425,1.6813082695007324,0.348193496465683,0.4166666865348816,,,,,
35,35,,,,,,,,,,,0.2928571403026581,0.1088797077536583,1.7411755323410034,0.21863482892513275,0.09292063117027283
35,35,,,,,,0.4333333373069763,0.38631659746170044,1.6783576011657715,0.38354700803756714,0.4333333373069763,,,,,
36,36,,,,,,,,,,,0.2976190447807312,0.11556552350521088,1.73952054977417,0.22619770467281342,0.10125396400690079
36,36,,,,,,0.4333333373069763,0.38631659746170044,1.6753629446029663,0.38354700803756714,0.4333333373069763,,,,,
37,37,,,,,,,,,,,0.3047619163990021,0.11712514609098434,1.737859845161438,0.22433139383792877,0.10289681702852249
37,37,,,,,,0.4333333373069763,0.3782902956008911,1.6723459959030151,0.3718102276325226,0.4333333373069763,,,,,
38,38,,,,,,,,,,,0.30714285373687744,0.1258678287267685,1.7361814975738525,0.23995716869831085,0.10837302356958389
38,38,,,,,,0.4333333373069763,0.3782902956008911,1.6693145036697388,0.3718102276325226,0.4333333373069763,,,,,
39,39,,,,,,,,,,,0.3095238208770752,0.13370388746261597,1.7345118522644043,0.24412818253040314,0.1202777773141861
39,39,,,,,,0.44999998807907104,0.3927203118801117,1.6662777662277222,0.3844364881515503,0.44999998807907104,,,,,
40,40,,,,,,,,,,,0.3095238208770752,0.13198569416999817,1.7328602075576782,0.24806660413742065,0.11753968149423599
40,40,,,,,,0.44999998807907104,0.3920634984970093,1.6632450819015503,0.3861111104488373,0.44999998807907104,,,,,
41,41,,,,,,,,,,,0.3142857253551483,0.13496123254299164,1.731216311454773,0.2576739192008972,0.11900793015956879
41,41,,,,,,0.44999998807907104,0.40341880917549133,1.6602380275726318,0.4208333194255829,0.44999998807907104,,,,,
42,42,,,,,,,,,,,0.31904762983322144,0.13336417078971863,1.729588270187378,0.25571852922439575,0.11837300658226013
42,42,,,,,,0.44999998807907104,0.40341880917549133,1.6572457551956177,0.4208333194255829,0.44999998807907104,,,,,
43,43,,,,,,,,,,,0.32380953431129456,0.1362813264131546,1.7279876470565796,0.2559547424316406,0.12115079164505005
43,43,,,,,,0.46666666865348816,0.42474234104156494,1.6542664766311646,0.4464285671710968,0.46666669845581055,,,,,
44,44,,,,,,,,,,,0.32380953431129456,0.13650725781917572,1.7263904809951782,0.2565353810787201,0.12138888239860535
44,44,,,,,,0.46666666865348816,0.42474234104156494,1.6513081789016724,0.4464285671710968,0.46666669845581055,,,,,
45,45,,,,,,,,,,,0.3261904716491699,0.13658779859542847,1.7248035669326782,0.2555702030658722,0.12198411673307419
45,45,,,,,,0.46666666865348816,0.41030025482177734,1.6483571529388428,0.39835166931152344,0.46666666865348816,,,,,
46,46,,,,,,,,,,,0.33095237612724304,0.13883307576179504,1.7232195138931274,0.25580060482025146,0.12412697076797485
46,46,,,,,,0.4833333194255829,0.4245169460773468,1.6454157829284668,0.4166666865348816,0.4833333194255829,,,,,
47,47,,,,,,,,,,,0.3261904716491699,0.13776056468486786,1.7216362953186035,0.25580060482025146,0.12333332002162933
47,47,,,,,,0.4833333194255829,0.4245169460773468,1.6424694061279297,0.4166666865348816,0.4833333194255829,,,,,
48,48,,,,,,,,,,,0.3285714387893677,0.14176884293556213,1.7200459241867065,0.2625827193260193,0.12642857432365417
48,48,,,,,,0.5,0.4404482841491699,1.639522671699524,0.4285714328289032,0.5,,,,,
49,49,,,,,,,,,,,0.33095237612724304,0.14276082813739777,1.7184480428695679,0.26496368646621704,0.12702380120754242
49,49,,,,,,0.5333333611488342,0.47910478711128235,1.6365715265274048,0.4632936716079712,0.5333333611488342,,,,,
50,50,,,,,,,,,,,0.33095237612724304,0.14115086197853088,1.7168505191802979,0.23639224469661713,0.12587301433086395
50,50,,,,,,0.5166666507720947,0.46268749237060547,1.6336097717285156,0.4441438317298889,0.5166667103767395,,,,,
51,51,,,,,,,,,,,0.33095237612724304,0.14115086197853088,1.7152433395385742,0.23639224469661713,0.12587301433086395
51,51,,,,,,0.5333333611488342,0.480018675327301,1.6306349039077759,0.4603896141052246,0.5333333611488342,,,,,
52,52,,,,,,,,,,,0.33095237612724304,0.14115086197853088,1.7136223316192627,0.23639224469661713,0.12587301433086395
52,52,,,,,,0.550000011920929,0.4968258738517761,1.627661108970642,0.4790765047073364,0.550000011920929,,,,,
53,53,,,,,,,,,,,0.33095237612724304,0.14115086197853088,1.7120027542114258,0.23639224469661713,0.12587301433086395
53,53,,,,,,0.550000011920929,0.4968258738517761,1.624674677848816,0.4790765047073364,0.550000011920929,,,,,
54,54,,,,,,,,,,,0.33571428060531616,0.142508402466774,1.710379719734192,0.23616184294223785,0.1267460286617279
54,54,,,,,,0.550000011920929,0.4968258738517761,1.6216853857040405,0.4790765047073364,0.550000011920929,,,,,
55,55,,,,,,,,,,,0.3380952477455139,0.14276155829429626,1.7087575197219849,0.220855712890625,0.12785713374614716
55,55,,,,,,0.5833333134651184,0.5470494627952576,1.6186935901641846,0.5968013405799866,0.5833333730697632,,,,,
56,56,,,,,,,,,,,0.3404761850833893,0.14203248918056488,1.7071431875228882,0.2208746075630188,0.12749998271465302
56,56,,,,,,0.5833333134651184,0.5470494627952576,1.615707278251648,0.5968013405799866,0.5833333730697632,,,,,
57,57,,,,,,,,,,,0.34285715222358704,0.14632827043533325,1.70553457736969,0.2249169796705246,0.13107143342494965
57,57,,,,,,0.5833333134651184,0.5470494627952576,1.612710952758789,0.5968013405799866,0.5833333730697632,,,,,
58,58,,,,,,,,,,,0.34761905670166016,0.14807626605033875,1.7039356231689453,0.25318315625190735,0.13226190209388733
58,58,,,,,,0.5833333134651184,0.5470494627952576,1.6097228527069092,0.5968013405799866,0.5833333730697632,,,,,
59,59,,,,,,,,,,,0.34285715222358704,0.1453399658203125,1.7023379802703857,0.24788376688957214,0.13051587343215942
59,59,,,,,,0.5666666626930237,0.5264302492141724,1.6067538261413574,0.5792799592018127,0.5666666626930237,,,,,
60,60,,,,,,,,,,,0.34285715222358704,0.14882507920265198,1.7007514238357544,0.2551201283931732,0.13265873491764069
60,60,,,,,,0.5666666626930237,0.5264302492141724,1.6037765741348267,0.5792799592018127,0.5666666626930237,,,,,
61,61,,,,,,,,,,,0.3452380895614624,0.150636687874794,1.6991616487503052,0.2565591633319855,0.13503968715667725
61,61,,,,,,0.5666666626930237,0.5264302492141724,1.6008049249649048,0.5792799592018127,0.5666666626930237,,,,,
62,62,,,,,,,,,,,0.3380952477455139,0.14888006448745728,1.6975746154785156,0.25632724165916443,0.13353173434734344
62,62,,,,,,0.5833333134651184,0.5499194860458374,1.5978444814682007,0.6065948009490967,0.5833333730697632,,,,,
63,63,,,,,,,,,,,0.33571428060531616,0.14835116267204285,1.695995569229126,0.25632724165916443,0.13313491642475128
63,63,,,,,,0.5833333134651184,0.5499194860458374,1.5948750972747803,0.6065948009490967,0.5833333730697632,,,,,
64,64,,,,,,,,,,,0.3380952477455139,0.14552029967308044,1.6944149732589722,0.2494162917137146,0.1314682513475418
64,64,,,,,,0.5833333134651184,0.5499194860458374,1.5919092893600464,0.6065948009490967,0.5833333730697632,,,,,
65,65,,,,,,,,,,,0.3380952477455139,0.14552029967308044,1.6928253173828125,0.2494162917137146,0.1314682513475418
65,65,,,,,,0.5833333134651184,0.5499194860458374,1.5889370441436768,0.6065948009490967,0.5833333730697632,,,,,
66,66,,,,,,,,,,,0.3380952477455139,0.14909173548221588,1.6912405490875244,0.2565591633319855,0.13384920358657837
66,66,,,,,,0.5833333134651184,0.5499194860458374,1.5859826803207397,0.6065948009490967,0.5833333730697632,,,,,
67,67,,,,,,,,,,,0.34285715222358704,0.15003947913646698,1.6896493434906006,0.25683867931365967,0.1349206417798996
67,67,,,,,,0.6000000238418579,0.5645933151245117,1.5830022096633911,0.6153198480606079,0.6000000238418579,,,,,
68,68,,,,,,,,,,,0.34285715222358704,0.15003947913646698,1.6880651712417603,0.25683867931365967,0.1349206417798996
68,68,,,,,,0.6166666746139526,0.583628237247467,1.5800387859344482,0.6308321356773376,0.6166666746139526,,,,,
69,69,,,,,,,,,,,0.3452380895614624,0.1505216509103775,1.6864721775054932,0.2567102909088135,0.13563492894172668
69,69,,,,,,0.6333333253860474,0.6014620065689087,1.5770790576934814,0.6458753943443298,0.6333333253860474,,,,,
70,70,,,,,,,,,,,0.3452380895614624,0.1505216509103775,1.684883952140808,0.2567102909088135,0.13563492894172668
70,70,,,,,,0.6333333253860474,0.6014620065689087,1.5741091966629028,0.6458753943443298,0.6333333253860474,,,,,
71,71,,,,,,,,,,,0.3452380895614624,0.14965681731700897,1.6832960844039917,0.22813886404037476,0.13531745970249176
71,71,,,,,,0.6499999761581421,0.6156831383705139,1.571142554283142,0.7338383197784424,0.6499999761581421,,,,,
72,72,,,,,,,,,,,0.3452380895614624,0.14965681731700897,1.6817129850387573,0.22813886404037476,0.13531745970249176
72,72,,,,,,0.6499999761581421,0.6156831383705139,1.5681796073913574,0.7338383197784424,0.6499999761581421,,,,,
73,73,,,,,,,,,,,0.34761905670166016,0.1504901498556137,1.6801320314407349,0.2287057638168335,0.13579364120960236
73,73,,,,,,0.6499999761581421,0.6156831383705139,1.5652241706848145,0.7338383197784424,0.6499999761581421,,,,,
74,74,,,,,,,,,,,0.34761905670166016,0.1504901498556137,1.6785508394241333,0.2287057638168335,0.13579364120960236
74,74,,,,,,0.6499999761581421,0.6156831383705139,1.5622624158859253,0.7338383197784424,0.6499999761581421,,,,,
75,75,,,,,,,,,,,0.34761905670166016,0.1504901498556137,1.676975965499878,0.2287057638168335,0.13579364120960236
75,75,,,,,,0.6499999761581421,0.6156831383705139,1.5593122243881226,0.7338383197784424,0.6499999761581421,,,,,
76,76,,,,,,,,,,,0.34761905670166016,0.1504901498556137,1.675405502319336,0.2287057638168335,0.13579364120960236
76,76,,,,,,0.6499999761581421,0.6156831383705139,1.5563677549362183,0.7338383197784424,0.6499999761581421,,,,,
77,77,,,,,,,,,,,0.34761905670166016,0.1504901498556137,1.6738340854644775,0.2287057638168335,0.13579364120960236
77,77,,,,,,0.6499999761581421,0.6156831383705139,1.5534127950668335,0.7338383197784424,0.6499999761581421,,,,,
78,78,,,,,,,,,,,0.3499999940395355,0.15088707208633423,1.672265648841858,0.22741176187992096,0.1363888829946518
78,78,,,,,,0.6666666865348816,0.6282864809036255,1.5504709482192993,0.7382243871688843,0.6666666865348816,,,,,
79,79,,,,,,,,,,,0.3523809611797333,0.15053163468837738,1.6706987619400024,0.2242484837770462,0.1371031552553177
79,79,,,,,,0.6666666865348816,0.6282864809036255,1.5475307703018188,0.7382243871688843,0.6666666865348816,,,,,
80,80,,,,,,,,,,,0.3523809611797333,0.15158206224441528,1.669142484664917,0.22764985263347626,0.1371031552553177
80,80,,,,,,0.6666666865348816,0.6282864809036255,1.544593095779419,0.7382243871688843,0.6666666865348816,,,,,
81,81,,,,,,,,,,,0.3523809611797333,0.15158206224441528,1.667580485343933,0.22764985263347626,0.1371031552553177
81,81,,,,,,0.6666666865348816,0.6282864809036255,1.5416585206985474,0.7382243871688843,0.6666666865348816,,,,,
82,82,,,,,,,,,,,0.35476189851760864,0.15236712992191315,1.6660244464874268,0.22889985144138336,0.13749998807907104
82,82,,,,,,0.6666666865348816,0.6282864809036255,1.538717269897461,0.7382243871688843,0.6666666865348816,,,,,
83,83,,,,,,,,,,,0.3571428656578064,0.15277428925037384,1.6644723415374756,0.2285597175359726,0.13809522986412048
83,83,,,,,,0.6666666865348816,0.6282864809036255,1.5357815027236938,0.7382243871688843,0.6666666865348816,,,,,
84,84,,,,,,,,,,,0.3571428656578064,0.15277428925037384,1.662925124168396,0.2285597175359726,0.13809522986412048
84,84,,,,,,0.6666666865348816,0.6282864809036255,1.5328562259674072,0.7382243871688843,0.6666666865348816,,,,,
85,85,,,,,,,,,,,0.3571428656578064,0.15277428925037384,1.6613727807998657,0.2285597175359726,0.13809522986412048
85,85,,,,,,0.6666666865348816,0.6282864809036255,1.5299303531646729,0.7382243871688843,0.6666666865348816,,,,,
86,86,,,,,,,,,,,0.3571428656578064,0.15277428925037384,1.659829020500183,0.2285597175359726,0.13809522986412048
86,86,,,,,,0.6666666865348816,0.6282864809036255,1.527007818222046,0.7382243871688843,0.6666666865348816,,,,,
87,87,,,,,,,,,,,0.3571428656578064,0.15277428925037384,1.6582884788513184,0.2285597175359726,0.13809522986412048
87,87,,,,,,0.6666666865348816,0.6282864809036255,1.5240954160690308,0.7382243871688843,0.6666666865348816,,,,,
88,88,,,,,,,,,,,0.3571428656578064,0.15277428925037384,1.656749963760376,0.2285597175359726,0.13809522986412048
88,88,,,,,,0.6666666865348816,0.6282864809036255,1.5211783647537231,0.7382243871688843,0.6666666865348816,,,,,
89,89,,,,,,,,,,,0.3571428656578064,0.15277428925037384,1.6552129983901978,0.2285597175359726,0.13809522986412048
89,89,,,,,,0.6666666865348816,0.6282864809036255,1.518265962600708,0.7382243871688843,0.6666666865348816,,,,,
90,90,,,,,,,,,,,0.35952380299568176,0.1532755345106125,1.653677225112915,0.2285597175359726,0.13849206268787384
90,90,,,,,,0.6666666865348816,0.6282864809036255,1.5153454542160034,0.7382243871688843,0.6666666865348816,,,,,
91,91,,,,,,,,,,,0.3619047701358795,0.15436922013759613,1.652150273323059,0.230047807097435,0.13940474390983582
91,91,,,,,,0.6666666865348816,0.6282864809036255,1.5124484300613403,0.7382243871688843,0.6666666865348816,,,,,
92,92,,,,,,,,,,,0.36666667461395264,0.1553587019443512,1.650624394416809,0.230047807097435,0.14019839465618134
92,92,,,,,,0.6666666865348816,0.6282864809036255,1.5095442533493042,0.7382243871688843,0.6666666865348816,,,,,
93,93,,,,,,,,,,,0.369047611951828,0.15583443641662598,1.6490970849990845,0.230047807097435,0.1405952274799347
93,93,,,,,,0.6833333373069763,0.6436582803726196,1.5066413879394531,0.7551435232162476,0.6833333373069763,,,,,
94,94,,,,,,,,,,,0.37142857909202576,0.15744616091251373,1.6475756168365479,0.23163512349128723,0.14178569614887238
94,94,,,,,,0.6833333373069763,0.6436582803726196,1.5037463903427124,0.7551435232162476,0.6833333373069763,,,,,
95,95,,,,,,,,,,,0.3738095164299011,0.15802335739135742,1.6460531949996948,0.2318335324525833,0.14226189255714417
95,95,,,,,,0.6833333373069763,0.6436582803726196,1.5008598566055298,0.7551435232162476,0.6833333373069763,,,,,
96,96,,,,,,,,,,,0.3761904835700989,0.1586925983428955,1.64453125,0.23195259273052216,0.14297619462013245
96,96,,,,,,0.6833333373069763,0.6436582803726196,1.497972011566162,0.7551435232162476,0.6833333373069763,,,,,
97,97,,,,,,,,,,,0.3761904835700989,0.1586925983428955,1.6430126428604126,0.23195259273052216,0.14297619462013245
97,97,,,,,,0.699999988079071,0.6609097719192505,1.4950904846191406,0.7703792452812195,0.7000000476837158,,,,,
98,98,,,,,,,,,,,0.37857142090797424,0.16032060980796814,1.6414976119995117,0.23195259273052216,0.14440475404262543
98,98,,,,,,0.699999988079071,0.6609097719192505,1.4922088384628296,0.7703792452812195,0.7000000476837158,,,,,
99,99,,,,,,,,,,,0.37857142090797424,0.16032060980796814,1.6399860382080078,0.23195259273052216,0.14440475404262543
99,99,,,,,,0.7166666388511658,0.6783700585365295,1.4893298149108887,0.7885610461235046,0.7166666388511658,,,,,
100,100,0.4717514216899872,0.17117798328399658,1.5979743003845215,0.21568281948566437,0.17252500355243683,,,,,,,,,,
