epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
13,139,,,,,,,,,,,0.35952380299568176,0.18387465178966522,1.731784462928772,0.25616946816444397,0.18019193410873413
13,139,,,,,,0.36666667461395264,0.34556177258491516,1.7177711725234985,0.369322270154953,0.39220717549324036,,,,,
14,149,,,,,,,,,,,0.40238094329833984,0.16497920453548431,1.7226929664611816,0.23778866231441498,0.14867042005062103
14,149,,,,,,0.4216666519641876,0.39697134494781494,1.7054014205932617,0.4336032569408417,0.4300170838832855,,,,,
15,159,,,,,,,,,,,0.380952388048172,0.16264846920967102,1.7169502973556519,0.24895566701889038,0.13846585154533386
15,159,,,,,,0.3499999940395355,0.3224320411682129,1.6972548961639404,0.39597105979919434,0.3662930428981781,,,,,
16,169,,,,,,,,,,,0.4690476059913635,0.18974576890468597,1.7102487087249756,0.23328165709972382,0.1855390965938568
16,169,,,,,,0.4699999988079071,0.43889424204826355,1.6885024309158325,0.4744906723499298,0.4759754538536072,,,,,
17,179,,,,,,,,,,,0.48571428656578064,0.20244264602661133,1.7013779878616333,0.24598942697048187,0.19729001820087433
17,179,,,,,,0.49000000953674316,0.4510685205459595,1.678584337234497,0.48971349000930786,0.4882599413394928,,,,,
18,189,,,,,,,,,,,0.4476190507411957,0.1775069683790207,1.6944891214370728,0.26836591958999634,0.17534777522087097
18,189,,,,,,0.4933333396911621,0.47551682591438293,1.6700527667999268,0.5005673766136169,0.5171276330947876,,,,,
19,199,,,,,,,,,,,0.43095237016677856,0.18366339802742004,1.6883456707000732,0.26382675766944885,0.1612609475851059
19,199,,,,,,0.4583333432674408,0.42686817049980164,1.6621575355529785,0.4789790213108063,0.46880418062210083,,,,,
20,209,,,,,,,,,,,0.4642857015132904,0.22892159223556519,1.6806766986846924,0.2896603047847748,0.22010350227355957
20,209,,,,,,0.49666666984558105,0.45206883549690247,1.6549954414367676,0.5151767730712891,0.5069118142127991,,,,,
21,219,,,,,,,,,,,0.5,0.20749838650226593,1.6722080707550049,0.26019376516342163,0.20220330357551575
21,219,,,,,,0.528333306312561,0.5012661814689636,1.6429592370986938,0.51984041929245,0.5236994028091431,,,,,
22,229,,,,,,,,,,,0.488095223903656,0.18311701714992523,1.6658371686935425,0.25473451614379883,0.17372842133045197
22,229,,,,,,0.5166666507720947,0.4760003685951233,1.6372709274291992,0.53007972240448,0.5217461585998535,,,,,
23,239,,,,,,,,,,,0.4952380955219269,0.2217123806476593,1.6603541374206543,0.2899690866470337,0.2081500142812729
23,239,,,,,,0.5616666674613953,0.541026771068573,1.6255035400390625,0.577970564365387,0.5655086040496826,,,,,
24,249,,,,,,,,,,,0.5071428418159485,0.22287620604038239,1.6554603576660156,0.2819492816925049,0.2084471732378006
24,249,,,,,,0.574999988079071,0.5562726259231567,1.6178556680679321,0.582202136516571,0.5787225365638733,,,,,
25,259,,,,,,,,,,,0.511904776096344,0.22490932047367096,1.6458300352096558,0.26603344082832336,0.21352455019950867
25,259,,,,,,0.5816666483879089,0.5667464733123779,1.6093854904174805,0.5902271866798401,0.591223955154419,,,,,
26,269,,,,,,,,,,,0.523809552192688,0.23030900955200195,1.6361238956451416,0.28915730118751526,0.21372008323669434
26,269,,,,,,0.5816666483879089,0.5629923343658447,1.6011615991592407,0.5807016491889954,0.5924763083457947,,,,,
27,279,,,,,,,,,,,0.5428571701049805,0.23468069732189178,1.6293728351593018,0.29484376311302185,0.22528646886348724
27,279,,,,,,0.5866666436195374,0.5679977536201477,1.5922409296035767,0.5894035696983337,0.5932814478874207,,,,,
28,289,,,,,,,,,,,0.550000011920929,0.23673662543296814,1.6250237226486206,0.278757780790329,0.22624383866786957
28,289,,,,,,0.6050000190734863,0.5875115990638733,1.586106300354004,0.6139836311340332,0.6200200915336609,,,,,
29,299,,,,,,,,,,,0.4952380955219269,0.22772732377052307,1.6166315078735352,0.3125411570072174,0.23077194392681122
29,299,,,,,,0.596666693687439,0.5707517862319946,1.5777907371520996,0.6221402287483215,0.6099216341972351,,,,,
30,309,,,,,,,,,,,0.5523809790611267,0.2216089367866516,1.610267162322998,0.2857632637023926,0.20877200365066528
30,309,,,,,,0.6000000238418579,0.559262216091156,1.568745493888855,0.6584263443946838,0.6088435649871826,,,,,
31,319,,,,,,,,,,,0.5690476298332214,0.251768559217453,1.6075297594070435,0.32759422063827515,0.2517397403717041
31,319,,,,,,0.6133333444595337,0.5877929925918579,1.5619823932647705,0.6256750226020813,0.6143859624862671,,,,,
32,329,,,,,,,,,,,0.5690476298332214,0.2599995732307434,1.5986230373382568,0.31353744864463806,0.23852334916591644
32,329,,,,,,0.6466666460037231,0.6317058801651001,1.5506415367126465,0.6471472978591919,0.6587458848953247,,,,,
33,339,,,,,,,,,,,0.523809552192688,0.2459511160850525,1.5928702354431152,0.3029308617115021,0.225213423371315
33,339,,,,,,0.574999988079071,0.5322006940841675,1.5451734066009521,0.5819897651672363,0.5850101113319397,,,,,
34,349,,,,,,,,,,,0.5880952477455139,0.24043430387973785,1.585184097290039,0.3034115731716156,0.2317725419998169
34,349,,,,,,0.6383333206176758,0.6326528191566467,1.5384628772735596,0.6839691996574402,0.6593122482299805,,,,,
35,359,,,,,,,,,,,0.5928571224212646,0.2565727233886719,1.5800044536590576,0.32087934017181396,0.247248113155365
35,359,,,,,,0.67166668176651,0.648219883441925,1.5288610458374023,0.7070055603981018,0.6751880645751953,,,,,
36,369,,,,,,,,,,,0.5857142806053162,0.2411249279975891,1.5769306421279907,0.3227975368499756,0.23460595309734344
36,369,,,,,,0.6633333563804626,0.6418211460113525,1.5207626819610596,0.6941550970077515,0.6756294369697571,,,,,
37,379,,,,,,,,,,,0.48571428656578064,0.19303223490715027,1.571664810180664,0.22441191971302032,0.19143418967723846
37,379,,,,,,0.625,0.5874632596969604,1.5119215250015259,0.6121898293495178,0.6290895342826843,,,,,
38,389,,,,,,,,,,,0.5976190567016602,0.2512901723384857,1.5634889602661133,0.31064411997795105,0.2427913099527359
38,389,,,,,,0.6299999952316284,0.5909594893455505,1.5073010921478271,0.6157240867614746,0.6341166496276855,,,,,
39,399,,,,,,,,,,,0.6047618985176086,0.2878561317920685,1.5568362474441528,0.34670960903167725,0.26600906252861023
39,399,,,,,,0.6933333277702332,0.6857448220252991,1.4973421096801758,0.7088045477867126,0.6970716714859009,,,,,
40,409,,,,,,,,,,,0.5833333134651184,0.2510680854320526,1.5502516031265259,0.31408292055130005,0.2370077520608902
40,409,,,,,,0.6899999976158142,0.6742616891860962,1.489633560180664,0.7275025248527527,0.692285418510437,,,,,
41,419,,,,,,,,,,,0.6166666746139526,0.2588641345500946,1.5402286052703857,0.3057413399219513,0.25397688150405884
41,419,,,,,,0.6816666722297668,0.6741888523101807,1.4854673147201538,0.6938347220420837,0.6980242729187012,,,,,
42,429,,,,,,,,,,,0.6190476417541504,0.27616164088249207,1.539216160774231,0.3514389097690582,0.28009316325187683
42,429,,,,,,0.6966666579246521,0.6840790510177612,1.4768871068954468,0.7042056322097778,0.7060614824295044,,,,,
43,439,,,,,,,,,,,0.5880952477455139,0.25838565826416016,1.5329656600952148,0.31535571813583374,0.23511578142642975
43,439,,,,,,0.6583333611488342,0.628868579864502,1.4710718393325806,0.6238000392913818,0.6772769093513489,,,,,
44,449,,,,,,,,,,,0.5976190567016602,0.23555968701839447,1.5208462476730347,0.28697818517684937,0.2348499447107315
44,449,,,,,,0.6949999928474426,0.6743019223213196,1.4637690782546997,0.6994069218635559,0.6974893808364868,,,,,
45,459,,,,,,,,,,,0.6357142925262451,0.26952722668647766,1.5158159732818604,0.3245285451412201,0.2619958817958832
45,459,,,,,,0.6883333325386047,0.6622950434684753,1.4541698694229126,0.7095088362693787,0.6942868828773499,,,,,
46,469,,,,,,,,,,,0.6238095164299011,0.2716584801673889,1.5129473209381104,0.32306063175201416,0.265145480632782
46,469,,,,,,0.7016666531562805,0.6864972710609436,1.4492939710617065,0.705218493938446,0.7049444913864136,,,,,
47,479,,,,,,,,,,,0.5976190567016602,0.2688489258289337,1.5141457319259644,0.33906325697898865,0.25870785117149353
47,479,,,,,,0.7116666436195374,0.702850878238678,1.4425617456436157,0.7361516356468201,0.7206186056137085,,,,,
48,489,,,,,,,,,,,0.6285714507102966,0.26676568388938904,1.5019210577011108,0.3102145195007324,0.2537911832332611
48,489,,,,,,0.7183333039283752,0.7007701396942139,1.4350800514221191,0.7375590205192566,0.7221311330795288,,,,,
49,499,,,,,,,,,,,0.6285714507102966,0.2765055298805237,1.4901108741760254,0.3376334309577942,0.2750438153743744
49,499,,,,,,0.7133333086967468,0.7015458345413208,1.4300894737243652,0.7183923721313477,0.7261295914649963,,,,,
50,509,,,,,,,,,,,0.6476190686225891,0.2877044379711151,1.4915229082107544,0.3366391062736511,0.2659699618816376
50,509,,,,,,0.7166666388511658,0.7131664752960205,1.4209904670715332,0.7337508201599121,0.7328525185585022,,,,,
51,519,,,,,,,,,,,0.6452381014823914,0.2613294720649719,1.4840809106826782,0.3117174506187439,0.25456854701042175
51,519,,,,,,0.7316666841506958,0.7044222950935364,1.4152368307113647,0.7454948425292969,0.726759672164917,,,,,
52,529,,,,,,,,,,,0.5714285969734192,0.28870564699172974,1.4821380376815796,0.36857399344444275,0.2926488518714905
52,529,,,,,,0.7116666436195374,0.6899312138557434,1.4085488319396973,0.7505898475646973,0.7182567119598389,,,,,
53,539,,,,,,,,,,,0.6119047403335571,0.28558894991874695,1.47882878780365,0.3436206877231598,0.2795636057853699
53,539,,,,,,0.7350000143051147,0.7185350060462952,1.4024746417999268,0.7459744215011597,0.727385401725769,,,,,
54,549,,,,,,,,,,,0.6690475940704346,0.3022365868091583,1.4680911302566528,0.35674887895584106,0.2901533544063568
54,549,,,,,,0.7416666746139526,0.7321605086326599,1.3946232795715332,0.7616316676139832,0.7470361590385437,,,,,
55,559,,,,,,,,,,,0.6523809432983398,0.2704244554042816,1.4618744850158691,0.32880666851997375,0.2712048292160034
55,559,,,,,,0.75,0.7473901510238647,1.3886409997940063,0.7677943706512451,0.7611902356147766,,,,,
56,569,,,,,,,,,,,0.6690475940704346,0.2913385033607483,1.459077000617981,0.34048229455947876,0.2757109999656677
56,569,,,,,,0.7300000190734863,0.7180032134056091,1.38339102268219,0.7517985105514526,0.7459753751754761,,,,,
57,579,,,,,,,,,,,0.6761904954910278,0.3057146966457367,1.4512203931808472,0.3568089008331299,0.29271915555000305
57,579,,,,,,0.7483333349227905,0.7362986207008362,1.376341700553894,0.7598739266395569,0.7590142488479614,,,,,
58,589,,,,,,,,,,,0.6095238327980042,0.3152433931827545,1.4507293701171875,0.38695409893989563,0.308252215385437
58,589,,,,,,0.7633333206176758,0.7585474848747253,1.3716095685958862,0.7827375531196594,0.7778579592704773,,,,,
59,599,,,,,,,,,,,0.6071428656578064,0.29925060272216797,1.4497041702270508,0.3715379238128662,0.29508522152900696
59,599,,,,,,0.7616666555404663,0.7454845309257507,1.365599513053894,0.7811779975891113,0.7650130987167358,,,,,
60,609,,,,,,,,,,,0.6714285612106323,0.30244675278663635,1.441339373588562,0.355716347694397,0.2895987033843994
60,609,,,,,,0.7716666460037231,0.758165180683136,1.3547581434249878,0.7792015075683594,0.7748695015907288,,,,,
61,619,,,,,,,,,,,0.6476190686225891,0.26573359966278076,1.4411253929138184,0.3319730758666992,0.2606565058231354
61,619,,,,,,0.7433333396911621,0.7278954982757568,1.3528642654418945,0.772229015827179,0.7491210699081421,,,,,
62,629,,,,,,,,,,,0.6499999761581421,0.2913646996021271,1.4354579448699951,0.3425334692001343,0.2776302099227905
62,629,,,,,,0.7649999856948853,0.7517822980880737,1.344301700592041,0.7664583921432495,0.7686748504638672,,,,,
63,639,,,,,,,,,,,0.6285714507102966,0.3518081605434418,1.4279319047927856,0.435088574886322,0.364543080329895
63,639,,,,,,0.7666666507720947,0.7507322430610657,1.3403178453445435,0.7736163139343262,0.7744332551956177,,,,,
64,649,,,,,,,,,,,0.6761904954910278,0.3111575245857239,1.427168369293213,0.360413134098053,0.29332205653190613
64,649,,,,,,0.7699999809265137,0.7652133703231812,1.3327019214630127,0.7774066925048828,0.7735036015510559,,,,,
65,659,,,,,,,,,,,0.6761904954910278,0.30464184284210205,1.4231250286102295,0.35559511184692383,0.2889600694179535
65,659,,,,,,0.7583333253860474,0.7458328008651733,1.3252376317977905,0.7773404121398926,0.7608619332313538,,,,,
66,669,,,,,,,,,,,0.6809523701667786,0.30075976252555847,1.416495442390442,0.35439902544021606,0.29100751876831055
66,669,,,,,,0.7633333206176758,0.7490314841270447,1.3203911781311035,0.7837522625923157,0.7650636434555054,,,,,
67,679,,,,,,,,,,,0.6333333253860474,0.33008432388305664,1.4088506698608398,0.39800626039505005,0.3208150863647461
67,679,,,,,,0.7699999809265137,0.7582324743270874,1.3144601583480835,0.7703226208686829,0.7756726145744324,,,,,
68,689,,,,,,,,,,,0.6428571343421936,0.32683318853378296,1.4038578271865845,0.391735702753067,0.32307547330856323
68,689,,,,,,0.7699999809265137,0.7625622749328613,1.3094817399978638,0.7776248455047607,0.7796618342399597,,,,,
69,699,,,,,,,,,,,0.6666666865348816,0.3048723042011261,1.4005756378173828,0.35943537950515747,0.291026771068573
69,699,,,,,,0.7866666913032532,0.7766009569168091,1.3043917417526245,0.7943464517593384,0.7882484197616577,,,,,
70,709,,,,,,,,,,,0.6928571462631226,0.30239665508270264,1.394296646118164,0.34759020805358887,0.2929353713989258
70,709,,,,,,0.7699999809265137,0.7596136927604675,1.298291563987732,0.7734665870666504,0.774335503578186,,,,,
71,719,,,,,,,,,,,0.6714285612106323,0.3090839982032776,1.392979383468628,0.3568780720233917,0.29252198338508606
71,719,,,,,,0.7483333349227905,0.7413191199302673,1.292028546333313,0.7580161690711975,0.760063111782074,,,,,
72,729,,,,,,,,,,,0.6595237851142883,0.30933842062950134,1.3920177221298218,0.36735644936561584,0.30647918581962585
72,729,,,,,,0.7699999809265137,0.7653436064720154,1.2877401113510132,0.7806161642074585,0.7798353433609009,,,,,
73,739,,,,,,,,,,,0.6904761791229248,0.29389089345932007,1.382272720336914,0.34296321868896484,0.287806898355484
73,739,,,,,,0.7833333611488342,0.7755395770072937,1.2820920944213867,0.7888027429580688,0.7874282002449036,,,,,
74,749,,,,,,,,,,,0.6761904954910278,0.3113495111465454,1.379626750946045,0.36900433897972107,0.304194837808609
74,749,,,,,,0.7850000262260437,0.7793151140213013,1.2739624977111816,0.8051891922950745,0.7939711213111877,,,,,
75,759,,,,,,,,,,,0.6404761672019958,0.3123989999294281,1.376142978668213,0.3689485788345337,0.29677364230155945
75,759,,,,,,0.7850000262260437,0.7774160504341125,1.2694731950759888,0.7947202324867249,0.7857528924942017,,,,,
76,769,,,,,,,,,,,0.6714285612106323,0.30125272274017334,1.3686587810516357,0.3562295734882355,0.2935463786125183
76,769,,,,,,0.7883333563804626,0.7852025032043457,1.263392686843872,0.7939198613166809,0.7975332736968994,,,,,
77,779,,,,,,,,,,,0.6690475940704346,0.31642478704452515,1.3672211170196533,0.37064865231513977,0.30567246675491333
77,779,,,,,,0.79666668176651,0.7834808230400085,1.2604902982711792,0.8178300857543945,0.7967996001243591,,,,,
78,789,,,,,,,,,,,0.6619047522544861,0.3163473308086395,1.3589705228805542,0.3696866035461426,0.29970380663871765
78,789,,,,,,0.7816666960716248,0.776532769203186,1.251128077507019,0.7905240654945374,0.784302294254303,,,,,
79,799,,,,,,,,,,,0.6857143044471741,0.3215642273426056,1.3589184284210205,0.37425774335861206,0.3167003393173218
79,799,,,,,,0.7716666460037231,0.763349711894989,1.250451922416687,0.7711887359619141,0.7753905057907104,,,,,
80,809,,,,,,,,,,,0.6833333373069763,0.3251217305660248,1.3518216609954834,0.3745533227920532,0.3135480582714081
80,809,,,,,,0.7900000214576721,0.7840951085090637,1.2482922077178955,0.8023461103439331,0.8086820244789124,,,,,
81,819,,,,,,,,,,,0.6761904954910278,0.3097522258758545,1.3510076999664307,0.36118847131729126,0.3000442385673523
81,819,,,,,,0.7799999713897705,0.7729877829551697,1.2440872192382812,0.7950843572616577,0.7929470539093018,,,,,
82,829,,,,,,,,,,,0.6452381014823914,0.32646217942237854,1.3510863780975342,0.3852330446243286,0.3094387650489807
82,829,,,,,,0.7716666460037231,0.7672220468521118,1.23709237575531,0.7811752557754517,0.7898743152618408,,,,,
83,839,,,,,,,,,,,0.6380952596664429,0.35971686244010925,1.341402292251587,0.4404306709766388,0.37191420793533325
83,839,,,,,,0.7633333206176758,0.7556237578392029,1.2383989095687866,0.7807358503341675,0.7664893865585327,,,,,
84,849,,,,,,,,,,,0.6928571462631226,0.2905857563018799,1.3353477716445923,0.34131500124931335,0.2791282534599304
84,849,,,,,,0.7933333516120911,0.7875752449035645,1.2232253551483154,0.8076393604278564,0.798517107963562,,,,,
85,859,,,,,,,,,,,0.6738095283508301,0.2950323522090912,1.3321892023086548,0.35163602232933044,0.2858527600765228
85,859,,,,,,0.7850000262260437,0.7630469799041748,1.2190680503845215,0.790709912776947,0.7879273295402527,,,,,
86,869,,,,,,,,,,,0.6904761791229248,0.32697609066963196,1.3295247554779053,0.3742392659187317,0.3102831244468689
86,869,,,,,,0.7933333516120911,0.7816687226295471,1.2169528007507324,0.8098123073577881,0.7960262298583984,,,,,
87,879,,,,,,,,,,,0.6285714507102966,0.3602404296398163,1.3285651206970215,0.44062671065330505,0.37540119886398315
87,879,,,,,,0.7833333611488342,0.7737618088722229,1.21247398853302,0.8125890493392944,0.796229898929596,,,,,
88,889,,,,,,,,,,,0.6761904954910278,0.3139205873012543,1.3252166509628296,0.3745154142379761,0.30920320749282837
88,889,,,,,,0.8033333420753479,0.793801486492157,1.2081938982009888,0.8070520162582397,0.8044254779815674,,,,,
89,899,,,,,,,,,,,0.6785714030265808,0.30066031217575073,1.3247957229614258,0.35695168375968933,0.2896791994571686
89,899,,,,,,0.8100000023841858,0.799153745174408,1.198748230934143,0.8155112862586975,0.8113293647766113,,,,,
90,909,,,,,,,,,,,0.699999988079071,0.33048197627067566,1.3205305337905884,0.36931824684143066,0.31649237871170044
90,909,,,,,,0.7816666960716248,0.7744447588920593,1.1956027746200562,0.7857021689414978,0.7924167513847351,,,,,
91,919,,,,,,,,,,,0.6928571462631226,0.3279041051864624,1.3181922435760498,0.37569528818130493,0.3118046224117279
91,919,,,,,,0.7983333468437195,0.7873721718788147,1.1895865201950073,0.7990553379058838,0.7973600029945374,,,,,
92,929,,,,,,,,,,,0.6738095283508301,0.30574190616607666,1.314605712890625,0.37186095118522644,0.3045499622821808
92,929,,,,,,0.7900000214576721,0.7810105085372925,1.1857129335403442,0.8139735460281372,0.79395991563797,,,,,
93,939,,,,,,,,,,,0.6904761791229248,0.316299170255661,1.3075569868087769,0.3665618598461151,0.30799946188926697
93,939,,,,,,0.8016666769981384,0.7788538336753845,1.1807788610458374,0.81264328956604,0.7925675511360168,,,,,
94,949,,,,,,,,,,,0.6761904954910278,0.3084392845630646,1.3018842935562134,0.35789334774017334,0.2976342737674713
94,949,,,,,,0.8033333420753479,0.7909011840820312,1.1818705797195435,0.8075613379478455,0.8050764203071594,,,,,
95,959,,,,,,,,,,,0.6952381134033203,0.323032021522522,1.2978559732437134,0.37062177062034607,0.31128257513046265
95,959,,,,,,0.7816666960716248,0.7737990617752075,1.1745206117630005,0.7800870537757874,0.7885793447494507,,,,,
96,969,,,,,,,,,,,0.7071428298950195,0.32041090726852417,1.289559006690979,0.36581355333328247,0.3144485056400299
96,969,,,,,,0.7916666865348816,0.7806991338729858,1.1670960187911987,0.7957574129104614,0.7908648252487183,,,,,
97,979,,,,,,,,,,,0.6619047522544861,0.31645920872688293,1.29563570022583,0.3720713257789612,0.3043978214263916
97,979,,,,,,0.8033333420753479,0.7964673638343811,1.1631534099578857,0.8084185719490051,0.8090201616287231,,,,,
98,989,,,,,,,,,,,0.6738095283508301,0.3214735984802246,1.2931511402130127,0.3755687177181244,0.30851906538009644
98,989,,,,,,0.8050000071525574,0.7939501404762268,1.1587457656860352,0.8111473321914673,0.8125961422920227,,,,,
99,999,,,,,,,,,,,0.688095211982727,0.3127085268497467,1.2803179025650024,0.36400654911994934,0.3055393695831299
99,999,,,,,,0.8149999976158142,0.8056749701499939,1.1564115285873413,0.8318395018577576,0.8162410259246826,,,,,
100,1000,0.7843691110610962,0.3563554883003235,1.1629551649093628,0.39937612414360046,0.3258199989795685,,,,,,,,,,
