epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
23,1343,,,,,0.6595237851142883,0.7631957530975342
23,1343,,,0.7217537760734558,0.7013821005821228,,
24,1399,,,,,0.723809540271759,0.7683678269386292
24,1399,,,0.7099494338035583,0.6972925066947937,,
25,1455,,,,,0.6690475940704346,0.7752435803413391
25,1455,,,0.7164137363433838,0.6930868029594421,,
26,1511,,,,,0.723809540271759,0.766250729560852
26,1511,,,0.7240022420883179,0.6856935620307922,,
27,1567,,,,,0.7071428298950195,0.7460654377937317
27,1567,,,0.7290612459182739,0.6822646260261536,,
28,1623,,,,,0.6476190686225891,0.7495625615119934
28,1623,,,0.7290612459182739,0.67497318983078,,
29,1679,,,,,0.6690475940704346,0.7449294924736023
29,1679,,,0.7349634766578674,0.6719009876251221,,
30,1735,,,,,0.7333333492279053,0.7418527007102966
30,1735,,,0.7321528792381287,0.6670534610748291,,
31,1791,,,,,0.6357142925262451,0.7605873346328735
31,1791,,,0.7425519824028015,0.6625533699989319,,
32,1847,,,,,0.7333333492279053,0.7491474747657776
32,1847,,,0.7270938754081726,0.6602616310119629,,
33,1903,,,,,0.6833333373069763,0.7550718784332275
33,1903,,,0.7358066439628601,0.6546127796173096,,
34,1959,,,,,0.7190476059913635,0.7384533286094666
34,1959,,,0.7358066439628601,0.6519679427146912,,
35,2015,,,,,0.7166666388511658,0.7546822428703308
35,2015,,,0.7456436157226562,0.6498705744743347,,
36,2071,,,,,0.7166666388511658,0.7511218786239624
36,2071,,,0.7318718433380127,0.6478579640388489,,
37,2127,,,,,0.6309523582458496,0.7483370900154114
37,2127,,,0.733839213848114,0.6404488682746887,,
38,2183,,,,,0.7285714149475098,0.7230997681617737
38,2183,,,0.7411466836929321,0.6368259191513062,,
39,2239,,,,,0.726190447807312,0.7327113747596741
39,2239,,,0.7315908074378967,0.6360921263694763,,
40,2295,,,,,0.7166666388511658,0.7369551062583923
40,2295,,,0.7518268823623657,0.6305912733078003,,
41,2351,,,,,0.7404761910438538,0.7274524569511414
41,2351,,,0.7445194125175476,0.6307868957519531,,
42,2407,,,,,0.7142857313156128,0.7473734617233276
42,2407,,,0.7602585554122925,0.6232236623764038,,
43,2463,,,,,0.723809540271759,0.7347665429115295
43,2463,,,0.7622259855270386,0.6247773766517639,,
44,2519,,,,,0.7214285731315613,0.7542638778686523
44,2519,,,0.7467678189277649,0.6205265522003174,,
45,2575,,,,,0.7333333492279053,0.7087351679801941
45,2575,,,0.7540753483772278,0.6195403933525085,,
46,2631,,,,,0.7523809671401978,0.7116469144821167
46,2631,,,0.7529510855674744,0.614014744758606,,
47,2687,,,,,0.7190476059913635,0.7258380055427551
47,2687,,,0.7633501887321472,0.6106331944465637,,
48,2743,,,,,0.7166666388511658,0.7436424493789673
48,2743,,,0.7551995515823364,0.6130285263061523,,
49,2799,,,,,0.7285714149475098,0.736466109752655
49,2799,,,0.7684091925621033,0.6050669550895691,,
50,2855,,,,,0.711904764175415,0.7127523422241211
50,2855,,,0.7571669220924377,0.606246829032898,,
51,2911,,,,,0.6952381134033203,0.7543596625328064
51,2911,,,0.7574480175971985,0.6046667695045471,,
52,2967,,,,,0.7214285731315613,0.7251437306404114
52,2967,,,0.751264750957489,0.6062319874763489,,
53,3023,,,,,0.7333333492279053,0.7238357067108154
53,3023,,,0.7709387540817261,0.5995381474494934,,
54,3079,,,,,0.6976190209388733,0.7477195262908936
54,3079,,,0.7706576585769653,0.5921330451965332,,
55,3135,,,,,0.7166666388511658,0.7418608069419861
55,3135,,,0.7647554874420166,0.5905051231384277,,
56,3191,,,,,0.7023809552192688,0.738558292388916
56,3191,,,0.7633501887321472,0.5916009545326233,,
57,3247,,,,,0.7166666388511658,0.741525411605835
57,3247,,,0.7613828182220459,0.5908389091491699,,
58,3303,,,,,0.7023809552192688,0.7535403370857239
58,3303,,,0.766441822052002,0.5905904173851013,,
59,3359,,,,,0.75,0.6950640678405762
59,3359,,,0.7774030566215515,0.5859795808792114,,
60,3415,,,,,0.7452380657196045,0.6933059692382812
60,3415,,,0.7709387540817261,0.5766008496284485,,
61,3471,,,,,0.7404761910438538,0.719968318939209
61,3471,,,0.766441822052002,0.5866478085517883,,
62,3527,,,,,0.699999988079071,0.7358649969100952
62,3527,,,0.7684091925621033,0.5787652134895325,,
63,3583,,,,,0.7309523820877075,0.7315979599952698
63,3583,,,0.7759977579116821,0.5781922340393066,,
64,3639,,,,,0.7095237970352173,0.745060920715332
64,3639,,,0.768690288066864,0.5796501636505127,,
65,3695,,,,,0.7071428298950195,0.7382145524024963
65,3695,,,0.7608206868171692,0.582595944404602,,
66,3751,,,,,0.7214285731315613,0.7231367826461792
66,3751,,,0.7720629572868347,0.5777246952056885,,
67,3807,,,,,0.7333333492279053,0.7159979939460754
67,3807,,,0.7802135944366455,0.5756946802139282,,
68,3863,,,,,0.7214285731315613,0.7333762049674988
68,3863,,,0.7731871604919434,0.57377690076828,,
69,3919,,,,,0.6952381134033203,0.7441781759262085
69,3919,,,0.76897132396698,0.5731227993965149,,
70,3975,,,,,0.7333333492279053,0.7124450206756592
70,3975,,,0.7793704271316528,0.5647421479225159,,
71,4031,,,,,0.7452380657196045,0.7186220288276672
71,4031,,,0.7698144912719727,0.5752364993095398,,
72,4087,,,,,0.7142857313156128,0.7317883968353271
72,4087,,,0.769252359867096,0.5683576464653015,,
73,4143,,,,,0.7047619223594666,0.7525441646575928
73,4143,,,0.7908937335014343,0.5603421330451965,,
74,4199,,,,,0.723809540271759,0.7381513118743896
74,4199,,,0.7709387540817261,0.5644057989120483,,
75,4255,,,,,0.7047619223594666,0.7724379897117615
75,4255,,,0.7743114233016968,0.5608267784118652,,
76,4311,,,,,0.723809540271759,0.735112726688385
76,4311,,,0.7743114233016968,0.5581796765327454,,
77,4367,,,,,0.7142857313156128,0.726935625076294
77,4367,,,0.7782462239265442,0.5605913996696472,,
78,4423,,,,,0.7333333492279053,0.7370858192443848
78,4423,,,0.7748734951019287,0.5621351599693298,,
79,4479,,,,,0.7428571581840515,0.7030958533287048
79,4479,,,0.7852725982666016,0.5522044897079468,,
80,4535,,,,,0.7166666388511658,0.7485825419425964
80,4535,,,0.786677896976471,0.5485410690307617,,
81,4591,,,,,0.711904764175415,0.7314578294754028
81,4591,,,0.7790893912315369,0.5575180649757385,,
82,4647,,,,,0.7047619223594666,0.7484887838363647
82,4647,,,0.7835862636566162,0.5544284582138062,,
83,4703,,,,,0.7333333492279053,0.7223679423332214
83,4703,,,0.7833052277565002,0.5514997839927673,,
84,4759,,,,,0.6928571462631226,0.7553136944770813
84,4759,,,0.7776840925216675,0.5521201491355896,,
85,4815,,,,,0.723809540271759,0.7365214228630066
85,4815,,,0.786677896976471,0.545967698097229,,
86,4871,,,,,0.7142857313156128,0.7432829141616821
86,4871,,,0.7878021597862244,0.5418647527694702,,
87,4927,,,,,0.711904764175415,0.7562374472618103
87,4927,,,0.7855536937713623,0.5472777485847473,,
88,4983,,,,,0.7404761910438538,0.7080651521682739
88,4983,,,0.7785272598266602,0.549954354763031,,
89,5039,,,,,0.726190447807312,0.7306084036827087
89,5039,,,0.7951096296310425,0.5413419604301453,,
90,5095,,,,,0.7285714149475098,0.7194944024085999
90,5095,,,0.791455864906311,0.5400615930557251,,
91,5151,,,,,0.7071428298950195,0.7532044649124146
91,5151,,,0.7734682559967041,0.5478250980377197,,
92,5207,,,,,0.7404761910438538,0.7148574590682983
92,5207,,,0.7723439931869507,0.5437982678413391,,
93,5263,,,,,0.7214285731315613,0.7199966311454773
93,5263,,,0.789207398891449,0.5429691076278687,,
94,5319,,,,,0.723809540271759,0.7247512936592102
94,5319,,,0.789207398891449,0.5359452366828918,,
95,5375,,,,,0.7404761910438538,0.7165418267250061
95,5375,,,0.7939853668212891,0.5388930439949036,,
96,5431,,,,,0.7285714149475098,0.7225006818771362
96,5431,,,0.7956717014312744,0.5353648066520691,,
97,5487,,,,,0.7071428298950195,0.7576217651367188
97,5487,,,0.789207398891449,0.535173237323761,,
98,5543,,,,,0.723809540271759,0.7236502766609192
98,5543,,,0.7920179963111877,0.5355676412582397,,
99,5599,,,,,0.738095223903656,0.7193914651870728
99,5599,,,0.7928611636161804,0.5305959582328796,,
100,5600,0.8135592937469482,0.5479792356491089,,,,
