epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
9,19,,,,,,0.1666666716337204,0.13407796621322632,1.7972722053527832,0.14122681319713593,0.16151796281337738,,,,,
10,21,,,,,,,,,,,0.130952388048172,0.06936833262443542,1.7970322370529175,0.1648397147655487,0.054892703890800476
10,21,,,,,,0.19166666269302368,0.14874467253684998,1.793751835823059,0.14132393896579742,0.19201551377773285,,,,,
11,23,,,,,,,,,,,0.1190476194024086,0.056237805634737015,1.7944176197052002,0.140597403049469,0.04090806096792221
11,23,,,,,,0.18333333730697632,0.14136360585689545,1.790870189666748,0.1406475454568863,0.17581987380981445,,,,,
12,25,,,,,,,,,,,0.12380952388048172,0.05862847715616226,1.791415810585022,0.13815496861934662,0.04684457182884216
12,25,,,,,,0.2083333283662796,0.16201290488243103,1.785468578338623,0.14449255168437958,0.20386645197868347,,,,,
13,27,,,,,,,,,,,0.12857143580913544,0.06004206836223602,1.7885010242462158,0.1364242136478424,0.048628367483615875
13,27,,,,,,0.2083333283662796,0.17793938517570496,1.7826107740402222,0.16183042526245117,0.2052862048149109,,,,,
14,29,,,,,,,,,,,0.12142857164144516,0.05851387605071068,1.7857863903045654,0.17079192399978638,0.046212874352931976
14,29,,,,,,0.21666666865348816,0.1826680451631546,1.778666377067566,0.16481541097164154,0.223316490650177,,,,,
15,31,,,,,,,,,,,0.130952388048172,0.05519123375415802,1.7833844423294067,0.1584223061800003,0.042856935411691666
15,31,,,,,,0.18333333730697632,0.1471080631017685,1.7763079404830933,0.14793150126934052,0.17050975561141968,,,,,
16,33,,,,,,,,,,,0.13333334028720856,0.0569317527115345,1.7811472415924072,0.1603173017501831,0.04819026589393616
16,33,,,,,,0.18333333730697632,0.15692710876464844,1.772004246711731,0.22960390150547028,0.17963071167469025,,,,,
17,35,,,,,,,,,,,0.130952388048172,0.0514705516397953,1.7791441679000854,0.14771170914173126,0.043973881751298904
17,35,,,,,,0.19166666269302368,0.15700337290763855,1.7683837413787842,0.15688146650791168,0.19319799542427063,,,,,
18,37,,,,,,,,,,,0.1428571492433548,0.053254786878824234,1.777321457862854,0.15020295977592468,0.04372359812259674
18,37,,,,,,0.19166666269302368,0.16205143928527832,1.7662650346755981,0.16780471801757812,0.19478675723075867,,,,,
19,39,,,,,,,,,,,0.1547619104385376,0.06385285407304764,1.7755622863769531,0.186641663312912,0.05086527764797211
19,39,,,,,,0.17499999701976776,0.15668347477912903,1.7621071338653564,0.1665681004524231,0.17564253509044647,,,,,
20,41,,,,,,,,,,,0.16428571939468384,0.06559363007545471,1.7736767530441284,0.18588736653327942,0.04778651148080826
20,41,,,,,,0.24166665971279144,0.22749516367912292,1.7610763311386108,0.2699110209941864,0.2438463717699051,,,,,
21,43,,,,,,,,,,,0.20952381193637848,0.08432283252477646,1.7716635465621948,0.19787085056304932,0.06828800588846207
21,43,,,,,,0.25,0.22150056064128876,1.7572729587554932,0.24465608596801758,0.2543434500694275,,,,,
22,45,,,,,,,,,,,0.2547619044780731,0.09678279608488083,1.7696093320846558,0.2021401971578598,0.08391762524843216
22,45,,,,,,0.25,0.2216542810201645,1.7553366422653198,0.21851174533367157,0.27047139406204224,,,,,
23,47,,,,,,,,,,,0.2261904776096344,0.08976143598556519,1.7673420906066895,0.196041077375412,0.07307469099760056
23,47,,,,,,0.28333333134651184,0.2418546974658966,1.7524869441986084,0.24075977504253387,0.29408371448516846,,,,,
24,49,,,,,,,,,,,0.15952381491661072,0.06716405600309372,1.765280842781067,0.19271411001682281,0.04863658919930458
24,49,,,,,,0.23333333432674408,0.2009180188179016,1.7485324144363403,0.19510942697525024,0.24587301909923553,,,,,
25,51,,,,,,,,,,,0.15238095819950104,0.06372445076704025,1.763238549232483,0.19156332314014435,0.046456798911094666
25,51,,,,,,0.25,0.24236147105693817,1.7463490962982178,0.29410073161125183,0.24611304700374603,,,,,
26,53,,,,,,,,,,,0.15714286267757416,0.06237322837114334,1.7612264156341553,0.18758796155452728,0.04604240134358406
26,53,,,,,,0.22499999403953552,0.2141840010881424,1.7431066036224365,0.21311190724372864,0.23486773669719696,,,,,
27,55,,,,,,,,,,,0.15952381491661072,0.06781482696533203,1.7593454122543335,0.2098349630832672,0.04960082098841667
27,55,,,,,,0.22499999403953552,0.20130091905593872,1.7395826578140259,0.19145676493644714,0.2257014662027359,,,,,
28,57,,,,,,,,,,,0.15714286267757416,0.06672839820384979,1.7573951482772827,0.20931404829025269,0.04910517483949661
28,57,,,,,,0.24166665971279144,0.22316521406173706,1.7370847463607788,0.22690235078334808,0.2477279156446457,,,,,
29,59,,,,,,,,,,,0.16428571939468384,0.0730864480137825,1.7553460597991943,0.2134178876876831,0.054185591638088226
29,59,,,,,,0.25833332538604736,0.22908584773540497,1.733624815940857,0.22114495933055878,0.25745078921318054,,,,,
30,61,,,,,,,,,,,0.17380952835083008,0.076812744140625,1.753225564956665,0.21866920590400696,0.056707609444856644
30,61,,,,,,0.2666666805744171,0.24936321377754211,1.7286450862884521,0.28579920530319214,0.26911506056785583,,,,,
31,63,,,,,,,,,,,0.17619048058986664,0.07436155527830124,1.751067876815796,0.20484277606010437,0.05895628407597542
31,63,,,,,,0.30000001192092896,0.2685703933238983,1.7263470888137817,0.3000103831291199,0.29718706011772156,,,,,
32,65,,,,,,,,,,,0.18333333730697632,0.07750356942415237,1.749010682106018,0.19854722917079926,0.05914348363876343
32,65,,,,,,0.3083333373069763,0.29143157601356506,1.723278522491455,0.4036792814731598,0.30907687544822693,,,,,
33,67,,,,,,,,,,,0.19523809850215912,0.07674437761306763,1.7469686269760132,0.18294167518615723,0.05829187110066414
33,67,,,,,,0.3166666626930237,0.2959587275981903,1.7209452390670776,0.4124850630760193,0.3114337921142578,,,,,
34,69,,,,,,,,,,,0.20000000298023224,0.08517064899206161,1.7449069023132324,0.19332115352153778,0.0698157250881195
34,69,,,,,,0.3499999940395355,0.3413087725639343,1.71694016456604,0.4713878035545349,0.3449775278568268,,,,,
35,71,,,,,,,,,,,0.2738095223903656,0.10621076077222824,1.7427634000778198,0.2047935277223587,0.09059683233499527
35,71,,,,,,0.3499999940395355,0.34184613823890686,1.713474988937378,0.45694270730018616,0.3462889790534973,,,,,
36,73,,,,,,,,,,,0.2785714268684387,0.10698963701725006,1.7407790422439575,0.20168404281139374,0.09263449907302856
36,73,,,,,,0.38333332538604736,0.3519282042980194,1.7119789123535156,0.4234825670719147,0.3866129219532013,,,,,
37,75,,,,,,,,,,,0.3095238208770752,0.11476258188486099,1.738642692565918,0.20244692265987396,0.10238225013017654
37,75,,,,,,0.4166666567325592,0.39100512862205505,1.709890604019165,0.45758897066116333,0.4122041165828705,,,,,
38,77,,,,,,,,,,,0.3166666626930237,0.11294066905975342,1.736739993095398,0.2040993571281433,0.097496397793293
38,77,,,,,,0.4583333432674408,0.42701056599617004,1.706060528755188,0.47679951786994934,0.4539506137371063,,,,,
39,79,,,,,,,,,,,0.3333333432674408,0.11401307582855225,1.7345608472824097,0.20178700983524323,0.10241909325122833
39,79,,,,,,0.4166666567325592,0.41181179881095886,1.7027827501296997,0.45955270528793335,0.4268423616886139,,,,,
40,81,,,,,,,,,,,0.35476189851760864,0.12304193526506424,1.7323501110076904,0.20490512251853943,0.11230656504631042
40,81,,,,,,0.49166667461395264,0.46619904041290283,1.700598955154419,0.5355255007743835,0.49802976846694946,,,,,
41,83,,,,,,,,,,,0.3499999940395355,0.12009211629629135,1.7303552627563477,0.20578020811080933,0.107477106153965
41,83,,,,,,0.4749999940395355,0.4625778794288635,1.6973739862442017,0.5224039554595947,0.47882673144340515,,,,,
42,85,,,,,,,,,,,0.34761905670166016,0.12060617655515671,1.7282792329788208,0.20409271121025085,0.10824913531541824
42,85,,,,,,0.4833333194255829,0.4531363844871521,1.6942596435546875,0.5267749428749084,0.4836307466030121,,,,,
43,87,,,,,,,,,,,0.35476189851760864,0.1171371191740036,1.726331114768982,0.20393161475658417,0.10674239695072174
43,87,,,,,,0.5,0.46191754937171936,1.690517544746399,0.5005680322647095,0.49642905592918396,,,,,
44,89,,,,,,,,,,,0.3571428656578064,0.13117273151874542,1.7244919538497925,0.22616513073444366,0.11780615150928497
44,89,,,,,,0.5,0.47646549344062805,1.687324047088623,0.5205088257789612,0.5124770998954773,,,,,
45,91,,,,,,,,,,,0.36666667461395264,0.1312398761510849,1.7224798202514648,0.22241830825805664,0.1182175874710083
45,91,,,,,,0.5416666865348816,0.48388177156448364,1.6841540336608887,0.481685996055603,0.5194505453109741,,,,,
46,93,,,,,,,,,,,0.3880952298641205,0.14770035445690155,1.7204104661941528,0.23888911306858063,0.12964372336864471
46,93,,,,,,0.49166667461395264,0.4610854387283325,1.6842153072357178,0.487690806388855,0.48219338059425354,,,,,
47,95,,,,,,,,,,,0.39523810148239136,0.15019996464252472,1.7181892395019531,0.23972931504249573,0.1321224868297577
47,95,,,,,,0.5,0.47358956933021545,1.6788572072982788,0.4790767729282379,0.5007967352867126,,,,,
48,97,,,,,,,,,,,0.39523810148239136,0.15293759107589722,1.7161166667938232,0.2448706179857254,0.1339845508337021
48,97,,,,,,0.5416666865348816,0.522935688495636,1.6753602027893066,0.5254958271980286,0.5472913384437561,,,,,
49,99,,,,,,,,,,,0.40238094329833984,0.15363040566444397,1.7140873670578003,0.23940962553024292,0.13514988124370575
49,99,,,,,,0.5416666865348816,0.5197831988334656,1.6728450059890747,0.5388440489768982,0.5449073910713196,,,,,
50,101,,,,,,,,,,,0.3880952298641205,0.14401495456695557,1.7121269702911377,0.23366785049438477,0.13252051174640656
50,101,,,,,,0.5166666507720947,0.5041905045509338,1.6702381372451782,0.5270222425460815,0.547351598739624,,,,,
51,103,,,,,,,,,,,0.3857142925262451,0.14712651073932648,1.7103325128555298,0.24610073864459991,0.12995171546936035
51,103,,,,,,0.5916666388511658,0.575973391532898,1.6656140089035034,0.5979774594306946,0.6007710695266724,,,,,
52,105,,,,,,,,,,,0.3976190388202667,0.158041313290596,1.7082289457321167,0.2545311450958252,0.14061051607131958
52,105,,,,,,0.574999988079071,0.5336021184921265,1.6649854183197021,0.5742475986480713,0.5628787875175476,,,,,
53,107,,,,,,,,,,,0.4000000059604645,0.1511044204235077,1.7062780857086182,0.23685051500797272,0.14124062657356262
53,107,,,,,,0.5583333373069763,0.5320481061935425,1.6608856916427612,0.5523321628570557,0.5697444081306458,,,,,
54,109,,,,,,,,,,,0.4000000059604645,0.15748773515224457,1.7043802738189697,0.24871288239955902,0.14070335030555725
54,109,,,,,,0.5666666626930237,0.5467341542243958,1.6577268838882446,0.600702702999115,0.5716779232025146,,,,,
55,111,,,,,,,,,,,0.4095238149166107,0.15794207155704498,1.702386498451233,0.24054086208343506,0.1449720859527588
55,111,,,,,,0.5833333134651184,0.570447564125061,1.6539913415908813,0.6035535335540771,0.5890132188796997,,,,,
56,113,,,,,,,,,,,0.4000000059604645,0.15291297435760498,1.7003450393676758,0.24022366106510162,0.14193850755691528
56,113,,,,,,0.6000000238418579,0.5654525756835938,1.6519259214401245,0.5867527723312378,0.5992311835289001,,,,,
57,115,,,,,,,,,,,0.4047619104385376,0.1466894894838333,1.6983716487884521,0.234343022108078,0.13523533940315247
57,115,,,,,,0.6083333492279053,0.586696982383728,1.649364948272705,0.6276221871376038,0.619488537311554,,,,,
58,117,,,,,,,,,,,0.4119047522544861,0.15326499938964844,1.6963948011398315,0.24019110202789307,0.1426772177219391
58,117,,,,,,0.5666666626930237,0.529866635799408,1.64763343334198,0.5608201622962952,0.555675208568573,,,,,
59,119,,,,,,,,,,,0.41904762387275696,0.15581145882606506,1.6943440437316895,0.24039660394191742,0.14408054947853088
59,119,,,,,,0.6000000238418579,0.5684515833854675,1.6419949531555176,0.6011430621147156,0.5925561189651489,,,,,
60,121,,,,,,,,,,,0.4357142746448517,0.17002733051776886,1.6920675039291382,0.25356680154800415,0.1583922952413559
60,121,,,,,,0.6166666746139526,0.5935333967208862,1.640323519706726,0.633914589881897,0.6239177584648132,,,,,
61,123,,,,,,,,,,,0.4357142746448517,0.15636350214481354,1.69004225730896,0.23541094362735748,0.14484216272830963
61,123,,,,,,0.5833333134651184,0.5547252297401428,1.6372426748275757,0.5795570611953735,0.5844228267669678,,,,,
62,125,,,,,,,,,,,0.44285714626312256,0.164035364985466,1.6881669759750366,0.2441728562116623,0.1511669009923935
62,125,,,,,,0.6000000238418579,0.5736668705940247,1.635257601737976,0.6080597043037415,0.600680410861969,,,,,
63,127,,,,,,,,,,,0.4452380836009979,0.16500447690486908,1.6863338947296143,0.24311967194080353,0.1524151712656021
63,127,,,,,,0.6000000238418579,0.5789965391159058,1.6310933828353882,0.5983862280845642,0.5980555415153503,,,,,
64,129,,,,,,,,,,,0.4452380836009979,0.16493499279022217,1.684501051902771,0.24376197159290314,0.15220694243907928
64,129,,,,,,0.6000000238418579,0.5901392698287964,1.629638433456421,0.5999273061752319,0.605241596698761,,,,,
65,131,,,,,,,,,,,0.4357142746448517,0.16212087869644165,1.682733178138733,0.24832047522068024,0.1492179036140442
65,131,,,,,,0.6333333253860474,0.6178670525550842,1.625967264175415,0.6424462795257568,0.6349467039108276,,,,,
66,133,,,,,,,,,,,0.4214285612106323,0.16987662017345428,1.6806068420410156,0.26090842485427856,0.15732698142528534
66,133,,,,,,0.6333333253860474,0.6203936338424683,1.623564600944519,0.6635773777961731,0.6388543248176575,,,,,
67,135,,,,,,,,,,,0.4285714328289032,0.17238003015518188,1.6787478923797607,0.26187068223953247,0.1588740348815918
67,135,,,,,,0.625,0.6134859919548035,1.619008183479309,0.6483888030052185,0.6340993046760559,,,,,
68,137,,,,,,,,,,,0.4357142746448517,0.1733236461877823,1.6768207550048828,0.26187068223953247,0.1598660945892334
68,137,,,,,,0.6333333253860474,0.6181679964065552,1.6170991659164429,0.6369619965553284,0.6427876949310303,,,,,
69,139,,,,,,,,,,,0.4476190507411957,0.17684371769428253,1.6748040914535522,0.2654650807380676,0.16354674100875854
69,139,,,,,,0.6583333611488342,0.6278493404388428,1.6138683557510376,0.6481876373291016,0.6463248133659363,,,,,
70,141,,,,,,,,,,,0.4476190507411957,0.17633555829524994,1.6727710962295532,0.26536738872528076,0.16268959641456604
70,141,,,,,,0.6499999761581421,0.6326553821563721,1.6162827014923096,0.6509942412376404,0.6552862524986267,,,,,
71,143,,,,,,,,,,,0.4476190507411957,0.17452187836170197,1.6708544492721558,0.2647334635257721,0.1624629944562912
71,143,,,,,,0.6666666865348816,0.6451235413551331,1.6073875427246094,0.6725854873657227,0.6613388061523438,,,,,
72,145,,,,,,,,,,,0.45476189255714417,0.17718464136123657,1.668976068496704,0.26562702655792236,0.1647762954235077
72,145,,,,,,0.6666666865348816,0.6469141244888306,1.605130672454834,0.6904630064964294,0.6803656220436096,,,,,
73,147,,,,,,,,,,,0.4452380836009979,0.17618046700954437,1.6667978763580322,0.2639451026916504,0.16339075565338135
73,147,,,,,,0.6583333611488342,0.6399226784706116,1.6029112339019775,0.6668186187744141,0.662826657295227,,,,,
74,149,,,,,,,,,,,0.4404761791229248,0.1750270277261734,1.6650986671447754,0.26591187715530396,0.16370655596256256
74,149,,,,,,0.6833333373069763,0.6664398312568665,1.5987472534179688,0.7106978893280029,0.6854124665260315,,,,,
75,151,,,,,,,,,,,0.44285714626312256,0.18413163721561432,1.6633912324905396,0.27996665239334106,0.1714879423379898
75,151,,,,,,0.6666666865348816,0.6428506970405579,1.596685528755188,0.6737024784088135,0.6773548126220703,,,,,
76,153,,,,,,,,,,,0.4404761791229248,0.17002514004707336,1.6614238023757935,0.25775423645973206,0.15784381330013275
76,153,,,,,,0.6499999761581421,0.6130891442298889,1.5949532985687256,0.6501856446266174,0.6654558181762695,,,,,
77,155,,,,,,,,,,,0.4523809552192688,0.1886810064315796,1.6595885753631592,0.27607065439224243,0.17533767223358154
77,155,,,,,,0.6583333611488342,0.6226440668106079,1.590673804283142,0.658924400806427,0.6548728942871094,,,,,
78,157,,,,,,,,,,,0.4595237970352173,0.18053244054317474,1.6576346158981323,0.26481905579566956,0.16836689412593842
78,157,,,,,,0.675000011920929,0.6486573815345764,1.5894955396652222,0.7119966745376587,0.6739895939826965,,,,,
79,159,,,,,,,,,,,0.46666666865348816,0.18298611044883728,1.6557483673095703,0.268795371055603,0.17017711699008942
79,159,,,,,,0.675000011920929,0.6586569547653198,1.584622859954834,0.6873906254768372,0.6830376982688904,,,,,
80,161,,,,,,,,,,,0.488095223903656,0.19482746720314026,1.6537150144577026,0.27403390407562256,0.1805659830570221
80,161,,,,,,0.6833333373069763,0.6696988344192505,1.5810688734054565,0.6951633095741272,0.6886882185935974,,,,,
81,163,,,,,,,,,,,0.4952380955219269,0.19712771475315094,1.651769757270813,0.2746656835079193,0.18276289105415344
81,163,,,,,,0.675000011920929,0.6578009128570557,1.5796071290969849,0.6743229627609253,0.6716306209564209,,,,,
82,165,,,,,,,,,,,0.49761903285980225,0.19555772840976715,1.649869441986084,0.2731423079967499,0.18207117915153503
82,165,,,,,,0.6666666865348816,0.6429945826530457,1.579811692237854,0.6544967889785767,0.6636614203453064,,,,,
83,167,,,,,,,,,,,0.48571428656578064,0.19579418003559113,1.6476505994796753,0.27942800521850586,0.18160593509674072
83,167,,,,,,0.6833333373069763,0.6582624912261963,1.5731102228164673,0.6755636930465698,0.6820148825645447,,,,,
84,169,,,,,,,,,,,0.49761903285980225,0.1999962329864502,1.6459696292877197,0.28171196579933167,0.1853344887495041
84,169,,,,,,0.6333333253860474,0.6175843477249146,1.5733190774917603,0.6316006779670715,0.634389340877533,,,,,
85,171,,,,,,,,,,,0.4952380955219269,0.19928337633609772,1.6442917585372925,0.2815146744251251,0.18473608791828156
85,171,,,,,,0.6833333373069763,0.6727365851402283,1.568626880645752,0.689098060131073,0.6894856691360474,,,,,
86,173,,,,,,,,,,,0.5,0.19634073972702026,1.6423736810684204,0.2748538851737976,0.1821376234292984
86,173,,,,,,0.6833333373069763,0.6711817383766174,1.5678248405456543,0.6835039258003235,0.6892860531806946,,,,,
87,175,,,,,,,,,,,0.48571428656578064,0.1892259120941162,1.6405540704727173,0.2726144790649414,0.17547062039375305
87,175,,,,,,0.6916666626930237,0.6624201536178589,1.5635104179382324,0.6833117008209229,0.6878675818443298,,,,,
88,177,,,,,,,,,,,0.4952380955219269,0.19419115781784058,1.638635516166687,0.27337658405303955,0.18007110059261322
88,177,,,,,,0.6916666626930237,0.6700112223625183,1.560403823852539,0.685745120048523,0.6902204751968384,,,,,
89,179,,,,,,,,,,,0.4928571283817291,0.19409485161304474,1.6368340253829956,0.2718806266784668,0.18008257448673248
89,179,,,,,,0.6916666626930237,0.672634482383728,1.5561729669570923,0.7110346555709839,0.6896744966506958,,,,,
90,181,,,,,,,,,,,0.47857141494750977,0.20570500195026398,1.6348896026611328,0.29719316959381104,0.19374969601631165
90,181,,,,,,0.675000011920929,0.650509774684906,1.5544646978378296,0.6524697542190552,0.6868829727172852,,,,,
91,183,,,,,,,,,,,0.47380951046943665,0.20502515137195587,1.6329712867736816,0.2976847290992737,0.19333699345588684
91,183,,,,,,0.675000011920929,0.658945620059967,1.5533612966537476,0.6883774399757385,0.6884809732437134,,,,,
92,185,,,,,,,,,,,0.47380951046943665,0.20303328335285187,1.630550742149353,0.29753267765045166,0.19315166771411896
92,185,,,,,,0.6916666626930237,0.6461519598960876,1.5524295568466187,0.7069864869117737,0.6826944351196289,,,,,
93,187,,,,,,,,,,,0.4761904776096344,0.206806480884552,1.6291159391403198,0.3082435131072998,0.19650889933109283
93,187,,,,,,0.6583333611488342,0.6276267766952515,1.5503736734390259,0.6774736046791077,0.6651294827461243,,,,,
94,189,,,,,,,,,,,0.48571428656578064,0.20366527140140533,1.6274300813674927,0.29777511954307556,0.18982243537902832
94,189,,,,,,0.6833333373069763,0.6514454483985901,1.543886423110962,0.7030764222145081,0.6813897490501404,,,,,
95,191,,,,,,,,,,,0.4809523820877075,0.19414858520030975,1.6258443593978882,0.28934159874916077,0.18024180829524994
95,191,,,,,,0.699999988079071,0.6507745981216431,1.5423952341079712,0.706833004951477,0.6911636590957642,,,,,
96,193,,,,,,,,,,,0.4952380955219269,0.20197340846061707,1.6239738464355469,0.29004189372062683,0.1866108626127243
96,193,,,,,,0.675000011920929,0.6541858911514282,1.5384364128112793,0.692244827747345,0.6819820404052734,,,,,
97,195,,,,,,,,,,,0.4952380955219269,0.20933300256729126,1.6222420930862427,0.30079320073127747,0.19724991917610168
97,195,,,,,,0.675000011920929,0.6570083498954773,1.5353671312332153,0.6879351139068604,0.6803756952285767,,,,,
98,197,,,,,,,,,,,0.5095238089561462,0.2173585295677185,1.620510458946228,0.30283403396606445,0.20278866589069366
98,197,,,,,,0.6916666626930237,0.677474856376648,1.5319665670394897,0.6943265795707703,0.6945062279701233,,,,,
99,199,,,,,,,,,,,0.5166666507720947,0.22150030732154846,1.6188362836837769,0.30408990383148193,0.20573608577251434
99,199,,,,,,0.675000011920929,0.6452397704124451,1.5300265550613403,0.668768048286438,0.6700794100761414,,,,,
100,200,0.5499058365821838,0.2514150142669678,1.6099916696548462,0.32992368936538696,0.21464307606220245,,,,,,,,,,
