epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
22,22,,,,,,0.10000000149011612,0.05155746638774872,1.8021466732025146,0.03988604247570038,0.10000000149011612,,,,,
23,23,,,,,,,,,,,0.09761904925107956,0.043611541390419006,1.8198518753051758,0.13356761634349823,0.03692460060119629
23,23,,,,,,0.10000000149011612,0.05000000447034836,1.8013904094696045,0.03750000149011612,0.10000000149011612,,,,,
24,24,,,,,,,,,,,0.1071428582072258,0.05034191533923149,1.8187177181243896,0.14160199463367462,0.04353174567222595
24,24,,,,,,0.11666666716337204,0.05512820929288864,1.8002647161483765,0.04047619178891182,0.11666666716337204,,,,,
25,25,,,,,,,,,,,0.11666666716337204,0.0515935979783535,1.8172675371170044,0.14081397652626038,0.047281745821237564
25,25,,,,,,0.11666666716337204,0.054580893367528915,1.798743486404419,0.04124579206109047,0.11666666716337204,,,,,
26,26,,,,,,,,,,,0.11666666716337204,0.04894370958209038,1.8155525922775269,0.14006417989730835,0.04640872776508331
26,26,,,,,,0.11666666716337204,0.053907494992017746,1.7968952655792236,0.04074074327945709,0.11666666716337204,,,,,
27,27,,,,,,,,,,,0.11666666716337204,0.042239561676979065,1.8136450052261353,0.08748343586921692,0.04141666367650032
27,27,,,,,,0.11666666716337204,0.053907494992017746,1.794730544090271,0.04074074327945709,0.11666666716337204,,,,,
28,28,,,,,,,,,,,0.12142857164144516,0.04394523799419403,1.811617374420166,0.09054622054100037,0.04620237648487091
28,28,,,,,,0.11666666716337204,0.054232802242040634,1.7923436164855957,0.04257246479392052,0.11666666716337204,,,,,
29,29,,,,,,,,,,,0.12142857164144516,0.041089847683906555,1.8095473051071167,0.08623949438333511,0.04244047403335571
29,29,,,,,,0.13333334028720856,0.08453583717346191,1.789795160293579,0.2092391401529312,0.13333334028720856,,,,,
30,30,,,,,,,,,,,0.130952388048172,0.04170701652765274,1.8074986934661865,0.07793799042701721,0.04303571581840515
30,30,,,,,,0.1666666716337204,0.13014915585517883,1.7871752977371216,0.19098123908042908,0.1666666716337204,,,,,
31,31,,,,,,,,,,,0.12142857164144516,0.04094923660159111,1.8055342435836792,0.10552419722080231,0.04113095626235008
31,31,,,,,,0.1666666716337204,0.13014915585517883,1.7845337390899658,0.19098123908042908,0.1666666716337204,,,,,
32,32,,,,,,,,,,,0.12380952388048172,0.04480300098657608,1.8036829233169556,0.13228175044059753,0.041607145220041275
32,32,,,,,,0.18333333730697632,0.15288615226745605,1.7819290161132812,0.16819292306900024,0.18333333730697632,,,,,
33,33,,,,,,,,,,,0.12380952388048172,0.04944553226232529,1.801978588104248,0.16007032990455627,0.04632936790585518
33,33,,,,,,0.1666666716337204,0.13486787676811218,1.7793980836868286,0.1328042447566986,0.1666666865348816,,,,,
34,34,,,,,,,,,,,0.12619048357009888,0.05456354841589928,1.8004292249679565,0.1856537014245987,0.045059528201818466
34,34,,,,,,0.1666666716337204,0.13026094436645508,1.7769742012023926,0.12377451360225677,0.1666666865348816,,,,,
35,35,,,,,,,,,,,0.12857143580913544,0.056107357144355774,1.7990249395370483,0.19158455729484558,0.04430555924773216
35,35,,,,,,0.1666666716337204,0.1271355003118515,1.774682879447937,0.11811283975839615,0.1666666716337204,,,,,
36,36,,,,,,,,,,,0.130952388048172,0.05599277466535568,1.7977615594863892,0.1567678302526474,0.045277778059244156
36,36,,,,,,0.18333333730697632,0.14087648689746857,1.7724919319152832,0.13388000428676605,0.18333333730697632,,,,,
37,37,,,,,,,,,,,0.13571429252624512,0.05880348011851311,1.7966183423995972,0.16883568465709686,0.04797619581222534
37,37,,,,,,0.1666666716337204,0.12385457009077072,1.7704126834869385,0.11935625970363617,0.1666666716337204,,,,,
38,38,,,,,,,,,,,0.13333334028720856,0.05483483895659447,1.795572280883789,0.1732959896326065,0.04627778008580208
38,38,,,,,,0.18333333730697632,0.1312509924173355,1.7684147357940674,0.12468422949314117,0.18333333730697632,,,,,
39,39,,,,,,,,,,,0.12619048357009888,0.05029752850532532,1.7946045398712158,0.16867414116859436,0.0418730191886425
39,39,,,,,,0.18333333730697632,0.13062770664691925,1.766485333442688,0.12460317462682724,0.18333333730697632,,,,,
40,40,,,,,,,,,,,0.12142857164144516,0.04710150510072708,1.7936893701553345,0.1592637002468109,0.040238093584775925
40,40,,,,,,0.20000000298023224,0.14007137715816498,1.764618158340454,0.13291412591934204,0.20000000298023224,,,,,
41,41,,,,,,,,,,,0.12619048357009888,0.05033544823527336,1.7928069829940796,0.16389404237270355,0.04357143118977547
41,41,,,,,,0.20000000298023224,0.14054785668849945,1.7627812623977661,0.1456269472837448,0.20000000298023224,,,,,
42,42,,,,,,,,,,,0.12380952388048172,0.049356862902641296,1.7919448614120483,0.16105957329273224,0.043119050562381744
42,42,,,,,,0.20000000298023224,0.14123214781284332,1.7609659433364868,0.14772728085517883,0.20000000298023224,,,,,
43,43,,,,,,,,,,,0.12142857164144516,0.0489220954477787,1.7910913228988647,0.1588917374610901,0.040738098323345184
43,43,,,,,,0.21666666865348816,0.16895881295204163,1.7591465711593628,0.20590278506278992,0.21666666865348816,,,,,
44,44,,,,,,,,,,,0.13333334028720856,0.054832570254802704,1.7902283668518066,0.16542352735996246,0.04535714536905289
44,44,,,,,,0.21666666865348816,0.16800451278686523,1.7573292255401611,0.19386574625968933,0.21666666865348816,,,,,
45,45,,,,,,,,,,,0.1428571492433548,0.062169358134269714,1.7893548011779785,0.1980236917734146,0.050285711884498596
45,45,,,,,,0.23333333432674408,0.17494113743305206,1.7555063962936401,0.19476911425590515,0.23333334922790527,,,,,
46,46,,,,,,,,,,,0.14047619700431824,0.061235442757606506,1.7884706258773804,0.1967516988515854,0.04990475997328758
46,46,,,,,,0.23333333432674408,0.17502883076667786,1.7536789178848267,0.190476194024086,0.23333334922790527,,,,,
47,47,,,,,,,,,,,0.14523810148239136,0.06313234567642212,1.787561297416687,0.19574429094791412,0.05226190760731697
47,47,,,,,,0.2666666805744171,0.2259356528520584,1.7518333196640015,0.3777777850627899,0.2666666805744171,,,,,
48,48,,,,,,,,,,,0.15000000596046448,0.06267903000116348,1.7866222858428955,0.19213919341564178,0.05183333531022072
48,48,,,,,,0.28333333134651184,0.24141530692577362,1.7499676942825317,0.3902958035469055,0.28333336114883423,,,,,
49,49,,,,,,,,,,,0.15714286267757416,0.063592329621315,1.785667896270752,0.18374457955360413,0.05376190319657326
49,49,,,,,,0.28333333134651184,0.24114744365215302,1.7481014728546143,0.38827162981033325,0.28333336114883423,,,,,
50,50,,,,,,,,,,,0.15714286267757416,0.06267724931240082,1.7846797704696655,0.18303030729293823,0.053952381014823914
50,50,,,,,,0.2666666805744171,0.2366110235452652,1.746204137802124,0.380952388048172,0.2666666805744171,,,,,
51,51,,,,,,,,,,,0.16190476715564728,0.061393722891807556,1.7836617231369019,0.18159759044647217,0.05290476605296135
51,51,,,,,,0.2666666805744171,0.23617133498191833,1.7442975044250488,0.37958937883377075,0.2666666805744171,,,,,
52,52,,,,,,,,,,,0.16428571939468384,0.06258419901132584,1.782619833946228,0.18381433188915253,0.05359523743391037
52,52,,,,,,0.25,0.22657327353954315,1.7423866987228394,0.3601307272911072,0.25,,,,,
53,53,,,,,,,,,,,0.17619048058986664,0.0668170377612114,1.7815526723861694,0.15762612223625183,0.057476188987493515
53,53,,,,,,0.25,0.22873377799987793,1.7404624223709106,0.3636363744735718,0.25,,,,,
54,54,,,,,,,,,,,0.18571428954601288,0.07159126549959183,1.7804607152938843,0.15662561357021332,0.06138094887137413
54,54,,,,,,0.25,0.23447968065738678,1.7385083436965942,0.2947746813297272,0.25,,,,,
55,55,,,,,,,,,,,0.19523809850215912,0.07450339943170547,1.7793480157852173,0.162904754281044,0.06269047409296036
55,55,,,,,,0.2666666805744171,0.25483831763267517,1.7365717887878418,0.31782108545303345,0.2666666805744171,,,,,
56,56,,,,,,,,,,,0.2023809552192688,0.07726839184761047,1.7782195806503296,0.16358502209186554,0.0646904706954956
56,56,,,,,,0.25,0.24347001314163208,1.734630823135376,0.31400081515312195,0.25,,,,,
57,57,,,,,,,,,,,0.20000000298023224,0.07371246814727783,1.7770731449127197,0.15186820924282074,0.06302380561828613
57,57,,,,,,0.25,0.24523189663887024,1.7326695919036865,0.2954823076725006,0.25,,,,,
58,58,,,,,,,,,,,0.20952381193637848,0.07826431095600128,1.775915265083313,0.15318085253238678,0.06585714221000671
58,58,,,,,,0.25,0.24523189663887024,1.7307047843933105,0.2954823076725006,0.25,,,,,
59,59,,,,,,,,,,,0.20714285969734192,0.07743910700082779,1.7747445106506348,0.14710503816604614,0.06538095325231552
59,59,,,,,,0.25,0.2485882192850113,1.7287465333938599,0.3064374029636383,0.25,,,,,
60,60,,,,,,,,,,,0.2023809552192688,0.07650578767061234,1.7735708951950073,0.1473025232553482,0.06371428817510605
60,60,,,,,,0.2666666805744171,0.26709258556365967,1.72677743434906,0.3251062035560608,0.2666666805744171,,,,,
61,61,,,,,,,,,,,0.20714285969734192,0.0767529159784317,1.772388219833374,0.142933189868927,0.06522222608327866
61,61,,,,,,0.2666666805744171,0.26709258556365967,1.7248096466064453,0.3251062035560608,0.2666666805744171,,,,,
62,62,,,,,,,,,,,0.21190476417541504,0.07997483760118484,1.7711988687515259,0.16597551107406616,0.06700793653726578
62,62,,,,,,0.25,0.25591033697128296,1.722829818725586,0.31270119547843933,0.25,,,,,
63,63,,,,,,,,,,,0.21190476417541504,0.07970953732728958,1.7700097560882568,0.1655881404876709,0.06692857295274734
63,63,,,,,,0.2666666805744171,0.26333755254745483,1.7208380699157715,0.3033047914505005,0.2666666805744171,,,,,
64,64,,,,,,,,,,,0.2142857164144516,0.0811108723282814,1.7688149213790894,0.16720134019851685,0.06788095086812973
64,64,,,,,,0.28333333134651184,0.2772715389728546,1.7188537120819092,0.31439393758773804,0.28333336114883423,,,,,
65,65,,,,,,,,,,,0.2142857164144516,0.08240735530853271,1.7676193714141846,0.18129882216453552,0.06835714727640152
65,65,,,,,,0.28333333134651184,0.28127339482307434,1.7168571949005127,0.3176406919956207,0.28333336114883423,,,,,
66,66,,,,,,,,,,,0.21904762089252472,0.0855911374092102,1.7664275169372559,0.1815226674079895,0.07050000876188278
66,66,,,,,,0.30000001192092896,0.2955988645553589,1.7148518562316895,0.3194443881511688,0.30000001192092896,,,,,
67,67,,,,,,,,,,,0.23095238208770752,0.09058742225170135,1.7652355432510376,0.18411065638065338,0.07383333891630173
67,67,,,,,,0.3166666626930237,0.3082698881626129,1.712838053703308,0.3278973698616028,0.3166666626930237,,,,,
68,68,,,,,,,,,,,0.23095238208770752,0.09073838591575623,1.7640458345413208,0.17719456553459167,0.07395237684249878
68,68,,,,,,0.3499999940395355,0.33796700835227966,1.710823655128479,0.36593160033226013,0.3500000238418579,,,,,
69,69,,,,,,,,,,,0.24523809552192688,0.09791364520788193,1.7628636360168457,0.18350963294506073,0.0787142887711525
69,69,,,,,,0.3499999940395355,0.3337535560131073,1.7087922096252441,0.35208648443222046,0.3500000238418579,,,,,
70,70,,,,,,,,,,,0.2547619044780731,0.1027727872133255,1.761694073677063,0.18696600198745728,0.08157142996788025
70,70,,,,,,0.3499999940395355,0.32994478940963745,1.7067660093307495,0.3344017267227173,0.3500000238418579,,,,,
71,71,,,,,,,,,,,0.2857142984867096,0.11736077815294266,1.7605206966400146,0.19800598919391632,0.0933571383357048
71,71,,,,,,0.36666667461395264,0.3496549725532532,1.7047364711761475,0.36382782459259033,0.36666667461395264,,,,,
72,72,,,,,,,,,,,0.2976190447807312,0.12126398831605911,1.7593557834625244,0.19917331635951996,0.09728571027517319
72,72,,,,,,0.4000000059604645,0.38281509280204773,1.7026870250701904,0.39914530515670776,0.40000003576278687,,,,,
73,73,,,,,,,,,,,0.3142857253551483,0.1284356564283371,1.7581983804702759,0.20359253883361816,0.10458730906248093
73,73,,,,,,0.4333333373069763,0.41799700260162354,1.7006522417068481,0.4321148693561554,0.4333333373069763,,,,,
74,74,,,,,,,,,,,0.3285714387893677,0.13246814906597137,1.7570531368255615,0.22599801421165466,0.10817460715770721
74,74,,,,,,0.4333333373069763,0.41632312536239624,1.6986088752746582,0.4312500059604645,0.4333333373069763,,,,,
75,75,,,,,,,,,,,0.32380953431129456,0.131095752120018,1.755911946296692,0.22454734146595,0.10757936537265778
75,75,,,,,,0.4333333373069763,0.41799700260162354,1.6965553760528564,0.4321148693561554,0.4333333373069763,,,,,
76,76,,,,,,,,,,,0.3261904716491699,0.13133862614631653,1.754770278930664,0.2278120517730713,0.108134925365448
76,76,,,,,,0.4333333373069763,0.41799700260162354,1.6945024728775024,0.4321148693561554,0.4333333373069763,,,,,
77,77,,,,,,,,,,,0.33095237612724304,0.1330031007528305,1.7536362409591675,0.2284996062517166,0.11003968119621277
77,77,,,,,,0.4333333373069763,0.417168527841568,1.6924501657485962,0.42563340067863464,0.4333333373069763,,,,,
78,78,,,,,,,,,,,0.3380952477455139,0.13498257100582123,1.7525006532669067,0.23034286499023438,0.11230158805847168
78,78,,,,,,0.4333333373069763,0.417168527841568,1.690393090248108,0.42563340067863464,0.4333333373069763,,,,,
79,79,,,,,,,,,,,0.3452380895614624,0.13662227988243103,1.7513686418533325,0.22961017489433289,0.1138492152094841
79,79,,,,,,0.4333333373069763,0.41823065280914307,1.6883254051208496,0.4306034445762634,0.4333333373069763,,,,,
80,80,,,,,,,,,,,0.3452380895614624,0.13662227988243103,1.750228762626648,0.22961017489433289,0.1138492152094841
80,80,,,,,,0.4333333373069763,0.41823065280914307,1.6862491369247437,0.4306034445762634,0.4333333373069763,,,,,
81,81,,,,,,,,,,,0.34285715222358704,0.13527706265449524,1.7490938901901245,0.22737929224967957,0.11289682984352112
81,81,,,,,,0.4333333373069763,0.41823065280914307,1.6841782331466675,0.4306034445762634,0.4333333373069763,,,,,
82,82,,,,,,,,,,,0.34761905670166016,0.13648656010627747,1.7479546070098877,0.22784239053726196,0.11515873670578003
82,82,,,,,,0.4333333373069763,0.41823065280914307,1.6820937395095825,0.4306034445762634,0.4333333373069763,,,,,
83,83,,,,,,,,,,,0.34761905670166016,0.13581614196300507,1.746813416481018,0.22606374323368073,0.11515873670578003
83,83,,,,,,0.4333333373069763,0.41823065280914307,1.6800047159194946,0.4306034445762634,0.4333333373069763,,,,,
84,84,,,,,,,,,,,0.3499999940395355,0.13714514672756195,1.7456676959991455,0.22866114974021912,0.11634921282529831
84,84,,,,,,0.44999998807907104,0.4344639182090759,1.6779167652130127,0.44442111253738403,0.44999998807907104,,,,,
85,85,,,,,,,,,,,0.3499999940395355,0.13994628190994263,1.744522213935852,0.23342305421829224,0.11833333224058151
85,85,,,,,,0.46666666865348816,0.4502672553062439,1.675818681716919,0.46194249391555786,0.46666666865348816,,,,,
86,86,,,,,,,,,,,0.3499999940395355,0.1395999640226364,1.7433691024780273,0.23256590962409973,0.11833333224058151
86,86,,,,,,0.5,0.4887102246284485,1.6737035512924194,0.4987621307373047,0.5,,,,,
87,87,,,,,,,,,,,0.3499999940395355,0.1395999640226364,1.7422151565551758,0.23256590962409973,0.11833333224058151
87,87,,,,,,0.5166666507720947,0.5095126628875732,1.671608328819275,0.5148568749427795,0.5166666507720947,,,,,
88,88,,,,,,,,,,,0.35952380299568176,0.15271919965744019,1.7410567998886108,0.22024616599082947,0.12976188957691193
88,88,,,,,,0.5166666507720947,0.5104775428771973,1.6694976091384888,0.5134680271148682,0.5166666507720947,,,,,
89,89,,,,,,,,,,,0.3642857074737549,0.1544971615076065,1.7398982048034668,0.2221405804157257,0.1311904788017273
89,89,,,,,,0.5166666507720947,0.5104775428771973,1.6673773527145386,0.5134680271148682,0.5166666507720947,,,,,
90,90,,,,,,,,,,,0.37142857909202576,0.15740206837654114,1.7387325763702393,0.22694025933742523,0.13261903822422028
90,90,,,,,,0.5166666507720947,0.5104775428771973,1.6652538776397705,0.5134680271148682,0.5166666507720947,,,,,
91,91,,,,,,,,,,,0.3761904835700989,0.15839801728725433,1.7375669479370117,0.22434285283088684,0.13404761254787445
91,91,,,,,,0.5166666507720947,0.5104775428771973,1.6631410121917725,0.5134680271148682,0.5166666507720947,,,,,
92,92,,,,,,,,,,,0.3761904835700989,0.15823034942150116,1.7364006042480469,0.22341521084308624,0.13404761254787445
92,92,,,,,,0.5166666507720947,0.5111958980560303,1.6610153913497925,0.5124708414077759,0.5166666507720947,,,,,
93,93,,,,,,,,,,,0.38333332538604736,0.15977083146572113,1.7352315187454224,0.22341521084308624,0.13595238327980042
93,93,,,,,,0.550000011920929,0.5431980490684509,1.6588948965072632,0.5479446649551392,0.550000011920929,,,,,
94,94,,,,,,,,,,,0.39047619700431824,0.16266898810863495,1.734057068824768,0.22602322697639465,0.13880951702594757
94,94,,,,,,0.550000011920929,0.5423495173454285,1.6567614078521729,0.5434472560882568,0.550000011920929,,,,,
95,95,,,,,,,,,,,0.39523810148239136,0.16414231061935425,1.7328755855560303,0.2266319990158081,0.13985714316368103
95,95,,,,,,0.550000011920929,0.5423495173454285,1.654634714126587,0.5434472560882568,0.550000011920929,,,,,
96,96,,,,,,,,,,,0.4000000059604645,0.16638344526290894,1.7316986322402954,0.22875237464904785,0.1422380954027176
96,96,,,,,,0.550000011920929,0.5423495173454285,1.6524925231933594,0.5434472560882568,0.550000011920929,,,,,
97,97,,,,,,,,,,,0.4095238149166107,0.16955029964447021,1.7305136919021606,0.22938445210456848,0.14566665887832642
97,97,,,,,,0.5666666626930237,0.5602832436561584,1.6503595113754272,0.5638176202774048,0.5666667222976685,,,,,
98,98,,,,,,,,,,,0.4095238149166107,0.1699344664812088,1.7293285131454468,0.23047290742397308,0.14566665887832642
98,98,,,,,,0.5833333134651184,0.5782857537269592,1.648210048675537,0.5849816799163818,0.5833333730697632,,,,,
99,99,,,,,,,,,,,0.41428571939468384,0.17127066850662231,1.7281383275985718,0.2308925986289978,0.14719048142433167
99,99,,,,,,0.5833333134651184,0.5782857537269592,1.646068811416626,0.5849816799163818,0.5833333730697632,,,,,
100,100,0.4623352289199829,0.1686519831418991,1.6949372291564941,0.24920032918453217,0.13631092011928558,,,,,,,,,,
