epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
37,75,,,,,,,,,,,0.190476194024086,0.08211895078420639,1.7610599994659424,0.18697451055049896,0.0578206367790699
37,75,,,,,,0.375,0.3821238577365875,1.7182698249816895,0.4433830976486206,0.40735021233558655,,,,,
38,77,,,,,,,,,,,0.20714285969734192,0.08998402208089828,1.759278655052185,0.2142816036939621,0.06430583447217941
38,77,,,,,,0.4000000059604645,0.39053821563720703,1.7135056257247925,0.5059157013893127,0.4008108675479889,,,,,
39,79,,,,,,,,,,,0.24523809552192688,0.10307078808546066,1.757458209991455,0.20721308887004852,0.07547613978385925
39,79,,,,,,0.4333333373069763,0.43236541748046875,1.7109057903289795,0.48632609844207764,0.4479290544986725,,,,,
40,81,,,,,,,,,,,0.31190475821495056,0.12248092144727707,1.7555480003356934,0.21357442438602448,0.09767912328243256
40,81,,,,,,0.4583333432674408,0.4553582966327667,1.7091761827468872,0.5169317126274109,0.47631365060806274,,,,,
41,83,,,,,,,,,,,0.3166666626930237,0.12103559076786041,1.7535866498947144,0.21193140745162964,0.09883873164653778
41,83,,,,,,0.4416666626930237,0.434034526348114,1.7058700323104858,0.4559110105037689,0.46096622943878174,,,,,
42,85,,,,,,,,,,,0.3142857253551483,0.12188534438610077,1.7518787384033203,0.21119916439056396,0.09851543605327606
42,85,,,,,,0.4583333432674408,0.4560449719429016,1.7041468620300293,0.5132254958152771,0.46695074439048767,,,,,
43,87,,,,,,,,,,,0.32380953431129456,0.12551343441009521,1.7500280141830444,0.21425984799861908,0.1010301485657692
43,87,,,,,,0.4833333194255829,0.4569278657436371,1.7027214765548706,0.4739936888217926,0.4980159103870392,,,,,
44,89,,,,,,,,,,,0.34761905670166016,0.12650637328624725,1.7482112646102905,0.22976873815059662,0.10619112849235535
44,89,,,,,,0.49166667461395264,0.4899631440639496,1.6973897218704224,0.5349661707878113,0.4952429234981537,,,,,
45,91,,,,,,,,,,,0.34761905670166016,0.13022033870220184,1.7466545104980469,0.23980404436588287,0.11111240088939667
45,91,,,,,,0.5416666865348816,0.5381888747215271,1.6986628770828247,0.5539858937263489,0.5779522061347961,,,,,
46,93,,,,,,,,,,,0.35476189851760864,0.1318412870168686,1.7449449300765991,0.24642130732536316,0.11496859788894653
46,93,,,,,,0.550000011920929,0.5320801138877869,1.694270372390747,0.5727588534355164,0.5318005681037903,,,,,
47,95,,,,,,,,,,,0.369047611951828,0.13601985573768616,1.7428193092346191,0.2474341243505478,0.12037596851587296
47,95,,,,,,0.44999998807907104,0.4508686661720276,1.6950011253356934,0.5321399569511414,0.4563683271408081,,,,,
48,97,,,,,,,,,,,0.35476189851760864,0.13943804800510406,1.7409762144088745,0.2550513446331024,0.12150286883115768
48,97,,,,,,0.5833333134651184,0.5823785066604614,1.687922716140747,0.6155098676681519,0.5919631719589233,,,,,
49,99,,,,,,,,,,,0.3571428656578064,0.14014595746994019,1.7393381595611572,0.2598385214805603,0.12282822281122208
49,99,,,,,,0.5916666388511658,0.5856542587280273,1.6858317852020264,0.6230646371841431,0.5931856632232666,,,,,
50,101,,,,,,,,,,,0.33571428060531616,0.1303286999464035,1.7376848459243774,0.2562822103500366,0.11619040369987488
50,101,,,,,,0.5166666507720947,0.4828324019908905,1.6837786436080933,0.5707919597625732,0.51478111743927,,,,,
51,103,,,,,,,,,,,0.3404761850833893,0.13273121416568756,1.735929250717163,0.2607496976852417,0.1174367368221283
51,103,,,,,,0.5333333611488342,0.5254374146461487,1.680517554283142,0.5906270146369934,0.5327273011207581,,,,,
52,105,,,,,,,,,,,0.3523809611797333,0.1386205106973648,1.7342361211776733,0.26310259103775024,0.12172506749629974
52,105,,,,,,0.5916666388511658,0.5773590207099915,1.6758700609207153,0.6307312250137329,0.5883655548095703,,,,,
53,107,,,,,,,,,,,0.3642857074737549,0.14384403824806213,1.7323342561721802,0.2682358920574188,0.1256762146949768
53,107,,,,,,0.5666666626930237,0.5476512312889099,1.6756596565246582,0.6291118860244751,0.5776459574699402,,,,,
54,109,,,,,,,,,,,0.380952388048172,0.15220752358436584,1.7305716276168823,0.26801416277885437,0.13101860880851746
54,109,,,,,,0.5833333134651184,0.5721701979637146,1.6727769374847412,0.6214441657066345,0.5857996344566345,,,,,
55,111,,,,,,,,,,,0.380952388048172,0.14765998721122742,1.7285324335098267,0.25769299268722534,0.12807060778141022
55,111,,,,,,0.6000000238418579,0.584618866443634,1.67015540599823,0.6295916438102722,0.5983052849769592,,,,,
56,113,,,,,,,,,,,0.3880952298641205,0.1547331064939499,1.7266989946365356,0.2570793628692627,0.13336752355098724
56,113,,,,,,0.6000000238418579,0.5872900485992432,1.6685620546340942,0.6379744410514832,0.6065595149993896,,,,,
57,115,,,,,,,,,,,0.3976190388202667,0.15583346784114838,1.7249857187271118,0.2634318470954895,0.13365602493286133
57,115,,,,,,0.625,0.6127163171768188,1.6660079956054688,0.6499569416046143,0.6320145726203918,,,,,
58,117,,,,,,,,,,,0.40714284777641296,0.1593470424413681,1.7233009338378906,0.2663910388946533,0.13595935702323914
58,117,,,,,,0.6416666507720947,0.629186749458313,1.6657602787017822,0.685369610786438,0.6582404971122742,,,,,
59,119,,,,,,,,,,,0.4095238149166107,0.16292603313922882,1.7214573621749878,0.27188387513160706,0.13760097324848175
59,119,,,,,,0.6583333611488342,0.6471055150032043,1.659638524055481,0.674002468585968,0.6616049408912659,,,,,
60,121,,,,,,,,,,,0.40238094329833984,0.15989810228347778,1.7197320461273193,0.2720640301704407,0.13598673045635223
60,121,,,,,,0.625,0.6091715097427368,1.659005045890808,0.6289873719215393,0.6220365166664124,,,,,
61,123,,,,,,,,,,,0.41904762387275696,0.16452015936374664,1.7179666757583618,0.27374687790870667,0.1400681585073471
61,123,,,,,,0.6583333611488342,0.6536198854446411,1.653285264968872,0.6737308502197266,0.660395622253418,,,,,
62,125,,,,,,,,,,,0.40238094329833984,0.15974411368370056,1.716273307800293,0.2723998427391052,0.1394011229276657
62,125,,,,,,0.6499999761581421,0.6416814923286438,1.6532281637191772,0.6722431182861328,0.6646407842636108,,,,,
63,127,,,,,,,,,,,0.4119047522544861,0.1652277112007141,1.7145065069198608,0.2732468843460083,0.14265577495098114
63,127,,,,,,0.675000011920929,0.647293210029602,1.6496480703353882,0.6641018986701965,0.6583400964736938,,,,,
64,129,,,,,,,,,,,0.42619046568870544,0.16988445818424225,1.712729573249817,0.27657613158226013,0.1465238481760025
64,129,,,,,,0.6083333492279053,0.5993425846099854,1.6481760740280151,0.6373224258422852,0.6132487058639526,,,,,
65,131,,,,,,,,,,,0.41904762387275696,0.16640350222587585,1.7108999490737915,0.2719484269618988,0.14022839069366455
65,131,,,,,,0.6666666865348816,0.6541957855224609,1.6447304487228394,0.6875744462013245,0.6702574491500854,,,,,
66,133,,,,,,,,,,,0.4119047522544861,0.1718016266822815,1.7090938091278076,0.27640506625175476,0.14892713725566864
66,133,,,,,,0.699999988079071,0.7000259160995483,1.6422473192214966,0.721324622631073,0.7120047211647034,,,,,
67,135,,,,,,,,,,,0.4285714328289032,0.1707736998796463,1.7071155309677124,0.2693828046321869,0.14525935053825378
67,135,,,,,,0.6833333373069763,0.6757515072822571,1.6390304565429688,0.698840320110321,0.6910549998283386,,,,,
68,137,,,,,,,,,,,0.4214285612106323,0.17922954261302948,1.7054169178009033,0.27840346097946167,0.15528370440006256
68,137,,,,,,0.6583333611488342,0.657089114189148,1.6397087574005127,0.6741897463798523,0.6851795315742493,,,,,
69,139,,,,,,,,,,,0.41428571939468384,0.17541329562664032,1.7036824226379395,0.27740123867988586,0.15233485400676727
69,139,,,,,,0.699999988079071,0.6848279237747192,1.6338406801223755,0.744743287563324,0.69944167137146,,,,,
70,141,,,,,,,,,,,0.42619046568870544,0.1804875284433365,1.7016017436981201,0.2824876308441162,0.16065526008605957
70,141,,,,,,0.6833333373069763,0.6914622187614441,1.6363298892974854,0.7124418616294861,0.7099918127059937,,,,,
71,143,,,,,,,,,,,0.4333333373069763,0.17209386825561523,1.699799656867981,0.27194303274154663,0.15065160393714905
71,143,,,,,,0.6833333373069763,0.656700074672699,1.630570888519287,0.682736337184906,0.6672791838645935,,,,,
72,145,,,,,,,,,,,0.43095237016677856,0.18273530900478363,1.6978366374969482,0.2833469808101654,0.16212792694568634
72,145,,,,,,0.6916666626930237,0.6940914988517761,1.626550316810608,0.7199772000312805,0.6948469281196594,,,,,
73,147,,,,,,,,,,,0.43095237016677856,0.17894092202186584,1.695779800415039,0.28041136264801025,0.16013692319393158
73,147,,,,,,0.7083333134651184,0.6906068325042725,1.625581979751587,0.7212851047515869,0.7057964205741882,,,,,
74,149,,,,,,,,,,,0.41904762387275696,0.17287978529930115,1.6942012310028076,0.27840933203697205,0.15484555065631866
74,149,,,,,,0.6583333611488342,0.6426047682762146,1.6240735054016113,0.6691468358039856,0.6581547856330872,,,,,
75,151,,,,,,,,,,,0.42619046568870544,0.1758507937192917,1.6925684213638306,0.279431015253067,0.15744102001190186
75,151,,,,,,0.7250000238418579,0.7159010767936707,1.61971914768219,0.7647506594657898,0.7250340580940247,,,,,
76,153,,,,,,,,,,,0.4333333373069763,0.17726220190525055,1.6909347772598267,0.2796999514102936,0.15566587448120117
76,153,,,,,,0.6916666626930237,0.6795701384544373,1.6161081790924072,0.7213554382324219,0.6912822723388672,,,,,
77,155,,,,,,,,,,,0.44285714626312256,0.18133413791656494,1.689026951789856,0.2807014584541321,0.1591169685125351
77,155,,,,,,0.75,0.7393206357955933,1.6155332326889038,0.7770899534225464,0.7471808195114136,,,,,
78,157,,,,,,,,,,,0.4476190507411957,0.1837320625782013,1.687420129776001,0.2828711271286011,0.16432055830955505
78,157,,,,,,0.6916666626930237,0.6876738667488098,1.612080693244934,0.7214478254318237,0.7023804187774658,,,,,
79,159,,,,,,,,,,,0.4476190507411957,0.18521305918693542,1.6856435537338257,0.28359636664390564,0.16450758278369904
79,159,,,,,,0.7333333492279053,0.7305543422698975,1.6100878715515137,0.7592009902000427,0.7356278300285339,,,,,
80,161,,,,,,,,,,,0.44999998807907104,0.1857147067785263,1.6838657855987549,0.2834644615650177,0.16492314636707306
80,161,,,,,,0.7333333492279053,0.7270717024803162,1.6068737506866455,0.7483201622962952,0.7386708855628967,,,,,
81,163,,,,,,,,,,,0.4476190507411957,0.1878504604101181,1.6819219589233398,0.284964919090271,0.16298474371433258
81,163,,,,,,0.7250000238418579,0.708543062210083,1.6074146032333374,0.7243903875350952,0.7240679264068604,,,,,
82,165,,,,,,,,,,,0.4523809552192688,0.1871260553598404,1.6800037622451782,0.2857152223587036,0.1662817746400833
82,165,,,,,,0.6833333373069763,0.6717950105667114,1.6048787832260132,0.7026215195655823,0.7082491517066956,,,,,
83,167,,,,,,,,,,,0.4452380836009979,0.18692547082901,1.6784619092941284,0.2837713062763214,0.1654539406299591
83,167,,,,,,0.699999988079071,0.6977621912956238,1.6007273197174072,0.7179011106491089,0.7106714844703674,,,,,
84,169,,,,,,,,,,,0.45476189255714417,0.1939888298511505,1.6767832040786743,0.28655844926834106,0.17092125117778778
84,169,,,,,,0.7250000238418579,0.7229306697845459,1.5968856811523438,0.7378772497177124,0.7288258671760559,,,,,
85,171,,,,,,,,,,,0.4571428596973419,0.1909787505865097,1.674816608428955,0.28619053959846497,0.16860038042068481
85,171,,,,,,0.7416666746139526,0.7298029065132141,1.5952916145324707,0.7622019648551941,0.7423176169395447,,,,,
86,173,,,,,,,,,,,0.4571428596973419,0.19061239063739777,1.6731500625610352,0.28488659858703613,0.16940155625343323
86,173,,,,,,0.6916666626930237,0.6677571535110474,1.5975767374038696,0.7008201479911804,0.6991808414459229,,,,,
87,175,,,,,,,,,,,0.4523809552192688,0.1880926936864853,1.671594500541687,0.28421449661254883,0.16729266941547394
87,175,,,,,,0.7666666507720947,0.7638924717903137,1.5899717807769775,0.7921715974807739,0.7666623592376709,,,,,
88,177,,,,,,,,,,,0.4571428596973419,0.20033542811870575,1.669843077659607,0.29693523049354553,0.1763143241405487
88,177,,,,,,0.75,0.7393947839736938,1.58650541305542,0.7761814594268799,0.7472794055938721,,,,,
89,179,,,,,,,,,,,0.4523809552192688,0.1880931705236435,1.6680461168289185,0.28626421093940735,0.16716668009757996
89,179,,,,,,0.7333333492279053,0.7251836657524109,1.5819486379623413,0.7490829229354858,0.7396917939186096,,,,,
90,181,,,,,,,,,,,0.4595237970352173,0.19119437038898468,1.6664925813674927,0.2872422933578491,0.16934803128242493
90,181,,,,,,0.7333333492279053,0.723909318447113,1.5816147327423096,0.7521124482154846,0.7286840677261353,,,,,
91,183,,,,,,,,,,,0.4642857015132904,0.1796090304851532,1.6648366451263428,0.2743293344974518,0.15812774002552032
91,183,,,,,,0.7583333253860474,0.7601600885391235,1.5788702964782715,0.7988271117210388,0.7683261632919312,,,,,
92,185,,,,,,,,,,,0.44999998807907104,0.18506969511508942,1.66338050365448,0.28330713510513306,0.1620737761259079
92,185,,,,,,0.75,0.7366913557052612,1.577629804611206,0.7745950818061829,0.7466566562652588,,,,,
93,187,,,,,,,,,,,0.4523809552192688,0.18482887744903564,1.6619426012039185,0.2811907231807709,0.16234196722507477
93,187,,,,,,0.7250000238418579,0.7193132638931274,1.5743522644042969,0.7489566802978516,0.7265496850013733,,,,,
94,189,,,,,,,,,,,0.4761904776096344,0.1919996738433838,1.6602983474731445,0.2853560447692871,0.17229396104812622
94,189,,,,,,0.7583333253860474,0.7425408959388733,1.5726245641708374,0.7783298492431641,0.7493279576301575,,,,,
95,191,,,,,,,,,,,0.4761904776096344,0.1932002305984497,1.6586533784866333,0.28508204221725464,0.1734553426504135
95,191,,,,,,0.75,0.7610462307929993,1.5703814029693604,0.7841795682907104,0.7722001671791077,,,,,
96,193,,,,,,,,,,,0.47380951046943665,0.19293025135993958,1.656743049621582,0.2833382785320282,0.17042522132396698
96,193,,,,,,0.7166666388511658,0.7096812129020691,1.569530963897705,0.7464431524276733,0.7232018709182739,,,,,
97,195,,,,,,,,,,,0.47857141494750977,0.19836285710334778,1.654951572418213,0.28451478481292725,0.17416732013225555
97,195,,,,,,0.75,0.7459334135055542,1.5638870000839233,0.7791479229927063,0.7501355409622192,,,,,
98,197,,,,,,,,,,,0.4809523820877075,0.19921164214611053,1.6529200077056885,0.2864542007446289,0.174692764878273
98,197,,,,,,0.7666666507720947,0.767306923866272,1.5633717775344849,0.7946164011955261,0.7846336960792542,,,,,
99,199,,,,,,,,,,,0.4809523820877075,0.19951672852039337,1.65118408203125,0.2844327986240387,0.17801491916179657
99,199,,,,,,0.7416666746139526,0.7312845587730408,1.5611457824707031,0.7638348937034607,0.7358978986740112,,,,,
100,200,0.5715630650520325,0.23601819574832916,1.607896089553833,0.30199968814849854,0.20217552781105042,,,,,,,,,,
