epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
19,39,,,,,,,,,,,0.2809523940086365,0.11446982622146606,1.7572829723358154,0.22981980443000793,0.08413732796907425
19,39,,,,,,0.3916666805744171,0.37048131227493286,1.7371937036514282,0.3708302080631256,0.4044423997402191,,,,,
20,41,,,,,,,,,,,0.3166666626930237,0.13301759958267212,1.7553797960281372,0.23969896137714386,0.10285356640815735
20,41,,,,,,0.3583333194255829,0.32882967591285706,1.7381749153137207,0.3460882604122162,0.35567507147789,,,,,
21,43,,,,,,,,,,,0.3166666626930237,0.13293492794036865,1.753440260887146,0.23963212966918945,0.10272093862295151
21,43,,,,,,0.38333332538604736,0.34440916776657104,1.732354998588562,0.35661444067955017,0.3650680184364319,,,,,
22,45,,,,,,,,,,,0.3166666626930237,0.1346803605556488,1.7514508962631226,0.25006240606307983,0.10139614343643188
22,45,,,,,,0.3916666805744171,0.3596258759498596,1.7307194471359253,0.3835541307926178,0.3892096281051636,,,,,
23,47,,,,,,,,,,,0.3166666626930237,0.13334347307682037,1.7494555711746216,0.2485068142414093,0.1000998467206955
23,47,,,,,,0.375,0.35532671213150024,1.7278733253479004,0.3883116543292999,0.3769295811653137,,,,,
24,49,,,,,,,,,,,0.31190475821495056,0.12782497704029083,1.7474154233932495,0.240945503115654,0.0977354347705841
24,49,,,,,,0.4000000059604645,0.3731699287891388,1.725542664527893,0.3916114568710327,0.4076627492904663,,,,,
25,51,,,,,,,,,,,0.3095238208770752,0.12057137489318848,1.7453954219818115,0.22610756754875183,0.09360548108816147
25,51,,,,,,0.3916666805744171,0.3447211682796478,1.7223198413848877,0.34800785779953003,0.3840969204902649,,,,,
26,53,,,,,,,,,,,0.3023809492588043,0.1226741150021553,1.7434073686599731,0.23121368885040283,0.09450787305831909
26,53,,,,,,0.3916666805744171,0.34150055050849915,1.720624327659607,0.34991443157196045,0.38021227717399597,,,,,
27,55,,,,,,,,,,,0.29523810744285583,0.1180557906627655,1.7414716482162476,0.222030907869339,0.09365154802799225
27,55,,,,,,0.38333332538604736,0.3117818236351013,1.7166075706481934,0.3041688799858093,0.36764031648635864,,,,,
28,57,,,,,,,,,,,0.3142857253551483,0.13588906824588776,1.7394949197769165,0.2484455108642578,0.1040341705083847
28,57,,,,,,0.3916666805744171,0.33223286271095276,1.7143611907958984,0.3531250059604645,0.3794098496437073,,,,,
29,59,,,,,,,,,,,0.3095238208770752,0.13518550992012024,1.737719178199768,0.2609427273273468,0.10359146445989609
29,59,,,,,,0.4000000059604645,0.3609980344772339,1.7122029066085815,0.36296188831329346,0.402905136346817,,,,,
30,61,,,,,,,,,,,0.31904762983322144,0.140950545668602,1.7359521389007568,0.2696737051010132,0.10774391144514084
30,61,,,,,,0.375,0.33386051654815674,1.7093530893325806,0.3384018540382385,0.38264527916908264,,,,,
31,63,,,,,,,,,,,0.31904762983322144,0.14670488238334656,1.7339386940002441,0.27939531207084656,0.11244678497314453
31,63,,,,,,0.375,0.33695533871650696,1.7056785821914673,0.3436160087585449,0.38171157240867615,,,,,
32,65,,,,,,,,,,,0.3261904716491699,0.15068720281124115,1.7319477796554565,0.28268206119537354,0.1166861429810524
32,65,,,,,,0.3916666805744171,0.35651975870132446,1.7043687105178833,0.3640965223312378,0.3984108567237854,,,,,
33,67,,,,,,,,,,,0.3285714387893677,0.15947410464286804,1.7297401428222656,0.28529295325279236,0.12248191982507706
33,67,,,,,,0.4333333373069763,0.3966237008571625,1.701561689376831,0.4078254699707031,0.43906813859939575,,,,,
34,69,,,,,,,,,,,0.3333333432674408,0.15714536607265472,1.7278389930725098,0.2754516899585724,0.12121208757162094
34,69,,,,,,0.42500001192092896,0.3926316499710083,1.6980621814727783,0.40320947766304016,0.4236167371273041,,,,,
35,71,,,,,,,,,,,0.33095237612724304,0.1427333801984787,1.7257639169692993,0.25737670063972473,0.10965387523174286
35,71,,,,,,0.4416666626930237,0.4156542420387268,1.6946525573730469,0.4561969041824341,0.43861180543899536,,,,,
36,73,,,,,,,,,,,0.3404761850833893,0.14474055171012878,1.7235592603683472,0.2733224630355835,0.1114763617515564
36,73,,,,,,0.4416666626930237,0.4076717793941498,1.695687174797058,0.4261447787284851,0.4570736885070801,,,,,
37,75,,,,,,,,,,,0.34761905670166016,0.14320571720600128,1.7212938070297241,0.25046807527542114,0.11260207742452621
37,75,,,,,,0.4416666626930237,0.41272079944610596,1.689892053604126,0.4375734329223633,0.4456574022769928,,,,,
38,77,,,,,,,,,,,0.34761905670166016,0.14451903104782104,1.7196441888809204,0.25377190113067627,0.11289764940738678
38,77,,,,,,0.4416666626930237,0.4107201397418976,1.6873148679733276,0.40844419598579407,0.4506755471229553,,,,,
39,79,,,,,,,,,,,0.3452380895614624,0.14139895141124725,1.717766284942627,0.2492704689502716,0.11073338985443115
39,79,,,,,,0.4333333373069763,0.3947773575782776,1.6844217777252197,0.404914528131485,0.4391274154186249,,,,,
40,81,,,,,,,,,,,0.3404761850833893,0.15062430500984192,1.7162137031555176,0.2587573528289795,0.11951674520969391
40,81,,,,,,0.42500001192092896,0.38240665197372437,1.6826270818710327,0.43789568543434143,0.43079623579978943,,,,,
41,83,,,,,,,,,,,0.34285715222358704,0.16135044395923615,1.7144197225570679,0.2816966772079468,0.12528134882450104
41,83,,,,,,0.4583333432674408,0.3970799744129181,1.682404637336731,0.4086129367351532,0.4523949921131134,,,,,
42,85,,,,,,,,,,,0.34285715222358704,0.15772463381290436,1.7126153707504272,0.2726368010044098,0.12425009161233902
42,85,,,,,,0.42500001192092896,0.3766134977340698,1.679205298423767,0.36539629101753235,0.431064635515213,,,,,
43,87,,,,,,,,,,,0.3499999940395355,0.14977991580963135,1.7106901407241821,0.2571748197078705,0.11932919174432755
43,87,,,,,,0.42500001192092896,0.379541277885437,1.675316572189331,0.40706169605255127,0.42765992879867554,,,,,
44,89,,,,,,,,,,,0.35952380299568176,0.1554747223854065,1.7089546918869019,0.2606167495250702,0.12336975336074829
44,89,,,,,,0.44999998807907104,0.40005579590797424,1.673003077507019,0.4242600202560425,0.4493233561515808,,,,,
45,91,,,,,,,,,,,0.3619047701358795,0.1600266844034195,1.7070175409317017,0.2613406181335449,0.12984319031238556
45,91,,,,,,0.4749999940395355,0.4364151060581207,1.6708579063415527,0.45297256112098694,0.46916982531547546,,,,,
46,93,,,,,,,,,,,0.3523809611797333,0.14335939288139343,1.7052656412124634,0.24653390049934387,0.11487022042274475
46,93,,,,,,0.4583333432674408,0.41323211789131165,1.6666815280914307,0.4337861239910126,0.46045172214508057,,,,,
47,95,,,,,,,,,,,0.3619047701358795,0.15065538883209229,1.7034679651260376,0.2732386887073517,0.11812826246023178
47,95,,,,,,0.4749999940395355,0.43128183484077454,1.665142297744751,0.4385185241699219,0.4722166061401367,,,,,
48,97,,,,,,,,,,,0.35952380299568176,0.161314457654953,1.7015621662139893,0.27718764543533325,0.12567493319511414
48,97,,,,,,0.4583333432674408,0.42257562279701233,1.6645621061325073,0.4173029661178589,0.48075759410858154,,,,,
49,99,,,,,,,,,,,0.3642857074737549,0.16266965866088867,1.6998462677001953,0.27799344062805176,0.12670667469501495
49,99,,,,,,0.4749999940395355,0.43402424454689026,1.6585091352462769,0.43191128969192505,0.47328564524650574,,,,,
50,101,,,,,,,,,,,0.37142857909202576,0.16468501091003418,1.6979060173034668,0.2792016565799713,0.1288725733757019
50,101,,,,,,0.46666666865348816,0.42487046122550964,1.656281590461731,0.41700655221939087,0.4690978229045868,,,,,
51,103,,,,,,,,,,,0.3619047701358795,0.1516129970550537,1.6962676048278809,0.2732841968536377,0.11992720514535904
51,103,,,,,,0.4583333432674408,0.3802171051502228,1.6565059423446655,0.36678799986839294,0.449445903301239,,,,,
52,105,,,,,,,,,,,0.3738095164299011,0.16218890249729156,1.6940813064575195,0.27361351251602173,0.12715300917625427
52,105,,,,,,0.4749999940395355,0.43369919061660767,1.6527615785598755,0.4506576955318451,0.4732746183872223,,,,,
53,107,,,,,,,,,,,0.38333332538604736,0.1646573394536972,1.6922881603240967,0.26325687766075134,0.13051064312458038
53,107,,,,,,0.4833333194255829,0.4397164285182953,1.649773120880127,0.4365643262863159,0.47965207695961,,,,,
54,109,,,,,,,,,,,0.3761904835700989,0.17118750512599945,1.6904228925704956,0.2672264873981476,0.1366608738899231
54,109,,,,,,0.4833333194255829,0.44732221961021423,1.648850679397583,0.43997809290885925,0.4874705672264099,,,,,
55,111,,,,,,,,,,,0.4166666567325592,0.19324471056461334,1.6886004209518433,0.27962324023246765,0.15890787541866302
55,111,,,,,,0.5083333253860474,0.4927103817462921,1.6446032524108887,0.5125192999839783,0.5154260396957397,,,,,
56,113,,,,,,,,,,,0.4333333373069763,0.20004211366176605,1.6864585876464844,0.2850215435028076,0.1665920466184616
56,113,,,,,,0.5416666865348816,0.521918535232544,1.6416696310043335,0.5519208312034607,0.5433597564697266,,,,,
57,115,,,,,,,,,,,0.4285714328289032,0.19826936721801758,1.6845396757125854,0.28676745295524597,0.16448210179805756
57,115,,,,,,0.5583333373069763,0.5519007444381714,1.6414445638656616,0.5778451561927795,0.5701659321784973,,,,,
58,117,,,,,,,,,,,0.4357142746448517,0.20410172641277313,1.6827008724212646,0.29473498463630676,0.17016379535198212
58,117,,,,,,0.5416666865348816,0.5285054445266724,1.6386301517486572,0.566953718662262,0.5560699105262756,,,,,
59,119,,,,,,,,,,,0.44999998807907104,0.22142012417316437,1.6807869672775269,0.3118813633918762,0.1856919378042221
59,119,,,,,,0.5333333611488342,0.5319455862045288,1.6363731622695923,0.54902184009552,0.5452513098716736,,,,,
60,121,,,,,,,,,,,0.4166666567325592,0.21134749054908752,1.6791659593582153,0.3109874129295349,0.171513631939888
60,121,,,,,,0.5916666388511658,0.5814048647880554,1.6314109563827515,0.6357743740081787,0.5922852754592896,,,,,
61,123,,,,,,,,,,,0.40238094329833984,0.19362333416938782,1.6774702072143555,0.2985018193721771,0.1559392362833023
61,123,,,,,,0.5666666626930237,0.5453853607177734,1.6309863328933716,0.5998895168304443,0.574576735496521,,,,,
62,125,,,,,,,,,,,0.3857142925262451,0.1754864603281021,1.6756043434143066,0.28591033816337585,0.1366361379623413
62,125,,,,,,0.5416666865348816,0.4993823766708374,1.6338608264923096,0.5042814016342163,0.5527403354644775,,,,,
63,127,,,,,,,,,,,0.39523810148239136,0.17531101405620575,1.6739728450775146,0.271322101354599,0.14292998611927032
63,127,,,,,,0.5666666626930237,0.533214807510376,1.623767375946045,0.5797246098518372,0.566649854183197,,,,,
64,129,,,,,,,,,,,0.3976190388202667,0.1821085810661316,1.6721731424331665,0.28080013394355774,0.14961883425712585
64,129,,,,,,0.5583333373069763,0.5133650898933411,1.6213854551315308,0.5329779386520386,0.5576094388961792,,,,,
65,131,,,,,,,,,,,0.40238094329833984,0.18255256116390228,1.6705430746078491,0.280122846364975,0.1502854973077774
65,131,,,,,,0.5583333373069763,0.5058850049972534,1.6208938360214233,0.525461733341217,0.5492861270904541,,,,,
66,133,,,,,,,,,,,0.39047619700431824,0.17581498622894287,1.6685987710952759,0.2730386257171631,0.145955428481102
66,133,,,,,,0.6000000238418579,0.5588648915290833,1.6176365613937378,0.5668622255325317,0.6025477051734924,,,,,
67,135,,,,,,,,,,,0.3928571343421936,0.17731763422489166,1.666772484779358,0.2859772741794586,0.14700591564178467
67,135,,,,,,0.5666666626930237,0.5291063785552979,1.616668701171875,0.541768491268158,0.5792000889778137,,,,,
68,137,,,,,,,,,,,0.4047619104385376,0.17549176514148712,1.6648588180541992,0.27940499782562256,0.14486907422542572
68,137,,,,,,0.550000011920929,0.49521324038505554,1.613837480545044,0.4804600179195404,0.5536082983016968,,,,,
69,139,,,,,,,,,,,0.4000000059604645,0.18650853633880615,1.6631351709365845,0.2883888781070709,0.15590409934520721
69,139,,,,,,0.6000000238418579,0.5368393063545227,1.6091285943984985,0.5666646361351013,0.5892536640167236,,,,,
70,141,,,,,,,,,,,0.40238094329833984,0.20365042984485626,1.6612478494644165,0.30955415964126587,0.1694198101758957
70,141,,,,,,0.5583333373069763,0.5012770891189575,1.6095526218414307,0.4891672134399414,0.5624314546585083,,,,,
71,143,,,,,,,,,,,0.4047619104385376,0.19385746121406555,1.6592493057250977,0.29953113198280334,0.15792107582092285
71,143,,,,,,0.5916666388511658,0.5378900766372681,1.605583667755127,0.5559519529342651,0.5846480131149292,,,,,
72,145,,,,,,,,,,,0.40238094329833984,0.1911282241344452,1.6573611497879028,0.28689637780189514,0.15717409551143646
72,145,,,,,,0.5916666388511658,0.551892101764679,1.6039377450942993,0.574248194694519,0.5836689472198486,,,,,
73,147,,,,,,,,,,,0.40714284777641296,0.2066848874092102,1.6553854942321777,0.3172125816345215,0.16659875214099884
73,147,,,,,,0.6083333492279053,0.5780710577964783,1.600127935409546,0.6127404570579529,0.6129413843154907,,,,,
74,149,,,,,,,,,,,0.4214285612106323,0.22105060517787933,1.6536684036254883,0.3268650472164154,0.18028108775615692
74,149,,,,,,0.6499999761581421,0.6111798882484436,1.5963788032531738,0.6158310174942017,0.6385241150856018,,,,,
75,151,,,,,,,,,,,0.42619046568870544,0.22528067231178284,1.6519345045089722,0.329762727022171,0.18528056144714355
75,151,,,,,,0.6166666746139526,0.5976898074150085,1.5944236516952515,0.6749098300933838,0.6175729036331177,,,,,
76,153,,,,,,,,,,,0.4476190507411957,0.23638077080249786,1.6499990224838257,0.33535847067832947,0.19802655279636383
76,153,,,,,,0.6416666507720947,0.6263118982315063,1.5945136547088623,0.6693883538246155,0.6481189727783203,,,,,
77,155,,,,,,,,,,,0.4690476059913635,0.2465100735425949,1.647965669631958,0.3447072207927704,0.20944800972938538
77,155,,,,,,0.6000000238418579,0.5914655327796936,1.5911206007003784,0.6289142370223999,0.6332104802131653,,,,,
78,157,,,,,,,,,,,0.4714285731315613,0.24711096286773682,1.6464463472366333,0.3452569544315338,0.21007589995861053
78,157,,,,,,0.6416666507720947,0.6267412900924683,1.5874961614608765,0.6589441299438477,0.6348761320114136,,,,,
79,159,,,,,,,,,,,0.4404761791229248,0.23232673108577728,1.6448899507522583,0.33442190289497375,0.1920536756515503
79,159,,,,,,0.6333333253860474,0.5989423394203186,1.5847506523132324,0.6229944825172424,0.6295791864395142,,,,,
80,161,,,,,,,,,,,0.4095238149166107,0.20346568524837494,1.6433733701705933,0.3120274841785431,0.1652664840221405
80,161,,,,,,0.6333333253860474,0.6071795225143433,1.5834486484527588,0.6541700959205627,0.632943332195282,,,,,
81,163,,,,,,,,,,,0.4214285612106323,0.21372322738170624,1.641643762588501,0.3250131607055664,0.17601026594638824
81,163,,,,,,0.6000000238418579,0.5635911822319031,1.5812504291534424,0.5944737792015076,0.5990796685218811,,,,,
82,165,,,,,,,,,,,0.41904762387275696,0.20984795689582825,1.640045166015625,0.3197735846042633,0.17381638288497925
82,165,,,,,,0.6166666746139526,0.587148129940033,1.5793914794921875,0.5901934504508972,0.6285053491592407,,,,,
83,167,,,,,,,,,,,0.41904762387275696,0.20962151885032654,1.6383072137832642,0.3205205500125885,0.1739303469657898
83,167,,,,,,0.6166666746139526,0.5674771070480347,1.5807876586914062,0.5764760375022888,0.6109442114830017,,,,,
84,169,,,,,,,,,,,0.4214285612106323,0.21061326563358307,1.6366000175476074,0.3197779655456543,0.17430752515792847
84,169,,,,,,0.6000000238418579,0.5470980405807495,1.5730911493301392,0.5324020385742188,0.6019696593284607,,,,,
85,171,,,,,,,,,,,0.4214285612106323,0.21074314415454865,1.6351382732391357,0.32006871700286865,0.17493553459644318
85,171,,,,,,0.6083333492279053,0.5614678263664246,1.5723309516906738,0.5826627016067505,0.6056183576583862,,,,,
86,173,,,,,,,,,,,0.4238095283508301,0.21089081466197968,1.6333671808242798,0.3215584456920624,0.17578332126140594
86,173,,,,,,0.6083333492279053,0.559988260269165,1.5682177543640137,0.608625590801239,0.608246386051178,,,,,
87,175,,,,,,,,,,,0.43095237016677856,0.2047567516565323,1.6320408582687378,0.30784115195274353,0.1709904968738556
87,175,,,,,,0.6166666746139526,0.5798412561416626,1.5677369832992554,0.5817115902900696,0.6223036646842957,,,,,
88,177,,,,,,,,,,,0.4238095283508301,0.21078725159168243,1.630508542060852,0.3210820257663727,0.17641134560108185
88,177,,,,,,0.625,0.5792199373245239,1.5640804767608643,0.5654626488685608,0.631868302822113,,,,,
89,179,,,,,,,,,,,0.43095237016677856,0.21667714416980743,1.6287437677383423,0.32828253507614136,0.1806076467037201
89,179,,,,,,0.625,0.5709822773933411,1.5622901916503906,0.5749178528785706,0.6248064041137695,,,,,
90,181,,,,,,,,,,,0.4761904776096344,0.2458665519952774,1.6270956993103027,0.3384256362915039,0.20793664455413818
90,181,,,,,,0.6083333492279053,0.5822926759719849,1.5594960451126099,0.5957840085029602,0.6232743859291077,,,,,
91,183,,,,,,,,,,,0.4809523820877075,0.24583105742931366,1.625441312789917,0.3367777168750763,0.20844699442386627
91,183,,,,,,0.6499999761581421,0.6217624545097351,1.5578175783157349,0.6444675326347351,0.6499281525611877,,,,,
92,185,,,,,,,,,,,0.4928571283817291,0.2340063601732254,1.6235456466674805,0.3242787718772888,0.19683517515659332
92,185,,,,,,0.6499999761581421,0.6307600140571594,1.5567408800125122,0.6704205274581909,0.6621735692024231,,,,,
93,187,,,,,,,,,,,0.4952380955219269,0.25131720304489136,1.621733546257019,0.34161561727523804,0.21599669754505157
93,187,,,,,,0.6583333611488342,0.6534767746925354,1.5528484582901,0.6777889728546143,0.6634412407875061,,,,,
94,189,,,,,,,,,,,0.5,0.2535136044025421,1.6200355291366577,0.342791885137558,0.2182283252477646
94,189,,,,,,0.625,0.6152302026748657,1.5503631830215454,0.6422920227050781,0.6252825856208801,,,,,
95,191,,,,,,,,,,,0.488095223903656,0.2482040524482727,1.6181236505508423,0.34191834926605225,0.21399013698101044
95,191,,,,,,0.625,0.5950590968132019,1.5498883724212646,0.6198031306266785,0.6180527210235596,,,,,
96,193,,,,,,,,,,,0.48571428656578064,0.24985404312610626,1.615925908088684,0.3452712893486023,0.2174282968044281
96,193,,,,,,0.6583333611488342,0.6417523622512817,1.5479681491851807,0.6701459884643555,0.6603794097900391,,,,,
97,195,,,,,,,,,,,0.5023809671401978,0.2545674741268158,1.6143664121627808,0.3459303379058838,0.22297082841396332
97,195,,,,,,0.6666666865348816,0.6590479612350464,1.5428675413131714,0.6817877292633057,0.6730931997299194,,,,,
98,197,,,,,,,,,,,0.4928571283817291,0.251014769077301,1.6127111911773682,0.3443670868873596,0.21803699433803558
98,197,,,,,,0.6583333611488342,0.6557245850563049,1.5396147966384888,0.6683605313301086,0.6645044684410095,,,,,
99,199,,,,,,,,,,,0.49047619104385376,0.2484549880027771,1.6112127304077148,0.33909857273101807,0.21318691968917847
99,199,,,,,,0.6583333611488342,0.6524598002433777,1.538954496383667,0.6662867665290833,0.6648597121238708,,,,,
100,200,0.5772128105163574,0.25371429324150085,1.578248143196106,0.32175859808921814,0.21626780927181244,,,,,,,,,,
