epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
29,29,,,0.3333333432674408,1.4052985906600952,,
30,30,,,,,0.4452380836009979,1.4971917867660522
30,30,,,0.3333333432674408,1.3962125778198242,,
31,31,,,,,0.4476190507411957,1.4919809103012085
31,31,,,0.3333333432674408,1.3871718645095825,,
32,32,,,,,0.4476190507411957,1.4870165586471558
32,32,,,0.3333333432674408,1.3782024383544922,,
33,33,,,,,0.45476189255714417,1.4822959899902344
33,33,,,0.3333333432674408,1.3692787885665894,,
34,34,,,,,0.4595237970352173,1.4777562618255615
34,34,,,0.3333333432674408,1.360398292541504,,
35,35,,,,,0.46190476417541504,1.4733710289001465
35,35,,,0.5,1.3515897989273071,,
36,36,,,,,0.4595237970352173,1.4691230058670044
36,36,,,0.5,1.342826247215271,,
37,37,,,,,0.46190476417541504,1.4649711847305298
37,37,,,0.5,1.3341474533081055,,
38,38,,,,,0.46666666865348816,1.46083402633667
38,38,,,0.5,1.3255234956741333,,
39,39,,,,,0.46666666865348816,1.4566829204559326
39,39,,,0.5,1.3169764280319214,,
40,40,,,,,0.46666666865348816,1.4525119066238403
40,40,,,0.6666666865348816,1.3084841966629028,,
41,41,,,,,0.46666666865348816,1.4482702016830444
41,41,,,0.6666666865348816,1.3000768423080444,,
42,42,,,,,0.46666666865348816,1.4439562559127808
42,42,,,0.6666666865348816,1.2917325496673584,,
43,43,,,,,0.4642857015132904,1.439551830291748
43,43,,,0.6666666865348816,1.2834535837173462,,
44,44,,,,,0.46190476417541504,1.4350613355636597
44,44,,,0.6666666865348816,1.2752571105957031,,
45,45,,,,,0.4642857015132904,1.4305050373077393
45,45,,,0.6666666865348816,1.267113208770752,,
46,46,,,,,0.46190476417541504,1.4258922338485718
46,46,,,0.6666666865348816,1.2590587139129639,,
47,47,,,,,0.46190476417541504,1.4212150573730469
47,47,,,0.6666666865348816,1.2510578632354736,,
48,48,,,,,0.46190476417541504,1.4165215492248535
48,48,,,0.6666666865348816,1.2431163787841797,,
49,49,,,,,0.4642857015132904,1.411844253540039
49,49,,,0.6666666865348816,1.235268235206604,,
50,50,,,,,0.4571428596973419,1.4071741104125977
50,50,,,0.6666666865348816,1.2274775505065918,,
51,51,,,,,0.45476189255714417,1.402547001838684
51,51,,,0.6666666865348816,1.2197493314743042,,
52,52,,,,,0.4523809552192688,1.3979792594909668
52,52,,,0.6666666865348816,1.2120964527130127,,
53,53,,,,,0.4476190507411957,1.3934955596923828
53,53,,,0.6666666865348816,1.2044914960861206,,
54,54,,,,,0.4476190507411957,1.3891098499298096
54,54,,,0.6666666865348816,1.1969677209854126,,
55,55,,,,,0.4476190507411957,1.3848419189453125
55,55,,,0.6666666865348816,1.1894999742507935,,
56,56,,,,,0.4452380836009979,1.3806897401809692
56,56,,,0.6666666865348816,1.182087779045105,,
57,57,,,,,0.44285714626312256,1.3766679763793945
57,57,,,0.6666666865348816,1.1747446060180664,,
58,58,,,,,0.44285714626312256,1.3727617263793945
58,58,,,0.6666666865348816,1.1674566268920898,,
59,59,,,,,0.4452380836009979,1.368987798690796
59,59,,,0.6666666865348816,1.1602433919906616,,
60,60,,,,,0.4452380836009979,1.365312099456787
60,60,,,0.6666666865348816,1.153074026107788,,
61,61,,,,,0.44285714626312256,1.3617568016052246
61,61,,,0.8333333134651184,1.1459625959396362,,
62,62,,,,,0.4357142746448517,1.3582868576049805
62,62,,,0.8333333134651184,1.138924241065979,,
63,63,,,,,0.4333333373069763,1.3549083471298218
63,63,,,0.8333333134651184,1.1319161653518677,,
64,64,,,,,0.4285714328289032,1.351594090461731
64,64,,,0.8333333134651184,1.124998927116394,,
65,65,,,,,0.4285714328289032,1.3483384847640991
65,65,,,0.8333333134651184,1.1181257963180542,,
66,66,,,,,0.4285714328289032,1.3451306819915771
66,66,,,0.8333333134651184,1.1113218069076538,,
67,67,,,,,0.4285714328289032,1.3419514894485474
67,67,,,0.8333333134651184,1.1045618057250977,,
68,68,,,,,0.42619046568870544,1.3388023376464844
68,68,,,0.8333333134651184,1.0978554487228394,,
69,69,,,,,0.42619046568870544,1.335671305656433
69,69,,,0.8333333134651184,1.0912221670150757,,
70,70,,,,,0.4238095283508301,1.3325567245483398
70,70,,,0.8333333134651184,1.0846248865127563,,
71,71,,,,,0.4214285612106323,1.3294618129730225
71,71,,,0.8333333134651184,1.0780911445617676,,
72,72,,,,,0.4214285612106323,1.3263722658157349
72,72,,,0.8333333134651184,1.071607232093811,,
73,73,,,,,0.41904762387275696,1.3233006000518799
73,73,,,0.8333333134651184,1.0652012825012207,,
74,74,,,,,0.41904762387275696,1.3202475309371948
74,74,,,0.8333333134651184,1.0588284730911255,,
75,75,,,,,0.41428571939468384,1.3172194957733154
75,75,,,0.8333333134651184,1.052502155303955,,
76,76,,,,,0.41428571939468384,1.3142220973968506
76,76,,,0.8333333134651184,1.0462626218795776,,
77,77,,,,,0.4119047522544861,1.3112547397613525
77,77,,,0.8333333134651184,1.0400439500808716,,
78,78,,,,,0.4119047522544861,1.308328628540039
78,78,,,0.8333333134651184,1.033899188041687,,
79,79,,,,,0.4119047522544861,1.3054431676864624
79,79,,,0.8333333134651184,1.0277963876724243,,
80,80,,,,,0.41428571939468384,1.3026078939437866
80,80,,,0.8333333134651184,1.0217509269714355,,
81,81,,,,,0.41428571939468384,1.299823522567749
81,81,,,0.8333333134651184,1.015755534172058,,
82,82,,,,,0.41428571939468384,1.2970930337905884
82,82,,,0.8333333134651184,1.0098122358322144,,
83,83,,,,,0.41428571939468384,1.2944144010543823
83,83,,,0.8333333134651184,1.0039194822311401,,
84,84,,,,,0.4119047522544861,1.291785717010498
84,84,,,0.8333333134651184,0.9980905055999756,,
85,85,,,,,0.4119047522544861,1.2892130613327026
85,85,,,0.8333333134651184,0.9923016428947449,,
86,86,,,,,0.4119047522544861,1.286687970161438
86,86,,,0.8333333134651184,0.9865625500679016,,
87,87,,,,,0.4119047522544861,1.2842073440551758
87,87,,,0.8333333134651184,0.9808850288391113,,
88,88,,,,,0.4119047522544861,1.2817703485488892
88,88,,,0.8333333134651184,0.9752488136291504,,
89,89,,,,,0.4119047522544861,1.2793803215026855
89,89,,,0.8333333134651184,0.9696418642997742,,
90,90,,,,,0.41428571939468384,1.2770148515701294
90,90,,,0.8333333134651184,0.9641171097755432,,
91,91,,,,,0.41428571939468384,1.2746843099594116
91,91,,,0.8333333134651184,0.9586248397827148,,
92,92,,,,,0.41428571939468384,1.272387981414795
92,92,,,0.8333333134651184,0.9531850814819336,,
93,93,,,,,0.41428571939468384,1.2701128721237183
93,93,,,0.8333333134651184,0.9477978348731995,,
94,94,,,,,0.4095238149166107,1.2678660154342651
94,94,,,0.8333333134651184,0.9424455165863037,,
95,95,,,,,0.4095238149166107,1.2656382322311401
95,95,,,0.8333333134651184,0.9371454119682312,,
96,96,,,,,0.4095238149166107,1.2634323835372925
96,96,,,0.8333333134651184,0.9318960309028625,,
97,97,,,,,0.40714284777641296,1.261244535446167
97,97,,,0.8333333134651184,0.9266865849494934,,
98,98,,,,,0.40714284777641296,1.2590782642364502
98,98,,,0.8333333134651184,0.9215332865715027,,
99,99,,,,,0.4047619104385376,1.256934642791748
99,99,,,0.8333333134651184,0.9164215922355652,,
100,100,0.41148775815963745,1.1872297525405884,,,,
