epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
36,73,,,,,0.4523809552192688,1.3092831373214722
36,73,,,0.5083333253860474,1.3515944480895996,,
37,75,,,,,0.4571428596973419,1.3024085760116577
37,75,,,0.5166666507720947,1.3383182287216187,,
38,77,,,,,0.4595237970352173,1.2964164018630981
38,77,,,0.5416666865348816,1.3353945016860962,,
39,79,,,,,0.4642857015132904,1.2899894714355469
39,79,,,0.5249999761581421,1.3302360773086548,,
40,81,,,,,0.4690476059913635,1.2836507558822632
40,81,,,0.5333333611488342,1.3239190578460693,,
41,83,,,,,0.47380951046943665,1.27803373336792
41,83,,,0.5333333611488342,1.320130467414856,,
42,85,,,,,0.47380951046943665,1.272225022315979
42,85,,,0.550000011920929,1.310094952583313,,
43,87,,,,,0.488095223903656,1.2662433385849
43,87,,,0.5249999761581421,1.3112012147903442,,
44,89,,,,,0.49047619104385376,1.2603708505630493
44,89,,,0.5666666626930237,1.2999697923660278,,
45,91,,,,,0.488095223903656,1.2547295093536377
45,91,,,0.5666666626930237,1.2911193370819092,,
46,93,,,,,0.49047619104385376,1.249074101448059
46,93,,,0.5666666626930237,1.2849047183990479,,
47,95,,,,,0.49047619104385376,1.2431931495666504
47,95,,,0.5666666626930237,1.278227686882019,,
48,97,,,,,0.4928571283817291,1.2375386953353882
48,97,,,0.5666666626930237,1.2737492322921753,,
49,99,,,,,0.4952380955219269,1.2321025133132935
49,99,,,0.5833333134651184,1.2691553831100464,,
50,101,,,,,0.4952380955219269,1.226965069770813
50,101,,,0.550000011920929,1.2581326961517334,,
51,103,,,,,0.5023809671401978,1.2215235233306885
51,103,,,0.5583333373069763,1.2494399547576904,,
52,105,,,,,0.5047619342803955,1.2165310382843018
52,105,,,0.574999988079071,1.2541775703430176,,
53,107,,,,,0.5095238089561462,1.211387276649475
53,107,,,0.6000000238418579,1.2420037984848022,,
54,109,,,,,0.5166666507720947,1.2064297199249268
54,109,,,0.6083333492279053,1.2379798889160156,,
55,111,,,,,0.5214285850524902,1.2012978792190552
55,111,,,0.6000000238418579,1.237881064414978,,
56,113,,,,,0.5309523940086365,1.196510672569275
56,113,,,0.6083333492279053,1.2284640073776245,,
57,115,,,,,0.538095235824585,1.1921039819717407
57,115,,,0.6166666746139526,1.2221046686172485,,
58,117,,,,,0.5428571701049805,1.187658667564392
58,117,,,0.6000000238418579,1.2173627614974976,,
59,119,,,,,0.5428571701049805,1.1827508211135864
59,119,,,0.6000000238418579,1.2159273624420166,,
60,121,,,,,0.5428571701049805,1.1775139570236206
60,121,,,0.6166666746139526,1.2063705921173096,,
61,123,,,,,0.5476190447807312,1.1731120347976685
61,123,,,0.5916666388511658,1.2060456275939941,,
62,125,,,,,0.5595238208770752,1.1688909530639648
62,125,,,0.6166666746139526,1.198792576789856,,
63,127,,,,,0.5571428537368774,1.1639106273651123
63,127,,,0.6166666746139526,1.1954998970031738,,
64,129,,,,,0.561904788017273,1.160106897354126
64,129,,,0.6166666746139526,1.1851608753204346,,
65,131,,,,,0.561904788017273,1.1560723781585693
65,131,,,0.6333333253860474,1.187374472618103,,
66,133,,,,,0.5690476298332214,1.1523383855819702
66,133,,,0.625,1.1771502494812012,,
67,135,,,,,0.5714285969734192,1.1483644247055054
67,135,,,0.6333333253860474,1.1750019788742065,,
68,137,,,,,0.5714285969734192,1.1441987752914429
68,137,,,0.6166666746139526,1.1682721376419067,,
69,139,,,,,0.5738095045089722,1.1405028104782104
69,139,,,0.6499999761581421,1.1609349250793457,,
70,141,,,,,0.5761904716491699,1.136764645576477
70,141,,,0.6416666507720947,1.1545153856277466,,
71,143,,,,,0.5809524059295654,1.1330684423446655
71,143,,,0.6416666507720947,1.155328392982483,,
72,145,,,,,0.5809524059295654,1.1289042234420776
72,145,,,0.6583333611488342,1.1499946117401123,,
73,147,,,,,0.5857142806053162,1.1257909536361694
73,147,,,0.5916666388511658,1.1781272888183594,,
74,149,,,,,0.5833333134651184,1.1217460632324219
74,149,,,0.6333333253860474,1.1376559734344482,,
75,151,,,,,0.5833333134651184,1.118137001991272
75,151,,,0.6166666746139526,1.1464133262634277,,
76,153,,,,,0.5785714387893677,1.1151399612426758
76,153,,,0.6416666507720947,1.1367748975753784,,
77,155,,,,,0.5690476298332214,1.1117627620697021
77,155,,,0.6166666746139526,1.132681131362915,,
78,157,,,,,0.5690476298332214,1.1085937023162842
78,157,,,0.6416666507720947,1.1306811571121216,,
79,159,,,,,0.5761904716491699,1.105434775352478
79,159,,,0.625,1.1248003244400024,,
80,161,,,,,0.5738095045089722,1.1025131940841675
80,161,,,0.6083333492279053,1.1212193965911865,,
81,163,,,,,0.5857142806053162,1.0992138385772705
81,163,,,0.6333333253860474,1.1167373657226562,,
82,165,,,,,0.5785714387893677,1.096318244934082
82,165,,,0.6333333253860474,1.1086273193359375,,
83,167,,,,,0.5809524059295654,1.0931036472320557
83,167,,,0.6333333253860474,1.1075711250305176,,
84,169,,,,,0.5833333134651184,1.090303659439087
84,169,,,0.6499999761581421,1.1018962860107422,,
85,171,,,,,0.5833333134651184,1.087012767791748
85,171,,,0.675000011920929,1.112162709236145,,
86,173,,,,,0.5904762148857117,1.0839048624038696
86,173,,,0.6499999761581421,1.0951348543167114,,
87,175,,,,,0.5928571224212646,1.0812588930130005
87,175,,,0.6499999761581421,1.098137617111206,,
88,177,,,,,0.5904762148857117,1.07881760597229
88,177,,,0.6499999761581421,1.0990746021270752,,
89,179,,,,,0.6023809313774109,1.0756025314331055
89,179,,,0.6583333611488342,1.0855858325958252,,
90,181,,,,,0.6023809313774109,1.072526454925537
90,181,,,0.6416666507720947,1.0884758234024048,,
91,183,,,,,0.5833333134651184,1.0691620111465454
91,183,,,0.6499999761581421,1.0907251834869385,,
92,185,,,,,0.6047618985176086,1.0666592121124268
92,185,,,0.6583333611488342,1.0776714086532593,,
93,187,,,,,0.6142857074737549,1.0642930269241333
93,187,,,0.6333333253860474,1.0736593008041382,,
94,189,,,,,0.6095238327980042,1.0615596771240234
94,189,,,0.6666666865348816,1.0695701837539673,,
95,191,,,,,0.6071428656578064,1.0595041513442993
95,191,,,0.675000011920929,1.0645028352737427,,
96,193,,,,,0.6166666746139526,1.0572357177734375
96,193,,,0.6499999761581421,1.064698576927185,,
97,195,,,,,0.6119047403335571,1.0547288656234741
97,195,,,0.6666666865348816,1.059606671333313,,
98,197,,,,,0.6142857074737549,1.0522266626358032
98,197,,,0.6666666865348816,1.05592942237854,,
99,199,,,,,0.6142857074737549,1.0497477054595947
99,199,,,0.6583333611488342,1.0524401664733887,,
100,200,0.7043314576148987,0.9924436211585999,,,,
