epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
23,239,,,,,,,,,,,0.43809524178504944,0.1883874088525772,1.6341439485549927,0.26441720128059387,0.18115274608135223
23,239,,,,,,0.5450000166893005,0.4984644651412964,1.610905647277832,0.565112292766571,0.5645575523376465,,,,,
24,249,,,,,,,,,,,0.4714285731315613,0.20779627561569214,1.628214955329895,0.28552091121673584,0.19413024187088013
24,249,,,,,,0.5916666388511658,0.5500149726867676,1.5959866046905518,0.5703949332237244,0.587104856967926,,,,,
25,259,,,,,,,,,,,0.45476189255714417,0.19347292184829712,1.619957447052002,0.29546982049942017,0.18968527019023895
25,259,,,,,,0.5799999833106995,0.5263590216636658,1.5907093286514282,0.5895705223083496,0.5837795734405518,,,,,
26,269,,,,,,,,,,,0.48571428656578064,0.20157334208488464,1.6143699884414673,0.2934455871582031,0.18898002803325653
26,269,,,,,,0.57833331823349,0.5186339020729065,1.5819913148880005,0.589603841304779,0.5793332457542419,,,,,
27,279,,,,,,,,,,,0.523809552192688,0.21373815834522247,1.6095714569091797,0.2874510884284973,0.19752278923988342
27,279,,,,,,0.6000000238418579,0.562648594379425,1.572746992111206,0.6441230773925781,0.6051748991012573,,,,,
28,289,,,,,,,,,,,0.5309523940086365,0.21933461725711823,1.6026180982589722,0.28980153799057007,0.20618370175361633
28,289,,,,,,0.6183333396911621,0.5991637706756592,1.5658550262451172,0.6305941343307495,0.6276726722717285,,,,,
29,299,,,,,,,,,,,0.526190459728241,0.2208288609981537,1.5900797843933105,0.3131159245967865,0.22512483596801758
29,299,,,,,,0.6333333253860474,0.602735161781311,1.5598030090332031,0.6459810137748718,0.6387048959732056,,,,,
30,309,,,,,,,,,,,0.5452380776405334,0.24479195475578308,1.5893974304199219,0.3189968168735504,0.23311877250671387
30,309,,,,,,0.6183333396911621,0.5818521976470947,1.5503883361816406,0.6466904878616333,0.6220474243164062,,,,,
31,319,,,,,,,,,,,0.4928571283817291,0.214840367436409,1.583734393119812,0.29861173033714294,0.2007840871810913
31,319,,,,,,0.6399999856948853,0.6164202094078064,1.5448602437973022,0.6758527159690857,0.6477789282798767,,,,,
32,329,,,,,,,,,,,0.5142857432365417,0.23039045929908752,1.5774776935577393,0.3208498954772949,0.22288034856319427
32,329,,,,,,0.6383333206176758,0.5933610796928406,1.5332554578781128,0.6646783351898193,0.6456310749053955,,,,,
33,339,,,,,,,,,,,0.550000011920929,0.23168827593326569,1.5700429677963257,0.3057728409767151,0.21754294633865356
33,339,,,,,,0.6383333206176758,0.6024014353752136,1.5251470804214478,0.6949688196182251,0.6391863226890564,,,,,
34,349,,,,,,,,,,,0.5666666626930237,0.25150007009506226,1.5617238283157349,0.31080490350723267,0.2347995936870575
34,349,,,,,,0.6566666960716248,0.6341188549995422,1.5184948444366455,0.690512478351593,0.6597502827644348,,,,,
35,359,,,,,,,,,,,0.49047619104385376,0.22521620988845825,1.56096613407135,0.3004269599914551,0.21615400910377502
35,359,,,,,,0.6466666460037231,0.6185724139213562,1.510599970817566,0.6270163655281067,0.6613187193870544,,,,,
36,369,,,,,,,,,,,0.5523809790611267,0.22057034075260162,1.5464919805526733,0.2906236946582794,0.20900490880012512
36,369,,,,,,0.6700000166893005,0.6413912177085876,1.505698800086975,0.6744595766067505,0.6753950715065002,,,,,
37,379,,,,,,,,,,,0.5523809790611267,0.25481584668159485,1.5452661514282227,0.33443838357925415,0.2427138239145279
37,379,,,,,,0.675000011920929,0.650001585483551,1.4958364963531494,0.7044475078582764,0.6755140423774719,,,,,
38,389,,,,,,,,,,,0.5880952477455139,0.26482585072517395,1.5398486852645874,0.3239980936050415,0.24638505280017853
38,389,,,,,,0.6883333325386047,0.6709117293357849,1.4911694526672363,0.72325199842453,0.6959539651870728,,,,,
39,399,,,,,,,,,,,0.5642856955528259,0.2377239614725113,1.5373493432998657,0.3016495108604431,0.2208119034767151
39,399,,,,,,0.6949999928474426,0.680834174156189,1.4792414903640747,0.7109348773956299,0.7021190524101257,,,,,
40,409,,,,,,,,,,,0.5690476298332214,0.24406738579273224,1.52859365940094,0.31505224108695984,0.23170383274555206
40,409,,,,,,0.7016666531562805,0.6860479116439819,1.4741706848144531,0.7271489500999451,0.7099810242652893,,,,,
41,419,,,,,,,,,,,0.5761904716491699,0.2539973258972168,1.5250070095062256,0.31466811895370483,0.24032489955425262
41,419,,,,,,0.675000011920929,0.653905987739563,1.4666701555252075,0.7127784490585327,0.6839897632598877,,,,,
42,429,,,,,,,,,,,0.5880952477455139,0.2571588456630707,1.5183258056640625,0.3164916932582855,0.24089446663856506
42,429,,,,,,0.6766666769981384,0.6490334272384644,1.4604692459106445,0.7276822328567505,0.6815822124481201,,,,,
43,439,,,,,,,,,,,0.5547618865966797,0.23503422737121582,1.5148522853851318,0.3134795129299164,0.22520704567432404
43,439,,,,,,0.70333331823349,0.6773939728736877,1.449275255203247,0.7324714064598083,0.6950643658638,,,,,
44,449,,,,,,,,,,,0.5833333134651184,0.22925028204917908,1.5077751874923706,0.3235222101211548,0.23693057894706726
44,449,,,,,,0.6650000214576721,0.6133853197097778,1.4477427005767822,0.6937544345855713,0.6596190333366394,,,,,
45,459,,,,,,,,,,,0.5928571224212646,0.2667827010154724,1.5030052661895752,0.3336959183216095,0.24478431046009064
45,459,,,,,,0.6949999928474426,0.6768451929092407,1.4443141222000122,0.7258889079093933,0.7116147875785828,,,,,
46,469,,,,,,,,,,,0.5904762148857117,0.24687780439853668,1.501962661743164,0.30584636330604553,0.23362289369106293
46,469,,,,,,0.7166666388511658,0.6964539885520935,1.4294042587280273,0.7556283473968506,0.7138519287109375,,,,,
47,479,,,,,,,,,,,0.5761904716491699,0.24780970811843872,1.491133451461792,0.31328311562538147,0.23955070972442627
47,479,,,,,,0.7016666531562805,0.6735681295394897,1.427153468132019,0.7353281378746033,0.7049049735069275,,,,,
48,489,,,,,,,,,,,0.5976190567016602,0.27588286995887756,1.4854730367660522,0.3354354798793793,0.2623679041862488
48,489,,,,,,0.7383333444595337,0.7161792516708374,1.4176687002182007,0.7615251541137695,0.7372759580612183,,,,,
49,499,,,,,,,,,,,0.5785714387893677,0.2746521532535553,1.4800715446472168,0.3419671952724457,0.2600690424442291
49,499,,,,,,0.7350000143051147,0.7230983376502991,1.411685585975647,0.7266713380813599,0.7406004667282104,,,,,
50,509,,,,,,,,,,,0.6095238327980042,0.2582261264324188,1.47304368019104,0.3161454200744629,0.24453212320804596
50,509,,,,,,0.7350000143051147,0.7153964042663574,1.4048022031784058,0.731682538986206,0.7331381440162659,,,,,
51,519,,,,,,,,,,,0.5857142806053162,0.28482016921043396,1.471366047859192,0.35882365703582764,0.27127403020858765
51,519,,,,,,0.7149999737739563,0.6951726675033569,1.4012415409088135,0.7562950849533081,0.7271624803543091,,,,,
52,529,,,,,,,,,,,0.5571428537368774,0.25293853878974915,1.4695560932159424,0.34751760959625244,0.24985642731189728
52,529,,,,,,0.6833333373069763,0.6590753793716431,1.3914965391159058,0.7421311140060425,0.6983848810195923,,,,,
53,539,,,,,,,,,,,0.6119047403335571,0.2675701677799225,1.4650567770004272,0.31789037585258484,0.2547946870326996
53,539,,,,,,0.7400000095367432,0.7196052074432373,1.3839592933654785,0.7674676775932312,0.7381468415260315,,,,,
54,549,,,,,,,,,,,0.6071428656578064,0.25126999616622925,1.4562451839447021,0.30647245049476624,0.24306374788284302
54,549,,,,,,0.7383333444595337,0.7331159710884094,1.3760753870010376,0.7518472075462341,0.7461848258972168,,,,,
55,559,,,,,,,,,,,0.6047618985176086,0.2743180990219116,1.4534087181091309,0.3364088535308838,0.2560686469078064
55,559,,,,,,0.7300000190734863,0.7168062329292297,1.3725992441177368,0.7393597960472107,0.7287410497665405,,,,,
56,569,,,,,,,,,,,0.5928571224212646,0.26452723145484924,1.4517145156860352,0.3313944935798645,0.24947118759155273
56,569,,,,,,0.7366666793823242,0.7114086151123047,1.3661078214645386,0.7711561918258667,0.7380185723304749,,,,,
57,579,,,,,,,,,,,0.6000000238418579,0.28480735421180725,1.4443086385726929,0.3581998646259308,0.27609333395957947
57,579,,,,,,0.746666669845581,0.7278129458427429,1.3623639345169067,0.7869287729263306,0.7500041127204895,,,,,
58,589,,,,,,,,,,,0.6214285492897034,0.28280243277549744,1.438525915145874,0.34402212500572205,0.2696598172187805
58,589,,,,,,0.7366666793823242,0.7211348414421082,1.3550841808319092,0.7801884412765503,0.7435399293899536,,,,,
59,599,,,,,,,,,,,0.6071428656578064,0.28041428327560425,1.4327788352966309,0.34702879190444946,0.2651059627532959
59,599,,,,,,0.753333330154419,0.730049192905426,1.3458727598190308,0.7892648577690125,0.7538177967071533,,,,,
60,609,,,,,,,,,,,0.6285714507102966,0.3052862882614136,1.43160879611969,0.3587050437927246,0.28283950686454773
60,609,,,,,,0.7599999904632568,0.7520846724510193,1.3412789106369019,0.7763001918792725,0.7711079120635986,,,,,
61,619,,,,,,,,,,,0.6047618985176086,0.2661468982696533,1.4266893863677979,0.3322678804397583,0.25335410237312317
61,619,,,,,,0.7350000143051147,0.710986852645874,1.3356074094772339,0.7647241950035095,0.7441845536231995,,,,,
62,629,,,,,,,,,,,0.6380952596664429,0.30966222286224365,1.4224733114242554,0.36518239974975586,0.2977738678455353
62,629,,,,,,0.746666669845581,0.7246530055999756,1.3258938789367676,0.7788571715354919,0.7482970952987671,,,,,
63,639,,,,,,,,,,,0.6309523582458496,0.273992657661438,1.4144331216812134,0.3326622247695923,0.25923722982406616
63,639,,,,,,0.7566666603088379,0.7497814297676086,1.3267064094543457,0.7735719680786133,0.770900309085846,,,,,
64,649,,,,,,,,,,,0.6261904835700989,0.26938167214393616,1.4111453294754028,0.3176940977573395,0.2494927942752838
64,649,,,,,,0.7549999952316284,0.7318623065948486,1.3177556991577148,0.7758542895317078,0.7542652487754822,,,,,
65,659,,,,,,,,,,,0.6380952596664429,0.296371191740036,1.4078617095947266,0.3564585745334625,0.27931761741638184
65,659,,,,,,0.7683333158493042,0.7544934153556824,1.310577154159546,0.7776597142219543,0.7689259052276611,,,,,
66,669,,,,,,,,,,,0.6357142925262451,0.3062053620815277,1.405468225479126,0.36100688576698303,0.291871041059494
66,669,,,,,,0.7733333110809326,0.7608143091201782,1.3058704137802124,0.7930455803871155,0.7759318351745605,,,,,
67,679,,,,,,,,,,,0.6380952596664429,0.29569345712661743,1.399784803390503,0.3514542281627655,0.2799215316772461
67,679,,,,,,0.7616666555404663,0.7423354983329773,1.2985713481903076,0.7743436098098755,0.7551629543304443,,,,,
68,689,,,,,,,,,,,0.6190476417541504,0.2891685962677002,1.400158405303955,0.359182208776474,0.27391502261161804
68,689,,,,,,0.7583333253860474,0.7556593418121338,1.2952100038528442,0.7907842993736267,0.7741947770118713,,,,,
69,699,,,,,,,,,,,0.6285714507102966,0.2935098111629486,1.3828308582305908,0.359904944896698,0.2788628339767456
69,699,,,,,,0.7566666603088379,0.7367467880249023,1.292689561843872,0.7963356971740723,0.7704972624778748,,,,,
70,709,,,,,,,,,,,0.6190476417541504,0.30285051465034485,1.387215495109558,0.36364349722862244,0.2825528681278229
70,709,,,,,,0.7733333110809326,0.7608876824378967,1.2881743907928467,0.7851202487945557,0.78609699010849,,,,,
71,719,,,,,,,,,,,0.6238095164299011,0.2977030575275421,1.3853250741958618,0.3638657331466675,0.28351953625679016
71,719,,,,,,0.7666666507720947,0.7568781971931458,1.2771100997924805,0.7806186676025391,0.7706924676895142,,,,,
72,729,,,,,,,,,,,0.6499999761581421,0.2928900718688965,1.3780014514923096,0.34569162130355835,0.27464166283607483
72,729,,,,,,0.7716666460037231,0.761366069316864,1.2704757452011108,0.8011524081230164,0.7827541828155518,,,,,
73,739,,,,,,,,,,,0.6333333253860474,0.2734786868095398,1.3753793239593506,0.3258914649486542,0.25805822014808655
73,739,,,,,,0.7666666507720947,0.7504530549049377,1.2679649591445923,0.7835720181465149,0.7643959522247314,,,,,
74,749,,,,,,,,,,,0.6428571343421936,0.29152724146842957,1.3684459924697876,0.34572213888168335,0.279153436422348
74,749,,,,,,0.7749999761581421,0.7644835710525513,1.2634745836257935,0.8030380010604858,0.7860351800918579,,,,,
75,759,,,,,,,,,,,0.6452381014823914,0.3028014004230499,1.3630338907241821,0.3562505841255188,0.2937922775745392
75,759,,,,,,0.7883333563804626,0.7750469446182251,1.25605046749115,0.795766294002533,0.7853556871414185,,,,,
76,769,,,,,,,,,,,0.6309523582458496,0.3022140562534332,1.3636927604675293,0.36240342259407043,0.2833364009857178
76,769,,,,,,0.778333306312561,0.7652871608734131,1.253873586654663,0.7783414721488953,0.7884826064109802,,,,,
77,779,,,,,,,,,,,0.6190476417541504,0.28041523694992065,1.3527885675430298,0.34182003140449524,0.27044910192489624
77,779,,,,,,0.7900000214576721,0.7764803171157837,1.2536275386810303,0.8181764483451843,0.7921991348266602,,,,,
78,789,,,,,,,,,,,0.6380952596664429,0.29425129294395447,1.35487961769104,0.35011157393455505,0.275942862033844
78,789,,,,,,0.7799999713897705,0.7606530785560608,1.240098237991333,0.7905224561691284,0.7796981930732727,,,,,
79,799,,,,,,,,,,,0.6476190686225891,0.2971782982349396,1.3506149053573608,0.3425922691822052,0.27948835492134094
79,799,,,,,,0.7866666913032532,0.7749399542808533,1.2367584705352783,0.7923213243484497,0.7884188294410706,,,,,
80,809,,,,,,,,,,,0.6404761672019958,0.322560578584671,1.3435230255126953,0.38001033663749695,0.30241864919662476
80,809,,,,,,0.7933333516120911,0.7902107238769531,1.231386661529541,0.803693413734436,0.8020191192626953,,,,,
81,819,,,,,,,,,,,0.6476190686225891,0.27860936522483826,1.345052719116211,0.33603331446647644,0.2704164683818817
81,819,,,,,,0.7950000166893005,0.7865774035453796,1.2245711088180542,0.813896656036377,0.8039542436599731,,,,,
82,829,,,,,,,,,,,0.6357142925262451,0.2910676896572113,1.3392103910446167,0.3438447117805481,0.2704874575138092
82,829,,,,,,0.7866666913032532,0.7791357636451721,1.221480369567871,0.8106324076652527,0.800266444683075,,,,,
83,839,,,,,,,,,,,0.6476190686225891,0.29058101773262024,1.3396443128585815,0.35456499457359314,0.27992957830429077
83,839,,,,,,0.7983333468437195,0.7921222448348999,1.2180287837982178,0.8109667897224426,0.8038459420204163,,,,,
84,849,,,,,,,,,,,0.6333333253860474,0.30272021889686584,1.337186574935913,0.368590772151947,0.29420748353004456
84,849,,,,,,0.7883333563804626,0.7798177003860474,1.2124533653259277,0.8041110634803772,0.7969473600387573,,,,,
85,859,,,,,,,,,,,0.6547619104385376,0.31971320509910583,1.3248839378356934,0.37032637000083923,0.29842859506607056
85,859,,,,,,0.800000011920929,0.7918189167976379,1.20930016040802,0.8116908073425293,0.8079872131347656,,,,,
86,869,,,,,,,,,,,0.6166666746139526,0.2927684485912323,1.3274086713790894,0.3599167466163635,0.2750990688800812
86,869,,,,,,0.79666668176651,0.7845207452774048,1.2038750648498535,0.8126798868179321,0.7983140349388123,,,,,
87,879,,,,,,,,,,,0.6476190686225891,0.31086310744285583,1.324116826057434,0.370657742023468,0.29992178082466125
87,879,,,,,,0.7833333611488342,0.7696170806884766,1.2008689641952515,0.8084883689880371,0.786209225654602,,,,,
88,889,,,,,,,,,,,0.6523809432983398,0.2805711030960083,1.3140511512756348,0.33010685443878174,0.26831090450286865
88,889,,,,,,0.8016666769981384,0.7917113900184631,1.1917850971221924,0.8083379864692688,0.8066381812095642,,,,,
89,899,,,,,,,,,,,0.6595237851142883,0.2866714596748352,1.313583493232727,0.33838754892349243,0.27031734585762024
89,899,,,,,,0.8016666769981384,0.7907603979110718,1.190364956855774,0.8140720725059509,0.8035850524902344,,,,,
90,909,,,,,,,,,,,0.6261904835700989,0.2997294068336487,1.312326192855835,0.36381277441978455,0.2880576252937317
90,909,,,,,,0.7933333516120911,0.7841862440109253,1.1850625276565552,0.8176208138465881,0.8005756139755249,,,,,
91,919,,,,,,,,,,,0.6476190686225891,0.29452770948410034,1.3083688020706177,0.35647544264793396,0.28499147295951843
91,919,,,,,,0.7850000262260437,0.7727937698364258,1.182057499885559,0.8136237263679504,0.7932186126708984,,,,,
92,929,,,,,,,,,,,0.6595237851142883,0.3340853750705719,1.3009536266326904,0.3837210237979889,0.3120599687099457
92,929,,,,,,0.7983333468437195,0.7822025418281555,1.1791609525680542,0.8084082007408142,0.8059796094894409,,,,,
93,939,,,,,,,,,,,0.6642857193946838,0.3370571434497833,1.2949979305267334,0.3919925093650818,0.31572312116622925
93,939,,,,,,0.7833333611488342,0.7794066667556763,1.1733729839324951,0.797765851020813,0.7917336225509644,,,,,
94,949,,,,,,,,,,,0.6476190686225891,0.27779170870780945,1.2970249652862549,0.34130460023880005,0.27109554409980774
94,949,,,,,,0.7833333611488342,0.7766112685203552,1.1687679290771484,0.8116287589073181,0.8005702495574951,,,,,
95,959,,,,,,,,,,,0.6499999761581421,0.2851751744747162,1.296972393989563,0.3366999924182892,0.26694929599761963
95,959,,,,,,0.8083333373069763,0.7904216051101685,1.1644132137298584,0.8214578032493591,0.8123489618301392,,,,,
96,969,,,,,,,,,,,0.6523809432983398,0.3157181739807129,1.2887300252914429,0.36728960275650024,0.29720914363861084
96,969,,,,,,0.8183333277702332,0.8071544170379639,1.1558297872543335,0.8175679445266724,0.8179971575737,,,,,
97,979,,,,,,,,,,,0.6547619104385376,0.3297509551048279,1.2812597751617432,0.3842477798461914,0.30954375863075256
97,979,,,,,,0.8016666769981384,0.794003427028656,1.1544588804244995,0.81855309009552,0.8032850027084351,,,,,
98,989,,,,,,,,,,,0.6309523582458496,0.3047954738140106,1.2840182781219482,0.3788643181324005,0.2956821322441101
98,989,,,,,,0.7983333468437195,0.7872024178504944,1.1486481428146362,0.8155477643013,0.7989877462387085,,,,,
99,999,,,,,,,,,,,0.6523809432983398,0.2982695400714874,1.281825065612793,0.3493496775627136,0.2836743891239166
99,999,,,,,,0.7916666865348816,0.7828341722488403,1.1442921161651611,0.8093929290771484,0.7987434267997742,,,,,
100,1000,0.7495291829109192,0.3644733428955078,1.185690999031067,0.4134711027145386,0.3334551453590393,,,,,,,,,,
