epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
50,50,,,,,0.5190476179122925,1.7007339000701904
50,50,,,1.0,0.0018420768901705742,,
51,51,,,,,0.5166666507720947,1.7030895948410034
51,51,,,1.0,0.0017823445377871394,,
52,52,,,,,0.5166666507720947,1.705256462097168
52,52,,,1.0,0.0017273682169616222,,
53,53,,,,,0.5142857432365417,1.707883596420288
53,53,,,1.0,0.0016765542095527053,,
54,54,,,,,0.511904776096344,1.7106252908706665
54,54,,,1.0,0.0016291890060529113,,
55,55,,,,,0.511904776096344,1.7131119966506958
55,55,,,1.0,0.001585550606250763,,
56,56,,,,,0.511904776096344,1.7156805992126465
56,56,,,1.0,0.0015444100135937333,,
57,57,,,,,0.511904776096344,1.7175405025482178
57,57,,,1.0,0.0015061836456879973,,
58,58,,,,,0.511904776096344,1.7201279401779175
58,58,,,1.0,0.0014705349458381534,,
59,59,,,,,0.511904776096344,1.7224359512329102
59,59,,,1.0,0.001436948194168508,,
60,60,,,,,0.511904776096344,1.7239850759506226
60,60,,,1.0,0.0014054829953238368,,
61,61,,,,,0.5095238089561462,1.7262520790100098
61,61,,,1.0,0.0013759412104263902,,
62,62,,,,,0.5095238089561462,1.7284022569656372
62,62,,,1.0,0.0013479067711159587,,
63,63,,,,,0.511904776096344,1.7300101518630981
63,63,,,1.0,0.0013214190257713199,,
64,64,,,,,0.5095238089561462,1.7316489219665527
64,64,,,1.0,0.0012965574860572815,,
65,65,,,,,0.5047619342803955,1.7330448627471924
65,65,,,1.0,0.0012727073626592755,,
66,66,,,,,0.5071428418159485,1.7347071170806885
66,66,,,1.0,0.0012501463061198592,,
67,67,,,,,0.5071428418159485,1.7359776496887207
67,67,,,1.0,0.0012286165729165077,,
68,68,,,,,0.5071428418159485,1.7377883195877075
68,68,,,1.0,0.0012079398147761822,,
69,69,,,,,0.5071428418159485,1.7386999130249023
69,69,,,1.0,0.001188195194117725,,
70,70,,,,,0.5023809671401978,1.740020513534546
70,70,,,1.0,0.0011692439438775182,,
71,71,,,,,0.5,1.7417007684707642
71,71,,,1.0,0.001151086064055562,,
72,72,,,,,0.49761903285980225,1.742838740348816
72,72,,,1.0,0.0011336620664224029,,
73,73,,,,,0.49761903285980225,1.7441824674606323
73,73,,,1.0,0.0011167936027050018,,
74,74,,,,,0.49761903285980225,1.7453325986862183
74,74,,,1.0,0.0011007582070305943,,
75,75,,,,,0.49761903285980225,1.7465234994888306
75,75,,,1.0,0.001085159252397716,,
76,76,,,,,0.49761903285980225,1.7472138404846191
76,76,,,1.0,0.001070076017640531,,
77,77,,,,,0.49761903285980225,1.7485817670822144
77,77,,,1.0,0.0010554291075095534,,
78,78,,,,,0.49761903285980225,1.7493852376937866
78,78,,,1.0,0.0010413575218990445,,
79,79,,,,,0.49761903285980225,1.7502447366714478
79,79,,,1.0,0.001027702703140676,,
80,80,,,,,0.49761903285980225,1.751320719718933
80,80,,,1.0,0.0010145039996132255,,
81,81,,,,,0.49761903285980225,1.7526870965957642
81,81,,,1.0,0.0010015434818342328,,
82,82,,,,,0.49761903285980225,1.753786563873291
82,82,,,1.0,0.0009891780791804194,,
83,83,,,,,0.5,1.754620909690857
83,83,,,1.0,0.0009769514435902238,,
84,84,,,,,0.5,1.7560393810272217
84,84,,,1.0,0.0009650423307903111,,
85,85,,,,,0.5,1.757010579109192
85,85,,,1.0,0.0009534902055747807,,
86,86,,,,,0.5,1.758272409439087
86,86,,,1.0,0.0009421762661077082,,
87,87,,,,,0.5,1.7592546939849854
87,87,,,1.0,0.0009311598842032254,,
88,88,,,,,0.5,1.7604365348815918
88,88,,,1.0,0.000920480873901397,,
89,89,,,,,0.5,1.7617257833480835
89,89,,,1.0,0.0009100201423279941,,
90,90,,,,,0.5,1.7633401155471802
90,90,,,1.0,0.0008996782707981765,,
91,91,,,,,0.5,1.7651729583740234
91,91,,,1.0,0.0008896142244338989,,
92,92,,,,,0.5023809671401978,1.7664155960083008
92,92,,,1.0,0.0008797485497780144,,
93,93,,,,,0.5023809671401978,1.7676349878311157
93,93,,,1.0,0.0008701409096829593,,
94,94,,,,,0.5023809671401978,1.7692203521728516
94,94,,,1.0,0.0008606323972344398,,
95,95,,,,,0.5023809671401978,1.7706570625305176
95,95,,,1.0,0.0008513620123267174,,
96,96,,,,,0.5023809671401978,1.7723532915115356
96,96,,,1.0,0.0008423099643550813,,
97,97,,,,,0.5023809671401978,1.7740882635116577
97,97,,,1.0,0.0008333371370099485,,
98,98,,,,,0.5023809671401978,1.7754968404769897
98,98,,,1.0,0.0008245627977885306,,
99,99,,,,,0.5023809671401978,1.7774145603179932
99,99,,,1.0,0.0008160066790878773,,
100,100,0.543314516544342,1.611220359802246,,,,
