epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
43,2463,,,,,,,,,,,0.7190476059913635,0.34862640500068665,0.9927453398704529,0.389419287443161,0.3512335419654846
43,2463,,,,,,0.8316469788551331,0.8238003849983215,0.8030986785888672,0.835234522819519,0.8342607617378235,,,,,
44,2519,,,,,,,,,,,0.723809540271759,0.3473902642726898,0.9825442433357239,0.386420875787735,0.3511744439601898
44,2519,,,,,,0.8288364410400391,0.8204746246337891,0.7978397011756897,0.8332918882369995,0.8326676487922668,,,,,
45,2575,,,,,,,,,,,0.6833333373069763,0.3411235213279724,0.9723235964775085,0.39659348130226135,0.34482115507125854
45,2575,,,,,,0.8271501064300537,0.8179638385772705,0.7887635827064514,0.8298990726470947,0.8290020823478699,,,,,
46,2631,,,,,,,,,,,0.7166666388511658,0.3704361021518707,0.9657902121543884,0.4122498035430908,0.3714843690395355
46,2631,,,,,,0.8277121782302856,0.8163086771965027,0.7795876860618591,0.8294205069541931,0.8297036290168762,,,,,
47,2687,,,,,,,,,,,0.726190447807312,0.3743291199207306,0.9605786800384521,0.41449040174484253,0.37576907873153687
47,2687,,,,,,0.8285553455352783,0.8211042881011963,0.7728171944618225,0.8330832123756409,0.8310906887054443,,,,,
48,2743,,,,,,,,,,,0.7095237970352173,0.3626098930835724,0.9590902328491211,0.40906959772109985,0.3720291554927826
48,2743,,,,,,0.8234963417053223,0.817484974861145,0.7657235264778137,0.8308470249176025,0.827847421169281,,,,,
49,2799,,,,,,,,,,,0.6857143044471741,0.3615972101688385,0.9612589478492737,0.4121634364128113,0.3611386716365814
49,2799,,,,,,0.8201236724853516,0.8105539679527283,0.7580637335777283,0.8266592621803284,0.8218720555305481,,,,,
50,2855,,,,,,,,,,,0.7071428298950195,0.35006678104400635,0.9393545985221863,0.3926475942134857,0.35583508014678955
50,2855,,,,,,0.8302416801452637,0.819635808467865,0.7512833476066589,0.8327893614768982,0.833582878112793,,,,,
51,2911,,,,,,,,,,,0.6809523701667786,0.33393317461013794,0.9504026174545288,0.3882937431335449,0.34057843685150146
51,2911,,,,,,0.8285553455352783,0.8195042014122009,0.7409447431564331,0.8276910185813904,0.8303335905075073,,,,,
52,2967,,,,,,,,,,,0.711904764175415,0.36435383558273315,0.9487981200218201,0.4145393371582031,0.3737281858921051
52,2967,,,,,,0.8375492095947266,0.8294731378555298,0.7363581657409668,0.838058352470398,0.8415244817733765,,,,,
53,3023,,,,,,,,,,,0.7095237970352173,0.36716923117637634,0.9329668283462524,0.4105534851551056,0.3757776916027069
53,3023,,,,,,0.8308038115501404,0.8229571580886841,0.731444239616394,0.8341009616851807,0.8333550691604614,,,,,
54,3079,,,,,,,,,,,0.7095237970352173,0.35406410694122314,0.920846700668335,0.3973062336444855,0.3579826354980469
54,3079,,,,,,0.8333333134651184,0.825622022151947,0.7236253619194031,0.8332351446151733,0.8343052268028259,,,,,
55,3135,,,,,,,,,,,0.6785714030265808,0.33403250575065613,0.9221317768096924,0.3865296542644501,0.3455367982387543
55,3135,,,,,,0.8308038115501404,0.822587788105011,0.7210574150085449,0.8313480019569397,0.8344804048538208,,,,,
56,3191,,,,,,,,,,,0.726190447807312,0.3744775950908661,0.9206510782241821,0.4136784076690674,0.37414512038230896
56,3191,,,,,,0.8338954448699951,0.8264618515968323,0.7099966406822205,0.8357596397399902,0.8361613750457764,,,,,
57,3247,,,,,,,,,,,0.6928571462631226,0.35940054059028625,0.9225679039955139,0.4098280370235443,0.3677949905395508
57,3247,,,,,,0.8277121782302856,0.8194472193717957,0.7057110667228699,0.8296604752540588,0.831405758857727,,,,,
58,3303,,,,,,,,,,,0.6904761791229248,0.31892645359039307,0.9082882404327393,0.3780687749385834,0.3264599144458771
58,3303,,,,,,0.8308038115501404,0.8205715417861938,0.7015085816383362,0.8320748805999756,0.8307262063026428,,,,,
59,3359,,,,,,,,,,,0.6714285612106323,0.3525170385837555,0.9118055701255798,0.4076799154281616,0.35794609785079956
59,3359,,,,,,0.8322091102600098,0.8250682353973389,0.6982009410858154,0.8367130160331726,0.8355612754821777,,,,,
60,3415,,,,,,,,,,,0.7095237970352173,0.37064671516418457,0.9038016200065613,0.4162193536758423,0.3747289776802063
60,3415,,,,,,0.8302416801452637,0.8237226009368896,0.6901174783706665,0.8320125341415405,0.8315650820732117,,,,,
61,3471,,,,,,,,,,,0.7166666388511658,0.3696174919605255,0.8962879180908203,0.4123166501522064,0.3717162311077118
61,3471,,,,,,0.8274311423301697,0.8167144060134888,0.6878907680511475,0.8351569175720215,0.8292510509490967,,,,,
62,3527,,,,,,,,,,,0.6785714030265808,0.3550388216972351,0.8904672265052795,0.41046175360679626,0.36073386669158936
62,3527,,,,,,0.8358628153800964,0.828727662563324,0.6777902841567993,0.8390132784843445,0.8391921520233154,,,,,
63,3583,,,,,,,,,,,0.6904761791229248,0.3598878085613251,0.9019660353660583,0.4201134741306305,0.3650306463241577
63,3583,,,,,,0.8338954448699951,0.8262599110603333,0.6748683452606201,0.8340061902999878,0.8356008529663086,,,,,
64,3639,,,,,,,,,,,0.7142857313156128,0.35501807928085327,0.8811997771263123,0.39627206325531006,0.36147716641426086
64,3639,,,,,,0.8367060422897339,0.8288407325744629,0.6693718433380127,0.8391948938369751,0.8385741114616394,,,,,
65,3695,,,,,,,,,,,0.6952381134033203,0.3479224443435669,0.8925399780273438,0.39406242966651917,0.3525392711162567
65,3695,,,,,,0.8347386121749878,0.8271760940551758,0.6667385101318359,0.8353920578956604,0.836721658706665,,,,,
66,3751,,,,,,,,,,,0.6785714030265808,0.3561454117298126,0.885444700717926,0.4197376072406769,0.36097395420074463
66,3751,,,,,,0.8299606442451477,0.8230884075164795,0.6622633934020996,0.8304085731506348,0.8348206281661987,,,,,
67,3807,,,,,,,,,,,0.6976190209388733,0.3577428162097931,0.8788307309150696,0.40805453062057495,0.36666277050971985
67,3807,,,,,,0.8375492095947266,0.8317931294441223,0.6579840183258057,0.8390311598777771,0.8413164615631104,,,,,
68,3863,,,,,,,,,,,0.6785714030265808,0.33245089650154114,0.8846871256828308,0.3907095789909363,0.34189122915267944
68,3863,,,,,,0.8327712416648865,0.825624942779541,0.6548276543617249,0.8383317589759827,0.8361327052116394,,,,,
69,3919,,,,,,,,,,,0.723809540271759,0.3764035403728485,0.8719640970230103,0.4230627119541168,0.3824041485786438
69,3919,,,,,,0.8341764807701111,0.8285210132598877,0.6490277051925659,0.8339975476264954,0.8383395075798035,,,,,
70,3975,,,,,,,,,,,0.7047619223594666,0.3618321120738983,0.8766667246818542,0.4150981605052948,0.3695516288280487
70,3975,,,,,,0.8341764807701111,0.8287811279296875,0.6456344127655029,0.8389338254928589,0.839231550693512,,,,,
71,4031,,,,,,,,,,,0.6785714030265808,0.35394057631492615,0.867688775062561,0.41493189334869385,0.3631991744041443
71,4031,,,,,,0.8330522775650024,0.8264939785003662,0.6429169774055481,0.8369155526161194,0.8382786512374878,,,,,
72,4087,,,,,,,,,,,0.6833333373069763,0.3152470290660858,0.8649610280990601,0.37512439489364624,0.32156699895858765
72,4087,,,,,,0.8369870781898499,0.8303686380386353,0.6322773098945618,0.8373357057571411,0.8397743701934814,,,,,
73,4143,,,,,,,,,,,0.6761904954910278,0.3323534429073334,0.8715943098068237,0.3870989978313446,0.3455740213394165
73,4143,,,,,,0.8353007435798645,0.8291779160499573,0.6358007192611694,0.8391472101211548,0.8386994004249573,,,,,
74,4199,,,,,,,,,,,0.6738095283508301,0.32123950123786926,0.8686702251434326,0.37052226066589355,0.3238357603549957
74,4199,,,,,,0.8367060422897339,0.8282265663146973,0.6311871409416199,0.8388838768005371,0.8392824530601501,,,,,
75,4255,,,,,,,,,,,0.6690475940704346,0.33521655201911926,0.8624381422996521,0.3968508839607239,0.3395136296749115
75,4255,,,,,,0.8364249467849731,0.8299600481987,0.6218841075897217,0.8378372192382812,0.8388559818267822,,,,,
76,4311,,,,,,,,,,,0.6928571462631226,0.3474404215812683,0.8416656255722046,0.3942919075489044,0.3523609936237335
76,4311,,,,,,0.8355817794799805,0.8277748227119446,0.6183876991271973,0.8380269408226013,0.8379969000816345,,,,,
77,4367,,,,,,,,,,,0.7166666388511658,0.3556170165538788,0.8429908156394958,0.3950427770614624,0.35403141379356384
77,4367,,,,,,0.8375492095947266,0.8272413015365601,0.6169021129608154,0.8371686339378357,0.8378402590751648,,,,,
78,4423,,,,,,,,,,,0.6738095283508301,0.3506695330142975,0.8503327965736389,0.4075300693511963,0.35954487323760986
78,4423,,,,,,0.8403597474098206,0.8333398103713989,0.6123324036598206,0.8431349396705627,0.8424186706542969,,,,,
79,4479,,,,,,,,,,,0.6904761791229248,0.359762042760849,0.8399909734725952,0.41058361530303955,0.3660601079463959
79,4479,,,,,,0.8341764807701111,0.8272621631622314,0.6125892996788025,0.8367195725440979,0.8366951942443848,,,,,
80,4535,,,,,,,,,,,0.6857143044471741,0.33366426825523376,0.8486832976341248,0.39351093769073486,0.3412916362285614
80,4535,,,,,,0.8395165801048279,0.8315606117248535,0.6073586344718933,0.8375687003135681,0.8391875624656677,,,,,
81,4591,,,,,,,,,,,0.6833333373069763,0.3296166956424713,0.8398175835609436,0.38331079483032227,0.3267585337162018
81,4591,,,,,,0.8372681140899658,0.8312838077545166,0.6033958196640015,0.8424630165100098,0.8386871814727783,,,,,
82,4647,,,,,,,,,,,0.688095211982727,0.3468572795391083,0.8405084609985352,0.39384108781814575,0.3515031635761261
82,4647,,,,,,0.8279932737350464,0.8195815086364746,0.6016457080841064,0.8306038975715637,0.8298956155776978,,,,,
83,4703,,,,,,,,,,,0.688095211982727,0.3292679190635681,0.832497239112854,0.3799838721752167,0.33164963126182556
83,4703,,,,,,0.8409218788146973,0.8331394791603088,0.5973861217498779,0.841790497303009,0.8433408737182617,,,,,
84,4759,,,,,,,,,,,0.711904764175415,0.3728305399417877,0.8284221291542053,0.42027032375335693,0.37805071473121643
84,4759,,,,,,0.8372681140899658,0.8311537504196167,0.5923508405685425,0.8403575420379639,0.8399416208267212,,,,,
85,4815,,,,,,,,,,,0.6952381134033203,0.3496575355529785,0.842738151550293,0.3977782428264618,0.3529753088951111
85,4815,,,,,,0.8358628153800964,0.8290597200393677,0.5943703651428223,0.8382151126861572,0.8412521481513977,,,,,
86,4871,,,,,,,,,,,0.699999988079071,0.365658164024353,0.8329567909240723,0.4143955111503601,0.3713334798812866
86,4871,,,,,,0.8353007435798645,0.8283615112304688,0.5899631977081299,0.8371255397796631,0.8377685546875,,,,,
87,4927,,,,,,,,,,,0.6785714030265808,0.3503989577293396,0.8251953721046448,0.40545010566711426,0.3599316477775574
87,4927,,,,,,0.8361439108848572,0.8300357460975647,0.5847830176353455,0.8392400145530701,0.8410547375679016,,,,,
88,4983,,,,,,,,,,,0.6928571462631226,0.3346489667892456,0.8237589001655579,0.3813929855823517,0.33494120836257935
88,4983,,,,,,0.8369870781898499,0.8300734758377075,0.5796242952346802,0.8396837115287781,0.8366879224777222,,,,,
89,5039,,,,,,,,,,,0.6952381134033203,0.36728572845458984,0.8232308626174927,0.4200865626335144,0.3721950948238373
89,5039,,,,,,0.8355817794799805,0.8303077220916748,0.581706166267395,0.8402143716812134,0.8407233953475952,,,,,
90,5095,,,,,,,,,,,0.6904761791229248,0.3478572964668274,0.8184595108032227,0.3959169387817383,0.3514448404312134
90,5095,,,,,,0.8386734127998352,0.8319084048271179,0.5745909214019775,0.8389700055122375,0.8392791152000427,,,,,
91,5151,,,,,,,,,,,0.6976190209388733,0.34859123826026917,0.81940758228302,0.39938807487487793,0.3542811870574951
91,5151,,,,,,0.8412029147148132,0.8331038951873779,0.5751450657844543,0.839492678642273,0.8421267867088318,,,,,
92,5207,,,,,,,,,,,0.6904761791229248,0.33000385761260986,0.8239911198616028,0.3807881772518158,0.3334640860557556
92,5207,,,,,,0.8378302454948425,0.8314537405967712,0.5740988254547119,0.8404613137245178,0.8419676423072815,,,,,
93,5263,,,,,,,,,,,0.6976190209388733,0.33402231335639954,0.8087368011474609,0.37914323806762695,0.33361706137657166
93,5263,,,,,,0.8375492095947266,0.8295144438743591,0.5704972743988037,0.8386256694793701,0.8411802649497986,,,,,
94,5319,,,,,,,,,,,0.7095237970352173,0.3534236252307892,0.8170381784439087,0.39768388867378235,0.35822761058807373
94,5319,,,,,,0.8355817794799805,0.8302953243255615,0.5674309134483337,0.8373525738716125,0.8398000001907349,,,,,
95,5375,,,,,,,,,,,0.699999988079071,0.3672263026237488,0.799403727054596,0.41503459215164185,0.3714568316936493
95,5375,,,,,,0.8392355442047119,0.831778883934021,0.5643984079360962,0.8402941823005676,0.8408547639846802,,,,,
96,5431,,,,,,,,,,,0.699999988079071,0.35013315081596375,0.8053305745124817,0.39536434412002563,0.3546719551086426
96,5431,,,,,,0.8375492095947266,0.8289839029312134,0.5622997283935547,0.8358933329582214,0.8372561931610107,,,,,
97,5487,,,,,,,,,,,0.6952381134033203,0.34856337308883667,0.7982432246208191,0.4017629325389862,0.3494327962398529
97,5487,,,,,,0.8330522775650024,0.825094997882843,0.5602197647094727,0.8366174697875977,0.8364096283912659,,,,,
98,5543,,,,,,,,,,,0.6928571462631226,0.34577450156211853,0.8108557462692261,0.3936425447463989,0.3522360026836395
98,5543,,,,,,0.8375492095947266,0.8328828811645508,0.555082380771637,0.8382301926612854,0.8417177200317383,,,,,
99,5599,,,,,,,,,,,0.711904764175415,0.3551899194717407,0.7992395758628845,0.39804786443710327,0.35969993472099304
99,5599,,,,,,0.8409218788146973,0.8355797529220581,0.5562494397163391,0.8425661325454712,0.8446980118751526,,,,,
100,5600,0.8323917388916016,0.45429280400276184,0.5681528449058533,0.49144288897514343,0.43062663078308105,,,,,,,,,,
