epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
15,895,,,,,,0.7568858861923218,0.7326583862304688,1.2055737972259521,0.7649120688438416,0.7595787644386292,,,,,
16,951,,,,,,,,,,,0.6928571462631226,0.3348262906074524,1.286804437637329,0.37939363718032837,0.31954407691955566
16,951,,,,,,0.7670039534568787,0.7486824989318848,1.182630181312561,0.7809306383132935,0.7671514749526978,,,,,
17,1007,,,,,,,,,,,0.6761904954910278,0.30761006474494934,1.279474139213562,0.3508124351501465,0.29956701397895813
17,1007,,,,,,0.7734682559967041,0.7619087100028992,1.1576106548309326,0.78849858045578,0.7798832654953003,,,,,
18,1063,,,,,,,,,,,0.6595237851142883,0.36642661690711975,1.2465765476226807,0.4639710485935211,0.37845349311828613
18,1063,,,,,,0.7529510855674744,0.7212004065513611,1.1374179124832153,0.7549185752868652,0.7559105157852173,,,,,
19,1119,,,,,,,,,,,0.6690475940704346,0.33817559480667114,1.2374571561813354,0.4044172763824463,0.3555738031864166
19,1119,,,,,,0.7962338328361511,0.7856872081756592,1.1116729974746704,0.8123303055763245,0.7985691428184509,,,,,
20,1175,,,,,,,,,,,0.7166666388511658,0.36032214760780334,1.2090977430343628,0.40260180830955505,0.3654056787490845
20,1175,,,,,,0.7872400283813477,0.770187258720398,1.093784213066101,0.8062488436698914,0.7886908650398254,,,,,
21,1231,,,,,,,,,,,0.6619047522544861,0.3451881408691406,1.196484923362732,0.41377320885658264,0.3530600070953369
21,1231,,,,,,0.7939853668212891,0.781852662563324,1.0731171369552612,0.8017964959144592,0.797954261302948,,,,,
22,1287,,,,,,,,,,,0.6380952596664429,0.32247522473335266,1.1877555847167969,0.39876335859298706,0.32765600085258484
22,1287,,,,,,0.8018549680709839,0.7908214330673218,1.0566366910934448,0.8059819936752319,0.8060020208358765,,,,,
23,1343,,,,,,,,,,,0.723809540271759,0.36508360505104065,1.1725736856460571,0.4108564555644989,0.37755218148231506
23,1343,,,,,,0.804103434085846,0.7925013899803162,1.037794828414917,0.8170410990715027,0.8100679516792297,,,,,
24,1399,,,,,,,,,,,0.7047619223594666,0.3394234776496887,1.1583064794540405,0.38798078894615173,0.33192506432533264
24,1399,,,,,,0.80382239818573,0.7955332398414612,1.020357370376587,0.8100596070289612,0.8089340925216675,,,,,
25,1455,,,,,,,,,,,0.7142857313156128,0.3481703996658325,1.138315200805664,0.39577212929725647,0.33592164516448975
25,1455,,,,,,0.7945474982261658,0.7813605666160583,1.0052950382232666,0.810245931148529,0.7943791151046753,,,,,
26,1511,,,,,,,,,,,0.6619047522544861,0.33412450551986694,1.1522982120513916,0.4176895022392273,0.3515532314777374
26,1511,,,,,,0.8015739321708679,0.7877751588821411,0.9917110800743103,0.809980034828186,0.8029715418815613,,,,,
27,1567,,,,,,,,,,,0.723809540271759,0.3392939269542694,1.1243257522583008,0.37386831641197205,0.33565753698349
27,1567,,,,,,0.8184373378753662,0.8109412789344788,0.9735897779464722,0.8247681260108948,0.8230252265930176,,,,,
28,1623,,,,,,,,,,,0.6857143044471741,0.30983400344848633,1.1164109706878662,0.385507196187973,0.32193723320961
28,1623,,,,,,0.7939853668212891,0.7793863415718079,0.9634523391723633,0.806281566619873,0.7980982661247253,,,,,
29,1679,,,,,,,,,,,0.711904764175415,0.3623267710208893,1.0984658002853394,0.4077562093734741,0.36035919189453125
29,1679,,,,,,0.7965148687362671,0.7819125056266785,0.9475021362304688,0.8136783838272095,0.7988547682762146,,,,,
30,1735,,,,,,,,,,,0.7333333492279053,0.35646575689315796,1.0885682106018066,0.3956729769706726,0.35871797800064087
30,1735,,,,,,0.8043844699859619,0.7839109897613525,0.9333460330963135,0.8138719201087952,0.8055247068405151,,,,,
31,1791,,,,,,,,,,,0.6404761672019958,0.3473520278930664,1.0807651281356812,0.4336388409137726,0.35157063603401184
31,1791,,,,,,0.8069139719009399,0.7951608300209045,0.9192172288894653,0.8175374865531921,0.809396505355835,,,,,
32,1847,,,,,,,,,,,0.7047619223594666,0.35116416215896606,1.0610860586166382,0.4026337265968323,0.35644346475601196
32,1847,,,,,,0.8153457045555115,0.8076176047325134,0.9095079302787781,0.8177816271781921,0.818029522895813,,,,,
33,1903,,,,,,,,,,,0.6904761791229248,0.35883545875549316,1.0801870822906494,0.41887807846069336,0.3613135516643524
33,1903,,,,,,0.8021360039710999,0.7840949892997742,0.8958105444908142,0.8041344285011292,0.8046896457672119,,,,,
34,1959,,,,,,,,,,,0.7333333492279053,0.36246436834335327,1.0606969594955444,0.4018571376800537,0.3573717474937439
34,1959,,,,,,0.804103434085846,0.7941673398017883,0.8861878514289856,0.82093346118927,0.8118563294410706,,,,,
35,2015,,,,,,,,,,,0.7166666388511658,0.3647703528404236,1.0332739353179932,0.4085800051689148,0.37312251329421997
35,2015,,,,,,0.8229342103004456,0.8152308464050293,0.8770220875740051,0.8335663080215454,0.8273489475250244,,,,,
36,2071,,,,,,,,,,,0.6928571462631226,0.3381810486316681,1.0392616987228394,0.3991943299770355,0.3475738763809204
36,2071,,,,,,0.826306939125061,0.8203783631324768,0.8631297945976257,0.8288897275924683,0.8299967646598816,,,,,
37,2127,,,,,,,,,,,0.7095237970352173,0.3732040822505951,1.0326436758041382,0.4152385890483856,0.3755592107772827
37,2127,,,,,,0.8201236724853516,0.8101577162742615,0.851963996887207,0.8264070153236389,0.8202561736106873,,,,,
38,2183,,,,,,,,,,,0.7095237970352173,0.332662969827652,1.0224510431289673,0.3755246698856354,0.32862740755081177
38,2183,,,,,,0.8212478756904602,0.8137348890304565,0.8408466577529907,0.8312231302261353,0.8248544931411743,,,,,
39,2239,,,,,,,,,,,0.6952381134033203,0.3579428493976593,1.012998342514038,0.411273330450058,0.3656744360923767
39,2239,,,,,,0.8173130750656128,0.8098994493484497,0.8332840800285339,0.8239511847496033,0.8215552568435669,,,,,
40,2295,,,,,,,,,,,0.7190476059913635,0.3579469323158264,1.0071609020233154,0.3975081741809845,0.36030054092407227
40,2295,,,,,,0.8178752064704895,0.8123152852058411,0.8217655420303345,0.8236894607543945,0.8224204778671265,,,,,
41,2351,,,,,,,,,,,0.7047619223594666,0.36367401480674744,1.010143518447876,0.4182415306568146,0.37177738547325134
41,2351,,,,,,0.821528971195221,0.8123868703842163,0.8155114650726318,0.8226993083953857,0.8242708444595337,,,,,
42,2407,,,,,,,,,,,0.7023809552192688,0.3654611110687256,0.9968776106834412,0.4145406484603882,0.3722818195819855
42,2407,,,,,,0.8260258436203003,0.8164805173873901,0.8091336488723755,0.8289398550987244,0.8280524611473083,,,,,
43,2463,,,,,,,,,,,0.6690475940704346,0.35284218192100525,0.988690197467804,0.4215219020843506,0.3583780825138092
43,2463,,,,,,0.8330522775650024,0.8288899660110474,0.7956380248069763,0.8364091515541077,0.8386148810386658,,,,,
44,2519,,,,,,,,,,,0.6619047522544861,0.3441850244998932,0.9963603615760803,0.42166101932525635,0.35039421916007996
44,2519,,,,,,0.8229342103004456,0.8177365064620972,0.7927640080451965,0.8275460600852966,0.8293328285217285,,,,,
45,2575,,,,,,,,,,,0.7047619223594666,0.34650206565856934,0.9773589968681335,0.4001411199569702,0.353956937789917
45,2575,,,,,,0.8226531744003296,0.8118874430656433,0.7809491157531738,0.8238664865493774,0.8257427215576172,,,,,
46,2631,,,,,,,,,,,0.723809540271759,0.3479871153831482,0.9641488790512085,0.38408714532852173,0.34724292159080505
46,2631,,,,,,0.8271501064300537,0.8213496804237366,0.7744678854942322,0.8332424163818359,0.8336464762687683,,,,,
47,2687,,,,,,,,,,,0.7095237970352173,0.35367143154144287,0.9676530361175537,0.4007028341293335,0.3497331440448761
47,2687,,,,,,0.8279932737350464,0.8194697499275208,0.764597475528717,0.8289191722869873,0.8287280201911926,,,,,
48,2743,,,,,,,,,,,0.6976190209388733,0.36566680669784546,0.9623655676841736,0.4129471182823181,0.37124595046043396
48,2743,,,,,,0.8271501064300537,0.8200521469116211,0.7584306597709656,0.8350321650505066,0.8304746150970459,,,,,
49,2799,,,,,,,,,,,0.6928571462631226,0.346781462430954,0.9575130939483643,0.40967753529548645,0.36386749148368835
49,2799,,,,,,0.8279932737350464,0.817091166973114,0.7508962154388428,0.8280574083328247,0.8260518908500671,,,,,
50,2855,,,,,,,,,,,0.6595237851142883,0.3465479612350464,0.9665086269378662,0.411456435918808,0.3513897955417633
50,2855,,,,,,0.829117476940155,0.8225835561752319,0.7443892955780029,0.8349649310112,0.8362481594085693,,,,,
51,2911,,,,,,,,,,,0.7142857313156128,0.36934220790863037,0.9480246901512146,0.4136524796485901,0.37459665536880493
51,2911,,,,,,0.8218100070953369,0.8127505779266357,0.7406008839607239,0.8250910639762878,0.8264414072036743,,,,,
52,2967,,,,,,,,,,,0.7095237970352173,0.3709081709384918,0.9397556781768799,0.4164198637008667,0.37566861510276794
52,2967,,,,,,0.8341764807701111,0.8278387188911438,0.7322230935096741,0.8372568488121033,0.8378062844276428,,,,,
53,3023,,,,,,,,,,,0.7047619223594666,0.3521328568458557,0.9299764037132263,0.4027467370033264,0.35229361057281494
53,3023,,,,,,0.8324901461601257,0.8262829184532166,0.7242322564125061,0.83185213804245,0.8360798358917236,,,,,
54,3079,,,,,,,,,,,0.6785714030265808,0.34169802069664,0.924812376499176,0.39280596375465393,0.3452826142311096
54,3079,,,,,,0.8299606442451477,0.8230590224266052,0.7201178669929504,0.8379723429679871,0.8346594572067261,,,,,
55,3135,,,,,,,,,,,0.6904761791229248,0.3608982264995575,0.9307948350906372,0.4128814935684204,0.3682249188423157
55,3135,,,,,,0.8288364410400391,0.8184959292411804,0.7152846455574036,0.8266810178756714,0.8314697742462158,,,,,
56,3191,,,,,,,,,,,0.7023809552192688,0.36744049191474915,0.9242048859596252,0.415336012840271,0.36992406845092773
56,3191,,,,,,0.8299606442451477,0.822789192199707,0.7075105309486389,0.8339515924453735,0.8322421312332153,,,,,
57,3247,,,,,,,,,,,0.688095211982727,0.3546505868434906,0.9216776490211487,0.40622764825820923,0.3642911911010742
57,3247,,,,,,0.8299606442451477,0.8248820900917053,0.7029696702957153,0.8362554907798767,0.8375788331031799,,,,,
58,3303,,,,,,,,,,,0.6952381134033203,0.3664238452911377,0.9092303514480591,0.41349923610687256,0.369815856218338
58,3303,,,,,,0.8305227756500244,0.8220810294151306,0.6988154649734497,0.8307303786277771,0.8323864340782166,,,,,
59,3359,,,,,,,,,,,0.6857143044471741,0.3555982708930969,0.9130581617355347,0.41241273283958435,0.3619910180568695
59,3359,,,,,,0.8324901461601257,0.8273455500602722,0.6913161277770996,0.8366606831550598,0.8369994759559631,,,,,
60,3415,,,,,,,,,,,0.6738095283508301,0.35147449374198914,0.9127002358436584,0.41721591353416443,0.35778936743736267
60,3415,,,,,,0.8364249467849731,0.8297566771507263,0.6843783855438232,0.840025782585144,0.838716983795166,,,,,
61,3471,,,,,,,,,,,0.7142857313156128,0.3774671256542206,0.8934159278869629,0.42312243580818176,0.37423351407051086
61,3471,,,,,,0.8305227756500244,0.8231906294822693,0.6809994578361511,0.8368231654167175,0.8330341577529907,,,,,
62,3527,,,,,,,,,,,0.6904761791229248,0.3515263795852661,0.8998929262161255,0.40274888277053833,0.3495327830314636
62,3527,,,,,,0.8296796083450317,0.8204976320266724,0.677197277545929,0.8323059678077698,0.8326721787452698,,,,,
63,3583,,,,,,,,,,,0.6785714030265808,0.33099332451820374,0.8970757126808167,0.3901994228363037,0.340833455324173
63,3583,,,,,,0.8358628153800964,0.8267690539360046,0.6733265519142151,0.8379217982292175,0.8386166095733643,,,,,
64,3639,,,,,,,,,,,0.6904761791229248,0.3637588620185852,0.8934289216995239,0.4228801429271698,0.36870288848876953
64,3639,,,,,,0.8316469788551331,0.8257848620414734,0.6651043891906738,0.8350129723548889,0.8348865509033203,,,,,
65,3695,,,,,,,,,,,0.7095237970352173,0.3538303077220917,0.8869526386260986,0.4033482074737549,0.3537123203277588
65,3695,,,,,,0.8375492095947266,0.8300428986549377,0.6623399257659912,0.8382890224456787,0.8385346531867981,,,,,
66,3751,,,,,,,,,,,0.688095211982727,0.35652294754981995,0.8876698017120361,0.41016820073127747,0.3645749092102051
66,3751,,,,,,0.8338954448699951,0.823514997959137,0.6572081446647644,0.834293007850647,0.837254524230957,,,,,
67,3807,,,,,,,,,,,0.6904761791229248,0.3628477454185486,0.8813900947570801,0.41654103994369507,0.3674744963645935
67,3807,,,,,,0.8347386121749878,0.8276905417442322,0.6534968614578247,0.8388612270355225,0.8401303887367249,,,,,
68,3863,,,,,,,,,,,0.6690475940704346,0.3408272862434387,0.8907788991928101,0.4086391031742096,0.3551046848297119
68,3863,,,,,,0.8324901461601257,0.8224553465843201,0.652284562587738,0.8324000239372253,0.8331733345985413,,,,,
69,3919,,,,,,,,,,,0.7071428298950195,0.34326204657554626,0.8659290671348572,0.3901776969432831,0.34716087579727173
69,3919,,,,,,0.8406407833099365,0.8355934619903564,0.6440302729606628,0.8447583913803101,0.8441568613052368,,,,,
70,3975,,,,,,,,,,,0.6857143044471741,0.3521287739276886,0.8767243027687073,0.4057701528072357,0.3621350824832916
70,3975,,,,,,0.8347386121749878,0.8273894190788269,0.6421017050743103,0.8362589478492737,0.8366832733154297,,,,,
71,4031,,,,,,,,,,,0.7142857313156128,0.3394545018672943,0.8653779625892639,0.3801826238632202,0.3388272821903229
71,4031,,,,,,0.8369870781898499,0.8306054472923279,0.6385754942893982,0.8417503237724304,0.8414257764816284,,,,,
72,4087,,,,,,,,,,,0.6833333373069763,0.35977765917778015,0.8712560534477234,0.4134289026260376,0.3637336492538452
72,4087,,,,,,0.8383923768997192,0.8318850994110107,0.6320434212684631,0.8401296734809875,0.8427454829216003,,,,,
73,4143,,,,,,,,,,,0.6904761791229248,0.35767680406570435,0.8551689386367798,0.412802129983902,0.3650325834751129
73,4143,,,,,,0.8397976160049438,0.8350785374641418,0.6270126700401306,0.8436795473098755,0.8434173464775085,,,,,
74,4199,,,,,,,,,,,0.6928571462631226,0.3632310628890991,0.867263674736023,0.4137732684612274,0.3693564534187317
74,4199,,,,,,0.8386734127998352,0.8318251967430115,0.62591153383255,0.8417004942893982,0.8432703614234924,,,,,
75,4255,,,,,,,,,,,0.6904761791229248,0.3588157296180725,0.8610137701034546,0.41526350378990173,0.3668207824230194
75,4255,,,,,,0.8324901461601257,0.8232430219650269,0.6214503645896912,0.835470974445343,0.8337449431419373,,,,,
76,4311,,,,,,,,,,,0.6928571462631226,0.3663264214992523,0.8541478514671326,0.41885995864868164,0.3695676624774933
76,4311,,,,,,0.8353007435798645,0.8290326595306396,0.6169759631156921,0.8377823233604431,0.8388031721115112,,,,,
77,4367,,,,,,,,,,,0.7023809552192688,0.36706987023353577,0.848457396030426,0.413967490196228,0.3728112280368805
77,4367,,,,,,0.8434513807296753,0.8373661041259766,0.6123079657554626,0.8454847931861877,0.8453580737113953,,,,,
78,4423,,,,,,,,,,,0.6904761791229248,0.36315950751304626,0.860267698764801,0.4174376130104065,0.36832496523857117
78,4423,,,,,,0.8364249467849731,0.8320390582084656,0.6102614402770996,0.8388119339942932,0.8425537347793579,,,,,
79,4479,,,,,,,,,,,0.6928571462631226,0.36366090178489685,0.8487377166748047,0.4137732684612274,0.3694794476032257
79,4479,,,,,,0.8367060422897339,0.8309082388877869,0.6062678694725037,0.8417316675186157,0.8399859666824341,,,,,
80,4535,,,,,,,,,,,0.6952381134033203,0.34540122747421265,0.8469573855400085,0.39835137128829956,0.34809720516204834
80,4535,,,,,,0.8386734127998352,0.8343587517738342,0.6040951609611511,0.8429937958717346,0.846051037311554,,,,,
81,4591,,,,,,,,,,,0.699999988079071,0.36250370740890503,0.8360524773597717,0.4134136438369751,0.36809849739074707
81,4591,,,,,,0.8378302454948425,0.8304248452186584,0.6003835797309875,0.8382526636123657,0.8395506739616394,,,,,
82,4647,,,,,,,,,,,0.6857143044471741,0.35542625188827515,0.8444587588310242,0.4082053303718567,0.363691121339798
82,4647,,,,,,0.8397976160049438,0.8331687450408936,0.5994799733161926,0.8432798385620117,0.8450015783309937,,,,,
83,4703,,,,,,,,,,,0.6928571462631226,0.36396345496177673,0.8395366668701172,0.4157065153121948,0.3689458966255188
83,4703,,,,,,0.8406407833099365,0.8342921137809753,0.5963394641876221,0.8399596214294434,0.8455849885940552,,,,,
84,4759,,,,,,,,,,,0.7047619223594666,0.35013774037361145,0.8256866335868835,0.3970719575881958,0.35082048177719116
84,4759,,,,,,0.8350196480751038,0.8240897059440613,0.5893319845199585,0.8381497263908386,0.8345259428024292,,,,,
85,4815,,,,,,,,,,,0.6857143044471741,0.3523520231246948,0.844735860824585,0.411615252494812,0.36297887563705444
85,4815,,,,,,0.8369870781898499,0.828214704990387,0.590297520160675,0.8384084701538086,0.839413046836853,,,,,
86,4871,,,,,,,,,,,0.6904761791229248,0.3634875416755676,0.8360035419464111,0.4124391973018646,0.368709921836853
86,4871,,,,,,0.8378302454948425,0.8312800526618958,0.5878857970237732,0.8412832021713257,0.8425028920173645,,,,,
87,4927,,,,,,,,,,,0.6904761791229248,0.3639650344848633,0.8356598615646362,0.4179064929485321,0.367451936006546
87,4927,,,,,,0.8361439108848572,0.8311459422111511,0.5807541608810425,0.8392842411994934,0.839923620223999,,,,,
88,4983,,,,,,,,,,,0.6857143044471741,0.3438825309276581,0.837891697883606,0.3940353989601135,0.345127135515213
88,4983,,,,,,0.8434513807296753,0.8373792767524719,0.5806945562362671,0.8465275168418884,0.8466623425483704,,,,,
89,5039,,,,,,,,,,,0.688095211982727,0.329740434885025,0.8310666084289551,0.3774051368236542,0.33060401678085327
89,5039,,,,,,0.8338954448699951,0.8256753087043762,0.5786707997322083,0.8379306793212891,0.8358113765716553,,,,,
90,5095,,,,,,,,,,,0.6857143044471741,0.35879385471343994,0.8325695395469666,0.4123212993144989,0.3653353750705719
90,5095,,,,,,0.8400787115097046,0.8318617939949036,0.5760825276374817,0.8372491002082825,0.844518780708313,,,,,
91,5151,,,,,,,,,,,0.688095211982727,0.31735759973526,0.8200792670249939,0.36040815711021423,0.3172907829284668
91,5151,,,,,,0.8369870781898499,0.8302246332168579,0.5729897618293762,0.8400439620018005,0.8404310345649719,,,,,
92,5207,,,,,,,,,,,0.7023809552192688,0.35150793194770813,0.818539559841156,0.40280285477638245,0.3516944646835327
92,5207,,,,,,0.8308038115501404,0.8264164924621582,0.5762251019477844,0.837487518787384,0.8383879065513611,,,,,
93,5263,,,,,,,,,,,0.6976190209388733,0.3440380394458771,0.8142616152763367,0.3924127221107483,0.3468911647796631
93,5263,,,,,,0.8324901461601257,0.8256195187568665,0.5704932808876038,0.8330646753311157,0.8364315032958984,,,,,
94,5319,,,,,,,,,,,0.6976190209388733,0.35116705298423767,0.8128347992897034,0.39882224798202515,0.350746750831604
94,5319,,,,,,0.8414839506149292,0.8351243734359741,0.5648847818374634,0.8443813323974609,0.843270480632782,,,,,
95,5375,,,,,,,,,,,0.6928571462631226,0.35757675766944885,0.8099315762519836,0.4096090495586395,0.36561059951782227
95,5375,,,,,,0.8397976160049438,0.8336606621742249,0.5617713928222656,0.841312825679779,0.8418055176734924,,,,,
96,5431,,,,,,,,,,,0.6904761791229248,0.3639172613620758,0.8179030418395996,0.4179064929485321,0.36717140674591064
96,5431,,,,,,0.8420460820198059,0.8354248404502869,0.5612441897392273,0.8420515656471252,0.843548059463501,,,,,
97,5487,,,,,,,,,,,0.6785714030265808,0.3232164680957794,0.818008542060852,0.37090322375297546,0.3253343999385834
97,5487,,,,,,0.8434513807296753,0.8370907306671143,0.557316243648529,0.8456168174743652,0.845774233341217,,,,,
98,5543,,,,,,,,,,,0.699999988079071,0.3639812767505646,0.8111534714698792,0.41250079870224,0.3691948354244232
98,5543,,,,,,0.8381112813949585,0.8297006487846375,0.554457426071167,0.837310791015625,0.8390145897865295,,,,,
99,5599,,,,,,,,,,,0.6785714030265808,0.32131174206733704,0.836154043674469,0.37061789631843567,0.3258682191371918
99,5599,,,,,,0.8367060422897339,0.8289374709129333,0.5543278455734253,0.8373306393623352,0.8400353193283081,,,,,
100,5600,0.8276836276054382,0.4177158772945404,0.5671021342277527,0.4556678235530853,0.39075416326522827,,,,,,,,,,
