epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
18,18,,,,,,0.11666666716337204,0.08690476417541504,1.7787437438964844,0.06997355073690414,0.11666666716337204,,,,,
19,19,,,,,,,,,,,0.10952381044626236,0.04659249261021614,1.8136184215545654,0.10500992089509964,0.03369047865271568
19,19,,,,,,0.13333334028720856,0.0931992307305336,1.778010606765747,0.07199247926473618,0.13333334028720856,,,,,
20,20,,,,,,,,,,,0.11190476268529892,0.04764973744750023,1.8135546445846558,0.10607864707708359,0.03607143089175224
20,20,,,,,,0.13333334028720856,0.09083683788776398,1.777146577835083,0.06956655532121658,0.13333334028720856,,,,,
21,21,,,,,,,,,,,0.11190476268529892,0.04173582047224045,1.8132537603378296,0.09705357253551483,0.03178571164608002
21,21,,,,,,0.13333334028720856,0.09015151858329773,1.7760952711105347,0.06919191777706146,0.13333334028720856,,,,,
22,22,,,,,,,,,,,0.10952381044626236,0.04077087715268135,1.8126912117004395,0.0970098078250885,0.031190475448966026
22,22,,,,,,0.1666666716337204,0.12013091146945953,1.7748132944107056,0.10697818547487259,0.1666666716337204,,,,,
23,23,,,,,,,,,,,0.10476190596818924,0.03875591605901718,1.8118610382080078,0.0958646610379219,0.0298809502273798
23,23,,,,,,0.18333333730697632,0.1408023089170456,1.7732874155044556,0.13654504716396332,0.18333333730697632,,,,,
24,24,,,,,,,,,,,0.10476190596818924,0.0370897501707077,1.8107876777648926,0.09064026176929474,0.028452379629015923
24,24,,,,,,0.18333333730697632,0.1408023089170456,1.7715274095535278,0.13654504716396332,0.18333333730697632,,,,,
25,25,,,,,,,,,,,0.10238095372915268,0.03563360497355461,1.8094788789749146,0.08918368071317673,0.027023809030652046
25,25,,,,,,0.18333333730697632,0.13960258662700653,1.7695269584655762,0.129795640707016,0.18333333730697632,,,,,
26,26,,,,,,,,,,,0.12142857164144516,0.04649047926068306,1.8079627752304077,0.1622789055109024,0.03357142582535744
26,26,,,,,,0.18333333730697632,0.13960258662700653,1.7673248052597046,0.129795640707016,0.18333333730697632,,,,,
27,27,,,,,,,,,,,0.1190476194024086,0.046547967940568924,1.8062622547149658,0.15492597222328186,0.03333333507180214
27,27,,,,,,0.20000000298023224,0.1687031090259552,1.7649338245391846,0.21441102027893066,0.20000000298023224,,,,,
28,28,,,,,,,,,,,0.13809524476528168,0.05631056800484657,1.804413914680481,0.16294372081756592,0.03985714167356491
28,28,,,,,,0.20000000298023224,0.168779194355011,1.762384057044983,0.21706348657608032,0.20000000298023224,,,,,
29,29,,,,,,,,,,,0.15238095819950104,0.06270349025726318,1.802444338798523,0.14050595462322235,0.044499997049570084
29,29,,,,,,0.20000000298023224,0.168779194355011,1.7597094774246216,0.21706348657608032,0.20000000298023224,,,,,
30,30,,,,,,,,,,,0.16190476715564728,0.06707151234149933,1.8003852367401123,0.1385994553565979,0.04830951988697052
30,30,,,,,,0.23333333432674408,0.21581901609897614,1.756934404373169,0.2620851397514343,0.23333334922790527,,,,,
31,31,,,,,,,,,,,0.16190476715564728,0.0655117854475975,1.7982767820358276,0.13177405297756195,0.047952380031347275
31,31,,,,,,0.25,0.23534025251865387,1.7540969848632812,0.2766955494880676,0.25,,,,,
32,32,,,,,,,,,,,0.16428571939468384,0.06521017849445343,1.7961506843566895,0.1268991082906723,0.04890475794672966
32,32,,,,,,0.23333333432674408,0.22658146917819977,1.7512280941009521,0.26452621817588806,0.23333334922790527,,,,,
33,33,,,,,,,,,,,0.16904762387275696,0.06171432510018349,1.7940270900726318,0.11746560037136078,0.04702381044626236
33,33,,,,,,0.25,0.24552224576473236,1.7483617067337036,0.27471140027046204,0.25,,,,,
34,34,,,,,,,,,,,0.17380952835083008,0.06431642919778824,1.7919456958770752,0.14134542644023895,0.049166664481163025
34,34,,,,,,0.2666666805744171,0.25075334310531616,1.745519995689392,0.2519841194152832,0.2666666805744171,,,,,
35,35,,,,,,,,,,,0.17380952835083008,0.06548457592725754,1.7899240255355835,0.13978825509548187,0.05146825313568115
35,35,,,,,,0.30000001192092896,0.29116952419281006,1.7427175045013428,0.31758564710617065,0.30000001192092896,,,,,
36,36,,,,,,,,,,,0.18333333730697632,0.06886200606822968,1.7879782915115356,0.1642545908689499,0.05408729985356331
36,36,,,,,,0.30000001192092896,0.29323911666870117,1.7399840354919434,0.3103174567222595,0.30000001192092896,,,,,
37,37,,,,,,,,,,,0.190476194024086,0.07011228799819946,1.786110520362854,0.16399109363555908,0.054722223430871964
37,37,,,,,,0.2666666805744171,0.26716405153274536,1.7373226881027222,0.28234127163887024,0.2666666805744171,,,,,
38,38,,,,,,,,,,,0.190476194024086,0.06699740886688232,1.7843389511108398,0.15997909009456635,0.051666662096977234
38,38,,,,,,0.2666666805744171,0.2685701251029968,1.7347407341003418,0.2839285731315613,0.2666666805744171,,,,,
39,39,,,,,,,,,,,0.19285714626312256,0.07111390680074692,1.7826602458953857,0.1662944257259369,0.056706346571445465
39,39,,,,,,0.2666666805744171,0.2700464129447937,1.732249140739441,0.289550244808197,0.2666666805744171,,,,,
40,40,,,,,,,,,,,0.190476194024086,0.07015667855739594,1.7810580730438232,0.15192866325378418,0.0564444437623024
40,40,,,,,,0.2666666805744171,0.26600876450538635,1.7298266887664795,0.28240740299224854,0.2666666805744171,,,,,
41,41,,,,,,,,,,,0.15952381491661072,0.06359592080116272,1.7795337438583374,0.14979591965675354,0.04853174462914467
41,41,,,,,,0.21666666865348816,0.22680872678756714,1.7274658679962158,0.2541005313396454,0.21666666865348816,,,,,
42,42,,,,,,,,,,,0.15952381491661072,0.06470941007137299,1.7780747413635254,0.1552308201789856,0.04815873131155968
42,42,,,,,,0.23333333432674408,0.2394934594631195,1.7251724004745483,0.29458874464035034,0.23333334922790527,,,,,
43,43,,,,,,,,,,,0.15238095819950104,0.06258008629083633,1.7766644954681396,0.15935534238815308,0.04499206691980362
43,43,,,,,,0.25,0.2625172734260559,1.722922682762146,0.35091882944107056,0.25,,,,,
44,44,,,,,,,,,,,0.14761905372142792,0.05819256231188774,1.7753009796142578,0.15397673845291138,0.040563493967056274
44,44,,,,,,0.23333333432674408,0.2393549382686615,1.7207008600234985,0.31496915221214294,0.23333334922790527,,,,,
45,45,,,,,,,,,,,0.14761905372142792,0.05570868030190468,1.77396559715271,0.14910714328289032,0.038571424782276154
45,45,,,,,,0.2666666805744171,0.2624865472316742,1.7184922695159912,0.37212303280830383,0.2666666805744171,,,,,
46,46,,,,,,,,,,,0.1547619104385376,0.058809537440538406,1.772645115852356,0.1577105075120926,0.041309524327516556
46,46,,,,,,0.25,0.22853073477745056,1.7162920236587524,0.32777780294418335,0.25,,,,,
47,47,,,,,,,,,,,0.15714286267757416,0.05795399844646454,1.771337866783142,0.15415899455547333,0.041111111640930176
47,47,,,,,,0.23333333432674408,0.20389924943447113,1.714091420173645,0.29907408356666565,0.23333334922790527,,,,,
48,48,,,,,,,,,,,0.15952381491661072,0.05812915042042732,1.7700283527374268,0.1797398030757904,0.041111111640930176
48,48,,,,,,0.25,0.2262929379940033,1.7118786573410034,0.346346378326416,0.25,,,,,
49,49,,,,,,,,,,,0.15952381491661072,0.060977451503276825,1.768711805343628,0.18682929873466492,0.04325397312641144
49,49,,,,,,0.2666666805744171,0.25205177068710327,1.709644079208374,0.39264267683029175,0.2666666805744171,,,,,
50,50,,,,,,,,,,,0.15714286267757416,0.059759654104709625,1.7673839330673218,0.15846672654151917,0.04253968223929405
50,50,,,,,,0.28333333134651184,0.2766352891921997,1.7073811292648315,0.42129629850387573,0.28333336114883423,,,,,
51,51,,,,,,,,,,,0.16190476715564728,0.061842627823352814,1.766042947769165,0.17423321306705475,0.04444444179534912
51,51,,,,,,0.28333333134651184,0.27479034662246704,1.705098271369934,0.42328041791915894,0.28333336114883423,,,,,
52,52,,,,,,,,,,,0.17380952835083008,0.06585719436407089,1.764686107635498,0.1744382530450821,0.04849206283688545
52,52,,,,,,0.28333333134651184,0.27479034662246704,1.7027760744094849,0.42328041791915894,0.28333336114883423,,,,,
53,53,,,,,,,,,,,0.18571428954601288,0.06943896412849426,1.7633097171783447,0.17378626763820648,0.05253968387842178
53,53,,,,,,0.30000001192092896,0.29248061776161194,1.7004393339157104,0.414075642824173,0.30000001192092896,,,,,
54,54,,,,,,,,,,,0.19523809850215912,0.07260243594646454,1.7619210481643677,0.17461201548576355,0.05523809790611267
54,54,,,,,,0.3166666626930237,0.3103805482387543,1.6980735063552856,0.42622655630111694,0.3166666626930237,,,,,
55,55,,,,,,,,,,,0.20952381193637848,0.07241242378950119,1.760520577430725,0.1626039296388626,0.05750000476837158
55,55,,,,,,0.3166666626930237,0.3103805482387543,1.6956827640533447,0.42622655630111694,0.3166666626930237,,,,,
56,56,,,,,,,,,,,0.21904762089252472,0.07588102668523788,1.7591125965118408,0.16756975650787354,0.06130952388048172
56,56,,,,,,0.3333333432674408,0.3188362717628479,1.6932837963104248,0.41124337911605835,0.3333333432674408,,,,,
57,57,,,,,,,,,,,0.23333333432674408,0.08394115418195724,1.7576957941055298,0.1764395385980606,0.07099206745624542
57,57,,,,,,0.36666667461395264,0.34375807642936707,1.6908605098724365,0.41987180709838867,0.36666667461395264,,,,,
58,58,,,,,,,,,,,0.2571428716182709,0.09202786535024643,1.7562835216522217,0.18187007308006287,0.08039683103561401
58,58,,,,,,0.4000000059604645,0.3800889253616333,1.6884430646896362,0.45779913663864136,0.40000003576278687,,,,,
59,59,,,,,,,,,,,0.26428571343421936,0.09353376924991608,1.7548691034317017,0.18885254859924316,0.08341270685195923
59,59,,,,,,0.44999998807907104,0.4300115704536438,1.6860153675079346,0.5476190447807312,0.44999998807907104,,,,,
60,60,,,,,,,,,,,0.2666666805744171,0.09750248491764069,1.7534619569778442,0.20025493204593658,0.08800793439149857
60,60,,,,,,0.46666666865348816,0.44106751680374146,1.683586597442627,0.5552988052368164,0.46666663885116577,,,,,
61,61,,,,,,,,,,,0.2738095223903656,0.0999753326177597,1.7520599365234375,0.2033635675907135,0.09197619557380676
61,61,,,,,,0.46666666865348816,0.43884754180908203,1.6811554431915283,0.5424959659576416,0.46666663885116577,,,,,
62,62,,,,,,,,,,,0.27142858505249023,0.09691840410232544,1.7506660223007202,0.20331202447414398,0.08969046920537949
62,62,,,,,,0.46666666865348816,0.437752902507782,1.678735613822937,0.5410052537918091,0.46666663885116577,,,,,
63,63,,,,,,,,,,,0.2738095223903656,0.09700783342123032,1.7492812871932983,0.2030147761106491,0.09028571099042892
63,63,,,,,,0.44999998807907104,0.4251019358634949,1.6763173341751099,0.48054778575897217,0.44999998807907104,,,,,
64,64,,,,,,,,,,,0.27619048953056335,0.09551011770963669,1.7479041814804077,0.20042571425437927,0.08958729356527328
64,64,,,,,,0.44999998807907104,0.43218258023262024,1.6739065647125244,0.489437460899353,0.45000001788139343,,,,,
65,65,,,,,,,,,,,0.2809523940086365,0.0980028361082077,1.7465333938598633,0.2291075885295868,0.09005555510520935
65,65,,,,,,0.4333333373069763,0.4140080511569977,1.6714959144592285,0.4705882668495178,0.4333333373069763,,,,,
66,66,,,,,,,,,,,0.2857142984867096,0.09917449206113815,1.7451621294021606,0.2291075885295868,0.0909285694360733
66,66,,,,,,0.44999998807907104,0.4330572485923767,1.6690877676010132,0.48739495873451233,0.45000001788139343,,,,,
67,67,,,,,,,,,,,0.2857142984867096,0.09920556843280792,1.7437947988510132,0.22924761474132538,0.09102381020784378
67,67,,,,,,0.44999998807907104,0.4330572485923767,1.6666843891143799,0.48739495873451233,0.45000001788139343,,,,,
68,68,,,,,,,,,,,0.28809523582458496,0.10056612640619278,1.7424225807189941,0.20123343169689178,0.09207142144441605
68,68,,,,,,0.46666666865348816,0.4573063254356384,1.6642749309539795,0.506839394569397,0.46666669845581055,,,,,
69,69,,,,,,,,,,,0.2857142984867096,0.09960933029651642,1.7410545349121094,0.19938193261623383,0.09159523993730545
69,69,,,,,,0.5,0.4899860620498657,1.661871314048767,0.5283730030059814,0.5,,,,,
70,70,,,,,,,,,,,0.2928571403026581,0.10337168723344803,1.7396795749664307,0.19938193261623383,0.0944523885846138
70,70,,,,,,0.4833333194255829,0.4751482605934143,1.6594539880752563,0.513471245765686,0.4833333194255829,,,,,
71,71,,,,,,,,,,,0.2904762029647827,0.1096164882183075,1.7383009195327759,0.20475654304027557,0.10389681905508041
71,71,,,,,,0.5,0.492477148771286,1.6570450067520142,0.5299242734909058,0.5,,,,,
72,72,,,,,,,,,,,0.2904762029647827,0.1096164882183075,1.7369139194488525,0.20475654304027557,0.10389681905508041
72,72,,,,,,0.5166666507720947,0.5048026442527771,1.6546247005462646,0.5410984754562378,0.5166666507720947,,,,,
73,73,,,,,,,,,,,0.29523810744285583,0.1107318326830864,1.7355161905288696,0.2052382528781891,0.10607936233282089
73,73,,,,,,0.5333333611488342,0.5203148722648621,1.6522014141082764,0.5562499761581421,0.5333333611488342,,,,,
74,74,,,,,,,,,,,0.2976190447807312,0.11112623661756516,1.734115719795227,0.2052043229341507,0.10647619515657425
74,74,,,,,,0.5333333611488342,0.5203148722648621,1.649781584739685,0.5562499761581421,0.5333333611488342,,,,,
75,75,,,,,,,,,,,0.30000001192092896,0.11154603213071823,1.7327096462249756,0.2052043229341507,0.10687301307916641
75,75,,,,,,0.5333333611488342,0.5203148722648621,1.647351861000061,0.5562499761581421,0.5333333611488342,,,,,
76,76,,,,,,,,,,,0.30714285373687744,0.11432050168514252,1.7312878370285034,0.206154003739357,0.11020635068416595
76,76,,,,,,0.5333333611488342,0.5203148722648621,1.6449050903320312,0.5562499761581421,0.5333333611488342,,,,,
77,77,,,,,,,,,,,0.30714285373687744,0.1115865632891655,1.7298636436462402,0.20148801803588867,0.10753967612981796
77,77,,,,,,0.5333333611488342,0.5203148722648621,1.6424674987792969,0.5562499761581421,0.5333333611488342,,,,,
78,78,,,,,,,,,,,0.3095238208770752,0.11191566288471222,1.72843337059021,0.20100048184394836,0.10793651640415192
78,78,,,,,,0.5333333611488342,0.5203148722648621,1.6400216817855835,0.5562499761581421,0.5333333611488342,,,,,
79,79,,,,,,,,,,,0.3095238208770752,0.11191566288471222,1.7269936800003052,0.20100048184394836,0.10793651640415192
79,79,,,,,,0.5333333611488342,0.5203148722648621,1.637575387954712,0.5562499761581421,0.5333333611488342,,,,,
80,80,,,,,,,,,,,0.31190475821495056,0.11438938230276108,1.7255560159683228,0.20100048184394836,0.1093650832772255
80,80,,,,,,0.550000011920929,0.5376662611961365,1.6351200342178345,0.5787067413330078,0.550000011920929,,,,,
81,81,,,,,,,,,,,0.3166666626930237,0.11748132109642029,1.7241053581237793,0.2015673816204071,0.11126983910799026
81,81,,,,,,0.5666666626930237,0.5551265478134155,1.6326699256896973,0.596888542175293,0.5666667222976685,,,,,
82,82,,,,,,,,,,,0.3214285671710968,0.12012890726327896,1.72266685962677,0.20176580548286438,0.11317460238933563
82,82,,,,,,0.5666666626930237,0.5551265478134155,1.630218267440796,0.596888542175293,0.5666667222976685,,,,,
83,83,,,,,,,,,,,0.3214285671710968,0.12069957703351974,1.72122323513031,0.20263881981372833,0.115079365670681
83,83,,,,,,0.5666666626930237,0.5551265478134155,1.6277649402618408,0.596888542175293,0.5666667222976685,,,,,
84,84,,,,,,,,,,,0.3214285671710968,0.12069957703351974,1.7197778224945068,0.20263881981372833,0.115079365670681
84,84,,,,,,0.6000000238418579,0.5879700183868408,1.6253046989440918,0.6279380321502686,0.6000000238418579,,,,,
85,85,,,,,,,,,,,0.32380953431129456,0.12286313623189926,1.7183364629745483,0.2030312865972519,0.11650793254375458
85,85,,,,,,0.6333333253860474,0.6192894577980042,1.6228525638580322,0.6953586339950562,0.6333333253860474,,,,,
86,86,,,,,,,,,,,0.32380953431129456,0.12286313623189926,1.7168970108032227,0.2030312865972519,0.11650793254375458
86,86,,,,,,0.6333333253860474,0.6192894577980042,1.6203935146331787,0.6953586339950562,0.6333333253860474,,,,,
87,87,,,,,,,,,,,0.3261904716491699,0.12363371253013611,1.7154581546783447,0.20315031707286835,0.11698412150144577
87,87,,,,,,0.6333333253860474,0.6192894577980042,1.6179369688034058,0.6953586339950562,0.6333333253860474,,,,,
88,88,,,,,,,,,,,0.33095237612724304,0.12500014901161194,1.7140272855758667,0.20327973365783691,0.11793650686740875
88,88,,,,,,0.6333333253860474,0.6192894577980042,1.6154773235321045,0.6953586339950562,0.6333333253860474,,,,,
89,89,,,,,,,,,,,0.33095237612724304,0.12528248131275177,1.7125961780548096,0.20373760163784027,0.11793650686740875
89,89,,,,,,0.6333333253860474,0.6192894577980042,1.6130192279815674,0.6953586339950562,0.6333333253860474,,,,,
90,90,,,,,,,,,,,0.33095237612724304,0.12528248131275177,1.7111691236495972,0.20373760163784027,0.11793650686740875
90,90,,,,,,0.6333333253860474,0.6192894577980042,1.6105562448501587,0.6953586339950562,0.6333333253860474,,,,,
91,91,,,,,,,,,,,0.33095237612724304,0.12528248131275177,1.709747552871704,0.20373760163784027,0.11793650686740875
91,91,,,,,,0.6333333253860474,0.6192894577980042,1.6081032752990723,0.6953586339950562,0.6333333253860474,,,,,
92,92,,,,,,,,,,,0.33095237612724304,0.12528248131275177,1.7083251476287842,0.20373760163784027,0.11793650686740875
92,92,,,,,,0.6333333253860474,0.6192894577980042,1.6056387424468994,0.6953586339950562,0.6333333253860474,,,,,
93,93,,,,,,,,,,,0.33095237612724304,0.12528248131275177,1.7069040536880493,0.20373760163784027,0.11793650686740875
93,93,,,,,,0.6333333253860474,0.6192894577980042,1.6031800508499146,0.6953586339950562,0.6333333253860474,,,,,
94,94,,,,,,,,,,,0.3333333432674408,0.12568263709545135,1.7054888010025024,0.20373760163784027,0.11833332479000092
94,94,,,,,,0.6499999761581421,0.6347233057022095,1.6007131338119507,0.7091503143310547,0.6499999761581421,,,,,
95,95,,,,,,,,,,,0.3333333432674408,0.12555530667304993,1.704073429107666,0.2036081999540329,0.11833332479000092
95,95,,,,,,0.6499999761581421,0.6347233057022095,1.5982533693313599,0.7091503143310547,0.6499999761581421,,,,,
96,96,,,,,,,,,,,0.3333333432674408,0.12555530667304993,1.7026597261428833,0.2036081999540329,0.11833332479000092
96,96,,,,,,0.6499999761581421,0.6347233057022095,1.5957872867584229,0.7091503143310547,0.6499999761581421,,,,,
97,97,,,,,,,,,,,0.33571428060531616,0.1269119828939438,1.701244831085205,0.2036081999540329,0.1195238009095192
97,97,,,,,,0.6833333373069763,0.666621208190918,1.5933189392089844,0.7365071773529053,0.6833333373069763,,,,,
98,98,,,,,,,,,,,0.33571428060531616,0.1269119828939438,1.699835181236267,0.2036081999540329,0.1195238009095192
98,98,,,,,,0.6833333373069763,0.666621208190918,1.590856909751892,0.7365071773529053,0.6833333373069763,,,,,
99,99,,,,,,,,,,,0.33571428060531616,0.1269119828939438,1.6984258890151978,0.2036081999540329,0.1195238009095192
99,99,,,,,,0.6833333373069763,0.666621208190918,1.5883911848068237,0.7365071773529053,0.6833333373069763,,,,,
100,100,0.4350282549858093,0.14715702831745148,1.6573632955551147,0.20275598764419556,0.14535771310329437,,,,,,,,,,
