epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
38,389,,,,,,,,,,,0.5452380776405334,0.2592930495738983,1.5599247217178345,0.3461061120033264,0.24742531776428223
38,389,,,,,,0.6916666626930237,0.6741817593574524,1.4874545335769653,0.72808837890625,0.7009284496307373,,,,,
39,399,,,,,,,,,,,0.5523809790611267,0.26557791233062744,1.5578917264938354,0.3444088399410248,0.23247657716274261
39,399,,,,,,0.6899999976158142,0.6761184930801392,1.480573296546936,0.7091220617294312,0.6936100721359253,,,,,
40,409,,,,,,,,,,,0.5642856955528259,0.2175745815038681,1.5501965284347534,0.28617000579833984,0.21307238936424255
40,409,,,,,,0.7133333086967468,0.6960499286651611,1.4745054244995117,0.7363196015357971,0.7205919027328491,,,,,
41,419,,,,,,,,,,,0.5595238208770752,0.26491132378578186,1.543093204498291,0.34184324741363525,0.2504013180732727
41,419,,,,,,0.7133333086967468,0.6928285360336304,1.4649930000305176,0.7238302826881409,0.7185320258140564,,,,,
42,429,,,,,,,,,,,0.5547618865966797,0.3115549087524414,1.5383870601654053,0.4044674336910248,0.31086215376853943
42,429,,,,,,0.7133333086967468,0.7008293867111206,1.4570133686065674,0.7271091938018799,0.7196403741836548,,,,,
43,439,,,,,,,,,,,0.538095235824585,0.26730504631996155,1.5323327779769897,0.3601289689540863,0.2589432895183563
43,439,,,,,,0.7316666841506958,0.718406617641449,1.4516412019729614,0.7472600340843201,0.7382636070251465,,,,,
44,449,,,,,,,,,,,0.5833333134651184,0.2633279263973236,1.5283740758895874,0.32618269324302673,0.23227736353874207
44,449,,,,,,0.7233333587646484,0.7041484713554382,1.4427268505096436,0.7332643866539001,0.7262609601020813,,,,,
45,459,,,,,,,,,,,0.538095235824585,0.266906201839447,1.5214943885803223,0.3465312123298645,0.2525498569011688
45,459,,,,,,0.6700000166893005,0.6392303705215454,1.4412554502487183,0.6414386034011841,0.6836175918579102,,,,,
46,469,,,,,,,,,,,0.5571428537368774,0.2674281597137451,1.5170968770980835,0.35617494583129883,0.26419058442115784
46,469,,,,,,0.7116666436195374,0.690832257270813,1.4287676811218262,0.7011508345603943,0.7162761688232422,,,,,
47,479,,,,,,,,,,,0.5833333134651184,0.29927632212638855,1.5097798109054565,0.37160563468933105,0.2831033170223236
47,479,,,,,,0.7400000095367432,0.7234119772911072,1.420606255531311,0.7555162310600281,0.7418561577796936,,,,,
48,489,,,,,,,,,,,0.5690476298332214,0.29717567563056946,1.5034127235412598,0.3727995455265045,0.26953086256980896
48,489,,,,,,0.7183333039283752,0.6914739012718201,1.41354238986969,0.726887047290802,0.7164909243583679,,,,,
49,499,,,,,,,,,,,0.5809524059295654,0.29758068919181824,1.4984992742538452,0.3738778829574585,0.28715941309928894
49,499,,,,,,0.7149999737739563,0.684954047203064,1.4054709672927856,0.7063695192337036,0.7154757380485535,,,,,
50,509,,,,,,,,,,,0.5714285969734192,0.3170666992664337,1.4944502115249634,0.4085419178009033,0.3185140788555145
50,509,,,,,,0.7416666746139526,0.7271316051483154,1.4058492183685303,0.7586677074432373,0.7437612414360046,,,,,
51,519,,,,,,,,,,,0.538095235824585,0.2471550852060318,1.4874966144561768,0.3371267318725586,0.23366348445415497
51,519,,,,,,0.7333333492279053,0.7153384685516357,1.3943822383880615,0.7623500823974609,0.7410145401954651,,,,,
52,529,,,,,,,,,,,0.6023809313774109,0.29303663969039917,1.4845561981201172,0.36876749992370605,0.28540319204330444
52,529,,,,,,0.7350000143051147,0.7156803607940674,1.388476848602295,0.7535082101821899,0.7354326248168945,,,,,
53,539,,,,,,,,,,,0.5738095045089722,0.29015955328941345,1.4785454273223877,0.365994930267334,0.27724581956863403
53,539,,,,,,0.7516666650772095,0.7387668490409851,1.3842113018035889,0.7585843205451965,0.7540135383605957,,,,,
54,549,,,,,,,,,,,0.6499999761581421,0.2975306510925293,1.4725474119186401,0.3504970967769623,0.2859046757221222
54,549,,,,,,0.7549999952316284,0.7469198703765869,1.374361515045166,0.7649891972541809,0.7641400694847107,,,,,
55,559,,,,,,,,,,,0.5952380895614624,0.2915196120738983,1.465043306350708,0.3660699725151062,0.25798460841178894
55,559,,,,,,0.7049999833106995,0.6861443519592285,1.3733563423156738,0.7336675524711609,0.7149185538291931,,,,,
56,569,,,,,,,,,,,0.5857142806053162,0.2943848967552185,1.4663949012756348,0.3811299502849579,0.2978276312351227
56,569,,,,,,0.7483333349227905,0.7368602752685547,1.3630362749099731,0.7583877444267273,0.7532409429550171,,,,,
57,579,,,,,,,,,,,0.5476190447807312,0.24927081167697906,1.4584674835205078,0.3301241099834442,0.24284105002880096
57,579,,,,,,0.7416666746139526,0.7244016528129578,1.358228325843811,0.7672569155693054,0.7555209994316101,,,,,
58,589,,,,,,,,,,,0.5952380895614624,0.2796652913093567,1.454534649848938,0.3640837073326111,0.2753548324108124
58,589,,,,,,0.7483333349227905,0.7215387225151062,1.349701166152954,0.7700201272964478,0.7505419254302979,,,,,
59,599,,,,,,,,,,,0.5809524059295654,0.30253714323043823,1.448786973953247,0.38110554218292236,0.29916641116142273
59,599,,,,,,0.7633333206176758,0.7494335770606995,1.3489582538604736,0.7718905806541443,0.7717688083648682,,,,,
60,609,,,,,,,,,,,0.6261904835700989,0.31069570779800415,1.4432324171066284,0.37126705050468445,0.29559215903282166
60,609,,,,,,0.7649999856948853,0.7562654614448547,1.3382518291473389,0.763167142868042,0.7701200842857361,,,,,
61,619,,,,,,,,,,,0.561904788017273,0.2832418382167816,1.442425012588501,0.37562692165374756,0.28558263182640076
61,619,,,,,,0.778333306312561,0.762509822845459,1.33412504196167,0.778997540473938,0.7711830139160156,,,,,
62,629,,,,,,,,,,,0.6023809313774109,0.312949001789093,1.4349353313446045,0.383476197719574,0.3021143078804016
62,629,,,,,,0.778333306312561,0.764763355255127,1.325556993484497,0.7918355464935303,0.7786047458648682,,,,,
63,639,,,,,,,,,,,0.6404761672019958,0.32346686720848083,1.430053949356079,0.37271377444267273,0.30431339144706726
63,639,,,,,,0.753333330154419,0.745864987373352,1.317204236984253,0.7592223286628723,0.7624759078025818,,,,,
64,649,,,,,,,,,,,0.6476190686225891,0.3139076232910156,1.426808476448059,0.3712826669216156,0.30306026339530945
64,649,,,,,,0.7566666603088379,0.7485228776931763,1.3136898279190063,0.7616221904754639,0.7613447308540344,,,,,
65,659,,,,,,,,,,,0.6428571343421936,0.3152875602245331,1.4196891784667969,0.37647899985313416,0.30260175466537476
65,659,,,,,,0.7816666960716248,0.7679948210716248,1.3087199926376343,0.7903409600257874,0.786022961139679,,,,,
66,669,,,,,,,,,,,0.6095238327980042,0.32149848341941833,1.4164527654647827,0.387481689453125,0.3087826371192932
66,669,,,,,,0.7649999856948853,0.7588333487510681,1.2997750043869019,0.7646318078041077,0.7732061147689819,,,,,
67,679,,,,,,,,,,,0.6428571343421936,0.3165293335914612,1.4081190824508667,0.37645021080970764,0.30331429839134216
67,679,,,,,,0.7816666960716248,0.7665693759918213,1.2967276573181152,0.7809973359107971,0.7810364365577698,,,,,
68,689,,,,,,,,,,,0.6357142925262451,0.3166660964488983,1.4066946506500244,0.38099008798599243,0.30486831068992615
68,689,,,,,,0.7766666412353516,0.7779155373573303,1.2917613983154297,0.7931216955184937,0.7886604070663452,,,,,
69,699,,,,,,,,,,,0.6095238327980042,0.32092705368995667,1.4018135070800781,0.3874061107635498,0.31279587745666504
69,699,,,,,,0.7816666960716248,0.7750596404075623,1.2846932411193848,0.783402681350708,0.7882626056671143,,,,,
70,709,,,,,,,,,,,0.6285714507102966,0.3136853277683258,1.3993664979934692,0.3735264837741852,0.2979313135147095
70,709,,,,,,0.778333306312561,0.7735723853111267,1.277834415435791,0.7811254262924194,0.78736412525177,,,,,
71,719,,,,,,,,,,,0.6119047403335571,0.3220636546611786,1.395347237586975,0.3864820897579193,0.30981940031051636
71,719,,,,,,0.7816666960716248,0.7701389789581299,1.274354100227356,0.78296959400177,0.7835060358047485,,,,,
72,729,,,,,,,,,,,0.6261904835700989,0.3116602301597595,1.38783860206604,0.3623920977115631,0.291154146194458
72,729,,,,,,0.7450000047683716,0.7363688349723816,1.2700622081756592,0.7663801312446594,0.7569648623466492,,,,,
73,739,,,,,,,,,,,0.6619047522544861,0.3178703188896179,1.3894991874694824,0.3736170530319214,0.30853524804115295
73,739,,,,,,0.7649999856948853,0.7578626275062561,1.26422119140625,0.7667482495307922,0.768747091293335,,,,,
74,749,,,,,,,,,,,0.6404761672019958,0.3072810471057892,1.3812735080718994,0.3667849004268646,0.2982449531555176
74,749,,,,,,0.7616666555404663,0.7466377019882202,1.2587131261825562,0.7741727828979492,0.7705605626106262,,,,,
75,759,,,,,,,,,,,0.5880952477455139,0.29666751623153687,1.3837798833847046,0.38072866201400757,0.2984691262245178
75,759,,,,,,0.7749999761581421,0.7555122375488281,1.2507308721542358,0.7986451983451843,0.7823614478111267,,,,,
76,769,,,,,,,,,,,0.6190476417541504,0.3090935945510864,1.3748564720153809,0.36311423778533936,0.2872612476348877
76,769,,,,,,0.7683333158493042,0.7548571825027466,1.2490379810333252,0.7700631022453308,0.7805797457695007,,,,,
77,779,,,,,,,,,,,0.6428571343421936,0.31655922532081604,1.36714506149292,0.3746529817581177,0.30303755402565
77,779,,,,,,0.7850000262260437,0.7807688117027283,1.2413235902786255,0.8008319139480591,0.7959434986114502,,,,,
78,789,,,,,,,,,,,0.6571428775787354,0.2979620397090912,1.3608424663543701,0.35538792610168457,0.28986623883247375
78,789,,,,,,0.7766666412353516,0.7671129703521729,1.2358226776123047,0.797741711139679,0.7833667397499084,,,,,
79,799,,,,,,,,,,,0.6261904835700989,0.3176765739917755,1.3582665920257568,0.39128080010414124,0.31620901823043823
79,799,,,,,,0.7833333611488342,0.7673348188400269,1.2306429147720337,0.8000088334083557,0.7864156365394592,,,,,
80,809,,,,,,,,,,,0.6452381014823914,0.3147156536579132,1.3576626777648926,0.37435436248779297,0.30449897050857544
80,809,,,,,,0.7833333611488342,0.7708683609962463,1.2235968112945557,0.8109066486358643,0.7876470685005188,,,,,
81,819,,,,,,,,,,,0.6238095164299011,0.3298870921134949,1.3505971431732178,0.3914584219455719,0.31575000286102295
81,819,,,,,,0.778333306312561,0.7665984630584717,1.226149320602417,0.7897678017616272,0.7836902141571045,,,,,
82,829,,,,,,,,,,,0.6690475940704346,0.33367010951042175,1.3455264568328857,0.39219748973846436,0.3293599784374237
82,829,,,,,,0.7866666913032532,0.7809185981750488,1.2168335914611816,0.7869228720664978,0.79296875,,,,,
83,839,,,,,,,,,,,0.6309523582458496,0.31169894337654114,1.3488945960998535,0.38516339659690857,0.317585825920105
83,839,,,,,,0.8033333420753479,0.7928676605224609,1.2094806432724,0.8136358857154846,0.8005412220954895,,,,,
84,849,,,,,,,,,,,0.6357142925262451,0.3186582028865814,1.3392874002456665,0.373776912689209,0.31077903509140015
84,849,,,,,,0.7900000214576721,0.7814801931381226,1.2017840147018433,0.8088657259941101,0.7938874363899231,,,,,
85,859,,,,,,,,,,,0.6357142925262451,0.33410173654556274,1.336520791053772,0.3907264471054077,0.32039177417755127
85,859,,,,,,0.7766666412353516,0.7689283490180969,1.1976653337478638,0.7785958051681519,0.7846911549568176,,,,,
86,869,,,,,,,,,,,0.6595237851142883,0.32046443223953247,1.3307496309280396,0.3760494291782379,0.3108873963356018
86,869,,,,,,0.800000011920929,0.7916468381881714,1.192598581314087,0.8019280433654785,0.8020079135894775,,,,,
87,879,,,,,,,,,,,0.6357142925262451,0.3331736922264099,1.32929527759552,0.3907790780067444,0.32707634568214417
87,879,,,,,,0.79666668176651,0.7952840924263,1.1921237707138062,0.8035304546356201,0.8047837018966675,,,,,
88,889,,,,,,,,,,,0.6499999761581421,0.32863083481788635,1.3285949230194092,0.38465628027915955,0.31691408157348633
88,889,,,,,,0.7983333468437195,0.7947430610656738,1.1829460859298706,0.8013209104537964,0.8021594882011414,,,,,
89,899,,,,,,,,,,,0.6523809432983398,0.3225570619106293,1.326677918434143,0.378322958946228,0.3097999095916748
89,899,,,,,,0.8066666722297668,0.7981663346290588,1.180111289024353,0.8141502737998962,0.8065180778503418,,,,,
90,909,,,,,,,,,,,0.6642857193946838,0.32589006423950195,1.3197258710861206,0.3726137578487396,0.3153506815433502
90,909,,,,,,0.8050000071525574,0.8008673191070557,1.1730194091796875,0.8158101439476013,0.8142505288124084,,,,,
91,919,,,,,,,,,,,0.6452381014823914,0.3302656412124634,1.3162950277328491,0.3831082284450531,0.3209328055381775
91,919,,,,,,0.7983333468437195,0.786970853805542,1.172724962234497,0.7911682724952698,0.8082292675971985,,,,,
92,929,,,,,,,,,,,0.6428571343421936,0.33705654740333557,1.3098413944244385,0.3937528729438782,0.33035704493522644
92,929,,,,,,0.7933333516120911,0.777486264705658,1.1675684452056885,0.8039388060569763,0.7995582222938538,,,,,
93,939,,,,,,,,,,,0.6523809432983398,0.3341555893421173,1.3061083555221558,0.39046230912208557,0.3273344933986664
93,939,,,,,,0.8033333420753479,0.7984058856964111,1.1594874858856201,0.8047826290130615,0.8067947626113892,,,,,
94,949,,,,,,,,,,,0.6428571343421936,0.3361694812774658,1.3016468286514282,0.3955126106739044,0.33169981837272644
94,949,,,,,,0.8016666769981384,0.7890649437904358,1.1663811206817627,0.803193986415863,0.8052226305007935,,,,,
95,959,,,,,,,,,,,0.6166666746139526,0.3064230680465698,1.2980079650878906,0.37941327691078186,0.30895793437957764
95,959,,,,,,0.7916666865348816,0.7841638922691345,1.151728630065918,0.8101698160171509,0.8011415004730225,,,,,
96,969,,,,,,,,,,,0.6571428775787354,0.32041436433792114,1.2894583940505981,0.3756612241268158,0.30990540981292725
96,969,,,,,,0.79666668176651,0.7772831320762634,1.149034857749939,0.806729257106781,0.7959088683128357,,,,,
97,979,,,,,,,,,,,0.6452381014823914,0.3367099463939667,1.2923697233200073,0.39034152030944824,0.32545632123947144
97,979,,,,,,0.8066666722297668,0.7993683815002441,1.1415467262268066,0.8097219467163086,0.8145735859870911,,,,,
98,989,,,,,,,,,,,0.6452381014823914,0.3342879116535187,1.2909691333770752,0.3948608338832855,0.33086085319519043
98,989,,,,,,0.8183333277702332,0.8111532926559448,1.1355845928192139,0.8223404288291931,0.8219712972640991,,,,,
99,999,,,,,,,,,,,0.6333333253860474,0.32235369086265564,1.2884384393692017,0.38897523283958435,0.3219625949859619
99,999,,,,,,0.8149999976158142,0.8099361062049866,1.131460428237915,0.8211668133735657,0.81840980052948,,,,,
100,1000,0.7570621371269226,0.3640619218349457,1.1653282642364502,0.418643593788147,0.33303776383399963,,,,,,,,,,
