epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
26,1511,,,,,0.6738095283508301,1.136608600616455
26,1511,,,0.8156267404556274,0.9936625957489014,,
27,1567,,,,,0.6976190209388733,1.1223225593566895
27,1567,,,0.8237773776054382,0.9807073473930359,,
28,1623,,,,,0.7047619223594666,1.1157457828521729
28,1623,,,0.8201236724853516,0.964975893497467,,
29,1679,,,,,0.699999988079071,1.1076502799987793
29,1679,,,0.8189994096755981,0.949735701084137,,
30,1735,,,,,0.6738095283508301,1.100993037223816
30,1735,,,0.8212478756904602,0.9367348551750183,,
31,1791,,,,,0.7071428298950195,1.0918534994125366
31,1791,,,0.8147835731506348,0.925629198551178,,
32,1847,,,,,0.688095211982727,1.0782933235168457
32,1847,,,0.8187183737754822,0.9111836552619934,,
33,1903,,,,,0.7095237970352173,1.0699491500854492
33,1903,,,0.8220910429954529,0.8998557925224304,,
34,1959,,,,,0.699999988079071,1.0469838380813599
34,1959,,,0.8234963417053223,0.8872999548912048,,
35,2015,,,,,0.6928571462631226,1.0536342859268188
35,2015,,,0.8195615410804749,0.877210259437561,,
36,2071,,,,,0.7023809552192688,1.0435422658920288
36,2071,,,0.8282743096351624,0.8675824403762817,,
37,2127,,,,,0.6785714030265808,1.0444222688674927
37,2127,,,0.8223721385002136,0.8554598689079285,,
38,2183,,,,,0.6928571462631226,1.027338981628418
38,2183,,,0.81169193983078,0.848857581615448,,
39,2239,,,,,0.7071428298950195,1.024346113204956
39,2239,,,0.8243395090103149,0.8392248153686523,,
40,2295,,,,,0.7142857313156128,1.0057265758514404
40,2295,,,0.8257448077201843,0.8289626240730286,,
41,2351,,,,,0.6619047522544861,1.0077342987060547
41,2351,,,0.8302416801452637,0.8144568204879761,,
42,2407,,,,,0.7190476059913635,0.9927464723587036
42,2407,,,0.8254637718200684,0.807639479637146,,
43,2463,,,,,0.6690475940704346,1.0056222677230835
43,2463,,,0.8161888718605042,0.8008958697319031,,
44,2519,,,,,0.699999988079071,0.9822590947151184
44,2519,,,0.826306939125061,0.7935640215873718,,
45,2575,,,,,0.7166666388511658,0.9720630645751953
45,2575,,,0.8338954448699951,0.7818549871444702,,
46,2631,,,,,0.7190476059913635,0.9710640907287598
46,2631,,,0.8305227756500244,0.7749633193016052,,
47,2687,,,,,0.7023809552192688,0.9662089943885803
47,2687,,,0.8279932737350464,0.7704678773880005,,
48,2743,,,,,0.7071428298950195,0.9601759910583496
48,2743,,,0.826869010925293,0.7631042003631592,,
49,2799,,,,,0.6785714030265808,0.9722940921783447
49,2799,,,0.8324901461601257,0.7520669102668762,,
50,2855,,,,,0.6904761791229248,0.9411683678627014
50,2855,,,0.8296796083450317,0.7471612095832825,,
51,2911,,,,,0.7023809552192688,0.9420918822288513
51,2911,,,0.821528971195221,0.7449891567230225,,
52,2967,,,,,0.6785714030265808,0.936046838760376
52,2967,,,0.8355817794799805,0.7330822348594666,,
53,3023,,,,,0.699999988079071,0.9352470636367798
53,3023,,,0.829398512840271,0.7247998714447021,,
54,3079,,,,,0.6785714030265808,0.9466197490692139
54,3079,,,0.8302416801452637,0.721537709236145,,
55,3135,,,,,0.7095237970352173,0.9282017350196838
55,3135,,,0.8364249467849731,0.7162604928016663,,
56,3191,,,,,0.6976190209388733,0.9222532510757446
56,3191,,,0.8333333134651184,0.7103140354156494,,
57,3247,,,,,0.6952381134033203,0.9175377488136292
57,3247,,,0.8338954448699951,0.7008671164512634,,
58,3303,,,,,0.7047619223594666,0.9076013565063477
58,3303,,,0.8381112813949585,0.6985867619514465,,
59,3359,,,,,0.699999988079071,0.9222603440284729
59,3359,,,0.8319280743598938,0.6939235329627991,,
60,3415,,,,,0.7071428298950195,0.9034616351127625
60,3415,,,0.8330522775650024,0.6870068311691284,,
61,3471,,,,,0.7047619223594666,0.8954007029533386
61,3471,,,0.8324901461601257,0.682261049747467,,
62,3527,,,,,0.699999988079071,0.8997405767440796
62,3527,,,0.8367060422897339,0.675313413143158,,
63,3583,,,,,0.7142857313156128,0.8953841328620911
63,3583,,,0.8353007435798645,0.6714238524436951,,
64,3639,,,,,0.7095237970352173,0.8889526128768921
64,3639,,,0.8367060422897339,0.6654489636421204,,
65,3695,,,,,0.711904764175415,0.8865094780921936
65,3695,,,0.8409218788146973,0.6616252660751343,,
66,3751,,,,,0.6976190209388733,0.8876543045043945
66,3751,,,0.8322091102600098,0.6577643156051636,,
67,3807,,,,,0.699999988079071,0.8818379640579224
67,3807,,,0.8375492095947266,0.6518044471740723,,
68,3863,,,,,0.7095237970352173,0.8722919225692749
68,3863,,,0.8364249467849731,0.6497898697853088,,
69,3919,,,,,0.6857143044471741,0.8899140357971191
69,3919,,,0.8414839506149292,0.6464753150939941,,
70,3975,,,,,0.6833333373069763,0.8843657970428467
70,3975,,,0.8392355442047119,0.6390612721443176,,
71,4031,,,,,0.6523809432983398,0.893124520778656
71,4031,,,0.8361439108848572,0.6385091543197632,,
72,4087,,,,,0.7190476059913635,0.8676964640617371
72,4087,,,0.8403597474098206,0.6337854862213135,,
73,4143,,,,,0.726190447807312,0.8642300367355347
73,4143,,,0.8386734127998352,0.6282093524932861,,
74,4199,,,,,0.6952381134033203,0.874288022518158
74,4199,,,0.8397976160049438,0.6258655190467834,,
75,4255,,,,,0.6785714030265808,0.8522096276283264
75,4255,,,0.8381112813949585,0.6183933615684509,,
76,4311,,,,,0.7071428298950195,0.8631889820098877
76,4311,,,0.8347386121749878,0.6194068789482117,,
77,4367,,,,,0.699999988079071,0.8605827689170837
77,4367,,,0.8414839506149292,0.6099729537963867,,
78,4423,,,,,0.7023809552192688,0.8423243165016174
78,4423,,,0.8381112813949585,0.612277090549469,,
79,4479,,,,,0.6952381134033203,0.8551734685897827
79,4479,,,0.8338954448699951,0.6075466275215149,,
80,4535,,,,,0.699999988079071,0.8605435490608215
80,4535,,,0.8406407833099365,0.6022722721099854,,
81,4591,,,,,0.6928571462631226,0.8517559170722961
81,4591,,,0.8392355442047119,0.5989044904708862,,
82,4647,,,,,0.699999988079071,0.8297927975654602
82,4647,,,0.8420460820198059,0.5971007943153381,,
83,4703,,,,,0.699999988079071,0.8317061066627502
83,4703,,,0.8364249467849731,0.5964547395706177,,
84,4759,,,,,0.699999988079071,0.8289238214492798
84,4759,,,0.8395165801048279,0.5945553779602051,,
85,4815,,,,,0.6928571462631226,0.8498656749725342
85,4815,,,0.8372681140899658,0.5893270373344421,,
86,4871,,,,,0.6904761791229248,0.8391150832176208
86,4871,,,0.8369870781898499,0.5878437757492065,,
87,4927,,,,,0.699999988079071,0.8286682963371277
87,4927,,,0.8347386121749878,0.5846829414367676,,
88,4983,,,,,0.6976190209388733,0.8255615830421448
88,4983,,,0.8389544486999512,0.579269528388977,,
89,5039,,,,,0.7023809552192688,0.8329369425773621
89,5039,,,0.8395165801048279,0.5789766907691956,,
90,5095,,,,,0.6904761791229248,0.8354287147521973
90,5095,,,0.8403597474098206,0.5739539265632629,,
91,5151,,,,,0.6904761791229248,0.8286706805229187
91,5151,,,0.8378302454948425,0.5745645761489868,,
92,5207,,,,,0.6857143044471741,0.8250001668930054
92,5207,,,0.8409218788146973,0.5688356757164001,,
93,5263,,,,,0.688095211982727,0.8225148320198059
93,5263,,,0.8327712416648865,0.5692876577377319,,
94,5319,,,,,0.6952381134033203,0.8194825053215027
94,5319,,,0.8403597474098206,0.566437840461731,,
95,5375,,,,,0.6928571462631226,0.8263511061668396
95,5375,,,0.8389544486999512,0.5610529780387878,,
96,5431,,,,,0.6976190209388733,0.8162039518356323
96,5431,,,0.8392355442047119,0.5580552816390991,,
97,5487,,,,,0.6976190209388733,0.8083487153053284
97,5487,,,0.8389544486999512,0.5585952997207642,,
98,5543,,,,,0.7071428298950195,0.7971689105033875
98,5543,,,0.8375492095947266,0.5541203022003174,,
99,5599,,,,,0.6928571462631226,0.8173739314079285
99,5599,,,0.8448566794395447,0.5539169907569885,,
100,5600,0.8295668363571167,0.5659756660461426,,,,
