epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
67,135,,,,,0.6619047522544861,1.946945309638977
67,135,,,0.9666666388511658,0.07930462807416916,,
68,137,,,,,0.6761904954910278,2.0684592723846436
68,137,,,0.9750000238418579,0.08452538400888443,,
69,139,,,,,0.6642857193946838,2.1510050296783447
69,139,,,0.9750000238418579,0.07081256806850433,,
70,141,,,,,0.6619047522544861,2.1919026374816895
70,141,,,0.9833333492279053,0.07662714272737503,,
71,143,,,,,0.6476190686225891,2.2375760078430176
71,143,,,0.9833333492279053,0.07309457659721375,,
72,145,,,,,0.6904761791229248,1.069627285003662
72,145,,,0.9583333134651184,0.14379113912582397,,
73,147,,,,,0.6499999761581421,1.673431634902954
73,147,,,0.9666666388511658,0.11742531508207321,,
74,149,,,,,0.6761904954910278,1.455483317375183
74,149,,,0.949999988079071,0.12417305260896683,,
75,151,,,,,0.699999988079071,1.1114856004714966
75,151,,,0.9750000238418579,0.08247829973697662,,
76,153,,,,,0.7785714268684387,0.6055517196655273
76,153,,,0.9833333492279053,0.08628547936677933,,
77,155,,,,,0.6833333373069763,1.9926793575286865
77,155,,,0.9833333492279053,0.0736142173409462,,
78,157,,,,,0.711904764175415,2.219688653945923
78,157,,,0.9750000238418579,0.07288948446512222,,
79,159,,,,,0.6952381134033203,2.3173511028289795
79,159,,,0.9750000238418579,0.07643210142850876,,
80,161,,,,,0.6857143044471741,2.2981419563293457
80,161,,,0.9916666746139526,0.06008697673678398,,
81,163,,,,,0.6857143044471741,2.2036314010620117
81,163,,,0.9750000238418579,0.05375463515520096,,
82,165,,,,,0.7047619223594666,2.020547866821289
82,165,,,1.0,0.03123387321829796,,
83,167,,,,,0.6261904835700989,2.3181872367858887
83,167,,,0.9750000238418579,0.06499256193637848,,
84,169,,,,,0.7166666388511658,1.218436598777771
84,169,,,0.8916666507720947,0.23616544902324677,,
85,171,,,,,0.6595237851142883,1.3465896844863892
85,171,,,0.9666666388511658,0.07895326614379883,,
86,173,,,,,0.550000011920929,1.7001309394836426
86,173,,,0.9583333134651184,0.10125764459371567,,
87,175,,,,,0.7666666507720947,0.8242284655570984
87,175,,,0.9583333134651184,0.11240849643945694,,
88,177,,,,,0.7452380657196045,0.7869842648506165
88,177,,,0.9833333492279053,0.08790590614080429,,
89,179,,,,,0.6857143044471741,1.294278621673584
89,179,,,0.9583333134651184,0.10613108426332474,,
90,181,,,,,0.6404761672019958,1.840527892112732
90,181,,,0.9750000238418579,0.07434199750423431,,
91,183,,,,,0.4714285731315613,3.1050572395324707
91,183,,,0.9750000238418579,0.06185055151581764,,
92,185,,,,,0.5214285850524902,2.7230539321899414
92,185,,,0.9666666388511658,0.07470772415399551,,
93,187,,,,,0.688095211982727,1.2447025775909424
93,187,,,0.9750000238418579,0.07023975253105164,,
94,189,,,,,0.5976190567016602,1.3424146175384521
94,189,,,0.9666666388511658,0.0751771628856659,,
95,191,,,,,0.5404762029647827,2.164057731628418
95,191,,,0.9750000238418579,0.07817797362804413,,
96,193,,,,,0.3619047701358795,2.733776330947876
96,193,,,0.8166666626930237,0.8086225390434265,,
97,195,,,,,0.4404761791229248,2.7208852767944336
97,195,,,0.8333333134651184,0.5113088488578796,,
98,197,,,,,0.488095223903656,3.7286243438720703
98,197,,,0.949999988079071,0.11175268143415451,,
99,199,,,,,0.6000000238418579,3.2413556575775146
99,199,,,0.9166666865348816,0.18019796907901764,,
100,200,0.5668550133705139,3.138385534286499,,,,
