epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
56,569,,,,,0.6928571462631226,1.7004154920578003
56,569,,,0.9866666793823242,0.046493690460920334,,
57,579,,,,,0.6928571462631226,3.237279176712036
57,579,,,0.9816666841506958,0.05524583160877228,,
58,589,,,,,0.7166666388511658,0.9392117261886597
58,589,,,0.9916666746139526,0.04397183284163475,,
59,599,,,,,0.6714285612106323,2.0820376873016357
59,599,,,0.9850000143051147,0.040848419070243835,,
60,609,,,,,0.6785714030265808,1.9128543138504028
60,609,,,0.9783333539962769,0.05915156006813049,,
61,619,,,,,0.8071428537368774,0.8048267364501953
61,619,,,0.9850000143051147,0.046311233192682266,,
62,629,,,,,0.7523809671401978,1.3519928455352783
62,629,,,0.9800000190734863,0.04022420197725296,,
63,639,,,,,0.8452380895614624,0.5313875675201416
63,639,,,0.9916666746139526,0.030041685327887535,,
64,649,,,,,0.7047619223594666,2.8845999240875244
64,649,,,0.9833333492279053,0.05176292732357979,,
65,659,,,,,0.6238095164299011,3.2798001766204834
65,659,,,0.9783333539962769,0.05775873363018036,,
66,669,,,,,0.8309524059295654,0.6461447477340698
66,669,,,0.9766666889190674,0.05722716078162193,,
67,679,,,,,0.8142856955528259,0.7729939818382263
67,679,,,0.9866666793823242,0.04161838814616203,,
68,689,,,,,0.6428571343421936,2.7693865299224854
68,689,,,0.9833333492279053,0.0560419075191021,,
69,699,,,,,0.7404761910438538,1.1133064031600952
69,699,,,0.9733333587646484,0.07145315408706665,,
70,709,,,,,0.8071428537368774,0.6386968493461609
70,709,,,0.9666666388511658,0.09242536872625351,,
71,719,,,,,0.7428571581840515,0.7798980474472046
71,719,,,0.9733333587646484,0.07060808688402176,,
72,729,,,,,0.8238095045089722,0.7834877967834473
72,729,,,0.9800000190734863,0.049837637692689896,,
73,739,,,,,0.8071428537368774,0.8537743091583252
73,739,,,0.9900000095367432,0.03437057510018349,,
74,749,,,,,0.7976190447807312,1.0069761276245117
74,749,,,0.9816666841506958,0.045530807226896286,,
75,759,,,,,0.6785714030265808,1.437363862991333
75,759,,,0.9850000143051147,0.0410933643579483,,
76,769,,,,,0.8333333134651184,0.700677752494812
76,769,,,0.9900000095367432,0.028812512755393982,,
77,779,,,,,0.7023809552192688,0.9823471307754517
77,779,,,0.9900000095367432,0.03908589854836464,,
78,789,,,,,0.8071428537368774,0.8843153715133667
78,789,,,0.9800000190734863,0.05671742185950279,,
79,799,,,,,0.6666666865348816,1.8653814792633057
79,799,,,0.9900000095367432,0.026078734546899796,,
80,809,,,,,0.7023809552192688,2.6927366256713867
80,809,,,0.971666693687439,0.06343170255422592,,
81,819,,,,,0.6595237851142883,2.4296250343322754
81,819,,,0.9833333492279053,0.041855040937662125,,
82,829,,,,,0.7190476059913635,3.0659070014953613
82,829,,,0.9883333444595337,0.03736640140414238,,
83,839,,,,,0.7523809671401978,1.593996286392212
83,839,,,0.9800000190734863,0.054833315312862396,,
84,849,,,,,0.7952380776405334,0.75199294090271
84,849,,,0.9833333492279053,0.043971095234155655,,
85,859,,,,,0.8190476298332214,0.6651438474655151
85,859,,,0.9850000143051147,0.03368483856320381,,
86,869,,,,,0.8261904716491699,0.6262922286987305
86,869,,,0.9833333492279053,0.038582559674978256,,
87,879,,,,,0.8309524059295654,0.67930006980896
87,879,,,0.9950000047683716,0.023777665570378304,,
88,889,,,,,0.6547619104385376,1.7124381065368652
88,889,,,0.9900000095367432,0.02763296477496624,,
89,899,,,,,0.7071428298950195,1.7151528596878052
89,899,,,0.9933333396911621,0.022090502083301544,,
90,909,,,,,0.6666666865348816,1.8905292749404907
90,909,,,0.9900000095367432,0.02404813840985298,,
91,919,,,,,0.75,1.198548436164856
91,919,,,0.9900000095367432,0.02322489768266678,,
92,929,,,,,0.6952381134033203,1.7253592014312744
92,929,,,0.9766666889190674,0.0723777636885643,,
93,939,,,,,0.6619047522544861,3.1933887004852295
93,939,,,0.971666693687439,0.0727987065911293,,
94,949,,,,,0.6642857193946838,1.2049652338027954
94,949,,,0.9549999833106995,0.13889800012111664,,
95,959,,,,,0.8333333134651184,0.8425862789154053
95,959,,,0.9816666841506958,0.06216302886605263,,
96,969,,,,,0.6785714030265808,1.477902889251709
96,969,,,0.9800000190734863,0.061396632343530655,,
97,979,,,,,0.6523809432983398,1.7210546731948853
97,979,,,0.9750000238418579,0.06116032972931862,,
98,989,,,,,0.6285714507102966,1.8624024391174316
98,989,,,0.9866666793823242,0.028361571952700615,,
99,999,,,,,0.8666666746139526,0.5561261773109436
99,999,,,0.9900000095367432,0.0359441302716732,,
100,1000,0.8757061958312988,0.6354814767837524,,,,
