epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
37,2127,,,,,0.6833333373069763,1.588318943977356
37,2127,,,0.9845418930053711,0.04198571667075157,,
38,2183,,,,,0.776190459728241,0.9572362899780273
38,2183,,,0.9836987257003784,0.046363070607185364,,
39,2239,,,,,0.738095223903656,1.6319111585617065
39,2239,,,0.9820123910903931,0.049278367310762405,,
40,2295,,,,,0.6714285612106323,1.4197940826416016
40,2295,,,0.9881955981254578,0.033221907913684845,,
41,2351,,,,,0.7142857313156128,4.385926246643066
41,2351,,,0.9836987257003784,0.0468512661755085,,
42,2407,,,,,0.6857143044471741,1.7387092113494873
42,2407,,,0.9761101603507996,0.06975939869880676,,
43,2463,,,,,0.6904761791229248,1.5254610776901245
43,2463,,,0.982574462890625,0.05284507945179939,,
44,2519,,,,,0.7904762029647827,0.9842599630355835
44,2519,,,0.9848229289054871,0.0446772500872612,,
45,2575,,,,,0.7214285731315613,1.088368535041809
45,2575,,,0.980044960975647,0.05618142709136009,,
46,2631,,,,,0.7785714268684387,0.911491334438324
46,2631,,,0.9836987257003784,0.04566396400332451,,
47,2687,,,,,0.6523809432983398,1.6721376180648804
47,2687,,,0.9870713949203491,0.042161982506513596,,
48,2743,,,,,0.7809523940086365,0.8408070206642151
48,2743,,,0.9845418930053711,0.046390797942876816,,
49,2799,,,,,0.7428571581840515,2.199619770050049
49,2799,,,0.9881955981254578,0.03963245823979378,,
50,2855,,,,,0.7714285850524902,0.9690009951591492
50,2855,,,0.9887577295303345,0.03890950605273247,,
51,2911,,,,,0.6952381134033203,2.1800971031188965
51,2911,,,0.985103964805603,0.04009382054209709,,
52,2967,,,,,0.6833333373069763,1.354358434677124
52,2967,,,0.9817312955856323,0.05165860429406166,,
53,3023,,,,,0.7357142567634583,1.9472683668136597
53,3023,,,0.9876335263252258,0.03856638818979263,,
54,3079,,,,,0.6833333373069763,1.1868534088134766
54,3079,,,0.9881955981254578,0.034362707287073135,,
55,3135,,,,,0.776190459728241,0.9935501217842102
55,3135,,,0.9831365942955017,0.04192724823951721,,
56,3191,,,,,0.6571428775787354,2.3506381511688232
56,3191,,,0.9865092635154724,0.041881971061229706,,
57,3247,,,,,0.773809552192688,0.8874903917312622
57,3247,,,0.9881955981254578,0.03968619927763939,,
58,3303,,,,,0.6357142925262451,2.271683692932129
58,3303,,,0.985103964805603,0.04226536676287651,,
59,3359,,,,,0.6071428656578064,2.245763063430786
59,3359,,,0.980044960975647,0.05971849337220192,,
60,3415,,,,,0.7642857432365417,1.0732266902923584
60,3415,,,0.9873524308204651,0.03844865411520004,,
61,3471,,,,,0.6476190686225891,1.8102747201919556
61,3471,,,0.9924114942550659,0.02336021326482296,,
62,3527,,,,,0.7904762029647827,0.879072368144989
62,3527,,,0.9898819327354431,0.03034873679280281,,
63,3583,,,,,0.8380952477455139,0.6441649198532104
63,3583,,,0.9876335263252258,0.04116031154990196,,
64,3639,,,,,0.75,2.3523097038269043
64,3639,,,0.9898819327354431,0.02805274911224842,,
65,3695,,,,,0.699999988079071,2.1967790126800537
65,3695,,,0.9918493628501892,0.030051888898015022,,
66,3751,,,,,0.7047619223594666,1.6985276937484741
66,3751,,,0.9932546615600586,0.023728355765342712,,
67,3807,,,,,0.7642857432365417,1.8353519439697266
67,3807,,,0.9870713949203491,0.033268701285123825,,
68,3863,,,,,0.6642857193946838,2.9147164821624756
68,3863,,,0.9898819327354431,0.030637608841061592,,
69,3919,,,,,0.7452380657196045,1.2509933710098267
69,3919,,,0.9873524308204651,0.0382436066865921,,
70,3975,,,,,0.6690475940704346,1.4356610774993896
70,3975,,,0.9881955981254578,0.03712865337729454,,
71,4031,,,,,0.6190476417541504,1.8088281154632568
71,4031,,,0.9853850603103638,0.04244208335876465,,
72,4087,,,,,0.711904764175415,1.7470953464508057
72,4087,,,0.9907251000404358,0.02869253233075142,,
73,4143,,,,,0.75,1.2173994779586792
73,4143,,,0.9912872314453125,0.022533034905791283,,
74,4199,,,,,0.6761904954910278,3.726238965988159
74,4199,,,0.9879145622253418,0.035795267671346664,,
75,4255,,,,,0.6595237851142883,1.4088029861450195
75,4255,,,0.9926925301551819,0.02596379444003105,,
76,4311,,,,,0.8285714387893677,0.6885160207748413
76,4311,,,0.9921303987503052,0.023151462897658348,,
77,4367,,,,,0.811904788017273,0.828069806098938
77,4367,,,0.9898819327354431,0.02918374165892601,,
78,4423,,,,,0.7571428418159485,1.1955018043518066
78,4423,,,0.9935356974601746,0.02147786319255829,,
79,4479,,,,,0.6309523582458496,2.130209445953369
79,4479,,,0.9910061955451965,0.029797762632369995,,
80,4535,,,,,0.6499999761581421,2.7172329425811768
80,4535,,,0.9935356974601746,0.025157218798995018,,
81,4591,,,,,0.7047619223594666,2.5663747787475586
81,4591,,,0.9921303987503052,0.026717107743024826,,
82,4647,,,,,0.6333333253860474,2.354405403137207
82,4647,,,0.9879145622253418,0.03462815284729004,,
83,4703,,,,,0.7666666507720947,1.0548069477081299
83,4703,,,0.9910061955451965,0.026885012164711952,,
84,4759,,,,,0.6952381134033203,1.709125280380249
84,4759,,,0.9924114942550659,0.02709164097905159,,
85,4815,,,,,0.6428571343421936,2.0682475566864014
85,4815,,,0.9929735660552979,0.025002509355545044,,
86,4871,,,,,0.6571428775787354,1.972215175628662
86,4871,,,0.9918493628501892,0.02481265179812908,,
87,4927,,,,,0.6547619104385376,1.908716082572937
87,4927,,,0.9940978288650513,0.022834081202745438,,
88,4983,,,,,0.6642857193946838,1.886771559715271
88,4983,,,0.9867903590202332,0.043857935816049576,,
89,5039,,,,,0.6976190209388733,1.7426060438156128
89,5039,,,0.9907251000404358,0.026548026129603386,,
90,5095,,,,,0.8142856955528259,0.9405021071434021
90,5095,,,0.9884766936302185,0.03199201077222824,,
91,5151,,,,,0.7333333492279053,1.0496760606765747
91,5151,,,0.9904440641403198,0.03293554112315178,,
92,5207,,,,,0.7095237970352173,1.340460181236267
92,5207,,,0.9918493628501892,0.023332534357905388,,
93,5263,,,,,0.8142856955528259,0.8258678913116455
93,5263,,,0.9935356974601746,0.022104494273662567,,
94,5319,,,,,0.6142857074737549,2.2351737022399902
94,5319,,,0.9881955981254578,0.03852642700076103,,
95,5375,,,,,0.7142857313156128,1.8063130378723145
95,5375,,,0.9932546615600586,0.021120574325323105,,
96,5431,,,,,0.7071428298950195,2.2496540546417236
96,5431,,,0.9929735660552979,0.023456577211618423,,
97,5487,,,,,0.6428571343421936,2.190196990966797
97,5487,,,0.9896008968353271,0.036342814564704895,,
98,5543,,,,,0.7166666388511658,1.4284762144088745
98,5543,,,0.9921303987503052,0.029233461245894432,,
99,5599,,,,,0.6833333373069763,1.7038180828094482
99,5599,,,0.9921303987503052,0.021031195297837257,,
100,5600,0.83427494764328,0.8174908757209778,,,,
